_target,probability(0),probability(1)
0,0.9339003361879933,0.06609966381200673
0,0.888723312838907,0.11127668716109293
1,0.48265871715995556,0.5173412828400444
0,0.9799403113661285,0.02005968863387154
0,0.6165059257002523,0.38349407429974763
1,0.23499588637064384,0.7650041136293562
0,0.9838168978229209,0.016183102177079044
0,0.9852078233989807,0.01479217660101927
0,0.5112759827824707,0.4887240172175294
0,0.9175236693443657,0.0824763306556343
0,0.9196217234036751,0.08037827659632495
0,0.9831110774589398,0.0168889225410602
0,0.798059208739362,0.20194079126063802
0,0.9735279008881843,0.026472099111815712
0,0.5586368682788718,0.4413631317211282
0,0.9805312332610121,0.01946876673898784
0,0.6869861869795214,0.3130138130204786
0,0.9849348009724667,0.015065199027533345
0,0.6839185641927841,0.3160814358072159
0,0.9787173391576552,0.02128266084234474
0,0.9438676665643437,0.056132333435656295
1,0.4005712867032827,0.5994287132967173
0,0.7791736801603242,0.22082631983967577
0,0.9820077271096788,0.017992272890321192
0,0.5928512100453549,0.4071487899546451
0,0.7852207603091835,0.21477923969081644
0,0.7776729946595469,0.22232700534045316
0,0.93361279475538,0.06638720524462001
0,0.7059183484161364,0.2940816515838636
0,0.9638725726980522,0.036127427301947825
0,0.7511423801275446,0.24885761987245533
0,0.5243602853341796,0.47563971466582045
0,0.9555443816655291,0.04445561833447083
1,0.22472244778568184,0.7752775522143182
0,0.9115878381444408,0.08841216185555925
0,0.9019523779966954,0.09804762200330464
0,0.9847094087398555,0.015290591260144518
0,0.9789240495997323,0.02107595040026767
0,0.7559845245876364,0.24401547541236362
0,0.9622604324241766,0.03773956757582336
0,0.5436169422013402,0.45638305779865984
0,0.938352747563707,0.061647252436292946
0,0.9854398015625967,0.014560198437403265
1,0.13497844310671736,0.8650215568932826
0,0.9821008456609768,0.01789915433902324
0,0.9724298305397724,0.027570169460227605
0,0.6168680043514225,0.38313199564857753
0,0.845806074418618,0.15419392558138195
0,0.9855143456152089,0.014485654384791156
0,0.7655595622002229,0.23444043779977702
0,0.8955728524497799,0.10442714755022009
0,0.983150804059676,0.016849195940323986
0,0.9855143456152089,0.014485654384791156
0,0.7119916946905451,0.2880083053094549
0,0.9150983979158824,0.08490160208411751
1,0.2247655711219717,0.7752344288780283
0,0.978881384437175,0.021118615562825006
0,0.9840073745535445,0.015992625446455532
0,0.7381399551274365,0.26186004487256354
0,0.8307782022390785,0.16922179776092147
0,0.8938756483240878,0.10612435167591215
0,0.9851577110977283,0.014842288902271671
0,0.6302075857829956,0.3697924142170044
0,0.5413988052445523,0.4586011947554477
0,0.6970937263127803,0.3029062736872197
0,0.7451071251994899,0.2548928748005102
0,0.9840062695458944,0.015993730454105615
0,0.9852078233989807,0.01479217660101927
0,0.9835789209183905,0.0164210790816095
0,0.9664324154684841,0.03356758453151583
0,0.9682044988439501,0.03179550115604989
0,0.8823585705705465,0.11764142942945356
0,0.9796564150845315,0.020343584915468536
0,0.725657714758531,0.2743422852414689
0,0.9818327458868682,0.01816725411313179
0,0.8246193191651652,0.17538068083483485
0,0.9855804790334343,0.014419520966565739
0,0.8872869912395153,0.1127130087604847
0,0.8330308536805388,0.16696914631946125
0,0.9682762253201833,0.0317237746798167
1,0.36052747527703277,0.6394725247229672
0,0.7100344339483995,0.28996556605160045
1,0.39234598084441397,0.607654019155586
0,0.8828558802204836,0.1171441197795165
0,0.9110650958673678,0.08893490413263219
0,0.9620813785870465,0.037918621412953574
1,0.20907384026969067,0.7909261597303093
1,0.4648170419034049,0.5351829580965951
0,0.8794683308152826,0.12053166918471737
1,0.365101941799566,0.634898058200434
0,0.854687108160034,0.14531289183996599
0,0.8921721085835844,0.10782789141641556
0,0.803194526819089,0.19680547318091104
1,0.3653234898667894,0.6346765101332106
0,0.5590711179090568,0.44092888209094316
0,0.9850497623610993,0.01495023763890073
1,0.19438816125590863,0.8056118387440914
0,0.9396731198525112,0.06032688014748879
0,0.8444921069323594,0.1555078930676406
1,0.4037299988671317,0.5962700011328683
0,0.9363820826762752,0.06361791732372485
0,0.9357068593600613,0.06429314063993875
0,0.9824190509670674,0.017580949032932627
0,0.9852775084419283,0.0147224915580717
0,0.9701134318558303,0.029886568144169692
0,0.9852078233989807,0.01479217660101927
0,0.7455290412283633,0.2544709587716367
0,0.9860904386512009,0.013909561348799011
0,0.9038179338502356,0.09618206614976443
1,0.17933005632965748,0.8206699436703425
1,0.3689088115971334,0.6310911884028666
0,0.9829662199653868,0.017033780034613172
0,0.9812812303881551,0.018718769611844936
0,0.9675194485664195,0.03248055143358056
0,0.8006908842389712,0.19930911576102883
0,0.9153027770614591,0.08469722293854083
0,0.9153503970659569,0.08464960293404317
0,0.9238141173830648,0.07618588261693517
0,0.9833944008722327,0.016605599127767292
1,0.2385161889593408,0.7614838110406592
0,0.8278479989282163,0.17215200107178374
0,0.9848911859819143,0.01510881401808577
0,0.7240013404226728,0.2759986595773271
0,0.9761798506039038,0.023820149396096203
0,0.9634030008915013,0.036596999108498646
0,0.8027918737923958,0.19720812620760422
0,0.9501132819123715,0.049886718087628464
0,0.9737971068801544,0.026202893119845635
1,0.404163455624968,0.595836544375032
0,0.9721942966708539,0.027805703329146128
0,0.9859149196436833,0.01408508035631671
0,0.9310471016753517,0.06895289832464835
0,0.926930436000215,0.07306956399978505
0,0.956379432890388,0.043620567109612034
0,0.9838168978229209,0.016183102177079044
0,0.7095718288833569,0.2904281711166431
0,0.9798954591442042,0.02010454085579588
1,0.4416981096934658,0.5583018903065342
0,0.9645529122339154,0.03544708776608461
0,0.9832306923600826,0.016769307639917387
1,0.2283223887819229,0.7716776112180771
0,0.9485619540166212,0.05143804598337873
0,0.9085572250581592,0.09144277494184085
0,0.8808858238178885,0.11911417618211155
0,0.9800518175217349,0.019948182478265124
1,0.3815780765257075,0.6184219234742925
0,0.9837463050993993,0.016253694900600694
0,0.9816138509263299,0.018386149073670123
0,0.9666757314372738,0.03332426856272616
0,0.9837463050993993,0.016253694900600694
0,0.97557904191263,0.024420958087369948
0,0.8805039522469319,0.11949604775306806
0,0.7195080773922446,0.2804919226077553
0,0.9525194589509417,0.047480541049058335
0,0.9851577110977283,0.014842288902271671
0,0.7199577336036262,0.28004226639637375
0,0.9855143456152089,0.014485654384791156
0,0.6517458438317318,0.3482541561682681
0,0.857323334865069,0.14267666513493107
0,0.8975994454782771,0.10240055452172296
0,0.771582996984564,0.22841700301543594
0,0.8966668654125941,0.10333313458740591
0,0.8956476121810998,0.10435238781890024
0,0.9299964612742962,0.07000353872570372
0,0.9807320444979268,0.019267955502073216
0,0.980895157788753,0.01910484221124695
0,0.9798538827169354,0.020146117283064587
0,0.9567445770028835,0.043255422997116544
0,0.6261140496895335,0.37388595031046645
0,0.9121519747888184,0.0878480252111816
0,0.9837463050993993,0.016253694900600694
1,0.21328388047473235,0.7867161195252677
0,0.8655381029743227,0.13446189702567732
0,0.9633854398853985,0.03661456011460151
0,0.8254543842405341,0.17454561575946592
0,0.5631530840431694,0.43684691595683056
1,0.13679135806326326,0.8632086419367367
0,0.8323963031834861,0.16760369681651388
0,0.9696828614793179,0.03031713852068207
0,0.5329419167040526,0.4670580832959474
0,0.9689936776077442,0.031006322392255713
0,0.6706205014946953,0.3293794985053047
0,0.951444171697373,0.04855582830262696
0,0.985580352257417,0.014419647742583027
0,0.984622686151244,0.01537731384875591
0,0.9740943101274071,0.025905689872592872
1,0.1926581345140025,0.8073418654859975
0,0.9751378897296165,0.0248621102703835
0,0.9599521623156203,0.04004783768437971
0,0.5400834101509633,0.45991658984903677
1,0.460801648209082,0.539198351790918
1,0.4864824890088504,0.5135175109911496
0,0.9276620690914428,0.07233793090855724
0,0.7845991160010308,0.21540088399896917
0,0.9846844966553002,0.015315503344699827
0,0.9818257314700138,0.01817426852998615
0,0.8614419816386812,0.13855801836131879
0,0.9726003534560101,0.0273996465439899
0,0.7460233597723309,0.253976640227669
0,0.9740144460900598,0.02598555390994015
0,0.9837463050993993,0.016253694900600694
1,0.40499982782931476,0.5950001721706852
0,0.6207740063104654,0.37922599368953464
0,0.9786491274260273,0.021350872573972713
0,0.9210679617274824,0.07893203827251764
0,0.9537843130474426,0.04621568695255739
0,0.6083364945902872,0.3916635054097128
0,0.8715930957400091,0.12840690425999088
0,0.6144847520221778,0.3855152479778222
1,0.42557565837269173,0.5744243416273083
1,0.24168527570244636,0.7583147242975536
0,0.9228059808933622,0.07719401910663783
0,0.5110467665905243,0.4889532334094757
0,0.5637655614950283,0.43623443850497173
0,0.8355258299199827,0.16447417008001727
0,0.8311538921733651,0.16884610782663487
0,0.9846017734794938,0.015398226520506122
0,0.982544749554082,0.017455250445917954
0,0.5029932593164332,0.4970067406835667
0,0.9554675814712329,0.044532418528767104
0,0.9843199127266795,0.015680087273320504
0,0.9838722946861947,0.01612770531380522
0,0.9835509836099007,0.016449016390099297
0,0.6349661917880114,0.3650338082119886
0,0.9673900321392169,0.03260996786078305
0,0.8442566606951437,0.1557433393048563
0,0.9860904386512009,0.013909561348799011
0,0.9188798681374527,0.08112013186254728
0,0.9460800938109608,0.05391990618903924
1,0.34258494687783503,0.657415053122165
0,0.9716472592281665,0.02835274077183347
0,0.9859149196436833,0.01408508035631671
0,0.7493194704550381,0.2506805295449619
1,0.33058451835867886,0.6694154816413211
0,0.9635040833829688,0.03649591661703126
0,0.9747693624878969,0.025230637512103072
0,0.868823030284021,0.13117696971597903
0,0.9722090107752216,0.027790989224778444
0,0.9673990941668028,0.03260090583319724
0,0.9756226631070501,0.024377336892949908
0,0.9792607398796912,0.020739260120308814
0,0.9764119039109432,0.023588096089056723
0,0.9855804790334343,0.014419520966565739
1,0.1533890625240819,0.8466109374759181
0,0.7584376674787936,0.24156233252120635
0,0.9796595481669307,0.020340451833069307
0,0.9840073745535445,0.015992625446455532
0,0.9757727016383131,0.024227298361686942
0,0.7213206874682365,0.2786793125317635
0,0.9803377738693599,0.01966222613064001
0,0.7788362497009803,0.22116375029901966
0,0.970075145203084,0.02992485479691596
0,0.5210209416691861,0.4789790583308139
0,0.9399617452397433,0.06003825476025666
0,0.9408611649545852,0.0591388350454148
0,0.9523051584151776,0.04769484158482236
1,0.4583355838904192,0.5416644161095808
0,0.9822789749439729,0.017721025056027146
0,0.9819402356742992,0.018059764325700813
0,0.8989639891541331,0.10103601084586689
0,0.9712141514402507,0.028785848559749336
0,0.9710702428262595,0.028929757173740456
1,0.17861157294185492,0.8213884270581451
0,0.8236787734289359,0.17632122657106405
0,0.9602503489600042,0.03974965103999579
0,0.8766750233411348,0.12332497665886517
0,0.8398511175585337,0.1601488824414663
0,0.959087430117078,0.040912569882922
0,0.9663544288127186,0.03364557118728142
0,0.9445624733312904,0.055437526668709554
0,0.7655747587101587,0.23442524128984127
1,0.25124004302588665,0.7487599569741133
0,0.9861416471618372,0.013858352838162806
0,0.6518321144548889,0.34816788554511113
0,0.9511361505371319,0.0488638494628681
0,0.9610957453655247,0.038904254634475305
0,0.9770907389677048,0.022909261032295195
0,0.8947630306393441,0.10523696936065581
0,0.9819540530314012,0.018045946968598892
0,0.9824348389571569,0.017565161042843083
0,0.948995537813036,0.05100446218696401
0,0.8261594571372636,0.17384054286273645
0,0.6644320192028741,0.3355679807971259
0,0.9816917565281411,0.018308243471858856
0,0.9708174054152754,0.029182594584724574
0,0.7815131692103465,0.21848683078965347
0,0.7112796808178125,0.28872031918218755
0,0.9436119515869543,0.05638804841304568
0,0.9847094087398555,0.015290591260144518
0,0.949133981214691,0.050866018785309094
0,0.9748288176112694,0.02517118238873066
0,0.8401878386798707,0.15981216132012926
0,0.5110541908277256,0.48894580917227437
0,0.983150804059676,0.016849195940323986
0,0.9801705524796186,0.019829447520381415
0,0.9595457194772642,0.0404542805227358
0,0.982544749554082,0.017455250445917954
0,0.8728900215438715,0.1271099784561285
0,0.9558266938306917,0.044173306169308216
0,0.7699758059079702,0.23002419409202984
0,0.6854163531067978,0.31458364689320223
0,0.9745846845588733,0.025415315441126764
0,0.8353961840812693,0.16460381591873072
1,0.29858749250272365,0.7014125074972763
0,0.9511944254722119,0.048805574527788075
1,0.320495644426819,0.679504355573181
0,0.978643287968762,0.021356712031237995
0,0.9826015514058987,0.017398448594101303
0,0.9744936293726381,0.025506370627361944
0,0.9852078233989807,0.01479217660101927
0,0.9838168978229209,0.016183102177079044
0,0.93294894411099,0.06705105588900999
0,0.9855397027569824,0.014460297243017546
0,0.9802736522315484,0.01972634776845166
1,0.42997655432784665,0.5700234456721534
1,0.45332392981418557,0.5466760701858144
0,0.981072705649726,0.018927294350273922
0,0.9808289428840582,0.01917105711594179
0,0.9759874257405751,0.024012574259424886
0,0.9256531880714716,0.07434681192852838
0,0.9397687164282302,0.06023128357176981
0,0.984622686151244,0.01537731384875591
0,0.9115805707944065,0.08841942920559352
0,0.9754336537383156,0.024566346261684444
0,0.8969777060717911,0.10302229392820897
0,0.9781789022892247,0.021821097710775318
1,0.24073385497092692,0.7592661450290731
0,0.9785313350285276,0.02146866497147232
0,0.9801490679147398,0.019850932085260224
0,0.9683581872560675,0.031641812743932476
0,0.9789401643638677,0.021059835636132368
0,0.9805373181162899,0.01946268188371013
1,0.4971025974102966,0.5028974025897034
0,0.867728177068588,0.13227182293141201
0,0.969712068394805,0.03028793160519509
0,0.9785702792127625,0.021429720787237455
0,0.9278857804182985,0.07211421958170153
0,0.984622686151244,0.01537731384875591
0,0.8195154793980423,0.18048452060195774
0,0.9144997697659694,0.08550023023403065
0,0.9782184480954513,0.021781551904548703
0,0.8883061554804131,0.1116938445195869
0,0.8041945581637402,0.19580544183625984
0,0.9275820929863486,0.07241790701365138
0,0.9566268401471321,0.04337315985286791
0,0.9847604320423359,0.015239567957664103
0,0.8803937556084264,0.11960624439157366
0,0.956733591666533,0.043266408333466996
0,0.8848289562642399,0.11517104373576015
1,0.46011336416773363,0.5398866358322664
0,0.9434023803648866,0.05659761963511349
0,0.9859149196436833,0.01408508035631671
1,0.19955693917237172,0.8004430608276283
1,0.49911600169674186,0.5008839983032581
0,0.6132081925173383,0.3867918074826618
0,0.733533553590967,0.26646644640903305
0,0.9746308582026099,0.025369141797390127
0,0.7614290264853009,0.2385709735146991
0,0.6880800642717959,0.3119199357282041
0,0.7584302943066263,0.2415697056933736
0,0.9278227109158663,0.07217728908413364
0,0.9682917944159394,0.03170820558406061
0,0.8756946612822433,0.12430533871775672
1,0.48378464674083244,0.5162153532591676
0,0.7857310288815456,0.2142689711184544
0,0.9001229545253735,0.09987704547462647
0,0.898652390058068,0.10134760994193204
0,0.8760635961609096,0.12393640383909048
0,0.9852078233989807,0.01479217660101927
0,0.9139571021544691,0.08604289784553085
0,0.9782956511014826,0.021704348898517325
0,0.9686182698598855,0.03138173014011452
0,0.9852078233989807,0.01479217660101927
0,0.6990797810215905,0.3009202189784094
0,0.6750089364336118,0.32499106356638824
1,0.33622441193337527,0.6637755880666247
0,0.98417929057478,0.01582070942521997
0,0.6408088387776485,0.35919116122235145
0,0.8102106199824023,0.18978938001759774
0,0.9089374048082669,0.09106259519173306
0,0.9819721936195113,0.018027806380488735
0,0.9462126583012697,0.05378734169873035
0,0.9720548618708024,0.027945138129197616
0,0.7452426394219809,0.25475736057801907
0,0.9513050930343008,0.04869490696569924
0,0.9370959660572868,0.06290403394271313
0,0.9344011325608463,0.06559886743915368
0,0.648306460472881,0.35169353952711907
0,0.7341058553096667,0.2658941446903334
0,0.8764745297733548,0.12352547022664515
0,0.9852775084419283,0.0147224915580717
1,0.3864422252818168,0.6135577747181832
0,0.7397665282307562,0.26023347176924383
0,0.9136543573316243,0.08634564266837569
0,0.5930358024003421,0.4069641975996579
0,0.9634867484903533,0.03651325150964666
0,0.6105293047154607,0.38947069528453926
0,0.9854398015625967,0.014560198437403265
0,0.9218117122037983,0.07818828779620172
0,0.9517952090756894,0.04820479092431066
0,0.9801875456175241,0.019812454382475912
0,0.971320607800446,0.02867939219955397
0,0.8845224764898182,0.11547752351018178
0,0.9844459981570493,0.015554001842950723
0,0.9834750592136496,0.016524940786350372
0,0.7853201895902665,0.2146798104097335
1,0.3507094228024591,0.6492905771975409
1,0.4147766411914615,0.5852233588085385
0,0.9628476775326742,0.03715232246732583
0,0.8958984387128713,0.10410156128712866
0,0.9690674480573438,0.03093255194265626
0,0.9511533208555359,0.048846679144464084
0,0.98417929057478,0.01582070942521997
0,0.9294349556137426,0.07056504438625744
0,0.9340433067121675,0.06595669328783245
0,0.6349665294442622,0.36503347055573776
1,0.43488121518346645,0.5651187848165335
0,0.980304183171062,0.01969581682893798
0,0.9476505189951132,0.05234948100488681
0,0.9434373116179144,0.056562688382085585
0,0.9710516027010735,0.028948397298926544
0,0.9717793066105368,0.02822069338946316
0,0.9209715335605938,0.07902846643940617
0,0.9848035078069793,0.015196492193020618
1,0.106546064541439,0.893453935458561
0,0.763423958103092,0.23657604189690798
0,0.7327817963648193,0.2672182036351807
0,0.6623410239147629,0.33765897608523715
0,0.9785462350741475,0.021453764925852468
0,0.9588527502057623,0.04114724979423763
0,0.8901136971576914,0.10988630284230862
0,0.8302388330214989,0.16976116697850113
0,0.9615283596246875,0.03847164037531243
0,0.9585209340259984,0.04147906597400169
0,0.9802157287283284,0.019784271271671566
0,0.9837740789201012,0.016225921079898866
0,0.9388238882628283,0.06117611173717178
0,0.9861416471618372,0.013858352838162806
0,0.940606850205979,0.05939314979402102
0,0.9835879326904223,0.016412067309577706
0,0.9553492625841377,0.04465073741586238
1,0.44865137839739555,0.5513486216026044
0,0.9794018591291863,0.020598140870813655
0,0.960780342106926,0.039219657893074036
1,0.31002027575903,0.68997972424097
0,0.983931862312166,0.016068137687833977
0,0.8836128834589619,0.11638711654103805
0,0.9770975713772876,0.022902428622712367
0,0.9715310884005113,0.02846891159948871
0,0.7054581723195943,0.2945418276804057
0,0.5444769477587763,0.45552305224122364
0,0.9302661432205208,0.06973385677947916
0,0.9798538827169354,0.020146117283064587
0,0.9677917754783611,0.032208224521638795
0,0.8734365019058591,0.1265634980941409
0,0.9852078233989807,0.01479217660101927
0,0.8776024898886357,0.12239751011136438
0,0.7473796997700972,0.25262030022990284
0,0.980020997727544,0.01997900227245601
0,0.956258276911063,0.04374172308893703
0,0.8145686167256829,0.18543138327431705
0,0.9855397027569824,0.014460297243017546
0,0.9664672712109007,0.03353272878909926
1,0.19637312678512076,0.8036268732148792
0,0.9832306923600826,0.016769307639917387
0,0.9859942882292702,0.014005711770729882
0,0.9244959275340578,0.07550407246594215
0,0.8610037099905459,0.13899629000945418
0,0.8588413751545093,0.14115862484549072
0,0.9363030667918731,0.06369693320812683
0,0.9750977049162329,0.024902295083767092
0,0.9718171363120567,0.028182863687943302
0,0.908910132527754,0.09108986747224604
0,0.7341058553096667,0.2658941446903334
0,0.7826090067164052,0.21739099328359482
1,0.17362627505017103,0.826373724949829
0,0.9532949059106166,0.04670509408938335
0,0.9784143476022338,0.02158565239776623
1,0.34769434078037253,0.6523056592196275
0,0.9455518733486439,0.05444812665135614
0,0.7931341548131554,0.20686584518684453
0,0.7792390401283154,0.2207609598716846
0,0.8787881462174543,0.12121185378254576
0,0.7914448917390703,0.20855510826092968
0,0.979680229458018,0.020319770541982012
0,0.93916866098253,0.06083133901746992
0,0.9282543185638897,0.07174568143611028
0,0.6559262482099211,0.34407375179007893
0,0.5774646119023488,0.4225353880976513
0,0.9812509323783638,0.018749067621636237
0,0.5612000564244719,0.4387999435755281
0,0.9592416170820606,0.04075838291793937
0,0.8056561587559334,0.19434384124406656
1,0.21633648240663017,0.7836635175933698
1,0.37725450751255807,0.6227454924874419
0,0.8314123201926094,0.16858767980739064
0,0.5601683276775589,0.4398316723224411
1,0.359394880749366,0.640605119250634
0,0.9786486092264587,0.021351390773541278
0,0.9407523015991655,0.05924769840083452
0,0.7309427668271058,0.26905723317289415
0,0.8679807881570252,0.13201921184297477
0,0.7893747600671482,0.21062523993285176
0,0.9840073745535445,0.015992625446455532
0,0.9361053015762644,0.06389469842373564
0,0.9796688344961455,0.020331165503854505
1,0.1791779152823305,0.8208220847176695
0,0.9597083554680031,0.04029164453199682
0,0.751585955284759,0.24841404471524095
0,0.9790207074857072,0.02097929251429272
0,0.9368405069026908,0.06315949309730914
0,0.9850497623610993,0.01495023763890073
0,0.9835509836099007,0.016449016390099297
0,0.9675320366663583,0.03246796333364171
0,0.8017482896529032,0.1982517103470968
0,0.9485118056153452,0.05148819438465475
0,0.9743949335720048,0.02560506642799519
0,0.974193164217859,0.025806835782141043
0,0.9776998967622582,0.022300103237741814
0,0.9652833341198089,0.03471666588019102
0,0.9387008923170193,0.06129910768298078
0,0.9875497799682539,0.012450220031746097
0,0.7627261443669722,0.23727385563302777
1,0.4939588366982498,0.5060411633017502
0,0.9360508420104334,0.06394915798956663
0,0.9828968208949573,0.017103179105042686
0,0.9090433467351311,0.0909566532648689
1,0.3271702850556353,0.6728297149443647
1,0.33455989978481704,0.665440100215183
0,0.7823249389418077,0.2176750610581923
1,0.1857156349282817,0.8142843650717183
0,0.983840570039492,0.01615942996050797
0,0.9740438727607972,0.025956127239202858
0,0.9767605819338157,0.023239418066184316
0,0.8935292385233214,0.10647076147667857
0,0.9548253388612206,0.04517466113877946
0,0.8713151252090323,0.12868487479096774
0,0.9793661370768915,0.02063386292310851
0,0.7841003166384771,0.21589968336152288
0,0.9007266297478975,0.09927337025210248
0,0.9726860482781559,0.027313951721844174
0,0.9715675243780534,0.028432475621946666
1,0.31861511709636114,0.6813848829036389
0,0.5717182451669967,0.4282817548330033
0,0.9706330947805096,0.029366905219490366
0,0.9803301007494454,0.019669899250554627
0,0.9511926670473512,0.04880733295264883
0,0.9653829076332108,0.03461709236678925
0,0.9342198190133784,0.06578018098662165
1,0.39497639579896615,0.6050236042010338
0,0.9695419314560635,0.030458068543936543
0,0.85219520605581,0.14780479394418997
0,0.967143756178147,0.03285624382185299
0,0.9583912051340151,0.04160879486598489
0,0.9280867944124307,0.07191320558756926
1,0.24684656128975901,0.753153438710241
0,0.9726508428253273,0.02734915717467271
0,0.9816968125125225,0.01830318748747745
0,0.9848911859819143,0.01510881401808577
0,0.9714757472098637,0.02852425279013621
0,0.8291638237666534,0.17083617623334657
0,0.8621329865416015,0.13786701345839844
0,0.985177068257515,0.014822931742484896
0,0.8897068674986062,0.11029313250139389
1,0.48480277861906473,0.5151972213809353
0,0.8945758782810291,0.1054241217189709
1,0.39360791345508794,0.6063920865449121
0,0.9344038793113677,0.0655961206886323
0,0.8604315022949888,0.1395684977050112
0,0.9793747136870151,0.02062528631298493
0,0.9231417413360244,0.0768582586639756
1,0.4834651966991578,0.5165348033008422
1,0.06728542546887983,0.9327145745311202
0,0.9834750592136496,0.016524940786350372
0,0.9835509836099007,0.016449016390099297
0,0.9167308989890476,0.0832691010109524
0,0.9641692495031574,0.03583075049684263
0,0.9579812264377922,0.042018773562207824
0,0.978035632624814,0.021964367375186002
0,0.5319614361963405,0.4680385638036595
1,0.44082581864949155,0.5591741813505084
0,0.971887914762127,0.028112085237873057
0,0.9826179425998831,0.017382057400116887
0,0.975279068048403,0.024720931951596997
1,0.12540191019636882,0.8745980898036312
0,0.9791886889339306,0.020811311066069326
0,0.943930353959665,0.05606964604033508
0,0.5222944409127566,0.4777055590872434
1,0.16751175350565595,0.832488246494344
0,0.9236453434331522,0.07635465656684785
0,0.8754471428164138,0.12455285718358619
0,0.8018289949137356,0.19817100508626437
0,0.9850497623610993,0.01495023763890073
0,0.9777088487657348,0.022291151234265172
0,0.9829504413592642,0.0170495586407358
0,0.9310805013159872,0.06891949868401279
0,0.980895157788753,0.01910484221124695
1,0.4440186070788039,0.5559813929211961
0,0.9485324797781254,0.05146752022187466
0,0.5161764856255997,0.48382351437440024
0,0.8967571328486975,0.1032428671513025
0,0.9832512210517832,0.016748778948216855
0,0.9820901734146487,0.01790982658535134
0,0.6060076377442223,0.3939923622557778
0,0.9808079199562488,0.019192080043751156
0,0.980028710140287,0.019971289859713005
0,0.9850057971018827,0.014994202898117264
0,0.8191218265362586,0.18087817346374135
1,0.3778666401415325,0.6221333598584675
0,0.9622091578434532,0.03779084215654683
0,0.9414866524346421,0.05851334756535785
0,0.9809978827415164,0.019002117258483605
0,0.9751838551563724,0.024816144843627583
0,0.9771300895273866,0.0228699104726134
0,0.9529369217672978,0.047063078232702164
0,0.6475885024309762,0.35241149756902374
0,0.9661183394869011,0.03388166051309897
0,0.7854717660943483,0.21452823390565165
0,0.9852775084419283,0.0147224915580717
1,0.24538531257157103,0.754614687428429
0,0.7835646989448033,0.21643530105519673
1,0.4792310562493627,0.5207689437506373
0,0.9803406159638968,0.019659384036103275
0,0.8915390042843077,0.10846099571569229
0,0.9831436263019657,0.016856373698034267
0,0.9852078233989807,0.01479217660101927
1,0.30305258432074333,0.6969474156792567
0,0.9661115591475953,0.033888440852404694
0,0.9584495828435752,0.04155041715642485
0,0.9838496971487156,0.016150302851284364
0,0.8821475599318359,0.11785244006816405
1,0.26805564219878353,0.7319443578012165
0,0.7757708511028856,0.22422914889711437
0,0.715897608960008,0.28410239103999196
