cylinders,displacement,horsepower,weight,acceleration,model_year,origin,mpg
4,97.5,80,2126,17,72,1,25
4,97,54,2254,23.5,72,2,23
4,140,N/A,2408,19.5,72,1,20
4,N/A,N/A,N/A,16.5,N/A,1,21
8,350,165,4274,12,72,1,13
8,400,175,N/A,12,72,1,14
8,N/A,N/A,N/A,13.5,72,1,15
8,351,153,4129,N/A,72,1,14
8,304,150,3672,11.5,72,1,17
8,N/A,208,4633,11,N/A,1,11
8,350,155,4502,13.5,72,1,13
8,350,160,N/A,13.5,N/A,1,12
8,400,190,4422,12.5,72,1,13
3,70,N/A,2330,13.5,72,3,19
8,304,150,3892,N/A,72,1,15
8,307,130,4098,14,72,1,13
8,302,N/A,N/A,N/A,72,1,13
8,318,N/A,N/A,14,72,N/A,14
4,121,112,2933,14.5,72,2,18
4,121,76,N/A,18,72,2,22
4,120,87,2979,19.5,72,2,21
4,96,N/A,2189,18,72,N/A,26
4,122,86,2395,16,72,1,22
4,97,92,2288,17,72,3,28
4,120,97,N/A,14.5,72,N/A,23
4,98,80,2164,15,72,1,28
4,97,N/A,N/A,16.5,N/A,3,27
8,350,175,4100,13,73,1,13
8,304,N/A,3672,11.5,73,1,14
8,350,145,3988,13,N/A,N/A,13
8,302,N/A,N/A,14.5,73,1,14
8,318,150,3777,12.5,N/A,1,15
8,429,198,4952,11.5,73,1,12
8,400,150,4464,12,73,1,13
8,351,N/A,N/A,13,73,1,13
8,N/A,150,N/A,14.5,73,1,14
8,N/A,N/A,4735,11,73,1,13
8,455,225,4951,11,73,1,12
8,360,175,3821,11,73,1,13
6,225,105,3121,16.5,73,1,18
6,250,100,3278,18,73,1,16
6,232,100,N/A,16,73,1,18
6,250,88,3021,16.5,73,1,18
6,198,95,2904,16,N/A,1,23
4,97,46,1950,21,73,2,26
8,400,150,4997,14,N/A,1,11
8,N/A,167,4906,12.5,N/A,1,12
8,N/A,N/A,4654,13,73,1,13
8,350,180,4499,N/A,73,1,12
6,232,N/A,2789,N/A,73,1,18
4,97,88,2279,19,73,3,20
4,140,72,N/A,19.5,73,1,21
4,108,N/A,2379,16.5,73,3,22
3,N/A,90,2124,N/A,73,3,18
4,122,85,2310,18.5,73,1,19
6,155,107,2472,N/A,73,1,21
4,98,90,2265,N/A,73,2,26
8,350,145,4082,13,73,1,15
8,400,230,N/A,9.5,73,1,16
4,68,49,N/A,19.5,73,N/A,29
4,116,75,2158,15.5,73,2,24
4,N/A,91,2582,14,73,2,20
4,121,112,N/A,15.5,N/A,2,19
8,318,150,3399,11,N/A,N/A,15
4,121,N/A,2660,14,73,2,24
6,156,N/A,2807,13.5,73,N/A,20
8,350,N/A,3664,11,N/A,N/A,11
6,198,95,N/A,16.5,74,1,20
6,N/A,N/A,N/A,17,74,1,21
6,N/A,100,2901,16,N/A,1,19
6,250,100,3336,N/A,74,N/A,15
4,79,N/A,N/A,N/A,74,3,31
4,N/A,80,2451,16.5,74,1,26
4,71,65,1836,21,74,3,32
4,140,N/A,2542,17,74,1,25
6,N/A,100,3781,N/A,74,N/A,16
6,N/A,110,3632,N/A,74,1,16
6,225,105,N/A,16.5,N/A,N/A,18
8,N/A,140,N/A,14,74,1,16
8,350,150,N/A,14.5,74,1,13
8,318,150,4457,N/A,74,1,14
8,302,140,4638,N/A,74,1,14
8,304,150,4257,15.5,N/A,1,14
4,98,83,2219,16.5,74,2,29
4,79,67,1963,15.5,N/A,2,26
4,97,N/A,2300,14.5,74,N/A,26
4,76,52,1649,16.5,74,3,31
4,N/A,61,2003,19,N/A,3,32
4,90,75,2125,14.5,N/A,1,28
4,N/A,75,2108,15.5,74,N/A,24
4,116,75,2246,14,74,2,26
4,120,97,2489,15,74,3,24
4,108,93,2391,15.5,74,N/A,26
4,79,67,2000,N/A,74,2,31
6,225,N/A,3264,16,75,1,19
6,250,105,3459,16,75,1,18
6,250,72,3432,21,75,1,15
6,250,72,3158,19.5,75,N/A,15
8,400,170,4668,11.5,75,1,16
8,350,145,4440,14,75,N/A,15
8,318,N/A,4498,14.5,75,1,16
8,351,148,4657,13.5,75,1,14
6,N/A,N/A,3907,21,75,N/A,17
6,250,105,N/A,18.5,75,1,16
6,258,110,3730,19,N/A,1,15
6,225,95,3785,19,75,1,18
6,231,110,3039,15,N/A,1,21
8,262,110,3221,13.5,75,1,20
8,302,129,3169,12,75,1,13
4,97,75,N/A,N/A,75,3,29
4,140,83,2639,17,75,1,23
6,232,100,N/A,16,75,N/A,20
4,140,78,2592,N/A,N/A,1,23
4,134,96,2702,13.5,75,N/A,24
4,90,71,2223,16.5,N/A,2,25
4,119,97,2545,17,N/A,N/A,24
6,171,N/A,2984,N/A,75,1,18
4,90,70,1937,14,75,2,29
6,N/A,90,3211,17,75,1,19
4,115,95,2694,15,N/A,2,23
4,120,88,2957,17,N/A,2,23
4,121,98,2945,14.5,75,2,22
4,N/A,115,2671,13.5,75,2,25
4,N/A,53,1795,17.5,75,3,33
4,107,86,2464,15.5,76,2,28
4,116,N/A,2220,16.9,76,2,25
4,140,92,2572,14.9,76,1,25
4,98,79,2255,N/A,76,1,26
4,N/A,83,2202,15.3,N/A,2,27
8,305,140,4215,N/A,76,1,17.5
8,318,N/A,4190,13,76,N/A,16
8,304,N/A,3962,13.9,76,1,15.5
8,351,152,N/A,12.8,N/A,1,14.5
6,225,100,3233,15.4,76,N/A,22
6,250,105,3353,14.5,76,1,22
6,200,N/A,N/A,17.6,76,N/A,24
6,232,90,3085,17.6,76,1,22.5
4,85,N/A,2035,22.2,76,1,29
4,98,N/A,N/A,22.1,76,1,24.5
4,90,70,N/A,N/A,76,2,29
4,91,53,1795,17.4,76,3,33
6,225,100,3651,17.7,76,N/A,20
6,N/A,78,3574,21,N/A,1,18
6,250,110,3645,16.2,76,1,18.5
6,N/A,95,3193,17.8,76,N/A,17.5
4,97,71,1825,12.2,76,N/A,29.5
4,85,70,N/A,17,N/A,3,32
4,97,75,2155,16.4,76,3,28
4,N/A,72,N/A,13.6,N/A,1,26.5
4,130,102,3150,15.7,76,2,20
8,318,150,3940,13.2,N/A,N/A,13
4,120,88,3270,21.9,76,2,19
6,156,108,2930,15.5,76,3,19
6,168,120,3820,16.7,N/A,2,16.5
8,350,180,4380,12.1,76,1,16.5
8,350,145,N/A,12,76,1,13
8,302,130,3870,15,76,1,13
8,N/A,150,3755,14,76,1,13
4,98,N/A,2045,18.5,N/A,3,31.5
4,111,N/A,2155,14.8,77,1,30
4,79,58,1825,18.6,77,2,36
4,N/A,96,N/A,15.5,77,1,25.5
4,85,70,1945,16.8,77,3,33.5
8,305,145,3880,12.5,77,1,17.5
8,260,110,4060,19,77,1,17
8,N/A,145,4140,13.7,77,1,15.5
8,302,130,N/A,14.9,77,1,15
6,N/A,110,3520,N/A,77,1,17.5
6,231,105,3425,16.9,77,N/A,20.5
6,225,100,3630,17.7,N/A,1,19
6,250,98,3525,N/A,77,N/A,18.5
8,400,180,4220,11.1,N/A,1,16
8,350,170,4165,11.4,77,1,15.5
8,400,190,4325,N/A,77,1,15.5
8,351,149,N/A,14.5,N/A,1,16
4,97,78,N/A,14.5,77,2,29
4,N/A,88,N/A,16,77,1,24.5
4,N/A,75,2265,N/A,77,3,26
4,140,89,2755,15.8,N/A,N/A,25.5
4,N/A,63,2051,N/A,N/A,1,30.5
4,98,83,2075,N/A,77,1,33.5
4,97,67,1985,N/A,N/A,3,30
4,97,N/A,N/A,14.1,77,2,30.5
6,146,97,2815,14.5,77,N/A,22
4,121,110,2600,12.8,77,2,21.5
3,80,110,2720,N/A,77,3,21.5
4,90,48,N/A,21.5,78,2,43.1
4,98,N/A,1800,14.4,78,N/A,36.1
4,78,52,1985,19.4,78,3,32.8
4,85,70,2070,18.6,N/A,3,39.4
4,91,60,1800,N/A,N/A,N/A,36.1
8,N/A,110,3365,15.5,78,N/A,19.9
8,318,N/A,3735,13.2,78,1,19.4
8,302,N/A,N/A,12.8,N/A,1,20.2
6,231,105,N/A,19.2,78,N/A,19.2
6,200,N/A,3155,N/A,78,1,20.5
6,200,N/A,N/A,15.8,78,N/A,20.2
4,140,88,2720,N/A,78,1,25.1
6,225,100,3430,N/A,78,1,20.5
6,232,90,3210,17.2,N/A,1,19.4
6,231,105,3380,15.8,N/A,1,20.6
6,200,85,N/A,16.7,78,1,20.8
6,225,110,3620,18.7,78,1,18.6
6,258,120,3410,N/A,N/A,1,18.1
8,305,145,3425,13.2,78,1,19.2
6,N/A,N/A,3445,13.4,78,N/A,17.7
8,302,139,3205,11.2,78,1,18.1
8,318,N/A,N/A,13.7,N/A,1,17.5
4,N/A,68,2155,16.5,N/A,1,30
4,134,95,2560,14.2,78,3,27.5
4,N/A,97,2300,14.7,78,3,27.2
4,N/A,75,2230,14.5,N/A,1,30.9
4,134,N/A,N/A,14.8,N/A,3,21.1
4,156,105,2745,16.7,78,N/A,23.2
4,151,85,2855,17.6,78,1,23.8
4,119,97,2405,14.9,78,3,23.9
5,N/A,103,2830,15.9,78,2,20.3
6,163,125,3140,13.6,78,2,17
4,121,115,2795,15.7,78,N/A,21.6
6,163,133,N/A,15.8,N/A,2,16.2
4,89,71,1990,14.9,78,2,31.5
4,98,68,2135,N/A,78,N/A,29.5
6,231,115,N/A,15.4,79,1,21.5
6,200,85,2990,18.2,79,1,19.8
4,140,88,2890,N/A,N/A,1,22.3
6,N/A,N/A,3265,18.2,79,1,20.2
6,225,110,3360,16.6,79,1,20.6
8,305,N/A,N/A,15.4,79,1,17
8,302,129,3725,13.4,79,1,17.6
8,351,N/A,3955,N/A,79,1,16.5
8,318,135,3830,N/A,79,1,18.2
8,350,155,4360,14.9,N/A,1,16.9
8,N/A,142,N/A,14.3,79,1,15.5
8,267,125,3605,15,79,1,19.2
8,360,150,3940,13,N/A,N/A,18.5
4,89,71,1925,N/A,79,2,31.9
4,86,N/A,N/A,15.2,79,3,34.1
4,98,N/A,1915,14.4,79,N/A,35.7
4,121,80,2670,15,79,N/A,27.4
5,183,77,3530,20.1,N/A,N/A,25.4
8,350,125,3900,17.4,79,1,23
4,141,N/A,3190,24.8,N/A,2,27.2
8,260,N/A,3420,22.2,79,1,23.9
4,105,70,2200,13.2,79,1,34.2
4,105,70,N/A,14.9,79,1,34.5
4,85,65,2020,19.2,79,3,31.8
4,N/A,69,2130,14.7,N/A,2,37.3
4,N/A,90,2670,16,79,N/A,28.4
6,173,115,2595,11.3,79,N/A,28.8
6,173,115,2700,N/A,79,1,26.8
4,151,90,2556,13.2,N/A,1,33.5
4,98,76,2144,N/A,N/A,2,41.5
4,89,60,N/A,18.8,N/A,3,38.1
4,N/A,70,2120,15.5,80,N/A,32.1
4,86,N/A,2019,16.4,80,N/A,37.2
4,151,N/A,N/A,16.5,N/A,1,28
4,140,88,2870,18.1,80,1,26.4
4,N/A,90,3003,20.1,80,1,24.3
6,225,90,N/A,18.7,80,1,19.1
4,97,78,2188,15.8,N/A,N/A,34.3
4,N/A,90,2711,15.5,80,N/A,29.8
4,N/A,75,2542,17.5,80,N/A,31.3
4,119,92,N/A,N/A,80,3,37
4,108,75,2265,15.2,80,N/A,32.2
4,86,65,2110,17.9,N/A,N/A,46.6
4,156,105,N/A,14.4,80,N/A,27.9
4,85,65,2110,19.2,N/A,3,40.8
4,N/A,48,N/A,N/A,N/A,2,44.3
4,90,48,2335,23.7,N/A,2,43.4
5,N/A,N/A,2950,19.9,80,2,36.4
4,146,67,N/A,21.8,N/A,2,30
4,91,67,1850,13.8,N/A,N/A,44.6
4,N/A,N/A,1835,17.3,80,2,40.9
4,97,67,2145,18,80,N/A,33.8
4,89,62,1845,15.3,80,2,29.8
6,168,N/A,2910,11.4,N/A,N/A,32.7
3,70,N/A,2420,12.5,80,3,23.7
4,122,N/A,2500,N/A,N/A,N/A,35
4,140,N/A,2905,14.3,80,N/A,23.6
4,107,72,2290,N/A,80,3,32.4
4,N/A,84,2490,15.7,N/A,1,27.2
4,151,84,2635,16.4,81,N/A,26.6
4,156,92,2620,14.4,N/A,1,25.8
6,173,N/A,2725,N/A,81,1,23.5
4,135,N/A,2385,12.9,81,1,30
4,79,58,1755,16.9,81,3,39.1
4,86,64,1875,16.4,81,1,39
4,81,N/A,N/A,16.1,81,3,35.1
4,N/A,N/A,2065,N/A,N/A,3,32.3
4,85,65,1975,19.4,81,3,37
4,N/A,62,2050,17.3,81,3,37.7
4,N/A,68,1985,16,81,3,34.1
4,105,N/A,2215,14.9,81,1,34.7
4,98,65,2045,N/A,81,N/A,34.4
4,98,65,2380,20.7,81,1,29.9
4,105,74,2190,14.2,81,2,33
4,100,N/A,N/A,N/A,N/A,2,34.5
4,107,75,2210,14.4,81,3,33.7
4,108,75,N/A,16.8,N/A,3,32.4
4,N/A,100,N/A,N/A,81,N/A,32.9
4,120,74,2635,18.3,81,3,31.6
4,141,80,N/A,20.4,81,2,28.1
6,145,N/A,3160,19.6,81,2,30.7
6,168,N/A,2900,12.6,N/A,N/A,25.4
6,146,N/A,N/A,13.8,81,3,24.2
6,N/A,110,3415,15.8,81,1,22.4
8,350,105,3725,19,81,N/A,26.6
6,200,88,3060,17.1,81,N/A,20.2
6,225,85,3465,16.6,81,1,17.6
4,N/A,88,2605,N/A,82,1,28
4,112,N/A,2640,18.6,82,N/A,27
4,112,88,2395,18,82,1,34
4,112,85,2575,16.2,82,1,31
4,135,84,2525,16,82,1,29
4,151,90,2735,18,N/A,1,27
4,140,92,2865,N/A,82,1,24
4,151,N/A,3035,20.5,82,1,23
4,N/A,74,1980,15.3,82,2,36
4,91,68,N/A,18.2,82,3,37
4,91,68,N/A,N/A,82,3,31
4,105,N/A,2125,14.7,N/A,1,38
4,N/A,N/A,2125,17.3,82,N/A,36
4,120,88,2160,14.5,82,3,36
4,107,N/A,N/A,14.5,82,3,36
4,108,70,2245,16.9,N/A,3,34
4,91,67,N/A,15,82,3,38
4,91,67,1965,N/A,N/A,3,32
4,N/A,67,1995,16.2,82,3,38
6,181,110,2945,16.4,N/A,1,25
6,N/A,85,3015,17,82,1,38
4,156,92,2585,14.5,82,1,26
6,232,112,2835,14.7,82,1,22
4,N/A,96,2665,N/A,82,3,32
4,135,84,2370,13,82,N/A,36
4,151,N/A,2950,17.3,82,1,27
4,140,86,N/A,15.6,82,1,27
4,97,52,2130,24.6,N/A,2,44
4,135,84,2295,11.6,82,N/A,32
4,N/A,79,2625,18.6,N/A,1,28
4,N/A,82,2720,19.4,82,1,31
