_target,probability(0),probability(1)
0,0.963175399636901,0.03682460036309902
0,0.9432245736038575,0.05677542639614256
1,0.35221715515092566,0.6477828448490743
1,0.3055648463005116,0.6944351536994884
1,0.45406161718087523,0.5459383828191248
0,0.8275236306471382,0.1724763693528618
0,0.9013257560185852,0.09867424398141479
0,0.9655054945117518,0.03449450548824818
0,0.9665480386229065,0.03345196137709354
0,0.8652313478845416,0.13476865211545838
0,0.8228359903959888,0.17716400960401127
0,0.8869888369748232,0.11301116302517679
0,0.9734821227860682,0.026517877213931833
0,0.9692596017818104,0.03074039821818965
1,0.42367418303344506,0.5763258169665549
1,0.3890416389085437,0.6109583610914563
0,0.9653663526183822,0.0346336473816178
1,0.22615394608979167,0.7738460539102083
0,0.8650787537563634,0.13492124624363652
0,0.776681779751182,0.22331822024881795
1,0.18727409634085068,0.8127259036591493
0,0.6419484737989781,0.3580515262010219
0,0.5802112267140567,0.41978877328594333
1,0.24428765408608566,0.7557123459139143
0,0.5134898998987418,0.4865101001012582
0,0.7526094647191753,0.2473905352808247
0,0.5042402346732504,0.4957597653267496
0,0.6109685007694675,0.3890314992305325
0,0.8529200068670616,0.14707999313293837
0,0.9745622622293795,0.025437737770620583
0,0.9762386060314654,0.02376139396853459
1,0.46103358419887075,0.5389664158011293
0,0.9219954607087465,0.07800453929125352
0,0.959320804587073,0.04067919541292699
0,0.7723868424043123,0.22761315759568762
0,0.7987637505758394,0.20123624942416057
0,0.5907244455624603,0.4092755544375397
0,0.9848402425767193,0.015159757423280662
0,0.8949409264327309,0.10505907356726903
0,0.982564594122633,0.017435405877367003
0,0.7813387448009149,0.2186612551990851
0,0.9512962363855221,0.04870376361447796
1,0.39009841757828134,0.6099015824217187
0,0.9158767622836456,0.08412323771635445
0,0.9866466061635207,0.013353393836479257
0,0.7078800918561692,0.2921199081438309
1,0.2393550431920909,0.7606449568079091
0,0.9621810476062579,0.037818952393742084
0,0.9765804161518958,0.02341958384810414
1,0.19430941301069515,0.8056905869893048
0,0.9734408188592675,0.02655918114073248
0,0.9425593768296296,0.05744062317037039
0,0.9518908447375365,0.04810915526246356
0,0.908430597268482,0.09156940273151803
0,0.9750099353967807,0.02499006460321927
0,0.8608518931964235,0.13914810680357653
1,0.18373037255904467,0.8162696274409553
0,0.8451965987143112,0.15480340128568879
0,0.9723102610644284,0.027689738935571542
0,0.9190381209798784,0.0809618790201216
0,0.9024446036189491,0.09755539638105087
0,0.9524686820060342,0.04753131799396576
0,0.9742054394066437,0.02579456059335622
0,0.7415842273507567,0.2584157726492433
0,0.9734066660844434,0.026593333915556613
1,0.27485508867073816,0.7251449113292618
0,0.8252406154865476,0.17475938451345238
0,0.956680520318402,0.04331947968159803
0,0.937303123553398,0.062696876446602
1,0.2744140131364219,0.7255859868635781
0,0.9817797740001772,0.018220225999822735
0,0.9597378356226121,0.04026216437738791
0,0.9080552972339294,0.09194470276607061
0,0.8927405947642212,0.1072594052357788
0,0.7722409636358787,0.22775903636412137
1,0.21975445371772429,0.7802455462822757
0,0.8445231408212727,0.15547685917872733
0,0.9560812467494031,0.04391875325059695
0,0.9356725591536821,0.06432744084631788
0,0.9508740161486757,0.04912598385132423
0,0.568261590370722,0.43173840962927795
0,0.926448797365437,0.07355120263456301
0,0.7107677001707469,0.2892322998292531
0,0.9478806534105175,0.05211934658948244
1,0.22652561675189542,0.7734743832481046
0,0.971169216395037,0.028830783604963068
0,0.6441714189055616,0.3558285810944384
0,0.9637793647869416,0.03622063521305837
0,0.9698465892701248,0.03015341072987522
0,0.9918126145976169,0.008187385402383104
0,0.7705400881980821,0.22945991180191797
0,0.9752605145324681,0.024739485467531894
0,0.9113978449896153,0.08860215501038471
0,0.7860397419199504,0.21396025808004956
0,0.7895887736127883,0.21041122638721166
0,0.761715824658036,0.23828417534196397
0,0.9780006180730504,0.021999381926949658
0,0.9704532446085251,0.029546755391474843
0,0.9119346931494607,0.08806530685053927
0,0.7113467004406278,0.2886532995593723
0,0.6318005542850071,0.3681994457149929
0,0.9442763265089773,0.05572367349102268
0,0.8954801016715753,0.10451989832842468
0,0.9653154809972672,0.034684519002732846
0,0.9074497551489628,0.09255024485103726
1,0.4076338932473955,0.5923661067526045
0,0.9744914033831297,0.025508596616870306
0,0.9413681019635728,0.05863189803642724
0,0.7468446226682555,0.25315537733174454
0,0.9835176128677057,0.016482387132294374
0,0.8151545417003705,0.18484545829962953
0,0.8328843432370825,0.16711565676291754
0,0.7559206602823527,0.24407933971764723
1,0.2712787832852023,0.7287212167147977
0,0.9681629983356302,0.0318370016643698
0,0.9644103522481686,0.03558964775183135
1,0.16100018508265967,0.8389998149173403
0,0.9622897296228089,0.03771027037719109
1,0.4034405225687362,0.5965594774312638
0,0.9533146809128151,0.04668531908718483
0,0.9701981691772636,0.029801830822736353
0,0.9588071851536618,0.04119281484633824
0,0.9867675453539643,0.01323245464603569
0,0.9687552074342667,0.031244792565733297
0,0.7414736641592822,0.2585263358407178
0,0.9784199129286621,0.02158008707133788
0,0.9848710673469943,0.015128932653005725
0,0.5035142865446737,0.4964857134553263
1,0.40994557318329994,0.5900544268167001
1,0.35820077700039343,0.6417992229996066
0,0.9690835395298465,0.0309164604701535
0,0.9318297651230832,0.06817023487691676
1,0.44823376923645064,0.5517662307635494
0,0.9449924120022912,0.05500758799770874
0,0.9768265343453113,0.023173465654688686
0,0.949784884281541,0.05021511571845908
0,0.9351829708624262,0.06481702913757384
0,0.8559465957080014,0.14405340429199862
0,0.9511052382097321,0.048894761790267825
1,0.2750608312980769,0.7249391687019231
0,0.7997931521089878,0.20020684789101212
1,0.4809330120440285,0.5190669879559715
0,0.945727282533743,0.05427271746625698
0,0.9731239782973853,0.026876021702614765
0,0.9441865595605035,0.05581344043949659
1,0.25185684303168265,0.7481431569683173
0,0.8994272148654201,0.10057278513457993
0,0.968531980421901,0.03146801957809903
0,0.9716166788351092,0.028383321164890875
0,0.931834016958203,0.06816598304179702
0,0.9777213875818522,0.022278612418147797
0,0.8538156585923533,0.14618434140764672
0,0.9169833068362658,0.08301669316373414
0,0.940171537541295,0.05982846245870501
0,0.7766548920349648,0.22334510796503512
0,0.6155376973204293,0.3844623026795707
0,0.9429909675791911,0.05700903242080894
0,0.8958688942168294,0.10413110578317065
0,0.9854991185877287,0.014500881412271347
0,0.9611428334943689,0.03885716650563107
0,0.9731239782973853,0.026876021702614765
0,0.9051262860938556,0.09487371390614444
1,0.4759383112573271,0.5240616887426729
0,0.9787780258081556,0.021221974191844357
0,0.9825977444201578,0.017402255579842225
1,0.185138229359608,0.814861770640392
1,0.22245863659583365,0.7775413634041664
1,0.30101570656653476,0.6989842934334652
0,0.752307529999262,0.24769247000073802
0,0.9765583341585616,0.023441665841438333
0,0.8278912584992482,0.17210874150075178
1,0.2881236840004252,0.7118763159995748
0,0.7188472140257882,0.2811527859742118
0,0.9331868860317177,0.0668131139682823
0,0.9226019618011544,0.0773980381988456
0,0.9271507951091108,0.07284920489088917
1,0.32936177463474237,0.6706382253652576
0,0.6069424642828891,0.39305753571711094
1,0.39012375724521087,0.6098762427547891
0,0.9496150370026956,0.0503849629973044
0,0.9007054089620591,0.0992945910379409
0,0.9870025527258661,0.012997447274133855
0,0.9036796278293467,0.0963203721706533
0,0.7589340841758476,0.24106591582415232
0,0.9179254303060561,0.08207456969394387
0,0.9798024103212337,0.020197589678766267
0,0.625284457612933,0.37471554238706695
1,0.20575189527124582,0.7942481047287542
1,0.3717304339513201,0.6282695660486799
0,0.9873184681718303,0.0126815318281697
0,0.5134461896857665,0.4865538103142335
1,0.2502234331212938,0.7497765668787062
0,0.8672660939039982,0.1327339060960018
0,0.9786387124990784,0.021361287500921613
0,0.9639965968798593,0.03600340312014074
0,0.9345303372165024,0.06546966278349767
0,0.6863858533363848,0.3136141466636152
0,0.9655275823868811,0.03447241761311895
0,0.7858131128848568,0.2141868871151432
0,0.9455812589441206,0.05441874105587946
0,0.8103543208317884,0.18964567916821165
1,0.238916699600757,0.761083300399243
1,0.4056244678476625,0.5943755321523375
0,0.9555384809628752,0.04446151903712485
1,0.19721170674056177,0.8027882932594382
0,0.842127468040482,0.15787253195951806
0,0.5984052606860333,0.4015947393139668
1,0.4581521129012356,0.5418478870987644
0,0.9754998932496282,0.024500106750371786
0,0.6190904739481977,0.3809095260518023
0,0.9827729222233639,0.01722707777663615
0,0.9531536319246531,0.04684636807534691
0,0.9448172201089421,0.05518277989105793
0,0.5991496480627378,0.4008503519372622
0,0.9447013176384231,0.0552986823615769
0,0.8884129386144384,0.11158706138556165
0,0.9735892156560804,0.026410784343919587
0,0.97648354642723,0.023516453572769977
0,0.6869299272285212,0.31307007277147875
1,0.19953914618905455,0.8004608538109454
0,0.6911727755045745,0.3088272244954256
1,0.40608867624290823,0.5939113237570918
1,0.42074405546850613,0.5792559445314939
0,0.9690154915337734,0.030984508466226586
0,0.8174181939315697,0.18258180606843036
0,0.9870805614600285,0.012919438539971448
0,0.6701142469172015,0.3298857530827985
0,0.8871431652479029,0.1128568347520971
1,0.30996216771267804,0.690037832287322
1,0.4680774796053818,0.5319225203946182
0,0.9709256661615614,0.029074333838438632
0,0.7789484783002111,0.22105152169978892
0,0.9471066791640778,0.05289332083592224
0,0.9658237308203027,0.034176269179697294
0,0.7918020139000996,0.20819798609990042
0,0.907391346692563,0.09260865330743694
0,0.9715243973777431,0.02847560262225695
1,0.2156948679056533,0.7843051320943467
0,0.7312203681044653,0.2687796318955347
1,0.2496428006690895,0.7503571993309105
1,0.4578287604779988,0.5421712395220012
0,0.9796305828251219,0.020369417174878047
0,0.9739148561327022,0.02608514386729782
0,0.6952199758803195,0.3047800241196806
0,0.8475622106838241,0.15243778931617588
0,0.9717304426272066,0.02826955737279335
0,0.9459214532019284,0.0540785467980715
0,0.8235296567678585,0.1764703432321415
0,0.9787381955497421,0.02126180445025794
1,0.46368811265844523,0.5363118873415548
0,0.960101675554913,0.03989832444508697
0,0.9593934427215363,0.04060655727846376
0,0.9771618994409786,0.022838100559021343
1,0.45937802302255104,0.540621976977449
0,0.6671779033419682,0.3328220966580318
0,0.9089084711697759,0.09109152883022403
0,0.9734211143909909,0.02657888560900913
1,0.22327533128412524,0.7767246687158748
0,0.9862302190732203,0.01376978092677968
0,0.9102250064834682,0.08977499351653188
0,0.9552552520462524,0.0447447479537476
0,0.9834321315776707,0.016567868422329286
0,0.9525874881603771,0.04741251183962289
1,0.17130306135414441,0.8286969386458556
0,0.5235167596843178,0.47648324031568223
0,0.7478614346493084,0.25213856535069157
0,0.9693038141431845,0.030696185856815605
0,0.8715657565660081,0.12843424343399193
0,0.9852727103292926,0.01472728967070738
0,0.8425863131505932,0.1574136868494068
0,0.7964231509428481,0.20357684905715187
0,0.8906824817197065,0.1093175182802935
0,0.9740399314402298,0.025960068559770167
0,0.7805300446997162,0.21946995530028376
0,0.9655363671317239,0.03446363286827616
0,0.9719388429548718,0.028061157045128186
1,0.17555345849165693,0.8244465415083431
0,0.98461718370176,0.01538281629823996
0,0.9776843305333577,0.022315669466642336
0,0.8492047559233293,0.15079524407667066
0,0.6836908655287328,0.31630913447126713
0,0.5160002030629043,0.48399979693709577
0,0.9706696334479337,0.029330366552066337
0,0.9799585826532818,0.020041417346718167
0,0.8263004114978998,0.17369958850210018
0,0.6716838582773796,0.3283161417226204
1,0.2833770041716951,0.7166229958283049
0,0.7826013445312039,0.21739865546879616
1,0.12654691781572058,0.8734530821842794
0,0.9640919637799056,0.035908036220094385
0,0.9660196905630911,0.033980309436908857
1,0.28063136971067915,0.7193686302893209
0,0.9605911659758077,0.039408834024192284
1,0.44454515003708117,0.5554548499629188
0,0.7144674256633237,0.28553257433667634
0,0.8339669367474911,0.16603306325250886
0,0.8155736263058315,0.18442637369416845
0,0.9793381319544749,0.020661868045525045
0,0.8730907248639055,0.1269092751360945
0,0.7547262927202403,0.24527370727975972
0,0.5242961205577616,0.47570387944223835
0,0.5969500890092223,0.40304991099077764
0,0.943840008475487,0.056159991524513
0,0.5871007793428482,0.41289922065715173
0,0.9267210860284126,0.07327891397158734
0,0.8772697905165233,0.1227302094834767
1,0.2608018872786435,0.7391981127213565
1,0.21305550900741788,0.7869444909925821
1,0.15429581202406772,0.8457041879759323
0,0.8396207444906036,0.16037925550939638
0,0.5260867829569629,0.4739132170430372
0,0.9774653135936334,0.022534686406366525
0,0.9496680741909703,0.05033192580902971
0,0.7089767140385199,0.29102328596148014
0,0.8554939911277376,0.14450600887226236
1,0.23317227771561744,0.7668277222843826
0,0.9756669317930222,0.02433306820697781
0,0.9822317905208509,0.01776820947914917
0,0.9780543830840909,0.021945616915909086
1,0.21742782919863823,0.7825721708013618
0,0.975146668875198,0.024853331124802057
0,0.6466861216858375,0.35331387831416255
0,0.9728709337738058,0.027129066226194137
0,0.5124924675344358,0.48750753246556416
0,0.987645600950824,0.012354399049176042
0,0.9807873390690928,0.019212660930907205
0,0.9337473918137871,0.06625260818621287
0,0.8968165440215494,0.10318345597845062
0,0.9372729841789912,0.06272701582100877
0,0.9591587847131697,0.04084121528683032
0,0.881679568517839,0.118320431482161
0,0.9275402388824073,0.07245976111759263
0,0.945969024307663,0.054030975692336954
0,0.921112156065056,0.078887843934944
0,0.977365550015338,0.02263444998466206
1,0.2120998695269558,0.7879001304730442
1,0.49936773202819107,0.5006322679718089
0,0.9008244782361041,0.09917552176389587
0,0.9487118529609276,0.05128814703907241
0,0.8886481710270818,0.11135182897291819
1,0.18521882749384255,0.8147811725061574
1,0.29913930375703257,0.7008606962429674
0,0.7113690341371253,0.2886309658628747
1,0.21320206994158108,0.7867979300584189
0,0.9789872798807435,0.021012720119256496
0,0.847552745662788,0.15244725433721198
0,0.9378749663512926,0.062125033648707355
0,0.8005619131837108,0.19943808681628913
0,0.9569491487626796,0.04305085123732043
0,0.7464843844627715,0.2535156155372285
0,0.9672254350364275,0.03277456496357246
0,0.8208497759092248,0.17915022409077516
0,0.686000896032948,0.31399910396705205
0,0.8529976017115646,0.14700239828843537
0,0.9220281244203403,0.07797187557965964
1,0.13180335779693386,0.8681966422030661
1,0.4905054579957193,0.5094945420042807
0,0.9579467759128719,0.04205322408712807
0,0.9324891636493222,0.06751083635067781
0,0.8274460705858646,0.17255392941413542
0,0.9721442244636421,0.027855775536357832
0,0.9174060848394346,0.08259391516056534
1,0.3266799027708204,0.6733200972291796
0,0.9650629395871304,0.034937060412869536
0,0.943502212301674,0.056497787698325995
0,0.924786416033857,0.07521358396614296
0,0.955387561629891,0.04461243837010892
0,0.94303408127595,0.05696591872404999
1,0.2505184386410949,0.7494815613589051
0,0.9684104082397144,0.031589591760285654
0,0.9772259491456738,0.02277405085432621
0,0.9883991190787066,0.011600880921293438
0,0.9099586045512462,0.09004139544875384
0,0.9050079517881864,0.09499204821181363
0,0.9726492132288598,0.027350786771140178
0,0.9327850620058612,0.06721493799413883
0,0.8937967727242451,0.10620322727575487
0,0.6549979804009614,0.3450020195990387
0,0.9313912681607565,0.06860873183924356
1,0.24539684198937373,0.7546031580106263
0,0.8302780393309374,0.16972196066906264
0,0.8139031182246355,0.18609688177536454
0,0.9495186971405816,0.05048130285941842
0,0.8339185912006477,0.16608140879935226
0,0.7167286365585561,0.28327136344144394
1,0.11095787488550035,0.8890421251144996
0,0.9852872731875181,0.014712726812481973
0,0.9144864149375663,0.08551358506243369
0,0.9183547558273677,0.08164524417263226
0,0.957076155344345,0.04292384465565497
0,0.8877755575301134,0.11222444246988655
0,0.9716989088773619,0.02830109112263811
0,0.6040321466111673,0.3959678533888326
1,0.0890326450505079,0.9109673549494921
0,0.9485799654723586,0.051420034527641406
0,0.9656696693319714,0.03433033066802863
0,0.5233645143228135,0.4766354856771865
1,0.2710231970953998,0.7289768029046002
0,0.9764819416036027,0.023518058396397326
0,0.9058013754400699,0.09419862455993008
1,0.11391493074405268,0.8860850692559473
1,0.178978513803285,0.821021486196715
0,0.8818169385569365,0.11818306144306347
0,0.9847901347723106,0.015209865227689422
0,0.9066712549299256,0.09332874507007444
0,0.9621143367137716,0.037885663286228444
0,0.9822323771768697,0.01776762282313027
0,0.9781124046432466,0.021887595356753425
0,0.9012726998011786,0.09872730019882135
0,0.9247856996069598,0.0752143003930402
1,0.29346529091251405,0.706534709087486
0,0.9186421076722552,0.08135789232774478
1,0.2736714075302954,0.7263285924697046
0,0.9164759561181706,0.08352404388182942
0,0.9558094699140659,0.04419053008593411
0,0.844662309465201,0.155337690534799
0,0.8368884516070196,0.16311154839298037
0,0.972752832852011,0.027247167147988978
0,0.972410157162799,0.027589842837200965
0,0.9852107125062729,0.01478928749372712
0,0.8928605817748843,0.10713941822511575
1,0.17612740093170443,0.8238725990682956
0,0.9645980374880397,0.0354019625119603
0,0.951345064582805,0.048654935417194976
0,0.985140591431749,0.014859408568251006
1,0.36737731185330735,0.6326226881466926
0,0.9791656003630258,0.020834399636974237
1,0.4292811057263062,0.5707188942736938
0,0.8081047258194453,0.19189527418055477
0,0.605692315073103,0.39430768492689705
0,0.8682766460942044,0.13172335390579556
0,0.9861409900638939,0.0138590099361061
1,0.25207763777458847,0.7479223622254115
1,0.39421069981888146,0.6057893001811185
1,0.25692179939626525,0.7430782006037348
0,0.9676309795948487,0.032369020405151376
0,0.9113414770000314,0.08865852299996858
0,0.9604930442437163,0.039506955756283706
0,0.9835679176093168,0.016432082390683125
0,0.5805266506090725,0.41947334939092745
0,0.9714198331880907,0.028580166811909346
0,0.904703259225684,0.09529674077431609
0,0.9399139317093874,0.0600860682906126
0,0.6439481762145496,0.35605182378545036
1,0.1408823686112447,0.8591176313887553
0,0.6231554304602441,0.37684456953975587
