_target,probability(0),probability(1)
1,0.23581092211876353,0.7641890778812365
1,0.24243485338285542,0.7575651466171446
1,0.24243485338285542,0.7575651466171446
1,0.2309315274847149,0.7690684725152851
0,0.5470697599450364,0.45293024005496363
1,0.3161700978284233,0.6838299021715767
1,0.3025654401780121,0.6974345598219879
1,0.3025654401780121,0.6974345598219879
1,0.2309315274847149,0.7690684725152851
1,0.24243485338285542,0.7575651466171446
1,0.24243485338285542,0.7575651466171446
1,0.24243485338285542,0.7575651466171446
1,0.27902169916326425,0.7209783008367358
1,0.2309315274847149,0.7690684725152851
1,0.24243485338285542,0.7575651466171446
1,0.24243485338285542,0.7575651466171446
1,0.23581092211876353,0.7641890778812365
1,0.23581092211876353,0.7641890778812365
1,0.2309315274847149,0.7690684725152851
1,0.34567583914232214,0.6543241608576779
1,0.23581092211876353,0.7641890778812365
0,0.8942416055323765,0.10575839446762347
0,0.8317596331690372,0.16824036683096277
0,0.8942416055323765,0.10575839446762347
0,0.8844401183699835,0.11555988163001653
0,0.8942416055323765,0.10575839446762347
0,0.8942416055323765,0.10575839446762347
0,0.6542746908243532,0.3457253091756468
0,0.8844401183699835,0.11555988163001653
0,0.8844401183699835,0.11555988163001653
0,0.8942416055323765,0.10575839446762347
0,0.8452475267391606,0.15475247326083935
0,0.8317596331690372,0.16824036683096277
0,0.882839543456505,0.11716045654349501
0,0.8240667009778844,0.17593329902211569
0,0.8452475267391606,0.15475247326083935
0,0.8452475267391606,0.15475247326083935
0,0.8721324353849598,0.12786756461504017
0,0.8942416055323765,0.10575839446762347
0,0.8942416055323765,0.10575839446762347
0,0.5087946229392768,0.4912053770607232
0,0.8942416055323765,0.10575839446762347
0,0.7622557386179878,0.23774426138201224
0,0.8942416055323765,0.10575839446762347
0,0.7367268832961251,0.2632731167038748
0,0.8942416055323765,0.10575839446762347
0,0.8844401183699835,0.11555988163001653
0,0.6397318465253945,0.36026815347460545
0,0.7367268832961251,0.2632731167038748
0,0.8942416055323765,0.10575839446762347
0,0.6124587859394985,0.3875412140605015
0,0.8844401183699835,0.11555988163001653
0,0.8942416055323765,0.10575839446762347
0,0.8942416055323765,0.10575839446762347
0,0.5470697599450364,0.45293024005496363
0,0.6124587859394985,0.3875412140605015
0,0.8942416055323765,0.10575839446762347
0,0.8942416055323765,0.10575839446762347
0,0.8721324353849598,0.12786756461504017
0,0.6397318465253945,0.36026815347460545
0,0.882839543456505,0.11716045654349501
0,0.8942416055323765,0.10575839446762347
0,0.8452475267391606,0.15475247326083935
0,0.8317596331690372,0.16824036683096277
0,0.8942416055323765,0.10575839446762347
0,0.8942416055323765,0.10575839446762347
0,0.8452475267391606,0.15475247326083935
0,0.8091495617905264,0.1908504382094736
0,0.8452475267391606,0.15475247326083935
0,0.882839543456505,0.11716045654349501
0,0.8317596331690372,0.16824036683096277
