_target,probability(0),probability(1)
1,0.3102145044134924,0.6897854955865076
0,0.9769196607749916,0.023080339225008437
0,0.817026755974605,0.18297324402539503
0,0.9872776496707009,0.012722350329299113
1,0.3385557086246569,0.6614442913753431
0,0.9866885141646967,0.013311485835303307
0,0.8949224857743105,0.10507751422568941
1,0.36050001888469785,0.6394999811153022
0,0.8106811927608403,0.18931880723915975
0,0.9878560597620714,0.012143940237928676
1,0.24822538301945374,0.7517746169805463
0,0.6041698242939981,0.3958301757060019
0,0.865095280442072,0.1349047195579281
0,0.8471321692218081,0.15286783077819188
0,0.714836824360606,0.2851631756393939
1,0.1380977184101222,0.8619022815898778
0,0.8443601583944226,0.15563984160557745
1,0.48148805115854654,0.5185119488414535
0,0.9068652946739557,0.09313470532604434
1,0.1679583494582011,0.8320416505417989
0,0.6148333595875664,0.3851666404124336
0,0.7818258189372373,0.2181741810627626
0,0.8061611558604617,0.19383884413953836
0,0.9656027303716312,0.03439726962836874
0,0.7429592282086164,0.25704077179138357
0,0.970174184057185,0.029825815942815023
0,0.5450777395635699,0.45492226043643014
0,0.9363570218956995,0.06364297810430057
0,0.9641222289456808,0.035877771054319225
1,0.12260517299571738,0.8773948270042826
0,0.9794222738587797,0.020577726141220384
0,0.9479983443866008,0.052001655613399186
1,0.18978669304586782,0.8102133069541322
0,0.9020898053956897,0.09791019460431027
0,0.9875612560883138,0.012438743911686255
1,0.28049215215082857,0.7195078478491714
0,0.5573269608700372,0.4426730391299628
0,0.9863308020286576,0.013669197971342398
0,0.9856893416913977,0.01431065830860232
1,0.4229734008437477,0.5770265991562523
0,0.9628222338641486,0.03717776613585147
1,0.18291577374816692,0.8170842262518331
0,0.9839305355007771,0.016069464499222818
0,0.9872717897812598,0.012728210218740118
1,0.2440987186615332,0.7559012813384668
0,0.8868882058441738,0.11311179415582613
0,0.9042035435495281,0.09579645645047184
0,0.984352728897599,0.015647271102401068
0,0.5349341012296369,0.46506589877036303
1,0.07285902074393491,0.9271409792560651
0,0.5627951973679928,0.4372048026320073
1,0.4588190965171163,0.5411809034828837
0,0.9835891048556406,0.016410895144359502
0,0.9791597221559053,0.02084027784409472
0,0.9853417725078206,0.01465822749217934
0,0.9707812735013607,0.029218726498639287
0,0.9629278197425075,0.03707218025749252
0,0.8824479863758719,0.11755201362412812
0,0.9877928287880939,0.012207171211906093
0,0.7246580140900551,0.2753419859099448
0,0.9720559438781418,0.027944056121858196
0,0.8451483571663025,0.1548516428336975
0,0.9649344733250129,0.0350655266749871
0,0.6908372020480057,0.3091627979519943
0,0.7930030964074,0.20699690359259998
0,0.9792107230251393,0.02078927697486071
1,0.4151481022013278,0.5848518977986722
0,0.7398257076918235,0.26017429230817646
1,0.25339382095630014,0.7466061790436999
0,0.9273573700021589,0.07264262999784112
0,0.936558199651529,0.06344180034847101
0,0.9635233141821836,0.03647668581781641
1,0.22996380491224466,0.7700361950877553
1,0.46057375991473903,0.539426240085261
0,0.5309380544481592,0.4690619455518407
1,0.3357100598990397,0.6642899401009603
0,0.8695665465366046,0.1304334534633954
0,0.8760169349011176,0.12398306509888234
0,0.6545337696592473,0.3454662303407528
1,0.31201092092156724,0.6879890790784328
0,0.5332363664285251,0.4667636335714748
0,0.9872689798746118,0.012731020125388137
1,0.2573405902162317,0.7426594097837683
0,0.969399774613238,0.030600225386762006
0,0.8150100486543188,0.18498995134568122
1,0.44268270162167833,0.5573172983783217
0,0.9459642783454666,0.05403572165453345
0,0.9604873174927278,0.0395126825072723
0,0.9845714357076696,0.015428564292330464
0,0.9817878108659025,0.018212189134097473
0,0.976146501552698,0.023853498447302033
0,0.987315945077554,0.012684054922445951
0,0.6662657152237028,0.33373428477629724
0,0.9124986080261531,0.08750139197384689
0,0.7681205169830274,0.23187948301697253
1,0.1466962231682526,0.8533037768317474
1,0.3411333893006224,0.6588666106993776
0,0.8953276182859484,0.10467238171405159
0,0.973526858033969,0.026473141966031042
0,0.9814597142305665,0.018540285769433396
1,0.489677562093494,0.510322437906506
0,0.9287940897442686,0.07120591025573139
0,0.9546475054344629,0.045352494565537145
0,0.9485385386218742,0.05146146137812579
0,0.9853360858691793,0.014663914130820735
1,0.23169804038691844,0.7683019596130816
0,0.8708019100260536,0.12919808997394644
0,0.9836170324737918,0.016382967526208155
0,0.7419992809967675,0.2580007190032325
0,0.9785527370879428,0.02144726291205718
0,0.9825681673508129,0.017431832649187122
0,0.7972340958445492,0.20276590415545076
0,0.8849053465379391,0.11509465346206096
0,0.9798449623516211,0.02015503764837892
1,0.3266162723247028,0.6733837276752972
0,0.9803612007283745,0.019638799271625446
0,0.9870682994767634,0.01293170052323654
0,0.5048060714838059,0.4951939285161941
0,0.9444336682920371,0.05556633170796289
1,0.3885414097954861,0.6114585902045139
0,0.9819469206856194,0.01805307931438056
0,0.8132893343467968,0.18671066565320313
0,0.9862111010492137,0.013788898950786312
1,0.14479953298894155,0.8552004670110585
0,0.964658457865849,0.03534154213415094
0,0.9783213532818141,0.02167864671818589
0,0.5955045806662465,0.40449541933375355
0,0.9491410200572217,0.050858979942778354
0,0.9178367537822482,0.08216324621775183
0,0.8732168817756969,0.12678311822430308
0,0.9855364641329957,0.014463535867004305
0,0.5274866042261587,0.4725133957738413
0,0.9881301038913972,0.01186989610860274
0,0.9774301684850228,0.022569831514977188
0,0.9758451528534594,0.02415484714654055
0,0.9876627172007686,0.01233728279923138
0,0.5655593297727829,0.4344406702272171
0,0.6631199271755509,0.3368800728244491
0,0.7759079362174254,0.22409206378257465
0,0.9522785083944385,0.04772149160556147
0,0.9826682005243703,0.01733179947562964
0,0.5089426049308042,0.49105739506919577
0,0.9879056617988323,0.01209433820116773
0,0.7782246557876851,0.22177534421231493
0,0.8168703781638429,0.18312962183615716
0,0.8873968294268295,0.11260317057317043
0,0.8472318352157397,0.15276816478426025
0,0.5352158273460538,0.4647841726539462
0,0.9009099904323375,0.0990900095676625
0,0.9555465367853894,0.044453463214610585
0,0.8374297027540678,0.16257029724593222
0,0.9832875445732042,0.01671245542679581
0,0.9113753277236772,0.08862467227632277
1,0.3100028813581378,0.6899971186418622
1,0.18198528408658132,0.8180147159134187
0,0.922742317836723,0.077257682163277
0,0.9864675464409771,0.013532453559022932
1,0.23491270913462592,0.7650872908653741
0,0.5926411841457069,0.4073588158542931
0,0.968767464733712,0.03123253526628804
0,0.936488289100372,0.06351171089962801
1,0.44586014486019787,0.5541398551398021
1,0.16770824102388115,0.8322917589761188
0,0.8478598912222138,0.15214010877778614
0,0.9696144944808751,0.03038550551912493
1,0.07339935264043107,0.9266006473595689
0,0.714095994728015,0.28590400527198506
0,0.6883099499945622,0.31169005000543787
0,0.9743717646757644,0.025628235324235672
0,0.7478554128598038,0.25214458714019616
0,0.9849370471570741,0.01506295284292594
0,0.9780808743992738,0.021919125600726137
1,0.12296441136861314,0.8770355886313869
0,0.9324434166505691,0.0675565833494309
0,0.946947342527995,0.053052657472005056
0,0.630544764165887,0.36945523583411294
1,0.2708209338150632,0.7291790661849368
0,0.5362381630777269,0.4637618369222732
0,0.9708134396937321,0.02918656030626785
0,0.8973945715229846,0.10260542847701538
0,0.9751928316760127,0.024807168323987376
0,0.9887522275317207,0.011247772468279347
0,0.8309818872039422,0.16901811279605783
0,0.8884934452286327,0.1115065547713673
0,0.8425152924971591,0.15748470750284094
0,0.9664186028241653,0.03358139717583469
0,0.985768690763591,0.01423130923640903
1,0.3085999319143726,0.6914000680856274
0,0.6265178517681353,0.3734821482318647
0,0.9793754805872655,0.020624519412734483
1,0.3884115797717872,0.6115884202282128
0,0.8162233947994064,0.18377660520059358
1,0.455738986373054,0.544261013626946
1,0.3212481059261608,0.6787518940738392
0,0.5915096042234462,0.4084903957765538
1,0.3585494435852553,0.6414505564147447
1,0.13836138313751045,0.8616386168624895
0,0.5739921622141932,0.42600783778580675
0,0.7422207047333795,0.2577792952666205
0,0.545416675678702,0.45458332432129794
0,0.6211261535429708,0.3788738464570292
0,0.791235904347545,0.208764095652455
0,0.9823982606992729,0.017601739300727042
0,0.9825104631131076,0.01748953688689237
0,0.5397493644941035,0.4602506355058965
0,0.9740005941176731,0.025999405882326836
0,0.9816622781245322,0.018337721875467797
0,0.9506541581831145,0.04934584181688549
0,0.9819780209409322,0.018021979059067723
1,0.4906133505423249,0.5093866494576751
0,0.9452215038301811,0.05477849616981887
0,0.8688737071855326,0.1311262928144674
0,0.9873836769877887,0.012616323012211229
0,0.8916178239198383,0.1083821760801617
0,0.945213844147808,0.054786155852191994
1,0.3308404312885014,0.6691595687114986
0,0.9857283796925472,0.014271620307452748
0,0.9873775018765436,0.012622498123456357
0,0.8460310686048149,0.15396893139518514
1,0.25379212406990226,0.7462078759300977
0,0.9433121628182305,0.05668783718176946
0,0.9754918608939896,0.024508139106010372
1,0.28320143863940217,0.7167985613605978
0,0.9777594188475858,0.02224058115241427
0,0.9647517713113918,0.03524822868860821
0,0.9756039891031727,0.02439601089682731
0,0.9353938807712718,0.06460611922872811
0,0.9729082883827759,0.027091711617224172
0,0.9721685971014233,0.027831402898576673
1,0.15304507949479607,0.8469549205052039
0,0.7578133553246515,0.24218664467534845
0,0.9855997115001536,0.014400288499846422
0,0.9737776713206021,0.02622232867939791
0,0.9738805987951221,0.02611940120487784
0,0.7526097437497976,0.24739025625020236
0,0.9792612360614413,0.020738763938558648
0,0.8141414392745138,0.18585856072548623
0,0.9799042247829041,0.02009577521709589
1,0.14548988062204526,0.8545101193779547
0,0.9496146766649974,0.050385323335002556
0,0.9573411807681047,0.04265881923189531
0,0.9694549347719369,0.030545065228063106
1,0.26454389165837844,0.7354561083416216
0,0.9872251416386301,0.012774858361369918
0,0.9805675478720768,0.019432452127923237
0,0.9252253675945311,0.07477463240546889
0,0.9148518945420847,0.08514810545791525
0,0.9408803028049433,0.05911969719505675
1,0.23000504534864397,0.769994954651356
0,0.8573230182190712,0.1426769817809288
0,0.9651516221443546,0.034848377855645374
0,0.9105554316812692,0.08944456831873078
0,0.8824640410056157,0.11753595899438431
0,0.5428828369604164,0.45711716303958366
0,0.9503694787436474,0.04963052125635257
0,0.7920983919731266,0.20790160802687338
0,0.7723690372028625,0.22763096279713746
1,0.17983552773420453,0.8201644722657955
0,0.9869637270869772,0.013036272913022763
0,0.6224461160904748,0.3775538839095252
0,0.9593375247268737,0.04066247527312631
0,0.9497325548030903,0.05026744519690974
0,0.9844670441312792,0.015532955868720869
0,0.8825005782247132,0.11749942177528683
0,0.9839811125524914,0.016018887447508585
0,0.9848765479191687,0.015123452080831318
0,0.8383453593586658,0.1616546406413342
0,0.8122894464514946,0.1877105535485054
0,0.7745134428490712,0.22548655715092875
0,0.981738427132942,0.01826157286705803
0,0.9745251682505773,0.02547483174942272
0,0.8365884783993562,0.16341152160064373
0,0.707816553311972,0.2921834466880279
0,0.6687691282193655,0.3312308717806345
0,0.9822962597385083,0.017703740261491675
0,0.9550879731501412,0.044912026849858885
0,0.9775759551847928,0.0224240448152072
0,0.9008587181515788,0.09914128184842122
0,0.533554697963635,0.466445302036365
0,0.9799712161185632,0.02002878388143682
0,0.9350679856739947,0.06493201432600525
0,0.826030762110772,0.17396923788922805
0,0.9839318195060445,0.016068180493955576
0,0.8017873816949538,0.19821261830504625
0,0.7237403432377558,0.27625965676224423
0,0.803437576282904,0.19656242371709595
1,0.4768110409937606,0.5231889590062394
0,0.9764550640436777,0.023544935956322365
0,0.8771444158864724,0.1228555841135276
1,0.19256610086310655,0.8074338991368935
0,0.9803276257664716,0.0196723742335284
1,0.3132066517319826,0.6867933482680174
0,0.9302813727230373,0.06971862727696268
0,0.9819430334775543,0.01805696652244567
0,0.9786767400178739,0.021323259982126138
0,0.9880367165343106,0.01196328346568945
0,0.9721395554334209,0.027860444566579146
0,0.7500703620534402,0.24992963794655979
0,0.983333485100445,0.016666514899554966
0,0.9813035237731105,0.018696476226889566
1,0.4022183913817786,0.5977816086182214
1,0.2979968145091647,0.7020031854908353
1,0.3687589151661048,0.6312410848338952
0,0.9576343365890754,0.042365663410924584
0,0.8127956503311193,0.1872043496688806
0,0.6235095587768655,0.3764904412231344
0,0.9151760729931829,0.08482392700681707
0,0.9862350691839867,0.013764930816013212
0,0.7935378937711596,0.20646210622884045
0,0.9774921083058549,0.022507891694145177
0,0.7806835231726612,0.21931647682733874
0,0.9815237216583814,0.018476278341618586
1,0.2903724228653054,0.7096275771346946
0,0.7479028160046303,0.25209718399536973
0,0.9072210462038204,0.09277895379617965
0,0.967666319954739,0.032333680045261
0,0.9789969142801813,0.021003085719818713
0,0.9645027705955116,0.03549722940448846
1,0.3470263903299462,0.6529736096700538
0,0.7759163916671497,0.2240836083328503
0,0.9772907162087902,0.022709283791209817
0,0.9824644288577423,0.01753557114225765
0,0.928014818716516,0.07198518128348394
0,0.9770675018504626,0.022932498149537406
0,0.8647854964023123,0.1352145035976877
0,0.8799241341556856,0.12007586584431444
0,0.923089120600128,0.07691087939987197
0,0.8526461564052344,0.14735384359476555
0,0.6001945992369442,0.39980540076305576
0,0.9501776052777986,0.04982239472220145
0,0.9152064078727074,0.08479359212729264
0,0.9843753087121732,0.015624691287826802
0,0.8959867428319921,0.10401325716800786
0,0.9597418917433096,0.040258108256690454
0,0.8891524382211013,0.11084756177889865
0,0.6208803577996761,0.3791196422003239
0,0.9205202370713667,0.0794797629286333
0,0.979099847742812,0.02090015225718803
1,0.19718729934145607,0.8028127006585439
1,0.08876792112931431,0.9112320788706857
1,0.14312567072611848,0.8568743292738815
0,0.6189270954683466,0.3810729045316535
0,0.9757805953591715,0.024219404640828522
0,0.8487186190605692,0.15128138093943075
1,0.32271308053553793,0.6772869194644621
0,0.7292771856605258,0.27072281433947426
0,0.9421518036620194,0.05784819633798055
0,0.9661794954940806,0.033820504505919426
0,0.8086718680903492,0.19132813190965084
0,0.6671932202831161,0.3328067797168839
0,0.7257235818696665,0.27427641813033354
1,0.2527897570872476,0.7472102429127524
0,0.8669291695142399,0.1330708304857601
0,0.8295627281668737,0.17043727183312626
0,0.9879533840440623,0.01204661595593769
0,0.6257713067684032,0.37422869323159685
0,0.7671268705745924,0.23287312942540755
0,0.9819155076841217,0.01808449231587833
0,0.984539074800838,0.015460925199161937
0,0.7124657723970934,0.2875342276029066
1,0.37295461426639,0.62704538573361
1,0.443078323848614,0.556921676151386
0,0.9888452433362509,0.011154756663749066
1,0.4061899846842889,0.5938100153157111
1,0.30084365218198006,0.6991563478180199
0,0.9422143546330478,0.05778564536695214
0,0.9833402982224942,0.01665970177750578
0,0.9672334456093453,0.03276655439065464
0,0.9214026340312659,0.07859736596873414
0,0.7577247658207016,0.24227523417929842
0,0.9526122745922062,0.04738772540779381
0,0.8756089448030528,0.1243910551969471
0,0.9503261056352394,0.04967389436476056
0,0.7932330971882043,0.2067669028117957
1,0.22634004978814526,0.7736599502118547
1,0.26541256933881796,0.734587430661182
0,0.9852311295359153,0.014768870464084684
1,0.27014499229051425,0.7298550077094857
0,0.7078391273402871,0.29216087265971286
0,0.5286162242761252,0.47138377572387474
1,0.4348375172973621,0.5651624827026379
0,0.9163862919516074,0.08361370804839263
0,0.5698924910303018,0.4301075089696981
0,0.9834668137288683,0.016533186271131643
0,0.9484037271566091,0.051596272843390814
0,0.95354546686311,0.04645453313688996
1,0.3024331304557024,0.6975668695442976
0,0.948280844250059,0.05171915574994099
0,0.9672804100805291,0.03271958991947087
0,0.9589983276856563,0.04100167231434373
0,0.9862484061640718,0.013751593835928139
0,0.8163857540345975,0.18361424596540257
1,0.24766678250460605,0.752333217495394
1,0.3894104214084142,0.6105895785915858
1,0.20313911691071618,0.7968608830892838
1,0.441573355107289,0.558426644892711
0,0.9733408782337214,0.02665912176627866
0,0.8793202417292556,0.12067975827074441
0,0.9881025800827365,0.011897419917263502
0,0.8339401506633798,0.1660598493366202
0,0.8895422584296397,0.11045774157036024
1,0.10072677943334318,0.8992732205666568
1,0.4139716195115537,0.5860283804884463
0,0.9733863015185258,0.02661369848147418
0,0.864097307424682,0.13590269257531792
0,0.9530289695336579,0.04697103046634213
0,0.9653393966048667,0.03466060339513336
0,0.5334847927787998,0.46651520722120027
0,0.9068318860408825,0.09316811395911748
0,0.9829624157601423,0.017037584239857715
1,0.09585245447747925,0.9041475455225207
0,0.6193978043764978,0.3806021956235022
1,0.4055413739986704,0.5944586260013296
1,0.38690403437900533,0.6130959656209947
0,0.9821098487847122,0.017890151215287843
0,0.9776098230273222,0.0223901769726777
0,0.9284466114069894,0.07155338859301058
0,0.763239529868269,0.23676047013173096
0,0.9683812734849204,0.03161872651507952
0,0.9560507938296732,0.04394920617032677
0,0.9685141174529792,0.031485882547020734
0,0.9862478883295354,0.013752111670464683
1,0.23537220916263824,0.7646277908373618
0,0.9767634937585321,0.023236506241467936
0,0.9471080339738025,0.052891966026197446
0,0.9867529896849526,0.01324701031504738
1,0.26169042032723056,0.7383095796727694
1,0.3930642115983124,0.6069357884016876
0,0.9862493663981123,0.013750633601887673
0,0.9770346875025658,0.022965312497434127
1,0.2946880653218984,0.7053119346781016
0,0.9885552777544532,0.011444722245546829
0,0.9319528344117042,0.06804716558829581
0,0.9812361257019983,0.018763874298001772
0,0.986356827947912,0.013643172052087973
0,0.7432414116208826,0.25675858837911736
1,0.1276349941204269,0.8723650058795731
1,0.28618587132044715,0.7138141286795529
0,0.8747181902851511,0.12528180971484895
0,0.9590089438892908,0.04099105611070915
0,0.8547863217864714,0.14521367821352862
0,0.9877909726224072,0.012209027377592772
0,0.6347813997423757,0.36521860025762426
0,0.7917176164389993,0.20828238356100068
0,0.9528283643737475,0.04717163562625252
0,0.9638848630170533,0.036115136982946675
0,0.8130231397943313,0.18697686020566875
0,0.9840282505871297,0.015971749412870256
0,0.9611992436037724,0.038800756396227654
1,0.12737755049379385,0.8726224495062062
0,0.9892965745784748,0.010703425421525206
0,0.9870977285272431,0.012902271472756936
0,0.914803039619901,0.08519696038009907
0,0.7223918692082623,0.2776081307917378
0,0.8193512669305076,0.18064873306949233
0,0.9189210457445379,0.0810789542554621
0,0.9882081186426638,0.011791881357336229
0,0.9517973141446823,0.04820268585531773
0,0.9258280731995328,0.07417192680046729
1,0.33715812918914034,0.6628418708108597
0,0.755526554258509,0.24447344574149102
1,0.14270940198982007,0.8572905980101799
0,0.9601289840736109,0.03987101592638908
0,0.9803031618917342,0.019696838108265807
1,0.3162979565997114,0.6837020434002886
0,0.9293686756613251,0.07063132433867496
1,0.3218622603076623,0.6781377396923377
0,0.6000216795108115,0.39997832048918847
0,0.9401267426759219,0.059873257324078076
0,0.8409696064678834,0.15903039353211657
0,0.9861415570961924,0.013858442903807559
0,0.5667801976354259,0.4332198023645742
0,0.8372003608288952,0.1627996391711048
1,0.44325220280056343,0.5567477971994366
0,0.5997345687821725,0.4002654312178275
0,0.9078713790290316,0.09212862097096843
0,0.6713213147041971,0.3286786852958029
0,0.9641398824983682,0.0358601175016318
0,0.8437196574763699,0.15628034252363007
1,0.19423935387509894,0.8057606461249011
1,0.1107612268351511,0.8892387731648489
1,0.2988571371919214,0.7011428628080786
0,0.7181813312695808,0.2818186687304191
1,0.261205769787925,0.738794230212075
0,0.9807186724604512,0.019281327539548795
0,0.9755640059883944,0.02443599401160554
0,0.7118585993715054,0.28814140062849464
0,0.8979554827799697,0.10204451722003025
0,0.6576675298558321,0.34233247014416784
0,0.9875999405364533,0.012400059463546671
0,0.9584687853086895,0.041531214691310485
0,0.9723209938006871,0.02767900619931284
1,0.16000921023803827,0.8399907897619617
0,0.976096558637992,0.023903441362007925
0,0.8727141287598084,0.1272858712401917
0,0.9828624944554796,0.017137505544520395
0,0.8115732018605314,0.1884267981394686
0,0.987173481869266,0.012826518130733966
0,0.9870677308929382,0.012932269107061814
0,0.9648867517511552,0.03511324824884474
0,0.7456385080461944,0.25436149195380564
0,0.9285818063760602,0.07141819362393977
0,0.9775716684181345,0.022428331581865562
0,0.7164589857443346,0.2835410142556653
0,0.9658557795619083,0.03414422043809173
0,0.9684860719310987,0.0315139280689013
0,0.922099970239702,0.07790002976029795
0,0.987511112700654,0.012488887299346036
1,0.13170828514765853,0.8682917148523415
0,0.5674864392721306,0.43251356072786945
0,0.8449301514499026,0.15506984855009748
0,0.9883617141522889,0.01163828584771112
0,0.9503620963289967,0.04963790367100327
1,0.3110294680649869,0.6889705319350131
1,0.285486853297785,0.714513146702215
0,0.7748769130271315,0.22512308697286854
1,0.20627246748275863,0.7937275325172414
0,0.9864951051385975,0.01350489486140253
0,0.9497802755243687,0.05021972447563133
0,0.975605145552066,0.024394854447933975
0,0.5984266172478462,0.4015733827521538
0,0.9630511844030583,0.036948815596941686
0,0.8752043237843309,0.1247956762156691
0,0.971591669482663,0.02840833051733706
0,0.8525356814429538,0.14746431855704623
0,0.8555994838316513,0.1444005161683487
0,0.939985030264812,0.06001496973518801
0,0.9441319951354104,0.05586800486458961
1,0.2623579750588486,0.7376420249411514
1,0.3311147307530622,0.6688852692469378
0,0.9602559220840349,0.039744077915965154
0,0.9665067864292318,0.033493213570768204
0,0.9110952582200136,0.08890474177998647
0,0.9815462624664482,0.01845373753355187
0,0.9316980502277402,0.06830194977225977
1,0.44430261837063,0.55569738162937
0,0.9724275377114019,0.02757246228859816
0,0.9330600945439094,0.06693990545609062
0,0.9676597373445401,0.03234026265545982
0,0.9660749905765942,0.033925009423405865
0,0.9421791413421751,0.057820858657824936
1,0.17821223969696753,0.8217877603030325
0,0.9567203096687038,0.04327969033129615
0,0.9834956783737951,0.01650432162620487
0,0.9879065066503467,0.01209349334965325
0,0.9796081207261316,0.02039187927386838
0,0.8791939064036387,0.1208060935963613
0,0.9192367164313423,0.08076328356865772
0,0.9868290062061211,0.01317099379387884
0,0.8660234119594554,0.13397658804054463
1,0.4604573372789761,0.5395426627210239
0,0.910865046230701,0.089134953769299
1,0.27023655829817295,0.729763441701827
0,0.9396183286456048,0.06038167135439517
0,0.7497720178202127,0.25022798217978726
0,0.9819483774245539,0.018051622575446073
0,0.857173461270673,0.14282653872932707
0,0.6111441831074127,0.38885581689258725
1,0.09373278314078903,0.906267216859211
0,0.9876335783186857,0.012366421681314277
0,0.9864620184837912,0.0135379815162088
0,0.9056607490497477,0.09433925095025227
0,0.9731133099366597,0.02688669006334035
0,0.9479373615964682,0.05206263840353178
0,0.9831397246040222,0.016860275395977807
0,0.5424805645945694,0.45751943540543066
1,0.07673878020946967,0.9232612197905303
0,0.98364879558434,0.016351204415659917
0,0.9878832402565616,0.012116759743438388
1,0.38820857552309307,0.6117914244769069
1,0.17207499728407605,0.827925002715924
0,0.983481694131348,0.016518305868652012
0,0.9344176146090231,0.06558238539097695
1,0.12142996312926158,0.8785700368707384
1,0.1700278108198474,0.8299721891801526
0,0.9296640318085616,0.07033596819143845
0,0.9342555626907249,0.06574443730927516
0,0.808112578875587,0.19188742112441298
0,0.9729847704079557,0.02701522959204429
0,0.9860554817294513,0.01394451827054871
0,0.9792624498275733,0.02073755017242673
0,0.9113452050021014,0.08865479499789863
0,0.9861934391751781,0.013806560824821923
1,0.26884367795260855,0.7311563220473914
0,0.9481640872708382,0.051835912729161784
1,0.14299214173192798,0.857007858268072
0,0.9508466423831126,0.04915335761688746
0,0.9725988915499961,0.027401108450003906
0,0.8670953326255294,0.13290466737447063
0,0.6798238871400484,0.32017611285995157
0,0.9836501640982369,0.016349835901763074
0,0.9848196773342273,0.015180322665772728
0,0.9870814891419162,0.012918510858083852
0,0.8460067143034273,0.15399328569657272
1,0.377362647391458,0.622637352608542
0,0.9682858701026239,0.03171412989737613
0,0.9465245457672471,0.05347545423275294
0,0.9773002381878869,0.022699761812113046
1,0.33522930934684825,0.6647706906531518
0,0.9847786585192991,0.015221341480700814
0,0.798411559628429,0.201588440371571
0,0.7266142683902439,0.27338573160975616
0,0.6100022601719515,0.3899977398280486
0,0.8022265446362836,0.19777345536371635
0,0.9873719021808871,0.012628097819112907
1,0.25124918088138914,0.7487508191186109
0,0.6135984942439126,0.3864015057560875
1,0.28346331667538605,0.716536683324614
0,0.9522926519893927,0.04770734801060731
0,0.8071699459608994,0.19283005403910064
0,0.9833944112338658,0.016605588766134202
0,0.9864994830807827,0.013500516919217317
1,0.2400111145600784,0.7599888854399216
0,0.9561251532277696,0.043874846772230386
0,0.8522130928963494,0.14778690710365067
0,0.9769861494987193,0.02301385050128065
0,0.6718451107511232,0.32815488924887687
1,0.1611263572959164,0.8388736427040836
0,0.8067068353830429,0.19329316461695706
0,0.7527070861247807,0.24729291387521937
