_target,probability(0),probability(1),probability(2)
1,0.160182796286908,0.6571434964083172,0.18267370730477486
1,0.15295640837913213,0.6951217331883164,0.1519218584325516
1,0.1549567031425961,0.6911346730379122,0.1539086238194918
1,0.13767128453254068,0.5539864232316583,0.308342292235801
2,0.16908433582906546,0.2118340700425862,0.6190815941283484
1,0.16190974121616378,0.6531041396347375,0.1849861191490989
1,0.15426379948309862,0.6894187442713432,0.1563174562455582
1,0.15662839012620638,0.6846092505513114,0.15876235932248237
1,0.15663603921463332,0.6846426840603396,0.15872127672502706
1,0.15253737779772447,0.6928470128321089,0.15461560937016655
1,0.16552803921421017,0.41742569843464783,0.417046262351142
1,0.16599674426756786,0.6443476285738035,0.1896556271586286
1,0.16190974121616378,0.6531041396347375,0.1849861191490989
1,0.16190974121616378,0.6531041396347375,0.1849861191490989
1,0.15258902323617643,0.693452124179938,0.15395885258388559
1,0.15698104976178975,0.6861506955513008,0.1568682546869095
1,0.15662839012620638,0.6846092505513114,0.15876235932248237
1,0.15668509080062498,0.6852232176408767,0.15809169155849842
1,0.1621617304569262,0.6529077703122682,0.1849304992308056
1,0.15253737779772447,0.6928470128321089,0.15461560937016655
1,0.15662797627333222,0.6846074416359175,0.15876458209075042
1,0.15662839012620638,0.6846092505513114,0.15876235932248237
1,0.15463358169149408,0.6910713340987693,0.15429508420973664
1,0.15463358169149408,0.6910713340987693,0.15429508420973664
1,0.15295640837913213,0.6951217331883164,0.1519218584325516
0,0.45624281256298643,0.44109627554674774,0.10266091189026594
1,0.15459842769024087,0.6909142277168359,0.15448734459292335
2,0.14458129824583243,0.14310746486677345,0.7123112368873942
2,0.1638826698241569,0.20531726246594656,0.6308000677098965
2,0.14458129824583243,0.14310746486677345,0.7123112368873942
2,0.1503176213182808,0.15381998042272937,0.6958623982589899
2,0.14458129824583243,0.14310746486677345,0.7123112368873942
2,0.14458129824583243,0.14310746486677345,0.7123112368873942
1,0.21240189722091277,0.40960370720542466,0.3779943955736627
2,0.1503176213182808,0.15381998042272937,0.6958623982589899
2,0.1503176213182808,0.15381998042272937,0.6958623982589899
2,0.14458129824583243,0.14310746486677345,0.7123112368873942
2,0.16499144868572496,0.1999406877373543,0.6350678635769208
2,0.1464677723970724,0.1824496429913414,0.6710825846115862
2,0.1433762279116756,0.1502495765103812,0.7063741955779431
2,0.16499144868572496,0.1999406877373543,0.6350678635769208
2,0.1637076378972658,0.1983849343088351,0.6379074277938991
2,0.14612947129542483,0.17607028432590346,0.6778002443786717
2,0.1489717927203963,0.1613960267925309,0.6896321804870728
2,0.14458129824583243,0.14310746486677345,0.7123112368873942
2,0.14458129824583243,0.14310746486677345,0.7123112368873942
1,0.16552803921421017,0.41742569843464783,0.417046262351142
2,0.14458129824583243,0.14310746486677345,0.7123112368873942
2,0.15534370218669113,0.24672353309320066,0.5979327647201081
2,0.1458485233208894,0.14436177209811857,0.7097897045809919
2,0.15772261234704632,0.2647953530036377,0.5774820346493159
2,0.14458129824583243,0.14310746486677345,0.7123112368873942
2,0.1503176213182808,0.15381998042272937,0.6958623982589899
2,0.15965088611703693,0.3197554119141453,0.5205937019688178
2,0.15772261234704632,0.2647953530036377,0.5774820346493159
2,0.14458129824583243,0.14310746486677345,0.7123112368873942
2,0.1577757700999855,0.3544231152215169,0.4878011146784975
2,0.14513951944233444,0.14852123020169922,0.7063392503559663
2,0.1458485233208894,0.14436177209811857,0.7097897045809919
2,0.14458129824583243,0.14310746486677345,0.7123112368873942
1,0.16552803921421017,0.41742569843464783,0.417046262351142
2,0.1577757700999855,0.3544231152215169,0.4878011146784975
2,0.14458129824583243,0.14310746486677345,0.7123112368873942
2,0.14458129824583243,0.14310746486677345,0.7123112368873942
2,0.1489717927203963,0.1613960267925309,0.6896321804870728
2,0.15965088611703693,0.3197554119141453,0.5205937019688178
2,0.1433762279116756,0.1502495765103812,0.7063741955779431
2,0.14458129824583243,0.14310746486677345,0.7123112368873942
2,0.1637076378972658,0.1983849343088351,0.6379074277938991
2,0.1638826698241569,0.20531726246594656,0.6308000677098965
2,0.14458129824583243,0.14310746486677345,0.7123112368873942
2,0.14458129824583243,0.14310746486677345,0.7123112368873942
2,0.14612947129542483,0.17607028432590346,0.6778002443786717
2,0.1638826698241569,0.20531726246594656,0.6308000677098965
2,0.1473476948519856,0.17753811258857147,0.6751141925594429
2,0.1433762279116756,0.1502495765103812,0.7063741955779431
2,0.16908433582906546,0.2118340700425862,0.6190815941283484
