_target,probability(0),probability(1)
1,0.41544952948870184,0.5845504705112982
0,0.7183657063357233,0.2816342936642767
1,0.27681096484426526,0.7231890351557347
0,0.8561152654631483,0.14388473453685174
0,0.7058020917982497,0.29419790820175024
0,0.9270878764192398,0.07291212358076012
1,0.31709257864994056,0.6829074213500594
1,0.33207633054330954,0.6679236694566905
0,0.5442156870928403,0.45578431290715965
1,0.40401355397942873,0.5959864460205713
0,0.7657405957433565,0.23425940425664346
0,0.6961575769185699,0.30384242308143
0,0.6828346020697571,0.3171653979302429
1,0.3088006263036319,0.6911993736963681
0,0.6351319234986201,0.3648680765013798
0,0.9826843583833763,0.017315641616623727
1,0.2551968544878116,0.7448031455121884
0,0.9554168075020176,0.04458319249798233
0,0.7198397385567232,0.2801602614432767
1,0.4781177610269882,0.5218822389730118
0,0.9593829469213948,0.04061705307860524
0,0.8889970136878633,0.11100298631213672
0,0.9792529680789875,0.02074703192101241
0,0.9822042865921908,0.017795713407809208
0,0.9740720395705345,0.02592796042946553
0,0.9771683594648087,0.022831640535191305
0,0.7097582735212835,0.29024172647871654
0,0.8975505027695433,0.1024494972304567
0,0.9050497433967772,0.09495025660322276
1,0.1833407444479105,0.8166592555520895
1,0.14700781288270237,0.8529921871172976
0,0.8858922994894495,0.11410770051055057
0,0.9729659665077873,0.02703403349221271
0,0.8210792627875114,0.17892073721248855
1,0.28780455560163665,0.7121954443983634
0,0.9523178963612039,0.04768210363879615
0,0.9307665842500237,0.06923341574997632
0,0.9027243483649269,0.09727565163507317
0,0.9699758387284331,0.030024161271566877
1,0.42770054312945194,0.5722994568705481
0,0.8445738244179358,0.15542617558206417
0,0.9820641401515667,0.01793585984843325
0,0.6722912592008032,0.3277087407991967
0,0.9743013012966315,0.02569869870336845
0,0.9689503827522901,0.03104961724770991
0,0.8610834979265557,0.13891650207344433
0,0.7662621502908069,0.23373784970919312
0,0.9619830268146928,0.03801697318530718
1,0.37890959824204873,0.6210904017579513
0,0.9627479718937162,0.03725202810628381
0,0.9792529680789875,0.02074703192101241
0,0.640095513800759,0.359904486199241
0,0.9396894328511155,0.060310567148884456
1,0.40867954797641814,0.5913204520235819
0,0.9801828623454696,0.019817137654530463
0,0.7059946639797283,0.2940053360202716
0,0.9656660506470535,0.034333949352946556
1,0.15696875415669354,0.8430312458433065
0,0.8959456330418145,0.10405436695818553
0,0.9585102821931745,0.04148971780682558
1,0.3388649357159854,0.6611350642840146
0,0.9211476578183506,0.07885234218164935
0,0.8026987351847011,0.19730126481529883
0,0.9413375077376159,0.058662492262384104
0,0.9822065381690985,0.01779346183090145
0,0.5776755948400779,0.4223244051599221
0,0.9732605569588489,0.026739443041151015
0,0.9823431516039666,0.017656848396033483
0,0.9715483959860445,0.028451604013955578
0,0.9808840165190705,0.019115983480929508
0,0.5572703980669922,0.44272960193300787
0,0.5476245290053969,0.45237547099460307
0,0.7109765554448108,0.28902344455518925
0,0.9460200893805022,0.05397991061949784
0,0.9705493240905528,0.029450675909447162
1,0.43469635542821583,0.5653036445717842
0,0.9600142967021641,0.0399857032978359
0,0.5882307998767022,0.41176920012329776
0,0.8800707453626154,0.11992925463738459
0,0.9072584222616484,0.09274157773835157
0,0.6646133340539881,0.33538666594601185
1,0.3340504859868004,0.6659495140131996
0,0.8592085910342787,0.14079140896572126
0,0.8264756414557196,0.1735243585442804
0,0.6083014194666672,0.3916985805333328
0,0.8377762339463305,0.16222376605366953
0,0.9020246425290928,0.09797535747090723
1,0.18234160336168526,0.8176583966383147
1,0.34183872783922054,0.6581612721607795
0,0.9095845517828933,0.09041544821710672
0,0.9651501077448232,0.034849892255176804
1,0.4119013493848521,0.5880986506151479
0,0.5927958646580103,0.40720413534198974
0,0.9354725910211117,0.06452740897888834
0,0.8225663781349242,0.1774336218650758
1,0.44526859024628773,0.5547314097537123
1,0.2564762836452037,0.7435237163547963
0,0.7978600229652282,0.20213997703477185
0,0.9300375454546077,0.06996245454539231
1,0.3000851726509277,0.6999148273490723
0,0.7116575573599784,0.2883424426400217
0,0.7016570894054116,0.2983429105945884
0,0.95772702107782,0.04227297892218
0,0.789706908998576,0.210293091001424
0,0.981189652289079,0.018810347710921025
0,0.9610469929089176,0.03895300709108236
1,0.20364327790449177,0.7963567220955082
0,0.9443601547073128,0.05563984529268715
0,0.9230317549897503,0.07696824501024967
1,0.4012074708459683,0.5987925291540317
1,0.20886098141566134,0.7911390185843387
1,0.47282337963493604,0.527176620365064
0,0.8613996220542649,0.13860037794573507
0,0.9078597195158818,0.09214028048411813
0,0.9667233588166447,0.03327664118335526
0,0.974529217263149,0.025470782736850966
0,0.8694415233291407,0.13055847667085932
0,0.8557916626803193,0.1442083373196807
0,0.8600270856013641,0.13997291439863593
0,0.9693974859509273,0.030602514049072677
0,0.965252482507932,0.034747517492068
1,0.44805245001108107,0.5519475499889189
0,0.5911491674865426,0.4088508325134575
0,0.9629846772442183,0.037015322755781725
1,0.2571629492727808,0.7428370507272192
0,0.8941979797768028,0.1058020202231972
0,0.7581754360791909,0.24182456392080906
1,0.22631912187201397,0.773680878127986
0,0.7118407246028118,0.2881592753971882
0,0.7471559878397473,0.2528440121602527
1,0.20232952786693426,0.7976704721330657
0,0.5301713034282337,0.4698286965717663
0,0.5449826640985131,0.45501733590148685
0,0.5118955729605279,0.48810442703947204
0,0.7061173031129944,0.2938826968870056
0,0.7903768231251238,0.20962317687487622
0,0.972662393408184,0.027337606591816024
0,0.9729256812583364,0.02707431874166354
0,0.6280738999740063,0.37192610002599374
0,0.9113656142678301,0.0886343857321699
0,0.9697742762421342,0.030225723757865863
0,0.7822211229424993,0.21777887705750062
0,0.9684236932588203,0.03157630674117969
1,0.4904247063791616,0.5095752936208384
0,0.9755555711672811,0.024444428832718954
0,0.8842540724098902,0.11574592759010986
0,0.9845513632469338,0.015448636753066146
0,0.7075267541001762,0.2924732458998239
0,0.9678592890660711,0.032140710933928875
1,0.3580349525262989,0.6419650474737011
0,0.9063480847693868,0.09365191523061327
0,0.9833890888703768,0.016610911129623176
0,0.7380048389665573,0.26199516103344267
1,0.3662822000279191,0.6337177999720809
0,0.9577669953407437,0.04223300465925625
0,0.9718870077385983,0.028112992261401782
1,0.2450290573162497,0.7549709426837503
0,0.9740077003558948,0.025992299644105172
0,0.9485323817630874,0.051467618236912586
0,0.9679535790224405,0.03204642097755953
0,0.8175208962096175,0.18247910379038249
0,0.981505110848391,0.018494889151609063
0,0.8589254229063814,0.14107457709361854
1,0.17826797398561622,0.8217320260143838
0,0.8095175225103017,0.19048247748969824
0,0.9740937793904636,0.025906220609536443
0,0.9264719197942172,0.07352808020578283
0,0.867095879339585,0.13290412066041501
0,0.9076109394237855,0.09238906057621459
0,0.953888688007172,0.04611131199282804
0,0.7398040548155893,0.26019594518441064
0,0.9620967558022044,0.037903244197795595
1,0.4288777417145123,0.5711222582854877
0,0.7907468267123078,0.20925317328769222
0,0.9343629223975987,0.06563707760240135
0,0.9276444057951306,0.07235559420486935
1,0.3057594608212252,0.6942405391787748
0,0.9847753367091728,0.01522466329082715
0,0.9627119051439661,0.03728809485603395
0,0.9036400239713492,0.09635997602865072
0,0.9115999844987136,0.08840001550128644
0,0.8431521042522153,0.15684789574778465
1,0.24121753694642445,0.7587824630535756
0,0.8043090251835137,0.1956909748164864
0,0.9571037749946708,0.04289622500532922
0,0.9447550879047695,0.05524491209523058
0,0.9476374793812349,0.05236252061876512
0,0.6323305579479067,0.3676694420520933
0,0.8594272488465451,0.14057275115345497
0,0.6685368585970046,0.3314631414029953
0,0.851136462207978,0.14886353779202197
1,0.22757857249162128,0.7724214275083787
0,0.9764868989855326,0.0235131010144673
0,0.732469041334196,0.267530958665804
0,0.9484864778069942,0.0515135221930058
0,0.9593330489525429,0.040666951047457045
0,0.979810944830276,0.020189055169723982
0,0.7656984341471327,0.2343015658528673
0,0.9752677612216567,0.024732238778343345
0,0.9195496898392981,0.08045031016070187
0,0.7845326170970672,0.2154673829029328
0,0.812365686462718,0.18763431353728194
0,0.7669569735832771,0.23304302641672295
0,0.96832625494246,0.031673745057539934
0,0.9684043935128614,0.031595606487138606
0,0.8524464988104353,0.1475535011895647
0,0.6207178791861808,0.3792821208138192
0,0.6082692256853834,0.3917307743146165
0,0.9141480140738175,0.08585198592618247
0,0.8068580216172235,0.19314197838277644
0,0.9618202738069942,0.038179726193005754
0,0.9219663464099174,0.0780336535900826
1,0.4919596310656321,0.5080403689343679
0,0.9673094998561486,0.032690500143851414
0,0.9658896953816277,0.0341103046183723
0,0.8619395285773916,0.13806047142260833
0,0.975968812233533,0.0240311877664669
0,0.7797999329063923,0.2202000670936077
0,0.8660553189010533,0.13394468109894672
0,0.7081967973492846,0.2918032026507154
1,0.45962082148550454,0.5403791785144955
0,0.9599276380601677,0.040072361939832365
0,0.9498644441461245,0.05013555585387551
1,0.22386616953986738,0.7761338304601326
0,0.965082004514235,0.034917995485765074
1,0.40506964501848997,0.59493035498151
0,0.9456144039600611,0.05438559603993884
0,0.9677373312873668,0.03226266871263314
0,0.8939093054626325,0.10609069453736752
0,0.9844098560631755,0.015590143936824428
0,0.9542530832214532,0.045746916778546795
0,0.766318532187978,0.23368146781202198
0,0.9821302221937571,0.017869777806242892
0,0.9844098560631755,0.015590143936824428
0,0.5396079140342154,0.46039208596578457
0,0.5229436085293572,0.4770563914706428
1,0.3595451427781309,0.6404548572218691
0,0.9606880844308068,0.03931191556919325
0,0.8910006572380349,0.10899934276196513
0,0.5389383020548445,0.4610616979451555
0,0.961144297857607,0.038855702142393
0,0.9799458936450324,0.020054106354967637
0,0.9192957982277765,0.08070420177222344
0,0.9288901136258155,0.07110988637418443
0,0.9529678220714399,0.047032177928560064
0,0.9530331251226949,0.046966874877305144
1,0.3169938553867466,0.6830061446132534
0,0.8382785112919657,0.16172148870803432
0,0.544363618430366,0.45563638156963404
0,0.9308891011048583,0.06911089889514165
0,0.9725049920786596,0.027495007921340426
0,0.9630059860393234,0.03699401396067658
1,0.24086844770533267,0.7591315522946673
0,0.9127793278797509,0.08722067212024914
0,0.9615326576227025,0.03846734237729755
0,0.9697347294922851,0.030265270507714843
0,0.8904238430407709,0.10957615695922912
0,0.9788513385114344,0.02114866148856566
0,0.8273795471346099,0.1726204528653901
0,0.8795922678870653,0.12040773211293464
0,0.8505573555365342,0.14944264446346578
0,0.8289996901783787,0.17100030982162134
0,0.6723158044853571,0.3276841955146429
0,0.9023270209744895,0.09767297902551055
0,0.8766268639318068,0.12337313606819326
0,0.9795427985567424,0.0204572014432576
0,0.9668967147248997,0.03310328527510033
0,0.9725049920786596,0.027495007921340426
0,0.8902018293902917,0.10979817060970828
1,0.4573810086022454,0.5426189913977546
0,0.9693970718055116,0.03060292819448837
0,0.9827936709623939,0.017206329037606105
1,0.18642356683921912,0.8135764331607809
1,0.16394115249372787,0.8360588475062721
1,0.2703694267687876,0.7296305732312124
0,0.723402496015108,0.276597503984892
0,0.9738583793945497,0.026141620605450343
0,0.8351355147887355,0.1648644852112645
1,0.26657599462512604,0.733424005374874
0,0.7510948136549604,0.2489051863450396
0,0.8773932523490626,0.12260674765093736
0,0.896166124192587,0.10383387580741298
0,0.8822706308641929,0.11772936913580714
1,0.3361669113566106,0.6638330886433894
0,0.6006040205882008,0.3993959794117991
1,0.4478876012921632,0.5521123987078368
0,0.9510106834719829,0.04898931652801704
0,0.8958572919010419,0.10414270809895808
0,0.9844098560631755,0.015590143936824428
0,0.8936008257770941,0.10639917422290587
0,0.7541355333505548,0.2458644666494451
0,0.9026623057214925,0.09733769427850748
0,0.9794141229506622,0.02058587704933784
0,0.6483168865882682,0.3516831134117318
1,0.30285838495950124,0.6971416150404988
0,0.5242227163974582,0.4757772836025418
0,0.9845511879139632,0.015448812086036762
1,0.4012240955204627,0.5987759044795373
1,0.2696657042043794,0.7303342957956206
0,0.8852550930308533,0.11474490696914671
0,0.9777449340699624,0.02225506593003762
0,0.9597558315312583,0.040244168468741695
0,0.9356238112104454,0.06437618878955467
0,0.7937795901089987,0.2062204098910013
0,0.9740587847527843,0.02594121524721573
0,0.7916181121337861,0.20838188786621395
0,0.8945865512827849,0.10541344871721517
0,0.7731565025898972,0.22684349741010273
1,0.36924568085278253,0.6307543191472175
1,0.3568046369691793,0.6431953630308207
0,0.9386499417128029,0.061350058287197126
1,0.2533901694360454,0.7466098305639546
0,0.7811220513843793,0.21887794861562074
0,0.6054969416104931,0.39450305838950694
1,0.49723603391760685,0.5027639660823932
0,0.9733988943826457,0.026601105617354282
0,0.7087624363842956,0.2912375636157044
0,0.9842863273485287,0.01571367265147125
0,0.9288683573056843,0.0711316426943157
0,0.9509883351208268,0.04901166487917321
0,0.5925013121961165,0.40749868780388354
0,0.9551388903918275,0.044861109608172425
0,0.7575538585584395,0.2424461414415605
0,0.972758173656126,0.027241826343873905
0,0.9675665550553846,0.032433444944615426
0,0.7635979545075043,0.23640204549249563
1,0.22489697656455132,0.7751030234354487
0,0.7763411882783329,0.22365881172166718
1,0.2946513302604068,0.7053486697395932
1,0.3507058292246673,0.6492941707753327
0,0.9715175269557856,0.028482473044214404
0,0.743746251402047,0.25625374859795297
0,0.9844098560631755,0.015590143936824428
0,0.6692544969809322,0.33074550301906774
0,0.8870649884273734,0.1129350115726267
1,0.3245347257329263,0.6754652742670737
1,0.4921479603448833,0.5078520396551167
0,0.9718888755833505,0.02811112441664952
0,0.810076971122558,0.18992302887744192
0,0.9086375108684889,0.0913624891315111
0,0.9665098242111638,0.03349017578883622
0,0.705651208212102,0.2943487917878979
0,0.8722203720573694,0.1277796279426307
0,0.9618904404434527,0.038109559556547254
1,0.2142824025989707,0.7857175974010293
0,0.6376359382329251,0.36236406176707486
1,0.2691734907497103,0.7308265092502897
1,0.3092284466558899,0.6907715533441101
0,0.9758979325333039,0.024102067466696128
0,0.9459077417817316,0.05409225821826836
0,0.7086597731793765,0.2913402268206235
0,0.8520762324210335,0.1479237675789665
0,0.9655909710269998,0.034409028973000196
0,0.8889004984780696,0.1110995015219304
0,0.8452582098658922,0.15474179013410785
0,0.9680422347451878,0.03195776525481223
1,0.35281711091949186,0.6471828890805081
0,0.9747650421963397,0.025234957803660262
0,0.9579226076504509,0.04207739234954909
0,0.9789661160111869,0.021033883988813083
1,0.41935736184683403,0.580642638153166
0,0.642164864616807,0.35783513538319306
0,0.9012182801369255,0.09878171986307446
0,0.9654413555073953,0.034558644492604734
1,0.36543374078554614,0.6345662592144539
0,0.9845511879139632,0.015448812086036762
0,0.8233553208268716,0.17664467917312843
0,0.9566182193028596,0.043381780697140326
0,0.981189652289079,0.018810347710921025
0,0.959661435212686,0.04033856478731401
1,0.17846214539814143,0.8215378546018586
0,0.5516500094346257,0.4483499905653742
0,0.79526906672304,0.20473093327696007
0,0.9592163198859891,0.04078368011401089
0,0.7207626981868784,0.27923730181312156
0,0.9844098560631755,0.015590143936824428
0,0.7556058912359129,0.24439410876408701
0,0.780755644868488,0.21924435513151203
0,0.873353727407712,0.12664627259228797
0,0.9494096630957519,0.05059033690424806
0,0.7406331885965917,0.25936681140340834
0,0.9545887033943126,0.0454112966056874
0,0.9514923802490611,0.04850761975093881
1,0.20708956226669906,0.7929104377333009
0,0.9801828623454696,0.019817137654530463
0,0.9823344160633019,0.017665583936698162
0,0.8611274883807731,0.1388725116192269
0,0.8750478644749188,0.12495213552508118
0,0.677161350319586,0.322838649680414
0,0.9712391546653715,0.028760845334628495
0,0.972366280690603,0.027633719309396915
0,0.8926449176341142,0.10735508236588581
0,0.7274086921047234,0.2725913078952766
1,0.4465829317317701,0.5534170682682299
0,0.7528224136449606,0.24717758635503936
1,0.14278694083190524,0.8572130591680948
0,0.9711242058028657,0.028875794197134225
0,0.9790952456161368,0.02090475438386323
1,0.26294523038127937,0.7370547696187206
0,0.9511821543972377,0.04881784560276226
0,0.6716115372051745,0.3283884627948254
0,0.6616976411074592,0.3383023588925408
0,0.7860433778324255,0.21395662216757452
0,0.8321944725499486,0.1678055274500514
0,0.9805969590134948,0.019403040986505204
0,0.828163472899389,0.171836527100611
0,0.7655026103343066,0.2344973896656934
1,0.47394025519093774,0.5260597448090623
0,0.6358375239463596,0.36416247605364044
0,0.9021395692607397,0.09786043073926028
1,0.45181126528272,0.54818873471728
0,0.9000333254002066,0.09996667459979337
0,0.8369468114025869,0.1630531885974132
1,0.19181439528780353,0.8081856047121965
1,0.3047331635059025,0.6952668364940975
1,0.23835931391390197,0.761640686086098
0,0.7529523613981304,0.2470476386018696
1,0.48895242954523266,0.5110475704547673
0,0.9629217791809266,0.03707822081907343
0,0.9629686162090754,0.03703138379092466
0,0.6178088994674855,0.3821911005325144
0,0.8448906778183931,0.15510932218160683
1,0.41734608378283855,0.5826539162171614
0,0.9750404243473341,0.024959575652665877
0,0.9677886234919407,0.03221137650805927
0,0.9735854227742125,0.026414577225787522
1,0.21563705319475213,0.7843629468052479
0,0.9654568839666844,0.034543116033315655
0,0.6209160522168853,0.37908394778311477
0,0.9753521230250275,0.02464787697497251
0,0.5555268529403481,0.44447314705965196
0,0.9844098560631755,0.015590143936824428
0,0.9442614507987706,0.05573854920122949
0,0.9513500270921826,0.04864997290781736
0,0.9147247683544015,0.08527523164559843
0,0.9435462575882405,0.05645374241175953
0,0.960607717821069,0.03939228217893094
0,0.8769735850476239,0.1230264149523761
0,0.8757493181837624,0.12425068181623752
0,0.928437706271023,0.07156229372897707
0,0.9441946223174337,0.05580537768256636
0,0.9770749253153644,0.022925074684635574
1,0.18430340737707418,0.8156965926229258
1,0.4675295563013876,0.5324704436986124
0,0.826418100359585,0.17358189964041504
0,0.944639209512242,0.05536079048775804
0,0.9322784015562621,0.06772159844373797
1,0.20989501248483966,0.7901049875151603
1,0.26997048150689507,0.7300295184931049
0,0.8283870936486114,0.17161290635138857
1,0.1700439349784394,0.8299560650215606
0,0.9806173281609308,0.019382671839069165
0,0.8337028598002215,0.16629714019977848
0,0.9167805104267527,0.08321948957324736
0,0.7097662703986463,0.2902337296013537
0,0.9610108605957138,0.03898913940428615
0,0.776750595010845,0.223249404989155
0,0.9511461068695903,0.04885389313040964
0,0.6240549773668489,0.37594502263315105
0,0.7210615500064768,0.27893844999352324
0,0.9288301829941347,0.07116981700586532
0,0.942081824123638,0.05791817587636211
1,0.2575303572238119,0.7424696427761881
0,0.6434043366772823,0.35659566332271775
0,0.933417614032567,0.0665823859674331
0,0.8872923926257216,0.11270760737427842
0,0.8011931923097436,0.19880680769025635
0,0.9646925266056666,0.03530747339433334
0,0.9010775670094334,0.09892243299056659
1,0.41076162901061763,0.5892383709893824
0,0.9580223620245764,0.04197763797542366
0,0.9473128827870135,0.052687117212986516
0,0.8960351180615594,0.10396488193844056
0,0.9664516449953554,0.03354835500464462
0,0.9207939356002646,0.07920606439973539
1,0.24612597844582862,0.7538740215541714
0,0.9722679427259657,0.027732057274034314
0,0.9773073196083082,0.022692680391691786
0,0.9792529680789875,0.02074703192101241
0,0.8982492099270318,0.10175079007296815
0,0.9106314261955062,0.08936857380449378
0,0.8750102900791057,0.12498970992089425
0,0.9580077182725187,0.04199228172748122
0,0.810861790312062,0.18913820968793804
0,0.5728849219184198,0.42711507808158017
0,0.9458181963294143,0.05418180367058568
1,0.2647575555039321,0.7352424444960679
0,0.9161631079099829,0.08383689209001713
0,0.754603737440524,0.24539626255947597
0,0.9607855469381764,0.03921445306182363
0,0.8011971603833153,0.19880283961668463
0,0.7305300017489283,0.26946999825107165
1,0.09332081657267266,0.9066791834273273
0,0.9834638771928971,0.016536122807102906
0,0.9160045982969293,0.08399540170307072
0,0.9136893318808124,0.08631066811918764
0,0.9474671633270768,0.052532836672923244
0,0.9190351166868718,0.08096488331312823
0,0.9636459641187674,0.03635403588123266
0,0.659313364775705,0.34068663522429504
1,0.11095535161727088,0.8890446483827291
0,0.9068665409921287,0.09313345900787133
0,0.9605655356558596,0.03943446434414041
0,0.515183575427389,0.484816424572611
1,0.2590781167267898,0.7409218832732102
0,0.9723440459329422,0.027655954067057814
0,0.8761801420696625,0.12381985793033744
1,0.1774627898024178,0.8225372101975822
1,0.18455516115258375,0.8154448388474163
0,0.8296024684262384,0.17039753157376153
0,0.9447245746368521,0.05527542536314785
0,0.8717908283340603,0.12820917166593976
0,0.9463450972955862,0.05365490270441371
0,0.9781526135841112,0.0218473864158888
0,0.9751938217522693,0.024806178247730685
0,0.893357688344701,0.10664231165529908
0,0.9243787138148338,0.07562128618516617
1,0.30873104280690555,0.6912689571930944
0,0.9149115038924145,0.08508849610758554
1,0.24305505195250865,0.7569449480474914
0,0.8497226367475122,0.15027736325248778
0,0.9598769151728905,0.04012308482710945
0,0.7871037299215109,0.21289627007848905
0,0.8426203139692734,0.15737968603072655
0,0.9661245915595336,0.03387540844046644
0,0.9683597047514853,0.03164029524851472
0,0.9831185753005308,0.016881424699469218
0,0.7915829151495999,0.20841708485040017
1,0.27290314187210607,0.7270968581278939
0,0.9581517450226997,0.04184825497730027
0,0.950960500026462,0.04903949997353799
0,0.9629230763655371,0.03707692363446292
1,0.3875559300140654,0.6124440699859346
0,0.9839397893928642,0.016060210607135816
0,0.7415387950191159,0.25846120498088415
0,0.843264549085071,0.156735450914929
0,0.6366321336083762,0.3633678663916238
0,0.8792668222855694,0.1207331777144306
0,0.9833890888703768,0.016610911129623176
1,0.28795406350439956,0.7120459364956004
0,0.5331841387090359,0.46681586129096403
1,0.3001649216949477,0.6998350783050523
0,0.9687915350355796,0.03120846496442039
0,0.8930200372976587,0.10697996270234136
0,0.9193431393932527,0.08065686060674727
0,0.9823431516039666,0.017656848396033483
1,0.49649004295197985,0.5035099570480202
0,0.9712857983107086,0.02871420168929138
0,0.8724433335770239,0.12755666642297608
0,0.9333115537727743,0.06668844622722575
0,0.6207748467378873,0.3792251532621127
1,0.2433843541600751,0.7566156458399249
0,0.6182255198490548,0.3817744801509452
0,0.6546227604133863,0.34537723958661376
