Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
47,PSLocal,Doctorate,N/A,N/A,161837.75,Female,FALSE,40,0
24,Private,N/A,N/A,Repair,193135.59,Male,FALSE,40,1
N/A,Private,Vocational,Married,N/A,26717.49,N/A,FALSE,40,0
40,N/A,Associate,Absent,Clerical,99748.58,N/A,FALSE,40,0
51,SelfEmp,N/A,Married,Professional,13612.07,N/A,FALSE,40,1
77,Private,N/A,Married,Service,39950.92,Male,FALSE,25,0
35,Private,College,Married,N/A,44130.45,N/A,FALSE,45,0
N/A,Private,Yr9,Divorced,Cleaner,78516.3,Male,FALSE,50,0
39,PSState,Bachelor,Absent,Executive,92268.68,Female,FALSE,40,0
N/A,SelfEmp,Bachelor,N/A,Farming,9092.19,Male,FALSE,40,1
N/A,Private,HSgrad,N/A,Service,148865.82,Female,FALSE,38,0
39,N/A,Bachelor,Married,Professional,21190.02,Male,FALSE,N/A,1
N/A,Private,Yr5t6,N/A,Cleaner,N/A,N/A,FALSE,40,0
42,N/A,College,Married,Executive,48422.28,Male,FALSE,45,1
31,PSLocal,College,Absent,Clerical,67012.13,Female,FALSE,40,0
31,Private,N/A,Married,Executive,6333,Male,TRUE,N/A,1
45,Private,Professional,Absent,Professional,44102.23,Male,FALSE,N/A,1
19,PSLocal,College,Absent,Service,97937.09,Female,FALSE,35,0
32,N/A,HSgrad,Married,Machinist,14657.59,Male,N/A,40,0
27,Private,Bachelor,Absent,Professional,89775.14,N/A,FALSE,40,1
25,Private,HSgrad,Married,Transport,N/A,Male,FALSE,30,0
21,Private,N/A,N/A,N/A,N/A,Male,FALSE,65,0
33,Consultant,HSgrad,N/A,Farming,214238.62,Male,N/A,70,0
31,Private,Bachelor,N/A,Executive,83143.19,Male,N/A,N/A,0
56,PSFederal,Bachelor,Divorced,Clerical,N/A,Male,FALSE,40,0
N/A,Volunteer,Associate,Married,Farming,N/A,N/A,N/A,N/A,0
28,Private,Associate,Absent,Transport,166953.87,Male,FALSE,60,0
39,Private,N/A,Married,Executive,N/A,Male,FALSE,N/A,0
N/A,PSLocal,Master,Absent,Professional,5138.14,Female,FALSE,25,0
32,N/A,HSgrad,Absent,Sales,82182.54,Female,FALSE,50,0
48,PSState,Bachelor,N/A,Executive,45239,Male,FALSE,40,1
N/A,Private,HSgrad,N/A,Farming,25990.54,Male,FALSE,40,0
20,Private,Yr9,Absent,Transport,104396.02,N/A,FALSE,50,0
37,Private,HSgrad,Absent,Machinist,83414.55,Male,FALSE,40,0
43,Private,College,Married,N/A,32684.53,Male,FALSE,38,0
47,N/A,HSgrad,Married,Machinist,61231.06,Male,FALSE,40,1
33,Private,Yr11,Absent,N/A,32550.53,Male,FALSE,40,0
64,Private,HSgrad,Married,Machinist,N/A,Male,FALSE,40,0
44,Private,Bachelor,Married,Sales,37662.02,Male,FALSE,50,1
23,N/A,N/A,N/A,Service,100335.51,N/A,FALSE,35,0
22,Private,HSgrad,Absent,N/A,N/A,Female,FALSE,35,0
49,N/A,N/A,N/A,Executive,N/A,Male,FALSE,50,1
28,PSFederal,HSgrad,N/A,Executive,150516.9,Female,N/A,70,0
36,N/A,HSgrad,Divorced,Transport,43380.64,Male,FALSE,50,0
22,Private,Bachelor,Absent,Professional,24584.08,N/A,FALSE,15,0
29,Private,Vocational,Married,Transport,N/A,Male,FALSE,55,0
26,Private,College,Absent,Support,151462.25,Male,FALSE,N/A,0
44,Private,N/A,Married,Executive,29461.26,Male,FALSE,40,1
26,Private,Associate,Absent,Clerical,38142.98,Female,N/A,8,0
28,Private,N/A,Absent,Executive,76539.28,Female,FALSE,N/A,0
19,Private,Yr11,Absent,Sales,71627.78,Female,FALSE,25,0
45,N/A,HSgrad,N/A,Sales,38599.89,Male,FALSE,50,1
35,Private,College,Divorced,Sales,9034.01,Female,FALSE,35,0
42,N/A,N/A,Married,N/A,22787.48,Male,FALSE,N/A,0
58,PSState,Doctorate,Married,Professional,33252.79,Male,FALSE,40,0
55,Private,College,Married,Repair,N/A,Male,FALSE,40,0
25,N/A,HSgrad,N/A,Repair,N/A,Male,FALSE,28,0
N/A,SelfEmp,Bachelor,Married,Executive,39472.73,Male,FALSE,N/A,1
N/A,PSLocal,HSgrad,N/A,Executive,56065.12,Male,FALSE,N/A,0
34,N/A,Vocational,Married,Executive,35910.03,Male,FALSE,40,0
28,Private,College,Married,N/A,37249.5,Male,FALSE,N/A,0
50,Private,HSgrad,Married,Sales,47011.78,Male,FALSE,48,0
47,Consultant,N/A,Married,Clerical,203798.03,Female,FALSE,35,1
61,SelfEmp,Master,Widowed,Executive,92158.43,Female,FALSE,99,0
45,N/A,Professional,N/A,Professional,N/A,Male,FALSE,N/A,1
33,N/A,N/A,Married,Repair,34078.48,Male,FALSE,40,0
39,Private,Bachelor,Married,Support,N/A,Male,FALSE,N/A,1
60,Private,College,Divorced,N/A,86618.25,Male,FALSE,44,1
N/A,N/A,College,Married,Professional,27604.3,Male,FALSE,40,0
N/A,N/A,HSgrad,N/A,Clerical,N/A,N/A,FALSE,40,1
22,Private,Yr10,Absent,Transport,N/A,Male,N/A,84,0
63,Private,College,Married,Repair,N/A,Male,N/A,45,0
64,N/A,College,Widowed,Executive,N/A,Female,FALSE,3,0
54,Private,HSgrad,Married,Machinist,N/A,Male,FALSE,N/A,1
57,Private,HSgrad,Widowed,Clerical,81343.45,Female,FALSE,40,0
N/A,Private,College,Divorced,Support,N/A,Female,FALSE,40,0
33,Private,Bachelor,Married,Executive,129091.19,N/A,FALSE,N/A,1
25,Private,HSgrad,Absent,N/A,N/A,Male,FALSE,40,0
29,Private,Vocational,Absent,N/A,64358.33,Male,FALSE,50,0
46,Private,HSgrad,Married,N/A,41442.67,N/A,FALSE,N/A,1
46,N/A,Associate,Absent,Professional,80318.75,N/A,FALSE,33,0
22,Private,HSgrad,N/A,Service,70541.91,Female,FALSE,N/A,0
36,Private,N/A,Married,Repair,37634.41,Male,TRUE,60,1
N/A,Private,College,Married,Machinist,N/A,Male,FALSE,40,1
28,N/A,HSgrad,Absent,Cleaner,156434.13,Male,FALSE,30,0
21,PSState,College,Absent,Service,19720.37,Female,FALSE,10,0
63,Consultant,College,Married,N/A,17461.25,Male,FALSE,35,1
32,Private,Yr10,Absent,Repair,N/A,Male,FALSE,N/A,0
32,PSLocal,Bachelor,Married,Professional,163587.6,Female,FALSE,35,1
22,N/A,Yr10,Absent,Clerical,94412.83,Female,FALSE,40,0
N/A,Private,College,N/A,Cleaner,223592.88,Male,FALSE,35,0
N/A,Private,HSgrad,Married,Professional,49546.92,Male,TRUE,40,1
31,Private,College,Married,Clerical,22086.63,N/A,FALSE,40,0
33,Private,Associate,Married-spouse-absent,Machinist,198418.74,Male,FALSE,40,0
N/A,N/A,College,Divorced,Sales,115237.91,Female,N/A,N/A,0
59,Consultant,N/A,Widowed,Professional,126304,Female,FALSE,50,1
35,Private,N/A,Married,Executive,64517.85,N/A,FALSE,N/A,1
N/A,Private,HSgrad,Married,Clerical,263252.35,Female,FALSE,25,0
N/A,Consultant,Bachelor,N/A,Repair,N/A,Male,FALSE,50,0
23,Private,HSgrad,Absent,Repair,50797.42,Male,FALSE,40,0
N/A,Private,HSgrad,Absent,N/A,123634.05,N/A,FALSE,40,0
17,Private,Yr9,Absent,Sales,130301.1,Male,FALSE,22,0
59,Private,N/A,Widowed,N/A,53968.46,N/A,FALSE,10,0
37,Private,College,N/A,N/A,66341.59,Male,FALSE,40,0
27,Private,HSgrad,Married,Machinist,13567.01,Male,FALSE,40,0
82,N/A,Yr5t6,Widowed,Service,252435.63,Male,FALSE,20,0
30,Private,HSgrad,Married,Machinist,35880.85,Male,FALSE,N/A,1
23,Private,Bachelor,Absent,N/A,106057.24,Male,FALSE,N/A,0
30,Private,HSgrad,Married,Cleaner,50241.5,Male,FALSE,40,0
N/A,N/A,College,N/A,Executive,N/A,N/A,FALSE,45,0
33,Private,N/A,N/A,Professional,9371.51,Male,FALSE,40,0
N/A,N/A,HSgrad,Married,Transport,35189.05,Male,FALSE,55,0
37,Private,N/A,Absent,Clerical,98176.24,Female,FALSE,40,0
39,Private,Bachelor,Married,Executive,22030.33,Male,FALSE,45,0
62,PSState,Bachelor,Divorced,Professional,77664.69,Male,N/A,40,0
41,Private,Bachelor,Married,Professional,N/A,Male,FALSE,40,1
44,PSLocal,Bachelor,Divorced,Professional,243076.64,Female,FALSE,60,0
43,Private,N/A,Divorced,Clerical,43002.61,N/A,N/A,N/A,0
29,Private,College,Absent,Professional,88981.36,Female,N/A,40,0
42,Private,Bachelor,Married,Executive,66952.28,Male,FALSE,40,0
40,Private,HSgrad,Married,Repair,144187.19,Female,N/A,40,1
29,PSFederal,College,Married,N/A,54390.65,Male,FALSE,40,1
55,PSFederal,College,Married,Clerical,45804.12,Male,FALSE,40,1
45,PSLocal,Master,Divorced,Professional,N/A,Female,FALSE,40,0
N/A,Private,HSgrad,Married,N/A,N/A,Male,FALSE,50,0
34,Private,HSgrad,N/A,Executive,N/A,Male,FALSE,40,1
46,Private,HSgrad,Married,Sales,32944.03,Male,FALSE,45,1
54,PSState,Doctorate,Absent,Executive,71715.5,Female,FALSE,N/A,1
19,Private,N/A,Absent,Sales,93070,Female,N/A,30,0
37,Private,Master,N/A,Support,30353.77,N/A,FALSE,N/A,1
61,N/A,Yr7t8,N/A,Machinist,184682.08,Female,FALSE,40,0
50,Private,HSgrad,Married,N/A,16026.5,Male,N/A,40,0
70,Private,Bachelor,Married,Cleaner,72715.96,Male,N/A,40,1
51,Private,HSgrad,Unmarried,Machinist,70442.44,Male,TRUE,40,0
56,N/A,Yr7t8,Married,Repair,49237.33,Male,FALSE,26,0
18,Private,Yr12,Absent,Service,52489.11,Female,FALSE,25,0
21,Private,Vocational,Absent,Farming,82725.18,Female,TRUE,30,0
65,N/A,HSgrad,Widowed,N/A,115548.72,N/A,FALSE,20,0
24,Private,College,Absent,N/A,113979.53,Female,FALSE,35,0
35,SelfEmp,N/A,Unmarried,Professional,42736.77,Female,N/A,50,0
N/A,Private,College,Absent,N/A,96488.54,Male,FALSE,72,0
42,Private,N/A,Married-spouse-absent,N/A,97187.73,Male,FALSE,60,0
34,N/A,Bachelor,Married,Executive,N/A,Male,TRUE,N/A,1
53,Private,HSgrad,Married,Executive,30301.98,Male,FALSE,60,1
N/A,Private,N/A,Married,Clerical,21551.74,N/A,FALSE,24,0
N/A,Private,HSgrad,Divorced,Cleaner,73730.39,N/A,FALSE,40,0
36,Private,HSgrad,N/A,Executive,22529.54,Female,N/A,38,0
44,Consultant,N/A,Married,Repair,45104.93,Male,FALSE,50,1
34,Private,Professional,Absent,Professional,70635.85,Female,N/A,40,0
52,Private,HSgrad,Divorced,Repair,2382.43,Male,FALSE,40,0
N/A,Private,Yr10,Married,Machinist,34268.18,Male,FALSE,40,0
32,PSFederal,HSgrad,Absent,Service,112250.05,N/A,FALSE,N/A,0
73,SelfEmp,Bachelor,Married,Sales,N/A,N/A,FALSE,50,1
54,PSLocal,Master,Divorced,Professional,95784.2,Female,FALSE,40,0
22,PSLocal,College,Absent,N/A,72111.64,Female,FALSE,55,0
45,Private,HSgrad,Married,Repair,37605.81,N/A,FALSE,40,0
34,Private,HSgrad,Absent,Machinist,110412.9,Male,N/A,40,0
53,PSLocal,N/A,N/A,Machinist,123739.96,Female,FALSE,35,0
30,Private,HSgrad,Married,Machinist,28988.26,N/A,N/A,40,0
40,PSLocal,Bachelor,Divorced,Professional,N/A,Female,N/A,40,0
25,Private,HSgrad,Absent,Executive,74001.2,Male,FALSE,45,0
60,SelfEmp,HSgrad,Married,Clerical,235662.8,Female,FALSE,15,1
38,Private,Yr10,Divorced,Machinist,N/A,Female,N/A,N/A,0
23,Private,College,Absent,Sales,48397.69,Male,FALSE,25,0
N/A,Private,College,Married,Repair,N/A,Male,FALSE,40,1
23,Private,College,Married,Cleaner,47123.24,N/A,FALSE,N/A,0
N/A,Consultant,Doctorate,Married-spouse-absent,Professional,40643.16,Male,FALSE,25,1
19,Private,N/A,Absent,Service,20263.3,Female,FALSE,30,0
39,Private,Bachelor,Absent,Executive,N/A,Male,FALSE,45,0
29,Private,N/A,Absent,Sales,113713.14,N/A,FALSE,30,0
N/A,Private,Master,Married,Executive,26718.94,Male,FALSE,50,1
26,PSLocal,Bachelor,Absent,Professional,N/A,Female,FALSE,40,0
19,N/A,Yr11,N/A,N/A,71065.53,Male,N/A,56,0
40,SelfEmp,Bachelor,N/A,Professional,30140.84,Male,FALSE,60,0
57,Private,HSgrad,Widowed,Clerical,N/A,N/A,FALSE,36,0
40,Private,N/A,N/A,Repair,63728.57,N/A,FALSE,40,0
29,N/A,College,Married,Cleaner,32079.84,Male,FALSE,20,0
36,PSFederal,HSgrad,Absent,Clerical,154637.16,Female,N/A,36,0
57,N/A,College,Married,Executive,N/A,N/A,FALSE,40,0
N/A,N/A,College,Absent,N/A,78338.21,Male,FALSE,20,0
20,Private,Yr12,Absent,Machinist,177097.76,Male,FALSE,40,0
48,Private,HSgrad,Widowed,Machinist,116242.34,Female,FALSE,16,0
18,Private,HSgrad,Absent,Service,76092.27,Male,FALSE,N/A,0
N/A,N/A,N/A,Married,Sales,33450.41,Male,FALSE,60,0
58,Private,HSgrad,Married,N/A,37168.49,Male,FALSE,40,1
40,Private,College,Married,Machinist,39443.33,Male,FALSE,40,0
35,Private,Yr11,Married,Farming,N/A,Male,FALSE,40,0
N/A,Private,HSgrad,Absent,Sales,106275.4,Male,FALSE,40,0
41,N/A,College,Married,N/A,12651.15,Male,N/A,42,1
N/A,Private,HSgrad,N/A,Service,209114.75,Female,FALSE,N/A,0
42,N/A,Doctorate,N/A,Professional,74757.49,Female,N/A,45,0
54,Consultant,College,Married,Transport,29282.08,Male,N/A,30,0
44,Consultant,HSgrad,N/A,Farming,22917.76,N/A,FALSE,N/A,0
44,Private,HSgrad,Married,Repair,35956.04,Male,FALSE,41,0
51,Private,College,Married,N/A,42628.43,Male,FALSE,48,1
38,PSState,Bachelor,Absent,Executive,59178.12,Male,N/A,40,0
41,Private,N/A,N/A,Sales,10747.59,Female,FALSE,48,0
33,Consultant,N/A,Married,N/A,72286.49,N/A,N/A,60,0
N/A,N/A,N/A,N/A,Sales,N/A,Male,FALSE,N/A,0
N/A,Consultant,N/A,N/A,Repair,41964.4,Male,FALSE,40,0
41,Private,N/A,Married,Executive,192398.74,N/A,FALSE,40,1
N/A,SelfEmp,College,Married,Professional,189129.57,N/A,N/A,N/A,1
39,N/A,HSgrad,Absent,Machinist,89935.48,Male,FALSE,40,0
24,Private,HSgrad,Divorced,N/A,N/A,N/A,N/A,40,0
65,PSState,HSgrad,Married,Clerical,49027.46,Male,N/A,40,1
55,N/A,HSgrad,N/A,Farming,29965.82,Male,FALSE,N/A,1
34,Private,Bachelor,N/A,Clerical,81462.83,Female,FALSE,25,0
33,Private,College,Married,Professional,27593.68,Male,N/A,40,0
30,Private,HSgrad,Married,N/A,29380.77,Male,TRUE,40,1
51,Private,Vocational,Married,Executive,N/A,Male,FALSE,50,1
50,N/A,Bachelor,Divorced,N/A,133620.15,N/A,N/A,36,0
29,Private,HSgrad,Absent,Executive,86241.61,Female,FALSE,40,0
36,N/A,N/A,Married,Professional,7377.51,Male,N/A,50,1
N/A,PSLocal,Master,N/A,Professional,N/A,N/A,FALSE,N/A,0
45,Consultant,HSgrad,N/A,Executive,11373.45,Male,FALSE,50,0
40,N/A,Yr10,N/A,Service,166702.86,Female,FALSE,40,0
27,Private,N/A,Married,N/A,59321.84,Male,FALSE,50,0
20,PSLocal,HSgrad,Absent,Cleaner,N/A,Male,FALSE,40,0
30,Private,N/A,Divorced,Transport,107142.62,Male,FALSE,40,0
47,PSState,HSgrad,Married,Clerical,146328.63,Female,FALSE,40,1
41,Private,N/A,Divorced,N/A,N/A,Female,FALSE,55,0
26,PSLocal,Bachelor,Absent,Clerical,64037.85,Male,FALSE,N/A,0
45,Consultant,Bachelor,N/A,Transport,24800.44,Male,FALSE,40,1
39,Private,Master,Absent,Executive,75918.15,N/A,N/A,N/A,1
55,N/A,College,Married,Professional,35359,Male,FALSE,40,0
46,Private,HSgrad,N/A,Professional,126466.42,Female,N/A,N/A,0
27,N/A,Yr9,Married,Protective,27989.97,Male,FALSE,40,0
N/A,Private,N/A,Absent,Executive,N/A,Female,FALSE,12,0
25,N/A,HSgrad,N/A,Farming,179015.01,N/A,TRUE,16,0
37,PSFederal,College,Married,N/A,21520.56,Male,FALSE,40,0
N/A,Private,College,Unmarried,Executive,N/A,N/A,TRUE,45,0
27,Private,Associate,Married,Clerical,N/A,Female,N/A,N/A,0
N/A,Private,HSgrad,Widowed,Service,155241.01,Female,FALSE,40,0
N/A,Private,Vocational,Absent,Machinist,39249.37,N/A,FALSE,30,0
41,PSLocal,Associate,Married,Support,27621.04,N/A,FALSE,N/A,1
38,Private,Vocational,Married,Machinist,55660.1,Male,N/A,40,1
44,Consultant,College,Divorced,Farming,N/A,Male,FALSE,N/A,0
52,Private,N/A,Married,N/A,38175.16,Male,N/A,50,1
N/A,PSLocal,Yr9,N/A,N/A,50305.81,Male,FALSE,40,0
67,PSState,Doctorate,N/A,Professional,15898.03,N/A,FALSE,12,0
58,Private,N/A,Married,Executive,49228.83,N/A,FALSE,40,1
52,SelfEmp,N/A,Married,Sales,N/A,Male,FALSE,N/A,0
42,Private,N/A,Absent,N/A,105677.14,N/A,FALSE,36,1
41,N/A,Master,N/A,Professional,39795.37,Male,FALSE,50,1
53,PSState,N/A,Married,Transport,14646.62,Male,FALSE,40,1
40,Private,College,Married,Professional,385067.54,Female,FALSE,40,0
41,N/A,Bachelor,Married,Professional,25307.22,Male,FALSE,N/A,0
N/A,Consultant,HSgrad,Married,Sales,N/A,Male,FALSE,45,0
39,N/A,HSgrad,N/A,Machinist,32080.22,Male,N/A,40,0
29,Private,HSgrad,Divorced,Service,80201.6,N/A,FALSE,36,0
29,Private,Yr11,Absent,N/A,152961.87,Female,FALSE,40,0
28,Consultant,Bachelor,Absent,Professional,88287.76,Male,N/A,50,1
40,Private,College,N/A,Service,55147.82,N/A,FALSE,40,0
21,Private,HSgrad,N/A,N/A,104110.16,Male,FALSE,40,0
N/A,N/A,College,N/A,Executive,609.72,N/A,FALSE,40,0
23,PSLocal,HSgrad,Absent,Farming,27390.28,Male,FALSE,N/A,0
54,Private,Master,Married,N/A,29811.43,Male,FALSE,60,0
23,N/A,Associate,Absent,Sales,36254.32,Male,FALSE,40,0
29,N/A,HSgrad,Married,Service,67901.35,N/A,FALSE,40,0
20,PSLocal,College,Absent,Protective,126038.65,Male,FALSE,25,0
37,Private,College,Divorced,Repair,53249.24,Male,FALSE,N/A,0
28,Private,Bachelor,Absent,Clerical,57135.48,Female,FALSE,45,0
65,Consultant,College,Married,Executive,29100.18,N/A,TRUE,10,1
37,N/A,N/A,Married-spouse-absent,Clerical,147993.31,Female,FALSE,27,0
21,Private,HSgrad,Absent,Sales,N/A,N/A,FALSE,30,0
51,Private,HSgrad,Married,Repair,N/A,Male,FALSE,40,0
54,Private,Vocational,Married,Support,66433.01,N/A,N/A,40,1
46,Private,College,Divorced,N/A,47070.57,Female,FALSE,40,0
N/A,Private,N/A,Absent,Machinist,N/A,Female,FALSE,48,0
N/A,PSState,Master,Married,N/A,15762.95,Male,N/A,40,1
32,Consultant,Yr11,Unmarried,Cleaner,93671.92,Female,FALSE,40,0
64,Private,HSgrad,Widowed,Clerical,73486.06,Female,FALSE,30,0
46,PSFederal,College,Divorced,N/A,111422.53,Female,FALSE,N/A,0
29,Private,N/A,Married,N/A,329171.43,Female,FALSE,18,0
27,Private,N/A,N/A,Cleaner,104372.79,Male,FALSE,35,0
N/A,Private,HSgrad,N/A,Professional,145031.73,Female,N/A,N/A,0
50,Private,Bachelor,Married,Professional,N/A,N/A,FALSE,43,1
45,Private,Yr9,Married,Cleaner,N/A,Male,N/A,40,0
39,Private,HSgrad,Absent,Machinist,N/A,Female,FALSE,10,0
N/A,Private,College,N/A,N/A,128629.84,Male,FALSE,45,0
26,Private,Yr12,N/A,N/A,199628.02,Male,FALSE,40,0
27,N/A,College,Married,Repair,27932.75,Male,FALSE,60,0
N/A,PSLocal,N/A,Divorced,Transport,N/A,Female,FALSE,38,0
N/A,N/A,Bachelor,N/A,Repair,30838.37,Male,FALSE,45,0
32,Private,Yr10,Absent,Repair,229452.89,Male,FALSE,N/A,0
60,PSState,Master,Married,N/A,25719.5,Male,N/A,38,1
38,Private,HSgrad,Married,N/A,N/A,Male,FALSE,40,0
25,PSLocal,Bachelor,Absent,Professional,104146.06,Male,N/A,40,0
41,Consultant,N/A,Divorced,Repair,126239.52,N/A,FALSE,40,0
N/A,Private,Bachelor,Married,Professional,N/A,Male,FALSE,N/A,1
23,Private,N/A,Absent,Professional,N/A,Female,FALSE,36,0
N/A,N/A,HSgrad,Absent,Repair,73809.11,Male,FALSE,40,0
33,PSLocal,N/A,Absent,Professional,49859.42,N/A,FALSE,46,0
27,Private,N/A,Married,Clerical,25889.7,Male,FALSE,39,0
N/A,Private,Master,Absent,Professional,N/A,Female,FALSE,N/A,0
50,SelfEmp,Master,Married,Sales,22536.37,Male,FALSE,N/A,1
29,N/A,HSgrad,Married,Machinist,53693.92,N/A,FALSE,N/A,0
45,PSState,HSgrad,Divorced,Protective,161281.24,Female,FALSE,40,0
47,PSFederal,N/A,Absent,Executive,38932.19,Female,FALSE,40,0
41,PSLocal,N/A,Divorced,Professional,189299.57,Female,FALSE,60,0
31,N/A,Bachelor,Divorced,N/A,N/A,N/A,FALSE,50,1
39,Private,N/A,Married,Service,136378.92,Female,FALSE,34,0
N/A,Consultant,Yr9,Married,Farming,N/A,Male,FALSE,25,1
39,N/A,College,N/A,Clerical,15275.18,Male,N/A,25,0
44,N/A,Master,Married,Executive,53626.14,Male,N/A,40,1
22,Private,College,N/A,Sales,249741.88,Female,FALSE,15,0
43,PSFederal,Bachelor,Married,N/A,21737.96,Male,FALSE,N/A,0
34,N/A,HSgrad,Absent,Repair,59338.83,Male,FALSE,40,0
22,Private,HSgrad,N/A,N/A,35751.45,Male,FALSE,40,0
22,N/A,N/A,Absent,Professional,41992.73,N/A,FALSE,9,0
N/A,Private,HSgrad,Married,Transport,N/A,Male,FALSE,50,0
32,Private,College,Divorced,Machinist,N/A,Female,FALSE,N/A,0
N/A,Private,HSgrad,Absent,Cleaner,101594.16,Male,FALSE,N/A,0
N/A,Private,HSgrad,Married,N/A,39403.87,Male,FALSE,40,0
56,Private,HSgrad,Married,Machinist,35545.48,Male,N/A,40,0
53,Consultant,HSgrad,Married,Farming,N/A,Male,N/A,85,0
27,Consultant,HSgrad,Absent,Repair,72408.32,Male,FALSE,30,0
32,Private,Vocational,Absent,Service,85652.5,N/A,FALSE,45,0
31,N/A,Bachelor,N/A,Repair,122380.38,Male,FALSE,60,0
39,Private,HSgrad,Married,Repair,N/A,Male,FALSE,40,1
54,Private,N/A,Married,Transport,60708.32,Male,FALSE,40,0
N/A,Private,HSgrad,N/A,Clerical,115759.45,N/A,FALSE,40,0
51,Consultant,N/A,Widowed,Transport,38448.49,Female,FALSE,40,0
50,Private,HSgrad,Married-spouse-absent,Cleaner,N/A,Female,FALSE,40,0
29,Private,HSgrad,Married,Transport,N/A,N/A,FALSE,40,0
41,Private,Bachelor,Absent,Professional,76867.5,Male,FALSE,40,1
31,N/A,HSgrad,Absent,N/A,266708.54,Male,FALSE,45,0
N/A,Private,HSgrad,Absent,Repair,N/A,Male,N/A,55,0
30,Private,N/A,Married,Transport,50564.31,Male,FALSE,N/A,0
26,Private,Yr11,Absent,N/A,198605.08,N/A,FALSE,15,0
64,Private,HSgrad,Married,Executive,29018.13,Male,N/A,16,0
N/A,N/A,Bachelor,Absent,Professional,104411.29,Male,FALSE,60,0
27,Private,Bachelor,Married,Executive,29372.19,Male,FALSE,40,0
37,Private,Bachelor,N/A,Machinist,N/A,Male,N/A,N/A,1
34,N/A,College,Unmarried,Machinist,69650.32,Male,N/A,40,0
50,PSLocal,Master,Divorced,N/A,54815.01,Female,FALSE,30,0
45,Private,Yr12,Married,Clerical,273024.98,N/A,FALSE,40,1
46,Private,N/A,Divorced,Home,87517.4,Female,FALSE,25,0
45,Consultant,HSgrad,Married,Executive,45021.81,N/A,FALSE,40,0
N/A,PSLocal,N/A,Absent,N/A,83998.37,Male,FALSE,56,0
27,Private,College,Absent,Sales,119648.25,Male,FALSE,40,0
26,Private,Bachelor,Absent,Clerical,302473.86,Female,N/A,40,0
22,Private,HSgrad,Absent,Service,151717.77,N/A,N/A,19,0
N/A,PSLocal,HSgrad,N/A,N/A,191903.12,Female,FALSE,40,0
29,Private,Vocational,Married,N/A,37179.24,Male,FALSE,50,0
23,Private,HSgrad,Absent,Executive,190071.74,Male,FALSE,40,0
17,Private,N/A,Absent,Cleaner,109648.83,Male,FALSE,17,0
47,N/A,College,Married,Machinist,N/A,Male,FALSE,40,1
28,Private,Yr11,Married,Repair,107861.57,N/A,FALSE,60,1
N/A,Private,N/A,Married,Executive,163175.67,Female,FALSE,38,1
