_target,probability(0),probability(1)
0,0.9447731534641496,0.05522684653585043
0,0.7644994246472425,0.2355005753527575
0,0.9382358914660005,0.06176410853399949
0,0.7868758939614253,0.2131241060385747
0,0.9433463265061296,0.05665367349387045
0,0.6205152881825252,0.3794847118174748
0,0.7657825031182015,0.23421749688179855
0,0.927849220287074,0.07215077971292605
1,0.44088082146123875,0.5591191785387613
0,0.7211238105780429,0.2788761894219572
1,0.4027787535088303,0.5972212464911697
0,0.8328907755232438,0.1671092244767562
0,0.9125776014186773,0.08742239858132275
0,0.9393721639760879,0.06062783602391213
1,0.29219370458199956,0.7078062954180004
0,0.5880038698765389,0.4119961301234612
0,0.5827051884079202,0.4172948115920799
1,0.4122382498278725,0.5877617501721275
0,0.8390740633283826,0.16092593667161734
0,0.6720895509507532,0.3279104490492468
0,0.8008299246459971,0.19917007535400286
1,0.4635074631291952,0.5364925368708048
0,0.5621832886446401,0.43781671135535993
0,0.9503524068708252,0.04964759312917476
1,0.3812804190800406,0.6187195809199594
0,0.9438079002201273,0.05619209977987275
0,0.7286183114941739,0.2713816885058261
1,0.49166411445271974,0.5083358855472803
0,0.9205907025227591,0.07940929747724096
0,0.9043832337752422,0.09561676622475776
0,0.944789236752388,0.05521076324761201
0,0.9503524068708252,0.04964759312917476
0,0.9447731534641496,0.05522684653585043
0,0.9503524068708252,0.04964759312917476
0,0.7306742908484085,0.2693257091515915
0,0.91542847580597,0.08457152419403006
0,0.7444198574877536,0.25558014251224637
1,0.2798142584819324,0.7201857415180676
1,0.4519806559698286,0.5480193440301714
0,0.8046182713510659,0.1953817286489341
0,0.944322324781036,0.05567767521896405
0,0.9427890728418507,0.0572109271581494
0,0.6001353678365757,0.3998646321634243
0,0.9166658718663621,0.08333412813363798
0,0.9029720653825435,0.09702793461745657
0,0.9180364037482509,0.08196359625174908
0,0.9489004551950762,0.0510995448049239
1,0.2850966666042648,0.7149033333957352
0,0.8373381856508925,0.16266181434910754
0,0.9456587166135618,0.054341283386438156
0,0.6706974466623008,0.32930255333769914
0,0.9480033686809998,0.05199663131900019
0,0.9439505561977316,0.05604944380226835
0,0.7857817060984948,0.21421829390150512
0,0.9045661638631791,0.09543383613682092
0,0.9449551094888643,0.05504489051113568
0,0.561321775076826,0.43867822492317404
0,0.9381934579253584,0.061806542074641646
0,0.9503524068708252,0.04964759312917476
0,0.6295653200489792,0.3704346799510208
0,0.8839821506539511,0.11601784934604892
0,0.6063658713282227,0.39363412867177733
0,0.9511232048744462,0.048876795125553756
0,0.8192872428554793,0.18071275714452076
0,0.9489004551950762,0.0510995448049239
1,0.37106502599562086,0.6289349740043791
0,0.9273619586802891,0.07263804131971084
0,0.939783489321,0.06021651067899997
1,0.436032209471541,0.563967790528459
0,0.9186195336071384,0.08138046639286153
0,0.901012183236972,0.09898781676302805
0,0.8150661750798416,0.1849338249201584
0,0.9484020493743848,0.05159795062561521
1,0.40640955556158165,0.5935904444384184
0,0.9503524068708252,0.04964759312917476
0,0.944789236752388,0.05521076324761201
0,0.9439505561977316,0.05604944380226835
0,0.9503524068708252,0.04964759312917476
0,0.5272764185617814,0.4727235814382186
0,0.764382676513535,0.23561732348646505
0,0.7163847768205873,0.2836152231794127
0,0.9264258524326956,0.07357414756730445
0,0.9503524068708252,0.04964759312917476
0,0.5441071900951973,0.4558928099048028
0,0.9503524068708252,0.04964759312917476
0,0.7761298646331863,0.2238701353668137
0,0.8501200709561938,0.14987992904380615
0,0.7702391461426228,0.22976085385737718
0,0.723904549734008,0.276095450265992
0,0.5842186283915272,0.4157813716084729
0,0.875440349783618,0.12455965021638202
0,0.9234567116432051,0.07654328835679491
0,0.7226658545559669,0.2773341454440331
0,0.9503524068708252,0.04964759312917476
0,0.8220102536367566,0.17798974636324336
1,0.36020566520812713,0.6397943347918729
1,0.3185568776989095,0.6814431223010905
0,0.8864590503332633,0.11354094966673665
0,0.9503524068708252,0.04964759312917476
1,0.3523062224432587,0.6476937775567413
0,0.5926210479615208,0.40737895203847924
0,0.9429120706344414,0.057087929365558586
0,0.7650492450766926,0.23495075492330741
0,0.5927391003872144,0.4072608996127856
1,0.22616939651265122,0.7738306034873488
0,0.810995728684262,0.18900427131573808
0,0.9393721639760879,0.06062783602391213
1,0.17003694035917338,0.8299630596408266
0,0.7256531667884301,0.27434683321156994
0,0.6953235122073399,0.3046764877926601
0,0.9429717934638006,0.057028206536199465
0,0.5753580458937939,0.42464195410620603
0,0.9503524068708252,0.04964759312917476
0,0.9480033686809998,0.05199663131900019
1,0.29163768745451824,0.7083623125454818
0,0.8998395320754722,0.10016046792452786
0,0.9289043131771765,0.07109568682282355
0,0.6037260888305787,0.3962739111694214
0,0.5929354280864094,0.4070645719135905
1,0.45364967036781045,0.5463503296321895
0,0.9433463265061296,0.05665367349387045
0,0.7684627794314353,0.23153722056856474
0,0.9439114901394093,0.056088509860590684
0,0.9503524068708252,0.04964759312917476
0,0.7963487076517888,0.20365129234821117
0,0.909583811011874,0.09041618898812596
0,0.7033909623710801,0.29660903762891994
0,0.9438079002201273,0.05619209977987275
0,0.9503524068708252,0.04964759312917476
1,0.49512283360842746,0.5048771663915725
0,0.5948584247194408,0.40514157528055916
0,0.9429717934638006,0.057028206536199465
0,0.5216366914921344,0.47836330850786557
0,0.7178829557219121,0.2821170442780879
0,0.6301621434242031,0.36983785657579693
1,0.37618590019719145,0.6238140998028086
1,0.47471574203707756,0.5252842579629224
0,0.6575453310249886,0.3424546689750115
1,0.3380813859557362,0.6619186140442638
0,0.7392016617768542,0.26079833822314585
1,0.3878619500898688,0.6121380499101312
0,0.5690956732228087,0.4309043267771912
0,0.5437076558363704,0.4562923441636296
0,0.7733525803544985,0.22664741964550147
0,0.9500171487218744,0.04998285127812565
0,0.9480033686809998,0.05199663131900019
0,0.6546999565937536,0.3453000434062464
0,0.9329235320442744,0.06707646795572567
0,0.9506810028740723,0.0493189971259277
0,0.9383120358355918,0.061687964164408235
0,0.9511232048744462,0.048876795125553756
1,0.47017978881250166,0.5298202111874983
0,0.9207653337735066,0.07923466622649343
0,0.7941204788108236,0.2058795211891764
0,0.9506810028740723,0.0493189971259277
0,0.8729697128355138,0.1270302871644862
0,0.9017463003585842,0.09825369964141584
0,0.5479983171872097,0.4520016828127903
0,0.9484020493743848,0.05159795062561521
0,0.9503524068708252,0.04964759312917476
0,0.7499564661524326,0.2500435338475674
1,0.3772220029132616,0.6227779970867384
0,0.9125776014186773,0.08742239858132275
0,0.9474966971493327,0.0525033028506673
1,0.32571534279873693,0.6742846572012631
0,0.9390984562855165,0.0609015437144835
0,0.9263683867103117,0.07363161328968822
0,0.9429717934638006,0.057028206536199465
0,0.7919886742596743,0.20801132574032563
0,0.9497589209569939,0.05024107904300608
0,0.9433463265061296,0.05665367349387045
1,0.2678346081850319,0.7321653918149681
0,0.6453423482072589,0.35465765179274117
0,0.9364461356152584,0.0635538643847416
0,0.9429717934638006,0.057028206536199465
0,0.9421929920798112,0.05780700792018873
0,0.7598753969995288,0.2401246030004712
0,0.9439505561977316,0.05604944380226835
0,0.6807749724631894,0.3192250275368106
0,0.9483466669331266,0.05165333306687331
1,0.33074559540059867,0.6692544045994013
0,0.8803430230985426,0.11965697690145737
0,0.9168514838222,0.08314851617779995
0,0.9433463265061296,0.05665367349387045
1,0.3599148378006083,0.6400851621993917
0,0.9505781980963806,0.04942180190361949
0,0.9449551094888643,0.05504489051113568
0,0.8890700044622333,0.11092999553776668
0,0.7875468149100798,0.2124531850899202
0,0.9230820985719027,0.07691790142809725
1,0.34213263357794177,0.6578673664220582
0,0.8511965943189892,0.1488034056810108
0,0.9433463265061296,0.05665367349387045
0,0.9129594535511816,0.0870405464488184
0,0.860430555416882,0.13956944458311807
0,0.7041121683262597,0.2958878316737403
0,0.9383374747660331,0.06166252523396683
0,0.8094317404104784,0.19056825958952164
0,0.6589947184456724,0.34100528155432763
1,0.32496436097906134,0.6750356390209387
0,0.9503524068708252,0.04964759312917476
0,0.5186143633412438,0.4813856366587562
0,0.9336814051739707,0.06631859482602931
0,0.9049031728683683,0.0950968271316317
0,0.9427122511199917,0.05728774888000828
0,0.8384643884516494,0.16153561154835056
0,0.9480033686809998,0.05199663131900019
0,0.9503524068708252,0.04964759312917476
0,0.7280852412150048,0.27191475878499516
0,0.7985180873286619,0.20148191267133814
0,0.6537464855692183,0.3462535144307817
0,0.9443008858320078,0.055699114167992184
0,0.946213471404217,0.05378652859578303
0,0.7486510703176752,0.2513489296823248
0,0.6903895222815694,0.30961047771843064
0,0.7042529664958725,0.29574703350412745
0,0.9480033686809998,0.05199663131900019
0,0.9125776014186773,0.08742239858132275
0,0.9429717934638006,0.057028206536199465
0,0.8177949983073947,0.1822050016926054
0,0.6915368738123808,0.3084631261876192
0,0.9480033686809998,0.05199663131900019
0,0.9141313840858374,0.08586861591416266
0,0.8067207635406545,0.19327923645934555
0,0.9489004551950762,0.0510995448049239
0,0.8229516244359721,0.17704837556402783
0,0.6903870719109253,0.3096129280890747
0,0.751405004130342,0.248594995869658
0,0.6589498409263228,0.34105015907367725
0,0.9401140640580499,0.05988593594195014
0,0.8198325609038262,0.18016743909617386
1,0.3044643498497891,0.6955356501502109
0,0.9352552901303287,0.06474470986967125
1,0.37337783894352194,0.626622161056478
0,0.9226594305510243,0.07734056944897573
0,0.9480033686809998,0.05199663131900019
0,0.9334394503296134,0.06656054967038658
0,0.9503524068708252,0.04964759312917476
0,0.9429717934638006,0.057028206536199465
0,0.7388589460422016,0.2611410539577984
0,0.9506810028740723,0.0493189971259277
0,0.944789236752388,0.05521076324761201
0,0.5752891845718011,0.4247108154281989
0,0.6171518559678629,0.38284814403213707
1,0.3500485488438566,0.6499514511561434
0,0.9390984562855165,0.0609015437144835
0,0.7996075929750794,0.20039240702492056
0,0.5280963234667422,0.4719036765332578
0,0.8909655751199198,0.10903442488008017
0,0.9503524068708252,0.04964759312917476
0,0.748779624763386,0.25122037523661406
0,0.9390984562855165,0.0609015437144835
0,0.8831961306208427,0.11680386937915734
0,0.9439505561977316,0.05604944380226835
1,0.44088082146123875,0.5591191785387613
0,0.6650029998137288,0.33499700018627127
0,0.8964701862201827,0.10352981377981732
0,0.9480033686809998,0.05199663131900019
0,0.9429717934638006,0.057028206536199465
0,0.9390984562855165,0.0609015437144835
0,0.5981811602515484,0.40181883974845156
0,0.7645370593405594,0.2354629406594406
0,0.9436570463262297,0.0563429536737703
0,0.9439505561977316,0.05604944380226835
0,0.9129594535511816,0.0870405464488184
0,0.9429717934638006,0.057028206536199465
0,0.7479139034184881,0.252086096581512
0,0.8350150068576113,0.16498499314238865
0,0.7955920036528306,0.20440799634716944
0,0.8639260909542377,0.1360739090457623
0,0.6497244973676055,0.3502755026323945
0,0.8834146143355617,0.11658538566443834
0,0.8478974208208445,0.15210257917915543
0,0.9503524068708252,0.04964759312917476
0,0.8005165701752153,0.19948342982478476
0,0.8891715631563369,0.11082843684366303
0,0.8552231108081428,0.1447768891918572
1,0.48365957278830896,0.516340427211691
0,0.9129594535511816,0.0870405464488184
0,0.9456587166135618,0.054341283386438156
1,0.3113919128628926,0.6886080871371074
1,0.23232678419386577,0.7676732158061342
1,0.2641213671846495,0.7358786328153505
0,0.7202291127305199,0.2797708872694801
0,0.9364919186346738,0.06350808136532615
0,0.7935457280238601,0.20645427197613986
1,0.38263907696755184,0.6173609230324482
0,0.7996882331093258,0.20031176689067426
0,0.9134657513033199,0.08653424869668014
0,0.9433463265061296,0.05665367349387045
0,0.7604878426762125,0.23951215732378744
0,0.6508538642510431,0.3491461357489569
0,0.8227792439903793,0.17722075600962076
1,0.39379893879847205,0.606201061201528
0,0.8729697128355138,0.1270302871644862
0,0.8562922359729055,0.14370776402709448
0,0.9503524068708252,0.04964759312917476
0,0.6231697062982311,0.37683029370176896
0,0.8237923082626961,0.17620769173730388
0,0.9397083302107347,0.06029166978926529
0,0.9489004551950762,0.0510995448049239
0,0.723904549734008,0.276095450265992
0,0.5316166706593073,0.4683833293406927
0,0.5407856510858848,0.45921434891411517
0,0.9503524068708252,0.04964759312917476
0,0.5727362995411053,0.4272637004588947
0,0.5169774792557575,0.4830225207442424
0,0.9039813055397323,0.09601869446026767
0,0.9480033686809998,0.05199663131900019
0,0.9182528959317383,0.0817471040682617
0,0.9124092260034589,0.08759077399654117
0,0.764666143525329,0.23533385647467092
0,0.9356791601605255,0.06432083983947441
0,0.7040883356112543,0.2959116643887457
0,0.8946789418366075,0.10532105816339254
0,0.6460173722520113,0.35398262774798867
1,0.39278479932923493,0.6072152006707651
1,0.3737900503113556,0.6262099496886444
0,0.9497589209569939,0.05024107904300608
1,0.41747292909936695,0.582527070900633
0,0.7014879060745496,0.29851209392545036
0,0.7564639839114551,0.24353601608854497
0,0.6599858022188361,0.34001419778116393
0,0.9124092260034589,0.08759077399654117
0,0.6747177120704958,0.3252822879295042
0,0.9503524068708252,0.04964759312917476
0,0.9332230181236731,0.06677698187632684
0,0.9089198638815164,0.09108013611848362
1,0.41773447611657855,0.5822655238834215
0,0.9332230181236731,0.06677698187632684
0,0.7956522565199253,0.2043477434800747
0,0.9433463265061296,0.05665367349387045
0,0.9503524068708252,0.04964759312917476
0,0.7494602095174641,0.25053979048253594
1,0.28253473761563896,0.717465262384361
0,0.5239651589025967,0.4760348410974034
1,0.33731160771434254,0.6626883922856575
0,0.5296251349394197,0.4703748650605804
0,0.9439505561977316,0.05604944380226835
0,0.7780788788196804,0.22192112118031956
0,0.9503524068708252,0.04964759312917476
0,0.7897126892525912,0.21028731074740883
0,0.8629376835152114,0.1370623164847886
1,0.26126232311370834,0.7387376768862917
0,0.6175644648800083,0.3824355351199917
0,0.927849220287074,0.07215077971292605
0,0.7630904693383503,0.23690953066164963
0,0.9240493339044491,0.07595066609555096
0,0.9429717934638006,0.057028206536199465
0,0.58260067583156,0.41739932416844
0,0.8847870974664518,0.11521290253354821
0,0.9506810028740723,0.0493189971259277
1,0.2285276886205574,0.7714723113794426
0,0.7226664839946924,0.2773335160053077
1,0.49865063807757615,0.5013493619224239
1,0.35690643948286715,0.6430935605171328
0,0.9451292582075789,0.054870741792421136
0,0.9439505561977316,0.05604944380226835
0,0.8557537867564471,0.14424621324355294
0,0.7868758939614253,0.2131241060385747
0,0.9277616306741026,0.07223836932589743
0,0.9311319646945957,0.06886803530540427
0,0.9374637458982457,0.06253625410175437
0,0.9503524068708252,0.04964759312917476
1,0.34944668017596425,0.6505533198240357
0,0.9503524068708252,0.04964759312917476
0,0.9297067268320631,0.0702932731679369
0,0.9489004551950762,0.0510995448049239
1,0.36469036869765026,0.6353096313023497
0,0.5963762876274378,0.4036237123725622
0,0.9500912387029982,0.04990876129700182
0,0.944322324781036,0.05567767521896405
1,0.45871698977621433,0.5412830102237857
0,0.9503524068708252,0.04964759312917476
0,0.8998395320754722,0.10016046792452786
0,0.9447731534641496,0.05522684653585043
0,0.9503524068708252,0.04964759312917476
0,0.7396695980810514,0.26033040191894863
1,0.2826812862656749,0.7173187137343251
1,0.43144344743391205,0.568556552566088
0,0.6473026056627883,0.3526973943372117
0,0.9267962684199017,0.07320373158009828
0,0.8162585054456388,0.1837414945543612
0,0.9503524068708252,0.04964759312917476
0,0.6177012848644378,0.38229871513556224
0,0.764382676513535,0.23561732348646505
0,0.9156717447565577,0.0843282552434423
0,0.9221962565106487,0.07780374348935132
0,0.833856180810022,0.16614381918997795
0,0.9483466669331266,0.05165333306687331
0,0.9356791601605255,0.06432083983947441
1,0.2661210021986553,0.7338789978013447
0,0.9449551094888643,0.05504489051113568
0,0.9503524068708252,0.04964759312917476
0,0.8695192110222421,0.130480788977758
0,0.8984888868385089,0.10151111316149113
0,0.8686404699706798,0.13135953002932016
0,0.8686856604997792,0.1313143395002208
0,0.9489004551950762,0.0510995448049239
0,0.9236027653303599,0.07639723466964014
0,0.8281202857557277,0.1718797142442723
1,0.4934921736484018,0.5065078263515982
0,0.7863907351982423,0.21360926480175768
1,0.2715995500421907,0.7284004499578093
0,0.9116441590885016,0.08835584091149838
0,0.946213471404217,0.05378652859578303
1,0.3856550843296046,0.6143449156703954
0,0.9223025215196563,0.07769747848034371
1,0.44543032794829807,0.5545696720517019
1,0.49855774270652975,0.5014422572934703
0,0.8418034783525425,0.15819652164745748
0,0.7431270706735582,0.25687292932644185
0,0.9403537318878494,0.05964626811215061
0,0.5732397556146573,0.4267602443853427
0,0.7981068127153164,0.20189318728468358
0,0.5329381008893276,0.4670618991106724
0,0.5176151900115784,0.48238480998842165
0,0.8277865122182178,0.1722134877817823
0,0.5560909323256833,0.4439090676743167
0,0.9266948407699189,0.0733051592300811
0,0.8427607989577028,0.15723920104229722
1,0.26443245420907446,0.7355675457909255
1,0.25662109087895757,0.7433789091210424
1,0.4129654708273831,0.5870345291726169
0,0.5789758433986637,0.4210241566013363
0,0.5270655306926666,0.47293446930733335
0,0.9439505561977316,0.05604944380226835
0,0.9218493863092384,0.07815061369076158
0,0.6995917317164457,0.3004082682835542
0,0.836519406127322,0.16348059387267797
0,0.6974185187722403,0.30258148122775974
0,0.9503524068708252,0.04964759312917476
0,0.9364022996248138,0.06359770037518617
0,0.9429717934638006,0.057028206536199465
1,0.2931794919652495,0.7068205080347505
0,0.9474966971493327,0.0525033028506673
0,0.776067181191523,0.22393281880847699
0,0.9456587166135618,0.054341283386438156
0,0.7066564116390099,0.29334358836099006
0,0.9503524068708252,0.04964759312917476
0,0.9511232048744462,0.048876795125553756
0,0.9285273985501721,0.07147260144982795
0,0.6993764431922226,0.3006235568077774
0,0.910003085707414,0.08999691429258609
0,0.9447731534641496,0.05522684653585043
0,0.7018887823435004,0.2981112176564996
0,0.9267962684199017,0.07320373158009828
0,0.9429717934638006,0.057028206536199465
0,0.9213090581703098,0.07869094182969014
0,0.9497589209569939,0.05024107904300608
1,0.27299132751048727,0.7270086724895127
1,0.4027674090642779,0.5972325909357221
0,0.705161967658178,0.2948380323418221
0,0.9503524068708252,0.04964759312917476
0,0.9438079002201273,0.05619209977987275
1,0.4105213034912081,0.5894786965087919
1,0.3448210842210212,0.6551789157789788
0,0.7208209368683416,0.27917906313165847
1,0.32080383241236643,0.6791961675876336
0,0.9503524068708252,0.04964759312917476
0,0.9322988595712925,0.06770114042870745
0,0.9390984562855165,0.0609015437144835
0,0.6297572343104476,0.3702427656895524
0,0.9390984562855165,0.0609015437144835
0,0.8500964934589064,0.14990350654109358
0,0.9503524068708252,0.04964759312917476
0,0.8050367073656675,0.19496329263433249
0,0.75249595593964,0.24750404406036
0,0.9019050622064124,0.09809493779358758
0,0.8851217296973078,0.11487827030269218
1,0.4209390140984004,0.5790609859015996
0,0.5309456139136781,0.4690543860863219
0,0.9267962684199017,0.07320373158009828
0,0.9342343196863379,0.06576568031366216
0,0.8779720453789339,0.12202795462106603
0,0.946213471404217,0.05378652859578303
0,0.901012183236972,0.09898781676302805
0,0.6437403336036869,0.3562596663963131
0,0.9480033686809998,0.05199663131900019
0,0.8291960083468177,0.1708039916531823
0,0.9483466669331266,0.05165333306687331
0,0.9433463265061296,0.05665367349387045
0,0.9166658718663621,0.08333412813363798
1,0.33082403896321244,0.6691759610367876
0,0.9329235320442744,0.06707646795572567
0,0.9480033686809998,0.05199663131900019
0,0.9503524068708252,0.04964759312917476
0,0.944322324781036,0.05567767521896405
0,0.8001408429319236,0.19985915706807642
0,0.8027927280419048,0.19720727195809518
0,0.9503524068708252,0.04964759312917476
0,0.8766795630212922,0.12332043697870775
0,0.5029899176356938,0.4970100823643062
0,0.8202389301564665,0.1797610698435334
0,0.561321775076826,0.43867822492317404
0,0.9209548009960469,0.07904519900395318
0,0.8395199949902823,0.16048000500971768
0,0.9503524068708252,0.04964759312917476
0,0.7887250288767864,0.21127497112321358
0,0.6461041492714057,0.3538958507285943
1,0.17647646710264986,0.8235235328973501
0,0.9503524068708252,0.04964759312917476
0,0.9503524068708252,0.04964759312917476
0,0.8676009733125338,0.13239902668746614
0,0.9449551094888643,0.05504489051113568
0,0.9103092372023872,0.08969076279761277
0,0.9480033686809998,0.05199663131900019
1,0.4601287650813719,0.5398712349186281
1,0.19621345983363792,0.8037865401663621
0,0.9489004551950762,0.0510995448049239
0,0.9503524068708252,0.04964759312917476
0,0.8255452771951051,0.1744547228048949
1,0.24698244257475044,0.7530175574252496
0,0.9503524068708252,0.04964759312917476
0,0.9332230181236731,0.06677698187632684
1,0.2308388341222386,0.7691611658777614
1,0.2613214552682366,0.7386785447317634
0,0.9078975907844231,0.09210240921557694
0,0.9094371175735035,0.0905628824264965
0,0.7793447676555689,0.22065523234443113
0,0.9334082500664469,0.06659174993355309
0,0.9489004551950762,0.0510995448049239
0,0.9480033686809998,0.05199663131900019
0,0.8835125918390824,0.11648740816091767
0,0.9503524068708252,0.04964759312917476
1,0.41100954836639136,0.5889904516336086
0,0.9438079002201273,0.05619209977987275
1,0.32666216727970565,0.6733378327202943
0,0.8725264934009,0.1274735065991
0,0.9267962684199017,0.07320373158009828
0,0.7866643023687374,0.21333569763126264
0,0.6297572343104476,0.3702427656895524
0,0.9426326937936795,0.05736730620632051
0,0.9497589209569939,0.05024107904300608
0,0.9505781980963806,0.04942180190361949
0,0.7247258750885097,0.2752741249114902
1,0.39336640571016623,0.6066335942898338
0,0.9478431565624964,0.052156843437503604
0,0.9113089323801579,0.08869106761984213
0,0.9511232048744462,0.048876795125553756
1,0.39978663566116834,0.6002133643388317
0,0.9503524068708252,0.04964759312917476
0,0.7885002662161064,0.2114997337838936
0,0.5864547157113595,0.4135452842886405
0,0.7529204067248283,0.24707959327517173
0,0.7450696737273894,0.2549303262726106
0,0.9503524068708252,0.04964759312917476
1,0.3242976915627209,0.6757023084372791
0,0.7576116722299662,0.24238832777003383
0,0.5226978874606727,0.4773021125393273
0,0.8847211955732633,0.11527880442673667
0,0.749515397004914,0.25048460299508596
0,0.9484020493743848,0.05159795062561521
0,0.9503524068708252,0.04964759312917476
1,0.3926988575571051,0.6073011424428949
0,0.8971053291453954,0.10289467085460453
0,0.8473112612238063,0.1526887387761937
0,0.9464570254943656,0.05354297450563433
0,0.551473002795873,0.4485269972041271
1,0.3757404155162969,0.6242595844837031
0,0.7323940992243492,0.2676059007756509
