_target,probability(0),probability(1)
0,0.9591349667401683,0.04086503325983165
0,0.9745162115233302,0.025483788476669714
0,0.94587832051619,0.05412167948380997
0,0.9170162256433942,0.08298377435660573
0,0.7722722968220346,0.22772770317796548
0,0.7151137275185795,0.28488627248142046
0,0.9508152778167872,0.04918472218321283
0,0.5186526552652682,0.48134734473473184
0,0.9051871179864531,0.09481288201354685
0,0.9314932668811138,0.06850673311888623
1,0.2533520832457884,0.7466479167542116
0,0.9456190591391795,0.05438094086082044
0,0.9794368174331686,0.020563182566831463
0,0.965575538280171,0.034424461719829005
0,0.7917786206729758,0.20822137932702417
1,0.34397068667927677,0.6560293133207232
0,0.98426452826796,0.015735471732040048
0,0.6754723315982349,0.324527668401765
1,0.22005584688072743,0.7799441531192726
0,0.9857025270675035,0.014297472932496468
0,0.9857025270675035,0.014297472932496468
1,0.17673295888452834,0.8232670411154717
0,0.918919426707978,0.08108057329202202
0,0.9494729782480384,0.050527021751961526
0,0.9831789586919033,0.016821041308096682
0,0.8434407561063804,0.15655924389361967
0,0.9861698291699197,0.013830170830080321
1,0.21690327393036946,0.7830967260696305
0,0.9505954875196057,0.04940451248039431
0,0.745540985629681,0.25445901437031904
0,0.9857025270675035,0.014297472932496468
0,0.5244668057711801,0.47553319422881984
0,0.9792318427193879,0.020768157280612133
0,0.8858002535187539,0.11419974648124612
1,0.2951914884816881,0.7048085115183119
0,0.6599488505588146,0.3400511494411854
0,0.983910817256151,0.016089182743848924
1,0.3126001376253422,0.6873998623746578
0,0.5699531437389749,0.43004685626102507
0,0.6575950956722341,0.3424049043277659
0,0.8519602618740518,0.14803973812594814
0,0.5571386088376349,0.4428613911623651
1,0.19276035458326002,0.80723964541674
0,0.8197997185974297,0.18020028140257033
1,0.3629262041738419,0.6370737958261581
0,0.8672028065310224,0.1327971934689775
1,0.23791479434826301,0.762085205651737
0,0.8174989706512408,0.18250102934875928
0,0.6500731851573319,0.3499268148426681
0,0.8966510551342098,0.10334894486579019
0,0.9745162115233302,0.025483788476669714
0,0.7707936709329297,0.2292063290670703
0,0.962462836317424,0.03753716368257594
0,0.5559221320454146,0.4440778679545853
0,0.9117715976953051,0.0882284023046949
0,0.9715524467043737,0.02844755329562632
1,0.17415734039304975,0.8258426596069502
0,0.9823228484197017,0.01767715158029826
0,0.9235111572763538,0.07648884272364623
1,0.3266610192513615,0.6733389807486385
0,0.9351600223829535,0.06483997761704653
0,0.9857025270675035,0.014297472932496468
0,0.5412343742351132,0.4587656257648868
0,0.6514501060002138,0.3485498939997862
0,0.9843567791775197,0.015643220822480312
0,0.9857025270675035,0.014297472932496468
0,0.6408061712376432,0.3591938287623568
0,0.9105374711355316,0.08946252886446839
1,0.31993837856469076,0.6800616214353092
0,0.9857949605385984,0.01420503946140156
0,0.9833282683950034,0.01667173160499654
1,0.349200719135367,0.650799280864633
0,0.8117496349014928,0.1882503650985072
0,0.9376728689168423,0.06232713108315771
0,0.9857949605385984,0.01420503946140156
0,0.7144107219126528,0.28558927808734724
1,0.09941309046305224,0.9005869095369478
0,0.5382653502193704,0.46173464978062967
0,0.6144587036934888,0.3855412963065113
0,0.9850407106538357,0.01495928934616434
0,0.9663999956088452,0.033600004391154806
0,0.9857025270675035,0.014297472932496468
0,0.9820098892920631,0.0179901107079369
0,0.9740785375850343,0.02592146241496568
0,0.8809370133377751,0.11906298666222492
0,0.9812353884908613,0.018764611509138693
0,0.620495182316815,0.37950481768318506
0,0.9859029246088018,0.014097075391198196
0,0.877086145272911,0.12291385472708904
0,0.9679819767291036,0.03201802327089647
1,0.47845932216971865,0.5215406778302814
0,0.8225847405727476,0.1774152594272524
0,0.9554011173222213,0.04459888267777864
1,0.2660749893719768,0.7339250106280232
0,0.597815784978446,0.40218421502155394
1,0.43329169581763705,0.566708304182363
0,0.9124199677732625,0.08758003222673755
0,0.9381464405552392,0.06185355944476079
0,0.9587804117879198,0.04121958821208021
1,0.1977715633258621,0.8022284366741379
0,0.5140965482715438,0.48590345172845617
0,0.542407006688649,0.45759299331135095
1,0.467542440433524,0.532457559566476
0,0.9037849019093729,0.09621509809062712
0,0.8032562603533118,0.1967437396466882
0,0.6764467877569486,0.32355321224305145
1,0.35981373686030216,0.6401862631396978
0,0.5444536568340874,0.45554634316591264
0,0.9857025270675035,0.014297472932496468
1,0.24334712418881654,0.7566528758111835
0,0.9730161730206517,0.02698382697934837
0,0.8065728763845241,0.19342712361547593
1,0.46377948022287774,0.5362205197771223
0,0.9657081873476094,0.03429181265239051
0,0.9676875103327504,0.03231248966724962
0,0.9857025270675035,0.014297472932496468
0,0.9857025270675035,0.014297472932496468
0,0.969837555904143,0.03016244409585695
0,0.9872634548294212,0.012736545170578777
0,0.7481238149665089,0.2518761850334911
0,0.9499269982936028,0.05007300170639717
0,0.7567607932846596,0.24323920671534036
1,0.19990077991612853,0.8000992200838715
1,0.40022511446618136,0.5997748855338186
0,0.8687606265941064,0.13123937340589367
0,0.9753068372088415,0.02469316279115848
0,0.9588744914638226,0.04112550853617732
0,0.7123314698860848,0.2876685301139153
0,0.7215253989252816,0.27847460107471844
0,0.9668548666469672,0.03314513335303286
0,0.8678182091957505,0.13218179080424952
0,0.986211771076958,0.013788228923042007
1,0.3377019492328289,0.6622980507671711
0,0.8613485599578923,0.13865144004210775
0,0.9770007356778274,0.02299926432217264
0,0.6850082090101759,0.31499179098982405
0,0.9599179270881475,0.04008207291185254
0,0.9738931709236103,0.02610682907638977
0,0.8017920725600457,0.19820792743995433
0,0.9134123467783237,0.08658765322167626
0,0.9777600552794512,0.0222399447205488
1,0.3288404130826341,0.6711595869173659
0,0.9797094301022534,0.020290569897746618
0,0.9857025270675035,0.014297472932496468
0,0.6174615553716005,0.3825384446283994
0,0.9367059377371182,0.06329406226288185
1,0.45813265093684374,0.5418673490631563
0,0.9857025270675035,0.014297472932496468
0,0.6410472561705131,0.35895274382948694
0,0.9821648519370859,0.017835148062914096
1,0.23327335598785426,0.7667266440121457
0,0.9736712425108717,0.026328757489128298
0,0.9770007356778274,0.02299926432217264
0,0.5398468927112352,0.46015310728876474
0,0.9441231104679236,0.055876889532076396
0,0.9026637886499402,0.09733621135005972
0,0.9318970060478865,0.0681029939521135
0,0.9770127885167115,0.022987211483288496
1,0.4105260003774619,0.5894739996225381
0,0.9833282683950034,0.01667173160499654
0,0.9857949605385984,0.01420503946140156
0,0.9760918373195195,0.023908162680480505
0,0.9857025270675035,0.014297472932496468
0,0.5109898622678681,0.4890101377321319
0,0.5956024760946654,0.40439752390533457
0,0.6846627431183098,0.31533725688169023
0,0.9257417360313823,0.07425826396861765
0,0.9850407106538357,0.01495928934616434
0,0.5637006874547843,0.4362993125452157
0,0.9857025270675035,0.014297472932496468
0,0.725252680667716,0.27474731933228397
0,0.8703506723017649,0.12964932769823517
0,0.8498712179032878,0.15012878209671224
0,0.7644821585468947,0.23551784145310525
1,0.44536851403567546,0.5546314859643245
0,0.9177573201044341,0.08224267989556591
0,0.9625447558531356,0.03745524414686442
0,0.736511308313309,0.26348869168669103
0,0.9850407106538357,0.01495928934616434
0,0.7877638452288981,0.2122361547711019
1,0.2284273036161869,0.7715726963838131
1,0.2574975829572954,0.7425024170427046
0,0.9319378335572474,0.06806216644275265
0,0.9792503991441518,0.020749600855848174
1,0.4502751524637052,0.5497248475362948
0,0.5516470507626495,0.4483529492373505
0,0.9688467911078604,0.031153208892139517
0,0.6440188089065463,0.3559811910934537
0,0.6657882617319115,0.3342117382680885
1,0.2816923052616076,0.7183076947383924
0,0.868732797850883,0.13126720214911697
0,0.9613612637780108,0.03863873622198917
1,0.21400505626224697,0.785994943737753
0,0.7442777345978422,0.25572226540215787
0,0.5001011785792722,0.4998988214207279
0,0.982824029807375,0.017175970192624967
0,0.7472108309963063,0.25278916900369375
0,0.9825584944703585,0.017441505529641566
0,0.9810752317717114,0.01892476822828857
1,0.1819197589515763,0.8180802410484237
0,0.949315774006442,0.05068422599355802
0,0.9661463272847294,0.03385367271527063
0,0.5213395802417069,0.47866041975829304
0,0.5557112675808669,0.44428873241913314
1,0.4771147472288553,0.5228852527711447
0,0.9401775986666132,0.059822401333386836
0,0.8445926967932136,0.15540730320678642
0,0.9762732354568979,0.023726764543102113
0,0.985598944600266,0.014401055399734004
0,0.7395952161655639,0.26040478383443616
0,0.9497914942872389,0.050208505712761135
0,0.7119408249529188,0.28805917504708123
0,0.9775188923964773,0.022481107603522753
0,0.9857025270675035,0.014297472932496468
1,0.4747417252435555,0.5252582747564445
0,0.6743849963115949,0.32561500368840507
0,0.9668161634375295,0.03318383656247053
0,0.502203839117858,0.49779616088214196
0,0.6802503937996573,0.3197496062003426
0,0.6643917676070661,0.33560823239293397
1,0.22553873756573528,0.7744612624342647
1,0.4334528628978209,0.5665471371021791
1,0.40738992761703485,0.5926100723829651
1,0.21474091535976414,0.7852590846402359
1,0.3630257674669708,0.6369742325330292
1,0.39896732956316383,0.6010326704368362
0,0.5957415061195022,0.4042584938804979
0,0.5179831135837423,0.48201688641625773
0,0.7130918807462858,0.28690811925371423
0,0.9870618913612362,0.012938108638763714
0,0.9864858906781087,0.013514109321891399
0,0.6296563679735453,0.3703436320264547
0,0.9822492372934768,0.01775076270652321
0,0.9850407106538357,0.01495928934616434
0,0.9786338543343015,0.021366145665698544
0,0.9850407106538357,0.01495928934616434
1,0.2648973118235426,0.7351026881764574
0,0.8879998289189515,0.11200017108104851
0,0.8707791149366394,0.1292208850633606
0,0.9857025270675035,0.014297472932496468
0,0.9286336047723133,0.07136639522768672
0,0.9343271599428499,0.06567284005715017
0,0.6571123319184811,0.34288766808151894
0,0.9787565760618113,0.02124342393818863
0,0.9857025270675035,0.014297472932496468
0,0.846168449150201,0.15383155084979905
1,0.40295610952974714,0.5970438904702529
0,0.9438568197136662,0.05614318028633379
0,0.9806686705188357,0.019331329481164394
1,0.1408002398900594,0.8591997601099406
0,0.9691814575525656,0.030818542447434413
0,0.9655434557469207,0.034456544253079265
0,0.9646594413756362,0.03534055862436375
0,0.8864780686495752,0.11352193135042479
0,0.9835158444841036,0.016484155515896468
0,0.9297413029255825,0.0702586970744175
1,0.24039433854104275,0.7596056614589572
0,0.7206408948263483,0.27935910517365165
0,0.9756439193386494,0.024356080661350657
0,0.9685152489114827,0.03148475108851734
0,0.9867314725522982,0.013268527447701831
0,0.6224012914855435,0.37759870851445654
0,0.9712631063427647,0.028736893657235304
0,0.5704831142874538,0.4295168857125462
0,0.968408533992497,0.031591466007502934
1,0.17859247311363935,0.8214075268863607
0,0.9132051782783283,0.08679482172167172
0,0.967825832977263,0.03217416702273705
0,0.9544558021706738,0.04554419782932614
1,0.19901677249381722,0.8009832275061828
0,0.9829405085379174,0.017059491462082584
0,0.9806643103124576,0.019335689687542398
0,0.9326877033935642,0.0673122966064358
0,0.9282784227526497,0.07172157724735033
0,0.9073447308083245,0.09265526919167551
1,0.17841164144147648,0.8215883585585235
0,0.7557403346093555,0.24425966539064445
0,0.9402274353547978,0.05977256464520215
0,0.9306299974251956,0.06937000257480437
0,0.9080088243968713,0.09199117560312872
0,0.5727801125974772,0.42721988740252276
0,0.9087270204633823,0.09127297953661774
0,0.8446886507948637,0.15531134920513637
0,0.7259201793067616,0.2740798206932384
1,0.09292065588281817,0.9070793441171818
0,0.9857025270675035,0.014297472932496468
0,0.667472278126429,0.33252772187357105
0,0.8782643674167634,0.1217356325832366
0,0.9739324687156098,0.026067531284390207
0,0.9831789586919033,0.016821041308096682
0,0.8081173208752561,0.1918826791247439
0,0.98491026966516,0.015089730334839912
0,0.9838716134224605,0.01612838657753951
0,0.7387616401855404,0.26123835981445964
0,0.7885916195028481,0.2114083804971519
0,0.7066886909416784,0.2933113090583216
0,0.9743831933746652,0.025616806625334863
0,0.9847321732330061,0.01526782676699386
0,0.8686261473253174,0.1313738526746826
0,0.6546129445437847,0.34538705545621534
0,0.5881256811112636,0.41187431888873643
0,0.9467193690864949,0.05328063091350507
0,0.9207269669626778,0.07927303303732221
0,0.9672942090626087,0.03270579093739134
0,0.8555869580421169,0.14441304195788304
1,0.4294074414566518,0.5705925585433482
0,0.9770036346778355,0.022996365322164564
0,0.8637753264121195,0.13622467358788048
0,0.8883173341044809,0.11168266589551916
0,0.9867883471878723,0.013211652812127625
0,0.7398784401019851,0.26012155989801483
0,0.7034256437639794,0.2965743562360206
0,0.5382559341139845,0.46174406588601546
1,0.46650245459134576,0.5334975454086542
0,0.9835870797629102,0.016412920237089852
0,0.9082845986551789,0.09171540134482109
1,0.2578616012182876,0.7421383987817124
0,0.9752559051871819,0.024744094812818113
1,0.43415026734046913,0.5658497326595309
0,0.9177351757024985,0.08226482429750152
0,0.9826546436846172,0.017345356315382855
0,0.9822997627466963,0.01770023725330368
0,0.9857025270675035,0.014297472932496468
0,0.9793052835338706,0.020694716466129373
0,0.7004665591046371,0.2995334408953629
0,0.9850407106538357,0.01495928934616434
0,0.9833282683950034,0.01667173160499654
1,0.47360352323337607,0.5263964767666239
1,0.3451051911912849,0.6548948088087151
1,0.4436569047599891,0.5563430952400109
0,0.9494469447791186,0.050553055220881354
0,0.8199927814265445,0.1800072185734555
0,0.7410793362726964,0.25892066372730355
0,0.9368517529994973,0.06314824700050264
0,0.9857949605385984,0.01420503946140156
0,0.8468552533659007,0.15314474663409927
0,0.9858167469357387,0.014183253064261303
0,0.8715157698638965,0.12848423013610355
0,0.98052035496944,0.01947964503056001
1,0.16178137841663875,0.8382186215833612
0,0.7092647041007143,0.29073529589928576
0,0.8517008782260589,0.14829912177394106
0,0.9724437142442197,0.027556285755780317
0,0.98248097892121,0.017519021078789953
0,0.9796883692002475,0.020311630799752515
1,0.2707336092078221,0.7292663907921779
0,0.80573749529677,0.19426250470323
0,0.9748399323904394,0.02516006760956054
0,0.9663734390767094,0.03362656092329064
0,0.8308062679389068,0.16919373206109328
0,0.9736060210115088,0.02639397898849117
0,0.7997318377664255,0.20026816223357452
0,0.7647648491190799,0.23523515088092006
0,0.8804628354027572,0.11953716459724284
0,0.7758070492683173,0.2241929507316826
1,0.3895906810703249,0.6104093189296751
0,0.8322053342021015,0.16779466579789848
0,0.833649698135538,0.16635030186446198
0,0.9861657499506868,0.013834250049313183
0,0.8724875305225597,0.12751246947744035
0,0.9704341749818097,0.02956582501819027
0,0.8777345393018943,0.12226546069810569
1,0.3355927861833238,0.6644072138166762
0,0.9452596082228913,0.05474039177710867
0,0.9731793835648814,0.026820616435118575
1,0.171073019085637,0.828926980914363
1,0.16722620648841824,0.8327737935115818
1,0.20424671462486876,0.7957532853751312
0,0.5349777305095318,0.4650222694904682
0,0.9818878291968077,0.018112170803192294
0,0.7387712440160299,0.26122875598397005
1,0.4404955653443019,0.5595044346556981
0,0.6420897119540561,0.3579102880459439
0,0.8648015503228963,0.13519844967710373
0,0.8937563520778927,0.10624364792210726
0,0.7232905447337505,0.27670945526624946
0,0.7807559919675621,0.21924400803243793
0,0.8429147278211414,0.15708527217885862
1,0.26305525318623335,0.7369447468137666
0,0.9247818687984364,0.07521813120156357
0,0.845740436588706,0.15425956341129396
0,0.9857025270675035,0.014297472932496468
0,0.80466930026479,0.19533069973521
0,0.7319273588000126,0.26807264119998736
0,0.96183771889475,0.03816228110524997
0,0.98624693880172,0.01375306119828001
0,0.6885044982555552,0.31149550174444485
1,0.31534380957503017,0.6846561904249698
1,0.1281099449456644,0.8718900550543356
0,0.9857025270675035,0.014297472932496468
1,0.23554801081869214,0.7644519891813079
1,0.10082171517643734,0.8991782848235627
0,0.944091935079003,0.05590806492099697
0,0.9795308165033827,0.020469183496617274
0,0.9667490580073131,0.03325094199268683
0,0.9506095298276439,0.04939047017235606
0,0.7888513766675541,0.21114862333244588
0,0.9639583099013947,0.03604169009860521
0,0.8175568576311298,0.1824431423688702
0,0.9319559862686282,0.0680440137313718
0,0.7147123372026346,0.2852876627973654
1,0.4951788362105789,0.5048211637894211
1,0.21727739298201054,0.7827226070179895
0,0.9854363952153211,0.014563604784678892
1,0.3624675823076504,0.6375324176923496
0,0.7600771862612854,0.23992281373871466
0,0.6553934360094615,0.3446065639905384
0,0.5091144648783963,0.49088553512160366
0,0.914052169095573,0.08594783090442702
0,0.754911188486509,0.2450888115134911
0,0.9850407106538357,0.01495928934616434
0,0.9483500404233082,0.05164995957669188
0,0.9448978442825275,0.055102155717472415
1,0.2068255684939435,0.7931744315060565
0,0.9451966141579212,0.0548033858420788
0,0.7943498606354524,0.20565013936454762
0,0.9060942518077203,0.09390574819227972
0,0.9833282683950034,0.01667173160499654
0,0.8463631028681607,0.15363689713183926
1,0.1769045685481806,0.8230954314518194
0,0.6112580608855473,0.3887419391144526
1,0.20332765713151968,0.7966723428684803
1,0.473607187720534,0.526392812279466
0,0.9829552171811095,0.01704478281889052
0,0.8858567736300513,0.11414322636994861
0,0.9857025270675035,0.014297472932496468
0,0.8957142050519156,0.10428579494808443
0,0.8605179264337188,0.13948207356628112
1,0.18039038934987983,0.8196096106501202
0,0.7001490978968989,0.299850902103101
0,0.9767535544005509,0.023246445599449134
0,0.8948362322587569,0.10516376774124318
0,0.9430779836706888,0.05692201632931113
0,0.9670513547072339,0.03294864529276614
0,0.571873481756983,0.428126518243017
0,0.9048042688188264,0.09519573118117361
0,0.9857949605385984,0.01420503946140156
1,0.2614120954813559,0.7385879045186441
1,0.467445008575456,0.532554991424544
0,0.5400019226086612,0.4599980773913388
1,0.24463024533927435,0.7553697546607256
0,0.9874391396700472,0.012560860329952865
0,0.9816823753816122,0.018317624618387797
0,0.8550568536372165,0.14494314636278355
0,0.7638823976326006,0.2361176023673994
0,0.9717938538221381,0.02820614617786191
0,0.9505954875196057,0.04940451248039431
0,0.9717637147002967,0.028236285299703297
0,0.9826410169365304,0.017358983063469568
1,0.4327995510855407,0.5672004489144593
0,0.9857025270675035,0.014297472932496468
0,0.9514912197612809,0.04850878023871903
0,0.9790989685616891,0.02090103143831093
1,0.34539006335333977,0.6546099366466602
1,0.28023853688497535,0.7197614631150246
0,0.9730298643376573,0.02697013566234269
0,0.9834458205210752,0.01655417947892474
1,0.2670030057291125,0.7329969942708875
0,0.9857025270675035,0.014297472932496468
0,0.9155016560611773,0.08449834393882272
0,0.9687302898498561,0.03126971015014392
0,0.9857949605385984,0.01420503946140156
0,0.7317478620464977,0.2682521379535024
1,0.1264345182659179,0.8735654817340821
1,0.3227607279570731,0.6772392720429269
0,0.8248800536749836,0.1751199463250164
0,0.9773656699836325,0.022634330016367544
0,0.870074188835499,0.12992581116450097
0,0.9833282683950034,0.01667173160499654
0,0.5882548618786387,0.41174513812136126
0,0.7108380913690112,0.2891619086309888
0,0.9762160828778416,0.02378391712215842
0,0.8687610497928898,0.13123895020711018
0,0.8204214942062606,0.1795785057937393
0,0.9749998646267992,0.02500013537320081
0,0.9542792609706251,0.04572073902937485
1,0.3165233021613949,0.6834766978386051
0,0.9857025270675035,0.014297472932496468
0,0.9857025270675035,0.014297472932496468
0,0.9144149150563896,0.08558508494361036
0,0.8764931696407109,0.12350683035928912
0,0.8700386373528104,0.12996136264718958
0,0.9776967261948514,0.022303273805148658
0,0.9805475425145463,0.019452457485453684
0,0.9309498295405334,0.06905017045946654
0,0.9217369547674215,0.07826304523257858
1,0.22845157474437028,0.7715484252556297
0,0.7212739114089767,0.2787260885910233
1,0.2978700894478984,0.7021299105521016
0,0.9722594899076578,0.02774051009234224
0,0.9851605709753325,0.01483942902466755
1,0.34845279533106066,0.6515472046689393
0,0.9219796839997598,0.07802031600024019
1,0.2743829817220925,0.7256170182779075
0,0.5311607910904677,0.4688392089095323
0,0.9613699421505719,0.0386300578494281
0,0.8871003382179802,0.11289966178201984
0,0.9834589140067372,0.016541085993262743
0,0.7064785573065265,0.29352144269347347
0,0.7658069185695527,0.23419308143044726
0,0.5615521619671112,0.4384478380328888
0,0.5139353154282293,0.48606468457177066
0,0.797930061810253,0.20206993818974692
0,0.8430253721204368,0.1569746278795632
0,0.9655434557469207,0.034456544253079265
0,0.7519203966183511,0.2480796033816489
1,0.22671836539020784,0.7732816346097922
1,0.09412677822349247,0.9058732217765075
1,0.3075126356693654,0.6924873643306346
0,0.6221433494325239,0.3778566505674761
1,0.41972025572923044,0.5802797442707696
0,0.9596400465161772,0.04035995348382281
0,0.9208376775401758,0.07916232245982426
0,0.807532690478896,0.192467309521104
0,0.8693348820967942,0.13066511790320576
0,0.7084826913973754,0.29151730860262465
0,0.9857025270675035,0.014297472932496468
0,0.9801663261407096,0.019833673859290305
0,0.982249446319157,0.017750553680842995
1,0.13660868142860072,0.8633913185713993
0,0.9847428201318998,0.01525717986810019
0,0.9442670749367634,0.05573292506323662
0,0.9761627691412961,0.023837230858703966
0,0.6821973386113221,0.31780266138867785
0,0.9857025270675035,0.014297472932496468
0,0.9850407106538357,0.01495928934616434
0,0.9790062721649416,0.020993727835058328
0,0.8698768988129916,0.13012310118700843
0,0.9390340380605418,0.060965961939458295
0,0.9704680961237967,0.029531903876203275
0,0.8886185418107926,0.11138145818920737
0,0.9713998045385064,0.028600195461493574
0,0.9714735128278931,0.028526487172106943
0,0.9386144349135876,0.061385565086412366
0,0.9860393586688813,0.013960641331118734
1,0.17162777339081947,0.8283722266091805
0,0.5433653102908786,0.4566346897091213
0,0.6795815391509668,0.3204184608490332
0,0.9857025270675035,0.014297472932496468
0,0.9176931241977725,0.08230687580222751
1,0.38334794883356094,0.6166520511664391
1,0.40891552708056755,0.5910844729194324
0,0.9023925961371665,0.09760740386283352
1,0.19503714934288996,0.80496285065711
0,0.9850407106538357,0.01495928934616434
0,0.9136414496743351,0.08635855032566482
0,0.982573362045811,0.017426637954188928
0,0.5554768020171059,0.444523197982894
0,0.9837677075656002,0.016232292434399786
0,0.8321773050101609,0.16782269498983918
0,0.9801546197105567,0.019845380289443295
0,0.8173043670424435,0.1826956329575565
0,0.7547842508220683,0.2452157491779317
0,0.9416313749087684,0.05836862509123168
0,0.8475858913155437,0.15241410868445623
1,0.27774479417723974,0.7222552058227603
0,0.5467915360946495,0.4532084639053505
0,0.9797941527337685,0.020205847266231532
0,0.9356791830359433,0.06432081696405664
0,0.779746619090544,0.22025338090945595
0,0.979938499590028,0.020061500409972014
0,0.9519067857692843,0.0480932142307157
1,0.41851772553492983,0.5814822744650702
0,0.9870177597002627,0.012982240299737224
0,0.8675666730098365,0.13243332699016355
0,0.9750821380208071,0.02491786197919286
0,0.8562778963353455,0.1437221036646546
0,0.8816999411368409,0.11830005886315911
1,0.2623864693548874,0.7376135306451126
0,0.9544062862952893,0.045593713704710694
0,0.9686394569609769,0.0313605430390231
0,0.9857025270675035,0.014297472932496468
0,0.9795399044197071,0.020460095580292947
0,0.7778350952822115,0.22216490471778844
0,0.8745433963895635,0.12545660361043648
0,0.9858974497038665,0.014102550296133507
0,0.8715380531651128,0.1284619468348872
0,0.596650032503897,0.4033499674961029
0,0.9411456466215807,0.05885435337841923
1,0.31926486025098577,0.6807351397490142
0,0.7408829811936422,0.25911701880635785
0,0.7861798259152616,0.21382017408473844
0,0.984855423224717,0.015144576775282996
0,0.8747960411212015,0.1252039588787986
0,0.6350102890043565,0.3649897109956435
1,0.19675647349802772,0.8032435265019723
0,0.9865094797479715,0.013490520252028479
0,0.9851535246849267,0.014846475315073293
0,0.8365575332044607,0.16344246679553934
0,0.9554752874866558,0.04452471251334427
0,0.9730839034849447,0.026916096515055353
0,0.9789652500528149,0.021034749947185093
0,0.6866774413779471,0.31332255862205294
1,0.202608167958223,0.797391832041777
0,0.9778455533714533,0.022154446628546695
0,0.9857025270675035,0.014297472932496468
0,0.5191240877663141,0.4808759122336858
1,0.27138092333367314,0.7286190766663269
0,0.9831323305682497,0.016867669431750384
0,0.9169302071281006,0.08306979287189946
1,0.106210298747767,0.893789701252233
1,0.2438330390302872,0.7561669609697128
0,0.8644671836683815,0.13553281633161857
0,0.9250747642383798,0.07492523576162025
0,0.7908913583056314,0.2091086416943686
0,0.9669098670968395,0.03309013290316055
0,0.9861698291699197,0.013830170830080321
0,0.9647811192899909,0.035218880710009094
0,0.9330619630768914,0.06693803692310861
0,0.9859071469328614,0.014092853067138604
1,0.21614651738819568,0.7838534826118043
0,0.9206352569424026,0.07936474305759746
1,0.34658612901689434,0.6534138709831057
0,0.9233774013917031,0.07662259860829684
0,0.9828153444042207,0.0171846555957793
0,0.7721017147597242,0.22789828524027583
0,0.5554768020171059,0.444523197982894
0,0.9828315879591082,0.017168412040891763
0,0.9860866504816768,0.013913349518323214
0,0.9829405085379174,0.017059491462082584
0,0.8080885737135738,0.19191142628642618
1,0.2572646889599435,0.7427353110400565
0,0.9564405847813047,0.0435594152186953
0,0.9668751664261571,0.0331248335738429
0,0.9833292142007941,0.01667078579920587
1,0.3859872563342225,0.6140127436657775
0,0.9850407106538357,0.01495928934616434
0,0.8309434271341167,0.1690565728658833
0,0.7577409108660339,0.24225908913396607
0,0.6135374588119971,0.38646254118800294
0,0.821879132183761,0.178120867816239
0,0.9857025270675035,0.014297472932496468
1,0.2530877976025604,0.7469122023974396
0,0.8268742608365315,0.1731257391634685
0,0.5218655647604518,0.4781344352395483
0,0.9637950005697609,0.036204999430239145
0,0.7933316863942872,0.20666831360571286
0,0.9843999851473639,0.01560001485263612
0,0.9857949605385984,0.01420503946140156
1,0.404122866527881,0.595877133472119
0,0.9472817153529028,0.05271828464709714
0,0.9316446816990818,0.06835531830091825
0,0.9796036869794904,0.02039631302050957
0,0.5835075321624128,0.41649246783758714
1,0.23246551639626334,0.7675344836037367
0,0.5862933804927386,0.41370661950726145
