_target,probability(0),probability(1),probability(2)
1,0.17981411535217173,0.5897016049458054,0.23048427970202298
1,0.15188528472224294,0.5109493816330849,0.33716533364467216
1,0.18079089799946826,0.6384488607930442,0.1807602412074876
1,0.1687281441262461,0.6116066068978967,0.21966524897585718
1,0.18163856560302802,0.6387839405733504,0.17957749382362143
2,0.24933374674137673,0.3274139653090772,0.42325228794954595
1,0.3107620183103589,0.5366993102930897,0.15253867139655145
1,0.17701747878319848,0.634251600637729,0.18873092057907243
1,0.18121043929184022,0.639175143925939,0.1796144167822208
1,0.2385202234967852,0.5131641866801283,0.2483155898230865
1,0.1773766212047401,0.5897983274596649,0.232825051335595
1,0.36462935463532786,0.44424853673418485,0.19112210863048731
1,0.1873208960680282,0.615013719988721,0.19766538394325076
1,0.18604679644233788,0.624720226714506,0.18923297684315618
2,0.24542151830959782,0.32912034043714944,0.42545814125325276
1,0.1777860567574033,0.5911597492892336,0.23105419395336294
1,0.31177163879343395,0.5359131339195883,0.15231522728697772
1,0.1687140874312762,0.6116169490831326,0.2196689634855913
1,0.1802964197157456,0.6382909210906413,0.18141265919361307
2,0.2043511995166066,0.2788823439406253,0.5167664565427682
1,0.17612494521590474,0.6337433966442183,0.19013165813987706
1,0.1518723748430218,0.5109571592304856,0.33717046592649264
1,0.17651834521124282,0.6340409069005978,0.18944074788815946
1,0.2164390411775441,0.5485354553815013,0.23502550344095471
1,0.23610526066726636,0.5016791383052851,0.2622156010274486
1,0.1518723748430218,0.5109571592304856,0.33717046592649264
2,0.20182857205808036,0.27657549890018446,0.5215959290417352
1,0.17777140682761652,0.5911702823735862,0.2310583107987974
1,0.3698994685662786,0.4506694141881924,0.17943111724552904
1,0.23858575178597435,0.5133051674772,0.2481090807368257
1,0.3698994685662786,0.4506694141881924,0.17943111724552904
1,0.23550870114281888,0.5020709219539512,0.26242037690322995
2,0.21184050972830618,0.28941519602897486,0.4987442942427189
1,0.17975999718384247,0.5866204377506763,0.2336195650654812
1,0.22086925139973507,0.45079662168936185,0.32833412691090313
1,0.20560609009577224,0.5210808070775901,0.27331310282663773
1,0.17700287855185082,0.6342628526629704,0.1887342687851787
1,0.19138263033371525,0.617344294313109,0.1912730753531757
1,0.24025161274229062,0.5121821322316928,0.24756625502601654
1,0.1811862613111095,0.6387187611963389,0.1800949774925517
1,0.18733615365880618,0.6150021734537886,0.19766167288740524
1,0.21623095408697882,0.548008086814531,0.2357609590984903
1,0.3107620183103589,0.5366993102930897,0.15253867139655145
1,0.17924248663110012,0.6422881470582567,0.17846936631064308
1,0.1889277393044655,0.6225090636278403,0.18856319706769412
1,0.18929442472029473,0.622227627551284,0.18847794772842125
1,0.17701747878319848,0.634251600637729,0.18873092057907243
0,0.43505719128800086,0.4262070857795169,0.1387357229324823
1,0.22029873055454116,0.558317315708195,0.2213839537372638
2,0.18326356120162382,0.18785075554774644,0.6288856832506298
2,0.24843087730396973,0.32089401313075666,0.4306751095652737
2,0.22132700053072865,0.2568832330765396,0.5217897663927318
2,0.21506937978052007,0.2785844725000192,0.5063461477194606
2,0.18191664529906618,0.18434324568058255,0.6337401090203513
2,0.1835221077186758,0.1859701234891662,0.630507768792158
2,0.21506937978052007,0.2785844725000192,0.5063461477194606
2,0.20179165876625546,0.22149482573074245,0.5767135155030021
2,0.19962234112111998,0.2141318837270055,0.5862457751518746
2,0.2218659891197805,0.2659500875917735,0.512183923288446
2,0.18204953935985035,0.22414473965362156,0.5938057209865281
2,0.21825943789898872,0.26718273209729876,0.5145578300037126
2,0.1774137507052497,0.19956979414274265,0.6230164551520077
2,0.18419118716231497,0.21501750582927764,0.6007913070084073
2,0.181121860972781,0.2356822685188288,0.5831958705083902
2,0.1823860694109462,0.1869512996232576,0.6306626309657962
2,0.19863279035589337,0.21802752181770035,0.5833396878264062
2,0.21825943789898872,0.26718273209729876,0.5145578300037126
2,0.17825692190268308,0.20051826347857465,0.6212248146187423
2,0.17413950289611102,0.36858548885923986,0.457275008244649
2,0.18405697095299656,0.1930533210504482,0.6228897079965553
2,0.18653722173143167,0.22527583066276566,0.5881869476058027
2,0.18317598373405744,0.18561938252960444,0.6312046337363382
2,0.2048855858445376,0.2691314242602992,0.5259829898951632
2,0.18326356120162382,0.18785075554774644,0.6288856832506298
2,0.20196447414554378,0.22945925201291592,0.5685762738415403
2,0.19206253193575723,0.25921013170648544,0.5487273363577573
2,0.20191246751985856,0.27973714230779795,0.5183503901723435
2,0.1810192339516357,0.18836695459260228,0.6306138114557621
2,0.17752263339474525,0.1951520337583745,0.6273253328468802
2,0.17825692190268308,0.20051826347857465,0.6212248146187423
2,0.18138958290294468,0.18592987047392828,0.632680546623127
2,0.18268231480629046,0.18091022555140637,0.6364074596423032
2,0.1741539169190963,0.3685790558118584,0.45726702726904545
2,0.1656302254924863,0.35057466351810496,0.4837951109894088
2,0.17825692190268308,0.20051826347857465,0.6212248146187423
2,0.2218659891197805,0.2659500875917735,0.512183923288446
2,0.19747491222276503,0.22258582677617778,0.5799392610010572
2,0.2048855858445376,0.2691314242602992,0.5259829898951632
2,0.1826411223423972,0.18507738657994421,0.6322814910776586
2,0.18268231480629046,0.18091022555140637,0.6364074596423032
2,0.18599725529686742,0.2171258383267874,0.5968769063763453
2,0.18419118716231497,0.21501750582927764,0.6007913070084073
2,0.178841820555472,0.20797415049985357,0.6131840289446744
2,0.178841820555472,0.20797415049985357,0.6131840289446744
2,0.1817971948564808,0.18003369160815136,0.6381691135353679
2,0.2496843351575065,0.3174675842509697,0.4328480805915237
2,0.22132700053072865,0.2568832330765396,0.5217897663927318
2,0.1749491644369545,0.20208989916803147,0.622960936395014
2,0.2030317401464134,0.2577940075186276,0.5391742523349591
