_target,probability(0),probability(1)
0,0.828951585979244,0.171048414020756
0,0.8068995902550795,0.1931004097449205
0,0.9709285619811251,0.029071438018874893
0,0.8160894737584732,0.18391052624152687
0,0.9646498692699911,0.03535013073000889
1,0.21341060722364824,0.7865893927763518
0,0.9706562790583254,0.029343720941674537
0,0.9153373950376928,0.08466260496230718
0,0.9703691320567961,0.02963086794320394
1,0.44346467518843535,0.5565353248115646
0,0.9668675860417629,0.03313241395823707
0,0.8230448538354395,0.1769551461645605
1,0.265256052325226,0.734743947674774
0,0.7939266990248861,0.20607330097511395
0,0.9422423185540907,0.057757681445909356
1,0.2334705304845185,0.7665294695154815
0,0.7537621636315879,0.2462378363684121
0,0.7362642067664331,0.26373579323356694
0,0.7153496762197944,0.28465032378020566
1,0.4442212103340579,0.5557787896659421
1,0.26313297496580523,0.7368670250341948
0,0.7437014854737047,0.2562985145262952
0,0.536716127046277,0.4632838729537229
0,0.8487290823959802,0.1512709176040198
1,0.3397754804219304,0.6602245195780696
0,0.8754162588647476,0.12458374113525239
0,0.5946561288811185,0.4053438711188814
0,0.8497853914884699,0.15021460851153018
0,0.9663000415951801,0.03369995840481988
0,0.8299783630599425,0.17002163694005745
0,0.879365966565326,0.12063403343467406
0,0.6775280819422316,0.3224719180577685
0,0.9192774878403259,0.08072251215967412
0,0.965337421473448,0.03466257852655196
1,0.23766049869671768,0.7623395013032823
0,0.9592866583861187,0.040713341613881335
0,0.8898741562471385,0.11012584375286151
1,0.3798157297316631,0.6201842702683369
0,0.920202551999018,0.07979744800098201
0,0.9594971780509709,0.04050282194902914
1,0.4231947051567928,0.5768052948432072
0,0.6950071731084619,0.30499282689153806
0,0.963524994795639,0.036475005204360984
0,0.9684564354886538,0.031543564511346225
0,0.8400287735133838,0.15997122648661619
0,0.9431536765320843,0.05684632346791568
1,0.3177296249418098,0.6822703750581902
0,0.9563301129225642,0.0436698870774358
0,0.9149845520736166,0.0850154479263834
1,0.37279931658670473,0.6272006834132953
0,0.8027808466005347,0.19721915339946525
0,0.89356143442225,0.10643856557775
0,0.9506016326134994,0.04939836738650061
1,0.37898799892336044,0.6210120010766396
1,0.33189777340479665,0.6681022265952034
0,0.706839161252471,0.29316083874752896
0,0.6779358624518869,0.32206413754811314
0,0.9569824986607554,0.043017501339244674
0,0.9620216529551358,0.03797834704486423
0,0.9724050093144604,0.02759499068553965
0,0.9366847850264275,0.06331521497357254
0,0.876025781396308,0.12397421860369198
0,0.8847117738121125,0.11528822618788746
0,0.9126512736410143,0.08734872635898572
0,0.8183077274242344,0.1816922725757656
0,0.9499140138758443,0.050085986124155754
0,0.8456270122699688,0.1543729877300312
0,0.8160193212025852,0.18398067879741478
0,0.8454901414512493,0.15450985854875068
0,0.7344247529537606,0.2655752470462394
0,0.9372926186874768,0.06270738131252314
1,0.4256220964604558,0.5743779035395442
0,0.8242423584487726,0.17575764155122736
1,0.18087713620387313,0.8191228637961269
0,0.857005162762005,0.14299483723799503
0,0.6510174572514231,0.34898254274857693
0,0.9000051964663864,0.09999480353361355
1,0.32115780822448725,0.6788421917755127
0,0.5000182520733144,0.4999817479266856
0,0.5191224939507084,0.4808775060492915
1,0.3389415250053093,0.6610584749946907
0,0.8377096418678979,0.1622903581321021
0,0.633680815415467,0.36631918458453305
0,0.7660778491164185,0.2339221508835815
1,0.2641051606849052,0.7358948393150948
0,0.6839874326391273,0.3160125673608727
0,0.9699947350924893,0.03000526490751065
1,0.14932615490291445,0.8506738450970855
0,0.9194257590255115,0.0805742409744885
0,0.7243081088573187,0.2756918911426814
1,0.4965933324410291,0.5034066675589709
0,0.8880125982817174,0.11198740171828259
0,0.8687236187322441,0.13127638126775584
0,0.9662984612411515,0.03370153875884855
0,0.9692381013380961,0.030761898661903906
0,0.9527222071681017,0.04727779283189825
0,0.9724850350452711,0.027514964954728962
0,0.6348143108902282,0.36518568910977184
0,0.8891524269924954,0.11084757300750459
0,0.8568765242778413,0.1431234757221586
1,0.3767999407161765,0.6232000592838235
1,0.16014316412508833,0.8398568358749117
0,0.8218497410789227,0.17815025892107733
0,0.9503459176895646,0.0496540823104354
0,0.8793182708098598,0.12068172919014024
1,0.43423186143591896,0.565768138564081
0,0.9035655485895862,0.09643445141041379
0,0.9576104436402573,0.042389556359742696
0,0.8749710290224165,0.12502897097758348
0,0.9597057854580723,0.04029421454192775
1,0.2933610496362772,0.7066389503637228
0,0.8675213801839834,0.13247861981601655
0,0.958123683585429,0.041876316414570985
0,0.7064313497976731,0.293568650202327
0,0.9544546031567481,0.04554539684325186
0,0.9496843356784704,0.05031566432152954
0,0.869812820354737,0.13018717964526302
0,0.8248397875165526,0.17516021248344738
0,0.9628983216296012,0.037101678370398745
1,0.3774994078228605,0.6225005921771395
0,0.9461851982451959,0.053814801754804076
0,0.9700501529021996,0.029949847097800315
0,0.6974519823370904,0.30254801766290956
0,0.9269525739799438,0.07304742602005625
1,0.40881644755791835,0.5911835524420817
0,0.9684564354886538,0.031543564511346225
0,0.7784198975056948,0.22158010249430513
0,0.9593335350224343,0.040666464977565694
1,0.18436386309515196,0.815636136904848
0,0.9391798401417838,0.060820159858216254
0,0.942247203891521,0.057752796108479006
1,0.3082227315640268,0.6917772684359732
0,0.8864763658822794,0.11352363411772058
0,0.8079927970980829,0.19200720290191706
0,0.937327512865309,0.06267248713469101
0,0.9619886620029832,0.0380113379970168
0,0.602274502346092,0.3977254976539079
0,0.954390976026595,0.0456090239734051
0,0.9689937884763052,0.031006211523694746
0,0.9592432871239644,0.04075671287603551
0,0.9666056935931995,0.03339430640680057
1,0.46696446581511963,0.5330355341848804
1,0.46811617157036767,0.5318838284296323
0,0.6832607031586371,0.316739296841363
0,0.9108233450376858,0.08917665496231415
0,0.9582503704498174,0.04174962955018257
1,0.4163192688226276,0.5836807311773724
0,0.9607398094681234,0.03926019053187661
0,0.7076259926352372,0.2923740073647628
0,0.8350848712581866,0.1649151287418133
0,0.8903500994392901,0.10964990056070986
0,0.7348823677815407,0.2651176322184593
1,0.31820498132450725,0.6817950186754927
0,0.8766968258971758,0.12330317410282425
0,0.7736262413749758,0.22637375862502418
0,0.7729840522621066,0.22701594773789338
0,0.8488150455640561,0.15118495443594396
0,0.807367441770378,0.19263255822962197
1,0.09845201647394752,0.9015479835260525
1,0.4741998185372355,0.5258001814627645
0,0.9264081976551723,0.0735918023448276
0,0.968106040288941,0.03189395971105896
1,0.3240331182419499,0.6759668817580501
0,0.5343235918600108,0.46567640813998923
0,0.8913674683258075,0.10863253167419251
0,0.8133943370387412,0.18660566296125877
0,0.7060994304429864,0.2939005695570136
1,0.23725746519065627,0.7627425348093437
0,0.8773766687864842,0.12262333121351576
0,0.9201437383686156,0.07985626163138436
1,0.3411446907417942,0.6588553092582058
0,0.6186662103278443,0.3813337896721557
0,0.7246189387380662,0.27538106126193385
0,0.9416882445384731,0.05831175546152693
0,0.7867060131098829,0.21329398689011708
0,0.9684220576155533,0.031577942384446674
0,0.9470528005948725,0.05294719940512745
1,0.21529188181014147,0.7847081181898585
0,0.9163441560890786,0.08365584391092136
0,0.914842884586591,0.08515711541340898
1,0.44414020444179236,0.5558597955582076
1,0.4470365279147791,0.5529634720852209
1,0.4875771056487359,0.5124228943512641
0,0.880321594831797,0.11967840516820306
0,0.8079688654755471,0.19203113452445283
0,0.9499204499115265,0.05007955008847352
0,0.9572131078225137,0.04278689217748636
0,0.8149565363603007,0.18504346363969928
0,0.8891795928835464,0.11082040711645358
0,0.8629117239469969,0.1370882760530031
0,0.963782774562583,0.03621722543741703
0,0.9531699973409569,0.04683000265904313
1,0.3562556159127277,0.6437443840872723
0,0.608026353752479,0.391973646247521
0,0.9000964812752879,0.09990351872471216
1,0.2576273094539152,0.7423726905460848
0,0.7907770823713403,0.2092229176286598
0,0.6603290223604896,0.3396709776395104
1,0.17515358322594754,0.8248464167740525
0,0.6983491590878687,0.30165084091213135
0,0.761744279207526,0.23825572079247406
1,0.18426878048706763,0.8157312195129324
0,0.5609501615125217,0.43904983848747825
0,0.5264098294926209,0.47359017050737906
1,0.3790482915465566,0.6209517084534434
0,0.6014741315611041,0.3985258684388959
0,0.8865811174953969,0.11341888250460304
0,0.9562426891700545,0.04375731082994548
0,0.9493417951055731,0.050658204894426816
0,0.6822802906253069,0.31771970937469307
0,0.8460503639090095,0.15394963609099055
0,0.955486137300585,0.044513862699415055
0,0.7836786805320887,0.21632131946791136
0,0.9554274733891541,0.04457252661084583
1,0.44157386662359854,0.5584261333764015
0,0.9573169383833012,0.04268306161669874
0,0.846956927624501,0.1530430723754989
0,0.9730836495529666,0.026916350447033402
0,0.777963593879222,0.22203640612077805
0,0.9320925050447096,0.06790749495529036
1,0.4358730667494207,0.5641269332505793
0,0.9097990091138483,0.0902009908861517
0,0.9724050093144604,0.02759499068553965
0,0.7045155427230436,0.2954844572769563
1,0.3992419720224144,0.6007580279775856
0,0.9318853374031371,0.06811466259686298
0,0.9610352361043265,0.03896476389567353
1,0.2925486995615568,0.7074513004384432
0,0.9402915037793751,0.059708496220624865
0,0.938406790655936,0.061593209344063954
0,0.9463660153421718,0.053633984657828225
0,0.8721774650479858,0.1278225349520142
0,0.9673109227321204,0.03268907726787966
0,0.885573833094496,0.11442616690550404
1,0.1114901717080311,0.8885098282919689
0,0.7869981681416318,0.21300183185836824
0,0.95747279918275,0.04252720081725
0,0.8932487938929894,0.10675120610701065
0,0.8910294641102834,0.10897053588971659
0,0.8320537303333746,0.16794626966662535
0,0.9593002009457718,0.04069979905422818
0,0.7173335022974284,0.2826664977025716
0,0.9570258792490626,0.042974120750937456
1,0.38535866829833654,0.6146413317016635
0,0.7681810363356196,0.23181896366438043
0,0.9541920659395882,0.0458079340604118
0,0.8605672939183816,0.1394327060816184
1,0.29399409580255287,0.7060059041974471
0,0.9678031110847272,0.032196888915272844
0,0.9346734381308385,0.06532656186916157
0,0.8382106087513413,0.16178939124865868
0,0.8670215977241182,0.13297840227588179
0,0.8615817375008845,0.13841826249911546
1,0.16175815012300931,0.8382418498769907
0,0.7913273724788564,0.2086726275211436
0,0.9542233351015267,0.04577666489847329
0,0.9294904675469831,0.0705095324530169
0,0.9322693808049265,0.06773061919507346
0,0.7740615230031138,0.22593847699688616
0,0.9054848795858887,0.09451512041411121
0,0.7228771523275328,0.2771228476724672
0,0.8903541288342264,0.1096458711657736
1,0.2901535818358205,0.7098464181641795
0,0.9600501991488778,0.03994980085112216
0,0.599742163939553,0.40025783606044696
0,0.9522134760780541,0.04778652392194599
0,0.9408847450605453,0.05911525493945471
0,0.9717546842528585,0.028245315747141553
0,0.7416065541876615,0.2583934458123384
0,0.9602797595983636,0.03972024040163638
0,0.8896330214124725,0.11036697858752756
0,0.6880646032031053,0.3119353967968948
0,0.7152030702571337,0.28479692974286624
0,0.6742752013908665,0.3257247986091335
0,0.9574979812872696,0.042502018712730384
0,0.9486198472446778,0.05138015275532212
0,0.7731411423900463,0.22685885760995375
0,0.6838227832554093,0.3161772167445907
0,0.5460508288058507,0.45394917119414935
0,0.9113644460511097,0.08863555394889028
0,0.8912756694468428,0.10872433055315725
0,0.9370210777029662,0.06297892229703383
0,0.8713766225156213,0.1286233774843787
0,0.6330893605251989,0.36691063947480107
0,0.9512609059874599,0.04873909401254005
0,0.9330281464882492,0.06697185351175088
0,0.8044152172965144,0.19558478270348553
0,0.9654358927119696,0.034564107288030395
0,0.7211783530861331,0.2788216469138669
0,0.8137666262830212,0.1862333737169788
0,0.615712319967501,0.38428768003249897
1,0.3716208727704432,0.6283791272295568
0,0.9430738675167304,0.056926132483269595
0,0.9212925060100284,0.07870749398997154
1,0.23367200886740902,0.766327991132591
0,0.947183270273142,0.052816729726858
1,0.33373119780563587,0.6662688021943641
0,0.8539355320727058,0.14606446792729422
0,0.9616825302980565,0.03831746970194354
0,0.9448736821957526,0.05512631780424736
0,0.9713493949892845,0.028650605010715518
0,0.9464000858099747,0.05359991419002526
0,0.6568142763849772,0.34318572361502275
0,0.9693490986456037,0.030650901354396298
0,0.9705069661376092,0.02949303386239076
1,0.46132751901867,0.53867248098133
0,0.5449924766227704,0.4550075233772296
1,0.2783548381571651,0.7216451618428349
0,0.9378889247756951,0.06211107522430491
0,0.9049510957889381,0.09504890421106192
0,0.545520185178102,0.454479814821898
0,0.9085846187837977,0.09141538121620225
0,0.9565072621733033,0.043492737826696756
0,0.9059798317364423,0.0940201682635578
0,0.9284481579715425,0.07155184202845757
0,0.9331956551704451,0.06680434482955487
0,0.9164633438585219,0.08353665614147808
1,0.3282783637270724,0.6717216362729276
0,0.8637581323044152,0.13624186769558477
0,0.5962730865182091,0.40372691348179085
0,0.9053346872427674,0.09466531275723253
0,0.94986704988701,0.050132950112990016
0,0.9399314932522614,0.060068506747738594
1,0.3464156206870693,0.6535843793129307
0,0.8334692539475959,0.1665307460524041
0,0.9615499165655593,0.038450083434440695
0,0.9562210673998366,0.04377893260016338
0,0.8959162310092033,0.1040837689907967
0,0.9587400119714167,0.04125998802858328
0,0.7800737668031862,0.21992623319681381
0,0.8196436757255734,0.1803563242744266
0,0.9053573869129616,0.09464261308703832
0,0.7887759756524361,0.21122402434756393
0,0.6443424699865226,0.3556575300134775
0,0.8734808632248003,0.12651913677519963
0,0.845165362025504,0.15483463797449598
0,0.9654631188856031,0.03453688111439685
0,0.9244924743891851,0.0755075256108149
0,0.94986704988701,0.050132950112990016
0,0.8375271760857415,0.16247282391425855
1,0.267950930330181,0.732049069669819
0,0.9610062301306743,0.038993769869325644
0,0.9635583243153133,0.03644167568468672
1,0.22039782184124646,0.7796021781587535
1,0.2334557326146427,0.7665442673853573
1,0.2754999045779496,0.7245000954220504
0,0.7695774097255274,0.23042259027447268
0,0.9637507690630648,0.0362492309369352
0,0.8442273135007677,0.15577268649923223
1,0.44065735885767054,0.5593426411423295
0,0.664995027613287,0.335004972386713
0,0.8359404950730032,0.16405950492699678
0,0.8933492037746429,0.10665079622535713
0,0.8431850797986669,0.15681492020133314
1,0.3660099393688634,0.6339900606311366
0,0.6983852352790951,0.30161476472090487
1,0.4743417030667323,0.5256582969332677
0,0.9225421008198897,0.07745789918011024
0,0.8220346688184423,0.17796533118155763
0,0.9724050093144604,0.02759499068553965
0,0.8688418117874122,0.1311581882125879
0,0.7615815092509827,0.2384184907490173
0,0.9215355629407562,0.07846443705924379
0,0.9638475019321442,0.03615249806785577
0,0.5917259330405034,0.4082740669594966
1,0.27690235589701484,0.7230976441029852
1,0.39985521854689154,0.6001447814531085
0,0.9713493949892845,0.028650605010715518
0,0.5789695896900469,0.4210304103099531
1,0.23748261933039405,0.762517380669606
0,0.8695490345729608,0.13045096542703916
0,0.9605522043842353,0.03944779561576473
0,0.9434189837411986,0.05658101625880145
0,0.9256561558584679,0.07434384414153201
0,0.7011854398017748,0.29881456019822517
0,0.9491799368503595,0.050820063149640445
0,0.6734991228423284,0.3265008771576717
0,0.8661174913221957,0.13388250867780427
0,0.7678020715088076,0.23219792849119233
1,0.45525172927295043,0.5447482707270496
1,0.2772699745541125,0.7227300254458875
0,0.8865542384333521,0.11344576156664783
1,0.23913185628586742,0.7608681437141326
0,0.8246042654438424,0.1753957345561576
0,0.6183691105224218,0.38163088947757823
0,0.5160452576044655,0.4839547423955345
0,0.9718207259712328,0.028179274028767146
0,0.7545376027725574,0.24546239722744254
0,0.9694545134571713,0.030545486542828765
0,0.9479242342565356,0.052075765743464404
0,0.916686356573685,0.083313643426315
0,0.557337451616515,0.4426625483834849
0,0.8632909737179899,0.13670902628201004
0,0.77623624755499,0.22376375244500998
0,0.9545496690104676,0.045450330989532405
0,0.9659568797679453,0.0340431202320547
0,0.7164048752198205,0.28359512478017945
1,0.3772040201412499,0.6227959798587501
0,0.7241169219299686,0.2758830780700314
1,0.4790698057038435,0.5209301942961565
1,0.3674581492131951,0.6325418507868049
0,0.9549591817336267,0.04504081826637333
0,0.6274896460181433,0.3725103539818567
0,0.9713164314007828,0.028683568599217182
0,0.7262402694672174,0.2737597305327825
0,0.9065090456729236,0.09349095432707646
1,0.18604869096801235,0.8139513090319876
0,0.6838227832554093,0.3161772167445907
0,0.9630702703996519,0.0369297296003481
0,0.7329165556304393,0.26708344436956066
0,0.917422832868265,0.08257716713173503
0,0.918801875926371,0.081198124073629
0,0.742279611446607,0.257720388553393
0,0.9302499973531231,0.06975000264687695
0,0.9547287174321282,0.045271282567871815
1,0.23443183608689078,0.7655681639131092
0,0.627259925248042,0.372740074751958
1,0.35298357243780065,0.6470164275621993
1,0.35028509317651524,0.6497149068234848
0,0.9629635136808338,0.03703648631916627
0,0.934641141655961,0.06535885834403904
0,0.6838227832554093,0.3161772167445907
0,0.8850696116546464,0.11493038834535366
0,0.9644030520225765,0.03559694797742357
0,0.8846464821279006,0.11535351787209931
0,0.854986971466442,0.14501302853355805
0,0.9691011057553113,0.03089889424468869
1,0.4316603221780324,0.5683396778219676
0,0.9639630143576878,0.036036985642312155
0,0.9490891551626017,0.05091084483739833
0,0.9638475019321442,0.03615249806785577
0,0.5030645554213224,0.4969354445786775
0,0.6938180398501109,0.3061819601498891
0,0.8584653934695035,0.1415346065304965
0,0.9638747142684244,0.03612528573157555
1,0.338940892018448,0.661059107981552
0,0.97237322570652,0.027626774293480035
0,0.7936627170531144,0.20633728294688558
0,0.9245393897343367,0.07546061026566332
0,0.9684220576155533,0.031577942384446674
0,0.9461206475720524,0.053879352427947565
1,0.1722977377947289,0.8277022622052711
1,0.48728417649416855,0.5127158235058314
0,0.6463504213736223,0.3536495786263777
0,0.9582081288282099,0.041791871171790104
0,0.7152649524228473,0.28473504757715273
0,0.9705069661376092,0.02949303386239076
0,0.7967884711014861,0.2032115288985139
0,0.7438375824491568,0.2561624175508433
0,0.870106776488698,0.12989322351130195
0,0.9521988033971369,0.047801196602863104
0,0.7233561158760078,0.2766438841239922
0,0.9566968025946646,0.043303197405335385
0,0.9391973560733488,0.06080264392665129
1,0.149943708606063,0.850056291393937
0,0.9700501529021996,0.029949847097800315
0,0.9612893449169757,0.0387106550830243
0,0.8196014594970573,0.18039854050294268
0,0.7515392764948952,0.2484607235051049
0,0.8383155248333437,0.1616844751666563
0,0.9497664928414408,0.05023350715855919
0,0.9598244914066455,0.04017550859335454
0,0.7953620280142619,0.20463797198573802
0,0.7762080523240085,0.22379194767599156
1,0.46403853769966485,0.5359614623003351
0,0.7650414091745824,0.2349585908254176
1,0.12859356598906335,0.8714064340109366
0,0.9569258388541536,0.04307416114584635
0,0.9556215843912754,0.04437841560872458
1,0.24078826599669834,0.7592117340033017
0,0.9199554678792221,0.08004453212077788
0,0.5946974222823829,0.4053025777176171
0,0.7049045688700105,0.2950954311299895
0,0.7345317795205394,0.2654682204794606
0,0.7821029850132244,0.2178970149867756
0,0.9655614710870067,0.03443852891299321
0,0.7728340541965851,0.22716594580341484
0,0.7372783845083906,0.26272161549160944
1,0.38825895364698915,0.6117410463530109
0,0.5051041131196309,0.4948958868803691
0,0.888668616900714,0.11133138309928607
0,0.6534818273286471,0.3465181726713528
0,0.8954799937844408,0.10452000621555928
0,0.7207063468382071,0.2792936531617929
1,0.18659503151710521,0.8134049684828948
1,0.28143155581909496,0.718568444180905
1,0.2157798933475622,0.7842201066524378
0,0.7457933823907054,0.25420661760929464
0,0.5154294615332111,0.48457053846678894
0,0.9431807590791416,0.05681924092085842
0,0.9474388593262639,0.052561140673736066
0,0.8542106975925444,0.14578930240745558
0,0.8444274686229816,0.1555725313770184
1,0.42847873360964117,0.5715212663903588
0,0.9540345145179456,0.045965485482054314
0,0.9653343562913406,0.034665643708659474
0,0.9610062301306743,0.038993769869325644
1,0.16346584261677488,0.8365341573832251
0,0.9521988033971369,0.047801196602863104
0,0.6859768030076808,0.3140231969923192
0,0.9615876111354382,0.03841238886456178
0,0.5012346956481534,0.49876530435184663
0,0.9724050093144604,0.02759499068553965
0,0.9563886791781049,0.04361132082189511
0,0.9400861585185567,0.05991384148144333
0,0.8918093561147128,0.10819064388528718
0,0.9248019099278407,0.0751980900721593
0,0.9398745785146178,0.060125421485382254
0,0.8248349405637557,0.1751650594362443
0,0.8802142521824738,0.11978574781752616
0,0.9518228932570195,0.04817710674298046
0,0.929202356301671,0.070797643698329
0,0.9602797595983636,0.03972024040163638
1,0.19761316784273053,0.8023868321572695
0,0.5381206749703209,0.46187932502967916
0,0.8647162006360083,0.1352837993639917
0,0.8685790590029707,0.13142094099702922
0,0.9100027606844626,0.08999723931553738
1,0.16968537840006326,0.8303146215999367
1,0.23025427082979621,0.7697457291702038
0,0.7940096570670421,0.20599034293295793
1,0.2260881240172281,0.7739118759827719
0,0.9605349773645684,0.03946502263543158
0,0.78159513116325,0.21840486883675006
0,0.8717216108153077,0.12827838918469228
0,0.6704814512380177,0.3295185487619823
0,0.9302472564440254,0.06975274355597456
0,0.6961204906877272,0.3038795093122728
0,0.9500119010784613,0.04998809892153862
0,0.7313272462666666,0.26867275373333344
0,0.6989241150338233,0.30107588496617665
0,0.8863848161615202,0.11361518383847984
0,0.9261426562165451,0.07385734378345485
1,0.16654189032782674,0.8334581096721733
0,0.6981149520528022,0.30188504794719784
0,0.9599336923040892,0.04006630769591076
0,0.9307249453845201,0.06927505461547988
0,0.7412142752344564,0.2587857247655436
0,0.9577818093939955,0.04221819060600453
0,0.8662979047304175,0.13370209526958254
1,0.39585666931522867,0.6041433306847713
0,0.957592656839504,0.042407343160496026
0,0.941581588451823,0.05841841154817698
0,0.9054616181734753,0.09453838182652473
0,0.8845172885028812,0.11548271149711875
0,0.8984034427343944,0.1015965572656056
1,0.21802502624411668,0.7819749737558833
0,0.9499630805966325,0.05003691940336749
0,0.959928903045986,0.040071096954014056
0,0.9687531017833965,0.031246898216603574
0,0.8275599578866039,0.1724400421133961
0,0.8781483598752112,0.12185164012478876
0,0.8956949801204606,0.10430501987953944
0,0.9249458335997627,0.07505416640023731
0,0.8327605945998398,0.1672394054001602
0,0.5828813799120878,0.41711862008791223
0,0.9147275793262202,0.08527242067377984
1,0.357736565959189,0.642263434040811
0,0.9240740812367987,0.07592591876320134
0,0.772542683721382,0.22745731627861793
0,0.8882462850860547,0.11175371491394523
0,0.8152567845685558,0.18474321543144426
0,0.7745354587798642,0.22546454122013582
1,0.13311213727643179,0.8668878627235682
0,0.9714487993808412,0.028551200619158806
0,0.8719542844117694,0.12804571558823064
0,0.9082653403569492,0.09173465964305082
0,0.9040368477159944,0.09596315228400568
0,0.8792194380559933,0.12078056194400669
0,0.9575867441013439,0.04241325589865605
0,0.6048587422665581,0.39514125773344194
1,0.08861262670225878,0.9113873732977412
0,0.9012642333518901,0.09873576664810996
0,0.9659568797679453,0.0340431202320547
0,0.6088679719924155,0.39113202800758456
1,0.23223650859905298,0.767763491400947
0,0.961972914916482,0.03802708508351803
0,0.8769760263956753,0.12302397360432475
1,0.18344130589228236,0.8165586941077176
1,0.19615669725510965,0.8038433027448904
0,0.7653743108551483,0.23462568914485174
0,0.9565325360635578,0.0434674639364422
0,0.8673020353959828,0.13269796460401723
0,0.9361149342379828,0.06388506576201726
0,0.9688895035000803,0.031110496499919715
0,0.9608260233297843,0.039173976670215764
0,0.9065090456729236,0.09349095432707646
0,0.9182910577734733,0.08170894222652672
1,0.3684762281121665,0.6315237718878335
0,0.8529265596256281,0.1470734403743718
1,0.3109189776529826,0.6890810223470174
0,0.8700545176018011,0.1299454823981989
0,0.954371849059937,0.04562815094006297
0,0.8133391738755826,0.18666082612441737
0,0.7468491663960317,0.25315083360396834
0,0.964510076875491,0.035489923124509076
0,0.962411347209247,0.037588652790752936
0,0.9703691320567961,0.02963086794320394
0,0.7344380028118354,0.2655619971881647
1,0.23881539870221746,0.7611846012977825
0,0.9408340672010861,0.05916593279891389
0,0.9562117079587293,0.04378829204127061
0,0.961581375016533,0.03841862498346707
1,0.2903590947597475,0.7096409052402525
0,0.9689937884763052,0.031006211523694746
0,0.6531024650705965,0.3468975349294034
0,0.7968750466779758,0.2031249533220242
0,0.6146007749086871,0.38539922509131286
0,0.8063900912750349,0.19360990872496509
0,0.9713493949892845,0.028650605010715518
1,0.20584241839476758,0.7941575816052324
1,0.38439492323204316,0.6156050767679568
1,0.3664264128983138,0.6335735871016862
0,0.9487937227127523,0.05120627728724769
0,0.8819349106287132,0.11806508937128676
0,0.9553195918708193,0.044680408129180706
0,0.9694545134571713,0.030545486542828765
0,0.6130328300000665,0.38696716999993347
0,0.9499014140421965,0.050098585957803525
0,0.8886012056899419,0.1113987943100581
0,0.8841852233808537,0.11581477661914634
0,0.5638988535549467,0.43610114644505327
1,0.14037782877407623,0.8596221712259238
0,0.6580890692277955,0.34191093077220447
0,0.7403089281620138,0.25969107183798623
