_target,probability(0),probability(1)
0,0.7059183484161364,0.2940816515838636
1,0.2097721967195224,0.7902278032804776
0,0.7511423801275446,0.24885761987245533
0,0.5398946610457656,0.4601053389542345
0,0.9119928799419152,0.08800712005808474
1,0.22472244778568184,0.7752775522143182
0,0.7311963701835945,0.2688036298164055
0,0.6970321762872344,0.30296782371276565
0,0.9200385266221709,0.07996147337782913
0,0.9789240495997323,0.02107595040026767
0,0.7559845245876364,0.24401547541236362
0,0.9671863940117434,0.032813605988256604
0,0.5436169422013402,0.45638305779865984
0,0.938352747563707,0.061647252436292946
0,0.961617102686202,0.03838289731379792
1,0.13497844310671736,0.8650215568932826
0,0.9822798197397037,0.017720180260296266
0,0.9329692269943464,0.06703077300565363
1,0.23806665970113217,0.7619333402988678
0,0.839227174957446,0.16077282504255402
0,0.9852775084419283,0.0147224915580717
1,0.3765584088971705,0.6234415911028295
0,0.5581180450978096,0.44188195490219034
0,0.983150804059676,0.016849195940323986
0,0.9855143456152089,0.014485654384791156
0,0.6679854854628566,0.33201451453714337
0,0.9150983979158824,0.08490160208411751
1,0.2247655711219717,0.7752344288780283
0,0.978881384437175,0.021118615562825006
0,0.9852078233989807,0.01479217660101927
1,0.3243235471009184,0.6756764528990816
0,0.8307782022390785,0.16922179776092147
0,0.8938756483240878,0.10612435167591215
0,0.9851577110977283,0.014842288902271671
0,0.5961533413627076,0.4038466586372924
1,0.10846684598265832,0.8915331540173417
0,0.5862529852314651,0.4137470147685349
0,0.5565949649441639,0.44340503505583606
0,0.9840062695458944,0.015993730454105615
0,0.9782019261262616,0.02179807387373844
0,0.9835789209183905,0.0164210790816095
0,0.9624891317978722,0.037510868202127776
0,0.9535717495293746,0.046428250470625376
0,0.8823585705705465,0.11764142942945356
0,0.9796564150845315,0.020343584915468536
0,0.725657714758531,0.2743422852414689
0,0.9818327458868682,0.01816725411313179
0,0.8246193191651652,0.17538068083483485
0,0.965815034766671,0.034184965233329014
0,0.6528649305635437,0.3471350694364563
0,0.7930632441453583,0.20693675585464166
0,0.9669261063431235,0.033073893656876525
1,0.36052747527703277,0.6394725247229672
0,0.7100344339483995,0.28996556605160045
1,0.39234598084441397,0.607654019155586
0,0.8828558802204836,0.1171441197795165
0,0.9184944873670755,0.08150551263292444
0,0.9620813785870465,0.037918621412953574
1,0.20907384026969067,0.7909261597303093
1,0.4648170419034049,0.5351829580965951
1,0.49800184685786186,0.5019981531421381
1,0.365101941799566,0.634898058200434
0,0.854687108160034,0.14531289183996599
0,0.7351543134917435,0.2648456865082565
0,0.803194526819089,0.19680547318091104
1,0.3653234898667894,0.6346765101332106
0,0.5590711179090568,0.44092888209094316
0,0.9859942882292702,0.014005711770729882
1,0.2921677692526764,0.7078322307473236
0,0.9763061667685836,0.023693833231416432
0,0.7480159997721226,0.25198400022787737
1,0.4037299988671317,0.5962700011328683
0,0.9363820826762752,0.06361791732372485
0,0.9289223741376105,0.07107762586238951
0,0.9824190509670674,0.017580949032932627
0,0.9852775084419283,0.0147224915580717
0,0.9701134318558303,0.029886568144169692
0,0.9852078233989807,0.01479217660101927
0,0.7455290412283633,0.2544709587716367
0,0.931617461523814,0.06838253847618601
0,0.8206085787035774,0.1793914212964226
1,0.14514765823722775,0.8548523417627722
1,0.3689088115971334,0.6310911884028666
0,0.8899741046571372,0.11002589534286279
0,0.9704899320187274,0.029510067981272606
0,0.9628414790192414,0.037158520980758544
0,0.5492900558473639,0.45070994415263615
0,0.9153027770614591,0.08469722293854083
0,0.9153503970659569,0.08464960293404317
0,0.9400252022815974,0.05997479771840266
0,0.9833944008722327,0.016605599127767292
1,0.2385161889593408,0.7614838110406592
0,0.8278479989282163,0.17215200107178374
0,0.9808900646030431,0.019109935396956892
0,0.7240013404226728,0.2759986595773271
0,0.9761798506039038,0.023820149396096203
0,0.9798316134687979,0.020168386531202138
0,0.8027918737923958,0.19720812620760422
0,0.9501132819123715,0.049886718087628464
0,0.9737971068801544,0.026202893119845635
1,0.404163455624968,0.595836544375032
0,0.9721942966708539,0.027805703329146128
0,0.9859149196436833,0.01408508035631671
0,0.5970205645485127,0.4029794354514873
0,0.926930436000215,0.07306956399978505
0,0.572963275900942,0.427036724099058
0,0.9855143456152089,0.014485654384791156
0,0.7095718288833569,0.2904281711166431
0,0.9805513666983846,0.01944863330161543
1,0.16412800338297018,0.8358719966170298
0,0.9645529122339154,0.03544708776608461
0,0.9797317492560803,0.02026825074391972
0,0.5025431208225963,0.4974568791774036
0,0.9485619540166212,0.05143804598337873
0,0.901013855351574,0.09898614464842599
0,0.8808858238178885,0.11911417618211155
0,0.9800518175217349,0.019948182478265124
1,0.3815780765257075,0.6184219234742925
0,0.9837463050993993,0.016253694900600694
0,0.9816138509263299,0.018386149073670123
0,0.9666757314372738,0.03332426856272616
0,0.9837463050993993,0.016253694900600694
0,0.5230346070625866,0.47696539293741336
0,0.6403763431260278,0.35962365687397224
0,0.7195080773922446,0.2804919226077553
0,0.9525194589509417,0.047480541049058335
0,0.9851577110977283,0.014842288902271671
0,0.5247289113254545,0.47527108867454554
0,0.9852078233989807,0.01479217660101927
0,0.853284062975589,0.14671593702441096
0,0.857323334865069,0.14267666513493107
0,0.8425280983914869,0.15747190160851313
0,0.771582996984564,0.22841700301543594
0,0.6053330113077007,0.3946669886922994
0,0.8956476121810998,0.10435238781890024
0,0.9464129514172802,0.05358704858271981
0,0.7537307174634079,0.24626928253659208
0,0.9854398015625967,0.014560198437403265
0,0.8778783605686634,0.12212163943133658
1,0.3051326746275751,0.6948673253724249
1,0.2911865204543035,0.7088134795456965
0,0.9121519747888184,0.0878480252111816
0,0.9834213814979963,0.016578618502003716
1,0.21328388047473235,0.7867161195252677
0,0.6098234598983284,0.3901765401016716
0,0.9756219747894894,0.024378025210510596
0,0.8254543842405341,0.17454561575946592
1,0.3843141754014022,0.6156858245985978
1,0.13679135806326326,0.8632086419367367
0,0.8461310925113374,0.15386890748866258
0,0.9696828614793179,0.03031713852068207
1,0.07141650506795272,0.9285834949320473
0,0.6946990325488718,0.30530096745112817
0,0.6706205014946953,0.3293794985053047
0,0.9771645931067091,0.022835406893290916
0,0.7126923551989068,0.2873076448010932
0,0.984622686151244,0.01537731384875591
0,0.97268681870128,0.027313181298719957
1,0.1926581345140025,0.8073418654859975
0,0.8983847256782893,0.10161527432171064
0,0.9599521623156203,0.04004783768437971
0,0.6197305020314161,0.38026949796858384
1,0.460801648209082,0.539198351790918
1,0.49394825622840266,0.5060517437715973
0,0.9646527145670916,0.03534728543290843
0,0.7941289233944782,0.2058710766055218
0,0.9624909272037129,0.03750907279628716
0,0.984903865862852,0.015096134137148054
0,0.8605715494417484,0.1394284505582516
0,0.9061720937884536,0.09382790621154637
0,0.7460233597723309,0.253976640227669
0,0.957441396360422,0.04255860363957794
0,0.9837463050993993,0.016253694900600694
1,0.40499982782931476,0.5950001721706852
0,0.6207740063104654,0.37922599368953464
0,0.9786491274260273,0.021350872573972713
1,0.46336606160863203,0.536633938391368
0,0.8195503941129991,0.1804496058870009
0,0.6083364945902872,0.3916635054097128
1,0.2879520473723117,0.7120479526276883
1,0.45307723637320585,0.5469227636267942
1,0.4330548060621706,0.5669451939378294
1,0.1838339066027439,0.8161660933972561
0,0.6229133174700492,0.37708668252995076
0,0.5110467665905243,0.4889532334094757
0,0.5626093664287175,0.43739063357128255
0,0.5662328440297765,0.43376715597022353
0,0.7871055209761305,0.2128944790238695
0,0.9846017734794938,0.015398226520506122
0,0.9815006545038026,0.018499345496197382
0,0.5029932593164332,0.4970067406835667
0,0.9573136040870952,0.042686395912904795
0,0.9834801374550028,0.01651986254499713
0,0.9674958616655119,0.032504138334488106
0,0.9835509836099007,0.016449016390099297
1,0.4167394881839491,0.5832605118160509
0,0.9673900321392169,0.03260996786078305
0,0.8442566606951437,0.1557433393048563
0,0.9860904386512009,0.013909561348799011
0,0.9188798681374527,0.08112013186254728
0,0.9460800938109608,0.05391990618903924
1,0.34258494687783503,0.657415053122165
0,0.9716472592281665,0.02835274077183347
0,0.9859149196436833,0.01408508035631671
0,0.7493194704550381,0.2506805295449619
1,0.33058451835867886,0.6694154816413211
0,0.9339560236216198,0.06604397637838023
0,0.9798781954435537,0.020121804556446323
1,0.2539672984662563,0.7460327015337437
0,0.9722090107752216,0.027790989224778444
0,0.9673990941668028,0.03260090583319724
0,0.9730887151899245,0.02691128481007559
0,0.8923252183264305,0.10767478167356953
0,0.9779503887356477,0.02204961126435235
0,0.9658195176612303,0.034180482338769705
1,0.1533890625240819,0.8466109374759181
0,0.7584376674787936,0.24156233252120635
0,0.9796595481669307,0.020340451833069307
0,0.9708083962638875,0.029191603736112525
0,0.9793519121541808,0.020648087845819185
0,0.749648060487803,0.25035193951219703
0,0.9800987990765743,0.019901200923425687
0,0.6965827484771855,0.3034172515228145
0,0.970075145203084,0.02992485479691596
1,0.2242849669066026,0.7757150330933974
0,0.9269431872803571,0.07305681271964287
0,0.9408611649545852,0.0591388350454148
0,0.9551433067976595,0.044856693202340495
1,0.24540354311715473,0.7545964568828453
0,0.9859813626152176,0.0140186373847824
0,0.9751166297542506,0.024883370245749357
0,0.9324286552101466,0.06757134478985334
0,0.830442386957794,0.16955761304220593
0,0.9046281206957261,0.09537187930427388
1,0.17861157294185492,0.8213884270581451
0,0.8236787734289359,0.17632122657106405
0,0.9602503489600042,0.03974965103999579
0,0.902267681346456,0.09773231865354405
0,0.8845441728427096,0.11545582715729037
0,0.5599554654250329,0.440044534574967
0,0.9613813177850572,0.03861868221494275
0,0.8225914391427347,0.17740856085726525
0,0.7444763288709899,0.25552367112901003
1,0.1681538875294769,0.8318461124705231
0,0.9859942882292702,0.014005711770729882
0,0.5145607179769824,0.4854392820230176
0,0.962213878891118,0.03778612110888201
0,0.9340339276154112,0.06596607238458889
0,0.9831110774589398,0.0168889225410602
0,0.8631623747215539,0.13683762527844612
0,0.9819540530314012,0.018045946968598892
0,0.9824348389571569,0.017565161042843083
0,0.7953973514573003,0.20460264854269977
0,0.8261594571372636,0.17384054286273645
0,0.6644320192028741,0.3355679807971259
0,0.9816917565281411,0.018308243471858856
0,0.9708174054152754,0.029182594584724574
0,0.816941670780179,0.18305832921982104
0,0.7112796808178125,0.28872031918218755
0,0.6739768605897858,0.32602313941021416
0,0.975988017038487,0.024011982961512957
0,0.9478600987166811,0.052139901283318885
0,0.9748288176112694,0.02517118238873066
0,0.8401878386798707,0.15981216132012926
0,0.5110541908277256,0.48894580917227437
0,0.9771964996003113,0.02280350039968866
0,0.950067280101794,0.04993271989820597
0,0.8270750944989231,0.1729249055010768
0,0.982544749554082,0.017455250445917954
0,0.8728900215438715,0.1271099784561285
0,0.6450920315161278,0.3549079684838722
0,0.7699758059079702,0.23002419409202984
0,0.6017535467753325,0.39824645322466745
0,0.9745846845588733,0.025415315441126764
0,0.8353961840812693,0.16460381591873072
1,0.29858749250272365,0.7014125074972763
0,0.9652549944267196,0.0347450055732804
1,0.320495644426819,0.679504355573181
0,0.9285551004628949,0.07144489953710505
0,0.9826015514058987,0.017398448594101303
0,0.9744936293726381,0.025506370627361944
0,0.9852078233989807,0.01479217660101927
0,0.978843459908274,0.02115654009172598
0,0.7756001122939065,0.22439988770609356
0,0.9855397027569824,0.014460297243017546
0,0.9823360787268524,0.017663921273147625
1,0.42997655432784665,0.5700234456721534
1,0.45332392981418557,0.5466760701858144
1,0.28840536962861485,0.7115946303713852
0,0.9558460148247548,0.044153985175245186
0,0.8234521661357875,0.17654783386421247
0,0.6042051801086481,0.39579481989135185
0,0.9397687164282302,0.06023128357176981
0,0.984622686151244,0.01537731384875591
0,0.7839503030781028,0.21604969692189724
0,0.9754336537383156,0.024566346261684444
0,0.8969777060717911,0.10302229392820897
0,0.9781789022892247,0.021821097710775318
1,0.24073385497092692,0.7592661450290731
0,0.7494342983521397,0.2505657016478603
0,0.929815451454103,0.07018454854589698
0,0.9683581872560675,0.031641812743932476
0,0.9789401643638677,0.021059835636132368
0,0.9662569559409994,0.03374304405900059
1,0.4971025974102966,0.5028974025897034
0,0.8105392813404072,0.1894607186595928
0,0.9720936600290306,0.02790633997096935
0,0.9774764810969402,0.022523518903059845
0,0.9278857804182985,0.07211421958170153
0,0.9776049933722192,0.022395006627780868
0,0.8195154793980423,0.18048452060195774
0,0.9144997697659694,0.08550023023403065
0,0.8899215997361357,0.11007840026386428
0,0.8883061554804131,0.1116938445195869
0,0.5419013191319082,0.45809868086809186
0,0.9275820929863486,0.07241790701365138
0,0.8743621063028184,0.12563789369718165
0,0.9847604320423359,0.015239567957664103
0,0.8516291330381375,0.14837086696186252
0,0.956733591666533,0.043266408333466996
0,0.8848289562642399,0.11517104373576015
1,0.46011336416773363,0.5398866358322664
0,0.9208820968585638,0.07911790314143624
0,0.9809420676093629,0.0190579323906371
1,0.19955693917237172,0.8004430608276283
1,0.12937089271010604,0.870629107289894
1,0.18334191183272874,0.8166580881672713
0,0.733533553590967,0.26646644640903305
0,0.9746308582026099,0.025369141797390127
0,0.7614290264853009,0.2385709735146991
1,0.2657322680979922,0.7342677319020078
0,0.7584302943066263,0.2415697056933736
0,0.9278227109158663,0.07217728908413364
0,0.966428719784404,0.033571280215595925
0,0.7298753121658396,0.27012468783416044
0,0.6700061056370284,0.32999389436297155
0,0.7857310288815456,0.2142689711184544
1,0.3122953615349353,0.6877046384650647
0,0.8915884338709876,0.10841156612901241
0,0.8454222302222836,0.15457776977771642
0,0.9852078233989807,0.01479217660101927
0,0.6800364509511994,0.3199635490488006
0,0.802964884122733,0.19703511587726702
0,0.9703627820745073,0.02963721792549263
0,0.9826857284771309,0.01731427152286916
0,0.7209373729513323,0.2790626270486677
0,0.524820467486836,0.47517953251316397
1,0.33622441193337527,0.6637755880666247
0,0.98417929057478,0.01582070942521997
1,0.47750555014353124,0.5224944498564688
1,0.32480498469545793,0.6751950153045421
0,0.9216736083429097,0.07832639165709035
0,0.9819540530314012,0.018045946968598892
0,0.9462126583012697,0.05378734169873035
0,0.9317048307764632,0.06829516922353682
0,0.7737157518712525,0.22628424812874753
0,0.9513050930343008,0.04869490696569924
0,0.750645569074356,0.24935443092564402
0,0.9344011325608463,0.06559886743915368
0,0.6908204081798941,0.30917959182010585
1,0.35519188857804784,0.6448081114219522
1,0.2831372813753049,0.7168627186246951
0,0.9831337784284682,0.01686622157153188
1,0.2638973860088494,0.7361026139911506
0,0.7397665282307562,0.26023347176924383
0,0.7375341362550942,0.2624658637449058
0,0.5930358024003421,0.4069641975996579
0,0.9634867484903533,0.03651325150964666
0,0.6105293047154607,0.38947069528453926
0,0.9854398015625967,0.014560198437403265
0,0.9464890818350722,0.05351091816492782
0,0.9517952090756894,0.04820479092431066
1,0.3008058182663733,0.6991941817336267
0,0.9647049557038886,0.03529504429611136
0,0.8845224764898182,0.11547752351018178
0,0.9553658386916851,0.04463416130831487
0,0.9852078233989807,0.01479217660101927
0,0.7853201895902665,0.2146798104097335
1,0.21122885145019588,0.7887711485498041
1,0.4147766411914615,0.5852233588085385
1,0.2169125798202901,0.7830874201797099
1,0.4330219418878608,0.5669780581121392
0,0.979755264161289,0.020244735838711007
0,0.8347952660622661,0.16520473393773394
0,0.98417929057478,0.01582070942521997
0,0.87095502043213,0.12904497956787
0,0.9132046766818476,0.08679532331815247
1,0.10379390216469864,0.8962060978353014
1,0.43488121518346645,0.5651187848165335
0,0.9476712764686458,0.052328723531354156
0,0.8314142377558619,0.1685857622441381
0,0.9434373116179144,0.056562688382085585
0,0.9710516027010735,0.028948397298926544
0,0.6247201260646726,0.37527987393532736
0,0.9108134256310383,0.08918657436896173
0,0.9855397027569824,0.014460297243017546
1,0.106546064541439,0.893453935458561
0,0.763423958103092,0.23657604189690798
1,0.3901642210134323,0.6098357789865677
1,0.3427474916997961,0.6572525083002039
0,0.9785462350741475,0.021453764925852468
0,0.9787772548926215,0.021222745107378507
0,0.8901136971576914,0.10988630284230862
0,0.7854658831310232,0.2145341168689768
0,0.9549228383991081,0.04507716160089188
0,0.9669708317754345,0.03302916822456552
0,0.9771470995603584,0.0228529004396416
0,0.9837740789201012,0.016225921079898866
1,0.3075037400719741,0.6924962599280259
0,0.9859942882292702,0.014005711770729882
0,0.9578304020473862,0.04216959795261376
0,0.9813884052459901,0.01861159475400985
1,0.2285261668639199,0.7714738331360801
1,0.4541067063396278,0.5458932936603722
0,0.9788047420576348,0.02119525794236525
0,0.9737985366596702,0.026201463340329745
1,0.31002027575903,0.68997972424097
0,0.983931862312166,0.016068137687833977
0,0.8831423006109326,0.11685769938906741
0,0.9770975713772876,0.022902428622712367
0,0.9715310884005113,0.02846891159948871
0,0.8246068876012217,0.17539311239877828
1,0.14609357206257767,0.8539064279374223
1,0.32832185499243094,0.6716781450075691
0,0.7604981310932839,0.23950186890671604
0,0.9642493399441874,0.035750660055812615
0,0.7911560396018253,0.20884396039817468
0,0.9852078233989807,0.01479217660101927
0,0.6723129766223968,0.3276870233776032
0,0.7473796997700972,0.25262030022990284
0,0.9498316017272666,0.0501683982727334
0,0.9514562604281774,0.04854373957182261
0,0.8145686167256829,0.18543138327431705
0,0.9780517144029298,0.021948285597070134
0,0.9651943467124285,0.03480565328757145
1,0.19637312678512076,0.8036268732148792
0,0.9832306923600826,0.016769307639917387
0,0.9859942882292702,0.014005711770729882
0,0.9244959275340578,0.07550407246594215
0,0.8610037099905459,0.13899629000945418
0,0.8398135451468998,0.1601864548531002
0,0.9286914707423564,0.07130852925764368
0,0.9750977049162329,0.024902295083767092
0,0.9503214933293425,0.04967850667065749
0,0.8554070884576382,0.14459291154236176
1,0.3419403977690647,0.6580596022309353
0,0.7826090067164052,0.21739099328359482
1,0.1063043269893803,0.8936956730106197
0,0.9532949059106166,0.04670509408938335
0,0.9784143476022338,0.02158565239776623
1,0.27869926532432243,0.7213007346756776
0,0.9455518733486439,0.05444812665135614
1,0.3084634912368568,0.6915365087631432
0,0.509909900368584,0.49009009963141603
0,0.8787881462174543,0.12121185378254576
0,0.7914448917390703,0.20855510826092968
0,0.979680229458018,0.020319770541982012
0,0.593118937421176,0.406881062578824
0,0.833777706719334,0.16622229328066596
1,0.49182471891917123,0.5081752810808288
0,0.5774646119023488,0.4225353880976513
0,0.8336246534389851,0.16637534656101488
0,0.5612000564244719,0.4387999435755281
0,0.9671863940117434,0.032813605988256604
0,0.8056561587559334,0.19434384124406656
1,0.21633648240663017,0.7836635175933698
1,0.09398803614868756,0.9060119638513124
1,0.34792973686440354,0.6520702631355965
0,0.5601683276775589,0.4398316723224411
1,0.359394880749366,0.640605119250634
0,0.9786486092264587,0.021351390773541278
0,0.9407523015991655,0.05924769840083452
0,0.7309427668271058,0.26905723317289415
0,0.8679807881570252,0.13201921184297477
0,0.6530627239271735,0.34693727607282654
0,0.9852078233989807,0.01479217660101927
0,0.9643216268278223,0.035678373172177695
0,0.9780379690268822,0.021962030973117722
1,0.1791779152823305,0.8208220847176695
0,0.9792657305869273,0.020734269413072624
0,0.8987273987328591,0.10127260126714085
0,0.9790207074857072,0.02097929251429272
0,0.7416510406211818,0.2583489593788182
0,0.9859942882292702,0.014005711770729882
0,0.9835509836099007,0.016449016390099297
0,0.9675320366663583,0.03246796333364171
0,0.8017482896529032,0.1982517103470968
0,0.9485118056153452,0.05148819438465475
0,0.9743949335720048,0.02560506642799519
0,0.7495375712509795,0.2504624287490205
0,0.9604880076639928,0.039511992336007225
0,0.9578031880154142,0.042196811984585775
0,0.9387008923170193,0.06129910768298078
0,0.9875497799682539,0.012450220031746097
1,0.12543425468519154,0.8745657453148085
1,0.4939588366982498,0.5060411633017502
0,0.7743073457949454,0.2256926542050546
0,0.9826179425998831,0.017382057400116887
0,0.9203404449066832,0.07965955509331682
1,0.3271702850556353,0.6728297149443647
1,0.33455989978481704,0.665440100215183
0,0.7823249389418077,0.2176750610581923
1,0.2713762733899948,0.7286237266100052
0,0.9765973226672436,0.023402677332756385
0,0.9582589200306056,0.04174107996939431
0,0.95689417983528,0.04310582016471996
0,0.6060076377442223,0.3939923622557778
0,0.9548253388612206,0.04517466113877946
0,0.8713151252090323,0.12868487479096774
0,0.9793661370768915,0.02063386292310851
0,0.807989965187287,0.19201003481271295
0,0.8042100754718405,0.19578992452815944
0,0.9334819049806872,0.06651809501931286
0,0.9286946817803029,0.07130531821969706
1,0.31861511709636114,0.6813848829036389
1,0.4337494357513394,0.5662505642486606
0,0.9641218133099455,0.035878186690054534
0,0.9507595845117498,0.04924041548825019
0,0.9216177046289369,0.07838229537106314
0,0.9753135902397387,0.024686409760261253
0,0.9342198190133784,0.06578018098662165
1,0.39497639579896615,0.6050236042010338
0,0.9778049240104897,0.02219507598951032
0,0.8978618397181285,0.10213816028187146
0,0.9528435254901712,0.047156474509828884
0,0.9583912051340151,0.04160879486598489
0,0.9280867944124307,0.07191320558756926
1,0.24684656128975901,0.753153438710241
0,0.9569859292880278,0.04301407071197222
0,0.9816968125125225,0.01830318748747745
0,0.9848911859819143,0.01510881401808577
0,0.9746969490162307,0.02530305098376924
0,0.8291638237666534,0.17083617623334657
0,0.8621329865416015,0.13786701345839844
0,0.9850196085508216,0.014980391449178428
0,0.8897068674986062,0.11029313250139389
1,0.48480277861906473,0.5151972213809353
0,0.8945758782810291,0.1054241217189709
1,0.39360791345508794,0.6063920865449121
0,0.9344038793113677,0.0655961206886323
0,0.7546091362210996,0.24539086377890043
0,0.9767475407985154,0.023252459201484565
0,0.8602174029736748,0.13978259702632526
0,0.6302000574378419,0.36979994256215803
1,0.06728542546887983,0.9327145745311202
0,0.9852078233989807,0.01479217660101927
0,0.9803676454470304,0.019632354552969633
0,0.9073335095558441,0.09266649044415581
0,0.9641692495031574,0.03583075049684263
0,0.9283826410044318,0.0716173589955682
0,0.978035632624814,0.021964367375186002
0,0.564538114157975,0.43546188584202505
1,0.11416479295035065,0.8858352070496494
0,0.9734085146818372,0.02659148531816281
0,0.9826179425998831,0.017382057400116887
0,0.5718817941868377,0.42811820581316234
1,0.12540191019636882,0.8745980898036312
0,0.9791886889339306,0.020811311066069326
0,0.9451171273877085,0.054882872612291515
1,0.13998606507637457,0.8600139349236254
1,0.16751175350565595,0.832488246494344
0,0.9236453434331522,0.07635465656684785
0,0.9190893749075174,0.08091062509248259
0,0.8018289949137356,0.19817100508626437
0,0.9630762062634352,0.03692379373656488
0,0.9777088487657348,0.022291151234265172
0,0.9754334937091133,0.02456650629088671
0,0.9232422122934975,0.0767577877065025
0,0.9854398015625967,0.014560198437403265
1,0.32664838062171997,0.67335161937828
0,0.9485324797781254,0.05146752022187466
1,0.17344388093782903,0.826556119062171
0,0.8967571328486975,0.1032428671513025
0,0.9769023404855274,0.023097659514472582
0,0.8090995822480709,0.19090041775192906
0,0.6060076377442223,0.3939923622557778
0,0.9808079199562488,0.019192080043751156
0,0.980028710140287,0.019971289859713005
0,0.9850057971018827,0.014994202898117264
0,0.8191218265362586,0.18087817346374135
1,0.3778666401415325,0.6221333598584675
0,0.9622091578434532,0.03779084215654683
0,0.9414866524346421,0.05851334756535785
0,0.9809978827415164,0.019002117258483605
1,0.3905996385102377,0.6094003614897623
0,0.984622686151244,0.01537731384875591
0,0.7795998788080588,0.22040012119194116
0,0.6475885024309762,0.35241149756902374
0,0.6465571762013016,0.3534428237986984
0,0.7854717660943483,0.21452823390565165
0,0.9852775084419283,0.0147224915580717
1,0.2509593038543859,0.7490406961456141
0,0.7441693694441707,0.2558306305558294
1,0.44665341675804615,0.5533465832419538
0,0.9371941918481406,0.06280580815185949
0,0.8430463522411272,0.1569536477588728
0,0.9797799565301679,0.020220043469832125
0,0.984622686151244,0.01537731384875591
1,0.30305258432074333,0.6969474156792567
0,0.9440148263803673,0.05598517361963276
0,0.8613084369303909,0.13869156306960903
0,0.9731030234405438,0.026896976559456276
0,0.5266614785534169,0.47333852144658306
1,0.22224631826662755,0.7777536817333724
0,0.7757708511028856,0.22422914889711437
0,0.715897608960008,0.28410239103999196
