CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
0.9557700000000001,0.0,8.14,0.0,N/A,6.047,N/A,4.4534,4.0,307.0,21.0,306.38,17.28,14.8
0.77299,0.0,8.14,0.0,0.538,6.495,94.4,4.4547,N/A,307.0,21.0,387.94,12.8,18.4
1.00245,0.0,8.14,0.0,0.538,6.674,87.3,4.239,4.0,307.0,21.0,380.23,11.98,21.0
1.13081,0.0,8.14,0.0,N/A,N/A,94.1,4.233,4.0,307.0,21.0,360.17,N/A,12.7
1.3547200000000001,N/A,8.14,0.0,0.538,6.072,100.0,4.175,4.0,307.0,N/A,N/A,13.04,14.5
1.38799,N/A,8.14,0.0,0.538,5.95,82.0,3.99,4.0,N/A,21.0,N/A,27.71,13.2
1.15172,0.0,8.14,0.0,N/A,5.701,95.0,3.7872,4.0,307.0,21.0,N/A,18.35,13.1
1.6128200000000001,0.0,8.14,0.0,0.538,6.096,96.9,3.7598,4.0,307.0,21.0,N/A,20.34,13.5
0.06417,0.0,N/A,0.0,0.499,5.933,N/A,N/A,5.0,279.0,N/A,396.9,N/A,18.9
0.09744,0.0,5.96,0.0,0.499,N/A,61.4,3.3779,5.0,279.0,19.2,377.56,11.41,20.0
N/A,0.0,5.96,0.0,N/A,5.85,41.5,3.9342,N/A,279.0,19.2,N/A,8.77,21.0
0.17505,0.0,N/A,0.0,N/A,5.966,30.2,N/A,5.0,N/A,19.2,393.43,10.13,24.7
N/A,75.0,2.95,0.0,0.428,6.595,21.8,5.4011,3.0,252.0,18.3,395.63,4.32,30.8
0.033589999999999995,75.0,2.95,0.0,0.428,7.024,15.8,5.4011,N/A,252.0,18.3,395.62,1.98,34.9
0.12744,N/A,6.91,0.0,N/A,N/A,2.9,N/A,3.0,233.0,17.9,N/A,4.84,26.6
0.1415,N/A,6.91,0.0,0.448,6.169,6.6,5.7209,3.0,233.0,17.9,383.37,5.81,25.3
0.15936,0.0,6.91,N/A,N/A,6.211,6.5,5.7209,3.0,233.0,17.9,394.46,N/A,24.7
0.12269000000000001,0.0,6.91,N/A,0.448,6.069,40.0,5.7209,3.0,233.0,17.9,389.39,9.55,21.2
0.17142000000000002,0.0,6.91,0.0,0.448,5.682,N/A,5.1004,3.0,233.0,17.9,396.9,10.21,19.3
0.18836,0.0,6.91,0.0,0.448,N/A,33.3,N/A,3.0,N/A,N/A,396.9,N/A,20.0
N/A,0.0,6.91,N/A,0.448,6.03,N/A,5.6894,3.0,233.0,17.9,392.74,N/A,16.6
0.25387,0.0,6.91,0.0,0.448,5.399,95.3,5.87,3.0,233.0,17.9,N/A,30.81,14.4
0.21977,0.0,6.91,0.0,0.448,5.602,62.0,6.0877,3.0,N/A,N/A,396.9,N/A,19.4
0.08872999999999999,21.0,5.64,0.0,N/A,5.963,45.7,N/A,4.0,243.0,N/A,N/A,13.45,19.7
0.04337,21.0,5.64,0.0,N/A,6.115,63.0,N/A,4.0,243.0,16.8,393.97,9.43,20.5
0.0536,21.0,N/A,0.0,N/A,6.511,21.1,6.8147,4.0,243.0,16.8,396.9,5.28,25.0
0.04981,21.0,5.64,0.0,0.439,N/A,21.4,6.8147,4.0,243.0,16.8,396.9,N/A,23.4
N/A,75.0,N/A,0.0,0.41,5.888,47.6,7.3197,N/A,469.0,21.1,396.9,14.8,18.9
0.01311,90.0,N/A,0.0,0.403,7.249,21.9,8.6966,5.0,N/A,17.9,N/A,N/A,35.4
0.02055,85.0,0.74,0.0,0.41,6.383,35.7,9.1876,2.0,313.0,N/A,396.9,5.77,24.7
0.01432,100.0,1.32,0.0,0.411,6.816,40.5,8.3248,5.0,256.0,15.1,392.9,3.95,31.6
0.15445,25.0,N/A,0.0,N/A,N/A,N/A,7.8148,8.0,N/A,19.7,N/A,N/A,23.3
0.10328,25.0,5.13,0.0,0.453,5.927,N/A,6.932,8.0,284.0,N/A,396.9,9.22,19.6
0.14932,25.0,5.13,0.0,N/A,5.741,N/A,7.2254,8.0,284.0,19.7,395.11,13.15,18.7
0.17171,25.0,N/A,N/A,0.453,5.966,93.4,6.8185,8.0,284.0,19.7,378.08,14.44,16.0
N/A,25.0,5.13,0.0,0.453,6.456,N/A,7.2255,8.0,284.0,N/A,396.9,N/A,22.2
0.1265,25.0,5.13,0.0,0.453,N/A,43.4,7.9809,8.0,N/A,19.7,395.58,9.5,25.0
0.01951,17.5,N/A,0.0,N/A,7.104,59.5,N/A,3.0,216.0,N/A,N/A,8.05,33.0
0.03584,N/A,3.37,0.0,0.398,6.29,17.8,6.6115,4.0,337.0,16.1,396.9,4.67,23.5
0.043789999999999996,80.0,3.37,0.0,0.398,5.787,31.1,6.6115,4.0,337.0,N/A,396.9,N/A,19.4
0.05789,12.5,6.07,0.0,0.409,5.878,N/A,6.498,4.0,N/A,N/A,396.21,8.1,22.0
N/A,12.5,6.07,0.0,0.409,5.594,36.8,6.498,4.0,345.0,18.9,396.9,13.09,17.4
0.12816,N/A,6.07,0.0,0.409,5.885,N/A,6.498,4.0,345.0,N/A,396.9,8.79,20.9
0.08826,N/A,10.81,0.0,0.413,6.417,6.6,5.2873,4.0,N/A,19.2,383.73,6.72,24.2
0.15875999999999998,0.0,10.81,0.0,0.413,5.961,17.5,5.2873,4.0,305.0,N/A,376.94,9.88,21.7
0.09164,0.0,10.81,0.0,0.413,N/A,7.8,5.2873,4.0,N/A,19.2,390.91,N/A,22.8
0.19539,0.0,10.81,0.0,0.413,6.245,6.2,N/A,N/A,305.0,19.2,377.17,N/A,23.4
0.07896,0.0,12.83,0.0,0.437,6.273,N/A,4.2515,N/A,398.0,N/A,394.92,6.78,24.1
N/A,0.0,12.83,0.0,0.437,6.286,45.0,4.5026,5.0,398.0,N/A,N/A,8.94,21.4
0.10153,0.0,12.83,0.0,N/A,N/A,74.5,N/A,5.0,398.0,18.7,373.66,11.97,20.0
0.08707000000000001,N/A,12.83,0.0,N/A,6.14,45.8,N/A,5.0,398.0,18.7,386.96,10.27,20.8
0.05646,N/A,N/A,0.0,0.437,6.232,N/A,5.0141,5.0,398.0,18.7,N/A,12.34,21.2
0.08387,0.0,12.83,0.0,0.437,5.874,36.6,N/A,5.0,398.0,N/A,396.06,N/A,20.3
0.04113,25.0,4.86,0.0,N/A,6.727,33.5,5.4007,N/A,281.0,19.0,396.9,N/A,28.0
N/A,25.0,4.86,0.0,0.426,6.619,N/A,5.4007,4.0,281.0,19.0,395.63,7.22,23.9
0.03659,25.0,4.86,0.0,0.426,N/A,32.2,5.4007,4.0,281.0,19.0,396.9,6.72,24.8
0.03551,25.0,N/A,0.0,0.426,6.167,46.7,5.4007,4.0,281.0,19.0,390.64,7.51,22.9
0.050589999999999996,N/A,4.49,0.0,0.449,N/A,48.0,4.7794,3.0,N/A,18.5,396.9,9.62,23.9
0.05735,0.0,N/A,0.0,0.449,6.63,56.1,4.4377,N/A,247.0,18.5,392.3,6.53,26.6
0.051879999999999996,0.0,4.49,0.0,0.449,6.015,45.1,4.4272,3.0,247.0,18.5,395.99,12.86,22.5
0.07151,0.0,4.49,0.0,0.449,6.121,56.8,3.7476,N/A,247.0,18.5,395.15,8.44,22.2
0.0566,0.0,3.41,0.0,N/A,7.007,86.3,3.4217,2.0,270.0,17.8,396.9,5.5,23.6
0.053020000000000005,0.0,3.41,0.0,0.489,N/A,63.1,3.4145,N/A,N/A,N/A,N/A,5.7,28.7
N/A,0.0,N/A,0.0,0.489,6.417,66.1,3.0923,2.0,270.0,17.8,392.18,8.81,22.6
0.03932,0.0,3.41,0.0,N/A,6.405,73.9,3.0921,2.0,270.0,17.8,393.55,8.2,22.0
0.04203,28.0,15.04,0.0,0.464,N/A,53.6,3.6659,N/A,270.0,18.2,395.01,N/A,22.9
0.02875,N/A,15.04,N/A,0.464,6.211,28.9,3.6659,4.0,270.0,18.2,396.33,6.21,25.0
0.04294,28.0,15.04,N/A,N/A,6.249,77.3,3.615,4.0,270.0,18.2,396.9,10.59,20.6
0.12204000000000001,0.0,2.89,0.0,0.445,6.625,57.8,3.4952,2.0,276.0,18.0,357.98,6.65,28.4
0.11504,0.0,2.89,0.0,0.445,6.163,N/A,N/A,2.0,276.0,18.0,391.83,11.34,21.4
0.12082999999999999,0.0,2.89,N/A,0.445,8.069,N/A,3.4952,N/A,276.0,N/A,396.9,4.21,38.7
0.08187,0.0,2.89,N/A,0.445,7.82,36.9,3.4952,2.0,276.0,18.0,393.53,3.57,43.8
N/A,0.0,2.89,0.0,N/A,7.416,62.5,3.4952,2.0,276.0,18.0,396.9,6.19,33.2
0.14866,0.0,8.56,0.0,0.52,6.727,79.9,2.7778,5.0,384.0,20.9,394.76,9.42,27.5
N/A,0.0,N/A,0.0,0.52,N/A,71.3,2.8561,N/A,384.0,20.9,395.58,7.67,26.5
0.22876,0.0,N/A,0.0,0.52,6.405,85.4,2.7147,5.0,N/A,20.9,70.8,10.63,18.6
0.21161,0.0,8.56,0.0,0.52,6.137,87.4,2.7147,5.0,384.0,20.9,394.47,13.44,19.3
0.1396,0.0,8.56,0.0,0.52,6.167,N/A,2.421,5.0,384.0,20.9,392.69,12.33,20.1
0.13262000000000002,N/A,8.56,0.0,0.52,5.851,96.7,2.1069,5.0,384.0,N/A,394.05,16.47,19.5
0.1712,0.0,8.56,0.0,N/A,5.836,91.9,2.211,5.0,384.0,N/A,395.67,18.66,19.5
0.13117,0.0,8.56,0.0,0.52,6.127,85.2,2.1224,5.0,384.0,20.9,387.69,14.09,20.4
0.12802,N/A,8.56,N/A,N/A,6.474,97.1,2.4329,5.0,384.0,N/A,395.24,N/A,19.8
0.26363000000000003,N/A,8.56,0.0,0.52,6.229,91.2,2.5451,5.0,384.0,20.9,391.23,15.55,19.4
0.10793,0.0,8.56,N/A,0.52,6.195,54.4,2.7778,5.0,384.0,N/A,N/A,N/A,21.7
0.10084,0.0,N/A,0.0,0.547,6.715,81.6,2.6775,6.0,432.0,N/A,395.59,10.16,22.8
N/A,N/A,10.01,0.0,0.547,5.913,92.9,2.3534,N/A,432.0,17.8,394.95,16.21,18.8
0.22211999999999998,0.0,10.01,N/A,0.547,6.092,95.4,2.548,6.0,N/A,17.8,N/A,17.09,18.7
0.14231,0.0,N/A,0.0,0.547,6.254,84.2,2.2565,6.0,432.0,17.8,388.74,N/A,18.5
N/A,0.0,10.01,0.0,N/A,N/A,N/A,2.4631,6.0,N/A,17.8,344.91,N/A,18.3
0.13158,0.0,10.01,0.0,N/A,6.176,72.5,N/A,6.0,432.0,17.8,N/A,12.04,21.2
0.15098,0.0,10.01,0.0,0.547,N/A,82.6,2.7474,N/A,432.0,17.8,394.51,10.3,19.2
0.13058,N/A,10.01,N/A,0.547,N/A,73.1,2.4775,N/A,432.0,17.8,338.63,15.37,20.4
0.14476,0.0,10.01,0.0,0.547,N/A,65.2,N/A,6.0,N/A,N/A,391.5,13.61,19.3
N/A,0.0,25.65,0.0,0.581,5.87,69.7,N/A,2.0,188.0,N/A,389.15,14.37,22.0
0.07165,0.0,25.65,0.0,0.581,6.004,84.1,2.1974,N/A,188.0,19.1,N/A,14.27,20.3
N/A,0.0,N/A,0.0,N/A,5.961,N/A,N/A,2.0,188.0,19.1,378.09,17.93,20.5
0.15037999999999999,0.0,25.65,N/A,0.581,5.856,97.0,1.9444,N/A,188.0,19.1,370.31,25.41,17.3
N/A,0.0,N/A,N/A,0.581,5.879,N/A,2.0063,2.0,188.0,N/A,379.38,17.58,18.8
N/A,0.0,25.65,N/A,0.581,5.986,88.4,1.9929,N/A,188.0,19.1,385.02,14.81,21.4
N/A,0.0,N/A,0.0,0.581,5.613,95.6,1.7572,2.0,188.0,19.1,359.29,27.26,15.7
N/A,0.0,21.89,0.0,N/A,5.693,96.0,1.7883,4.0,437.0,21.2,392.11,17.19,16.2
0.32543,0.0,21.89,N/A,0.624,N/A,98.8,1.8125,N/A,437.0,N/A,396.9,15.39,18.0
0.88125,N/A,21.89,0.0,N/A,5.637,N/A,1.9799,4.0,437.0,21.2,396.9,18.34,14.3
0.34006,0.0,21.89,0.0,0.624,6.458,98.9,2.1185,N/A,437.0,21.2,N/A,12.6,19.2
1.19294,0.0,N/A,0.0,0.624,6.326,97.7,2.271,4.0,N/A,21.2,396.9,12.26,19.6
N/A,0.0,21.89,N/A,0.624,6.372,97.9,2.3274,4.0,437.0,21.2,385.76,11.12,23.0
0.32982,N/A,21.89,0.0,0.624,5.822,95.4,2.4699,4.0,437.0,21.2,388.69,15.03,18.4
0.9761700000000001,0.0,21.89,0.0,0.624,5.757,98.4,2.346,4.0,N/A,21.2,262.76,17.31,15.6
0.55778,0.0,21.89,0.0,N/A,N/A,98.2,N/A,4.0,N/A,21.2,N/A,16.96,18.1
0.32264,0.0,21.89,0.0,0.624,N/A,N/A,1.9669,4.0,437.0,21.2,378.25,N/A,17.4
0.35233000000000003,0.0,21.89,N/A,0.624,N/A,98.4,1.8498,4.0,437.0,21.2,394.08,14.59,17.1
0.2498,0.0,N/A,N/A,0.624,5.857,98.2,1.6686,4.0,437.0,21.2,392.04,21.32,13.3
N/A,N/A,21.89,0.0,0.624,N/A,N/A,1.6687,4.0,N/A,21.2,396.9,N/A,17.8
N/A,0.0,21.89,0.0,N/A,6.174,93.6,1.6119,N/A,437.0,21.2,N/A,24.16,14.0
N/A,0.0,21.89,N/A,0.624,5.019,N/A,1.4394,4.0,437.0,N/A,396.9,34.41,14.4
3.32105,N/A,19.58,N/A,0.871,N/A,100.0,1.3216,5.0,403.0,14.7,396.9,N/A,13.4
4.0974,0.0,19.58,N/A,0.871,5.468,100.0,1.4118,5.0,403.0,N/A,396.9,26.42,15.6
2.7797400000000003,0.0,19.58,0.0,N/A,N/A,N/A,1.3459,5.0,403.0,14.7,396.9,29.29,11.8
N/A,0.0,19.58,0.0,N/A,6.13,100.0,1.4191,5.0,403.0,14.7,172.91,27.8,13.8
N/A,0.0,19.58,0.0,0.871,5.628,100.0,1.5166,N/A,403.0,14.7,169.27,16.65,15.6
2.36862,0.0,19.58,0.0,0.871,N/A,N/A,N/A,N/A,403.0,14.7,391.71,N/A,14.6
2.3309900000000003,0.0,19.58,0.0,0.871,5.186,93.8,1.5296,5.0,403.0,14.7,356.99,28.32,17.8
2.7339700000000002,0.0,19.58,0.0,N/A,N/A,N/A,1.5257,5.0,403.0,14.7,351.85,21.45,15.4
1.6566,0.0,19.58,N/A,0.871,6.122,97.3,1.618,N/A,403.0,14.7,N/A,14.1,21.5
1.49632,0.0,19.58,0.0,N/A,5.404,100.0,1.5916,N/A,N/A,14.7,341.6,13.28,19.6
1.12658,N/A,19.58,1.0,N/A,5.012,88.0,N/A,5.0,403.0,14.7,343.28,12.12,15.3
2.14918,0.0,19.58,0.0,0.871,5.709,98.5,1.6232,N/A,403.0,14.7,261.95,15.79,19.4
1.41385,0.0,N/A,1.0,N/A,6.129,96.0,1.7494,N/A,N/A,14.7,N/A,15.12,17.0
3.5350099999999998,0.0,19.58,1.0,N/A,N/A,82.6,1.7455,5.0,403.0,N/A,88.01,15.02,15.6
2.4466799999999997,0.0,19.58,N/A,N/A,5.272,94.0,1.7364,5.0,403.0,14.7,88.63,16.14,13.1
1.22358,0.0,19.58,0.0,0.605,N/A,97.4,1.8773,5.0,403.0,14.7,363.43,4.59,41.3
N/A,0.0,19.58,0.0,0.605,6.066,100.0,1.7573,5.0,N/A,14.7,353.89,N/A,24.3
1.4250200000000002,0.0,N/A,0.0,0.871,6.51,N/A,1.7659,5.0,403.0,14.7,364.31,N/A,23.3
1.27346,0.0,19.58,1.0,0.605,6.25,92.6,1.7984,5.0,403.0,14.7,N/A,5.5,27.0
1.46336,0.0,19.58,N/A,0.605,7.489,N/A,1.9709,5.0,403.0,14.7,374.43,1.73,50.0
N/A,0.0,19.58,1.0,0.605,7.802,98.2,N/A,5.0,403.0,14.7,389.61,1.92,50.0
1.51902,N/A,19.58,1.0,0.605,8.375,93.9,2.162,5.0,403.0,14.7,388.45,3.32,50.0
2.2423599999999997,0.0,19.58,0.0,0.605,N/A,91.8,N/A,5.0,403.0,14.7,N/A,11.64,22.7
2.924,0.0,19.58,N/A,0.605,N/A,N/A,2.2834,5.0,403.0,14.7,N/A,9.81,25.0
2.01019,0.0,19.58,N/A,0.605,7.929,96.2,2.0459,N/A,403.0,14.7,N/A,3.7,50.0
1.8002799999999999,N/A,19.58,0.0,0.605,5.877,79.2,2.4259,5.0,N/A,14.7,227.61,12.14,23.8
2.3004,0.0,19.58,0.0,0.605,N/A,96.1,N/A,5.0,403.0,N/A,297.09,N/A,23.8
2.4495299999999998,N/A,19.58,N/A,0.605,6.402,95.2,N/A,5.0,403.0,14.7,330.04,11.32,22.3
1.2074200000000002,0.0,19.58,0.0,0.605,N/A,94.6,N/A,5.0,403.0,N/A,292.29,14.43,17.4
N/A,N/A,19.58,0.0,0.605,5.88,97.3,2.3887,5.0,403.0,14.7,348.13,12.03,19.1
0.13914,N/A,4.05,N/A,0.51,5.572,88.5,2.5961,5.0,296.0,16.6,396.9,14.69,23.1
0.09178,0.0,4.05,0.0,0.51,6.416,84.1,N/A,5.0,N/A,16.6,N/A,N/A,23.6
0.08447,0.0,N/A,N/A,N/A,5.859,N/A,2.7019,5.0,296.0,16.6,393.23,N/A,22.6
0.06663999999999999,0.0,4.05,0.0,0.51,6.546,33.1,3.1323,5.0,296.0,16.6,390.96,5.33,29.4
0.07022,0.0,4.05,N/A,0.51,6.02,47.2,N/A,N/A,296.0,16.6,393.23,10.11,23.2
0.05425,0.0,N/A,0.0,0.51,6.315,73.4,3.3175,5.0,296.0,16.6,395.6,6.29,24.6
0.06642,0.0,4.05,0.0,0.51,N/A,74.4,2.9153,5.0,296.0,16.6,391.27,6.92,29.9
0.0578,0.0,N/A,0.0,0.488,6.98,58.4,2.829,3.0,193.0,17.8,396.9,N/A,37.2
0.06588,N/A,2.46,N/A,0.488,7.765,83.3,2.741,N/A,193.0,17.8,395.56,N/A,39.8
0.06888,0.0,2.46,N/A,0.488,6.144,62.2,2.5979,3.0,193.0,17.8,396.9,N/A,36.2
0.09103,0.0,2.46,0.0,0.488,7.155,92.2,2.7006,3.0,193.0,17.8,394.12,4.82,37.9
0.10008,0.0,2.46,0.0,0.488,6.563,95.6,2.847,N/A,193.0,N/A,N/A,5.68,32.5
0.08308,0.0,2.46,0.0,N/A,5.604,89.8,2.9879,3.0,193.0,17.8,391.0,13.98,26.4
0.06047,0.0,N/A,0.0,0.488,6.153,N/A,3.2797,3.0,193.0,N/A,N/A,13.15,29.6
0.05602000000000001,0.0,2.46,0.0,0.488,7.831,53.6,3.1992,3.0,N/A,17.8,392.63,4.45,50.0
0.07875,45.0,3.44,0.0,0.437,6.782,41.1,3.7886,5.0,N/A,15.2,393.87,6.68,32.0
0.12579,45.0,N/A,N/A,0.437,6.556,29.1,4.5667,5.0,N/A,N/A,382.84,N/A,29.8
0.0837,45.0,N/A,0.0,0.437,7.185,38.9,4.5667,5.0,398.0,N/A,396.9,N/A,34.9
0.09068,45.0,3.44,0.0,0.437,6.951,21.5,6.4798,5.0,N/A,15.2,377.68,N/A,37.0
0.06911,45.0,3.44,0.0,0.437,6.739,30.8,6.4798,N/A,398.0,15.2,N/A,4.69,30.5
0.08664,45.0,N/A,0.0,0.437,7.178,26.3,6.4798,5.0,398.0,15.2,390.49,N/A,36.4
0.02187,60.0,2.93,0.0,0.401,6.8,9.9,N/A,1.0,265.0,15.6,393.37,5.03,31.1
0.01439,N/A,2.93,N/A,N/A,6.604,18.8,N/A,1.0,265.0,15.6,376.7,4.38,29.1
0.01381,80.0,0.46,0.0,0.422,7.875,32.0,N/A,N/A,N/A,14.4,N/A,2.97,50.0
N/A,N/A,1.52,0.0,0.404,7.287,N/A,N/A,N/A,329.0,12.6,396.9,4.08,33.3
0.04666,80.0,1.52,0.0,0.404,7.107,36.6,N/A,2.0,329.0,12.6,354.31,8.61,30.3
0.03768,80.0,1.52,0.0,0.404,7.274,38.3,7.309,2.0,329.0,N/A,392.2,6.62,34.6
0.0315,N/A,1.47,0.0,0.403,6.975,15.3,7.6534,3.0,402.0,17.0,396.9,4.56,34.9
0.01778,95.0,1.47,0.0,0.403,7.135,13.9,7.6534,3.0,402.0,17.0,384.3,4.45,32.9
0.03445,N/A,2.03,0.0,0.415,6.162,38.4,6.27,2.0,348.0,14.7,393.77,7.43,24.1
0.021769999999999998,82.5,2.03,0.0,0.415,7.61,15.7,6.27,N/A,N/A,14.7,395.38,3.11,42.3
0.0351,95.0,N/A,0.0,0.4161,7.853,33.2,N/A,4.0,N/A,N/A,392.78,3.81,48.5
N/A,95.0,2.68,0.0,0.4161,8.034,31.9,5.118,4.0,224.0,14.7,N/A,2.88,50.0
0.13642,0.0,10.59,0.0,N/A,5.891,N/A,3.9454,4.0,277.0,18.6,N/A,N/A,22.6
0.22969,0.0,10.59,0.0,0.489,N/A,N/A,4.3549,4.0,277.0,18.6,394.87,10.97,24.4
0.25199,N/A,10.59,N/A,0.489,5.783,72.7,4.3549,4.0,277.0,18.6,389.43,18.06,22.5
0.13587,N/A,10.59,N/A,0.489,6.064,N/A,4.2392,4.0,277.0,N/A,381.32,14.66,24.4
0.43571000000000004,0.0,10.59,1.0,N/A,N/A,100.0,N/A,4.0,N/A,18.6,396.9,23.09,20.0
0.17446,0.0,10.59,1.0,0.489,5.96,N/A,N/A,N/A,277.0,18.6,393.25,N/A,21.7
0.37578,0.0,10.59,1.0,0.489,5.404,N/A,3.665,4.0,277.0,18.6,N/A,23.98,19.3
N/A,N/A,10.59,1.0,0.489,5.807,N/A,3.6526,4.0,N/A,N/A,N/A,16.03,22.4
0.14052,0.0,10.59,0.0,N/A,6.375,32.3,3.9454,4.0,277.0,18.6,385.81,9.38,28.1
0.28955,N/A,10.59,0.0,0.489,5.412,9.8,3.5875,4.0,277.0,N/A,348.93,N/A,23.7
0.19802,N/A,N/A,0.0,0.489,6.182,42.4,3.9454,4.0,277.0,18.6,N/A,9.47,25.0
0.0456,0.0,13.89,1.0,0.55,5.888,56.0,3.1121,5.0,276.0,16.4,392.8,N/A,23.3
N/A,0.0,13.89,N/A,0.55,N/A,85.1,3.4211,N/A,276.0,16.4,392.78,9.69,28.7
N/A,0.0,13.89,1.0,0.55,5.951,93.8,2.8893,5.0,276.0,16.4,N/A,17.92,21.5
0.11425,N/A,N/A,1.0,N/A,6.373,92.4,3.3633,5.0,276.0,16.4,393.74,N/A,23.0
0.35809,0.0,6.2,1.0,0.507,6.951,88.5,2.8617,N/A,307.0,17.4,N/A,9.71,26.7
0.40771,0.0,N/A,1.0,0.507,N/A,91.3,3.048,8.0,307.0,17.4,395.24,N/A,21.7
0.62356,0.0,N/A,1.0,0.507,6.879,77.7,N/A,8.0,307.0,17.4,390.39,9.93,27.5
0.6147,N/A,6.2,N/A,0.507,N/A,80.8,3.2721,8.0,307.0,17.4,396.9,7.6,30.1
0.31533,0.0,6.2,0.0,0.504,N/A,N/A,2.8944,8.0,307.0,17.4,385.05,4.14,44.8
N/A,0.0,6.2,0.0,N/A,8.725,83.0,N/A,8.0,N/A,17.4,382.0,4.63,50.0
N/A,0.0,6.2,0.0,N/A,N/A,N/A,3.2157,N/A,307.0,17.4,387.38,3.13,37.6
0.41238,0.0,6.2,0.0,0.504,7.163,79.9,3.2157,N/A,307.0,N/A,N/A,6.36,31.6
N/A,0.0,6.2,0.0,0.504,7.686,17.0,N/A,8.0,307.0,17.4,377.51,3.92,46.7
0.44178,0.0,6.2,N/A,0.504,6.552,21.4,3.3751,8.0,307.0,17.4,N/A,3.76,31.5
N/A,0.0,6.2,N/A,N/A,5.981,68.1,3.6715,8.0,307.0,17.4,378.35,11.65,24.3
0.46296000000000004,0.0,6.2,0.0,0.504,7.412,76.9,3.6715,8.0,307.0,17.4,N/A,5.25,31.7
0.57529,N/A,6.2,N/A,0.507,N/A,N/A,3.8384,8.0,N/A,N/A,N/A,N/A,41.7
N/A,0.0,6.2,0.0,0.507,8.247,N/A,N/A,N/A,307.0,17.4,378.95,3.95,48.3
0.44791000000000003,0.0,6.2,1.0,0.507,6.726,66.5,3.6519,8.0,307.0,17.4,N/A,8.05,29.0
0.33045,0.0,N/A,0.0,0.507,6.086,61.5,3.6519,N/A,307.0,17.4,376.75,10.88,24.0
0.52058,N/A,6.2,1.0,0.507,6.631,N/A,4.148,N/A,307.0,17.4,388.45,9.54,25.1
N/A,0.0,6.2,N/A,0.507,7.358,71.6,4.148,8.0,N/A,17.4,390.07,4.73,31.5
