_target,probability(0),probability(1),probability(2)
1,0.22149752930392805,0.6116243789311188,0.16687809176495325
1,0.23406957329076092,0.5235342486973308,0.24239617801190835
1,0.1185723834115883,0.7586734907455234,0.1227541258428884
1,0.1966647887069591,0.6214619428783754,0.18187326841466547
1,0.23077245590121764,0.5916032908126286,0.17762425328615364
1,0.13357423813761762,0.7385781151056514,0.1278476467567309
1,0.1972741217880178,0.6061421181010516,0.19658376011093062
1,0.2732550700051455,0.46373705312690683,0.2630078768679477
1,0.12021110488778015,0.7594027406361563,0.1203861544760634
1,0.1581399015336772,0.7246164377001348,0.11724366076618806
1,0.22334622865464135,0.40046642148991685,0.37618734985544183
1,0.19011054735597027,0.5722463057412804,0.23764314690274937
1,0.20578294844878436,0.44000520620045597,0.35421184535075956
1,0.12658901759966856,0.7526407840047123,0.1207701983956191
1,0.12345030899594096,0.7517543799202628,0.12479531108379616
1,0.22029131314651898,0.586821411046635,0.19288727580684595
1,0.11869761015838079,0.7079853877965793,0.1733170020450399
2,0.15021654517596036,0.3777757428019697,0.4720077120220699
1,0.11819505537333337,0.765435495875696,0.11636944875097048
1,0.19605266757875872,0.6195276363453684,0.1844196960758729
1,0.2471245740607324,0.5280668333501947,0.22480859258907285
1,0.19109947682956385,0.664924578468858,0.14397594470157807
1,0.15496719120614816,0.7308577888306924,0.11417501996315946
1,0.11361097329035498,0.5247842721420006,0.36160475456764435
1,0.1564738791733902,0.6958931652048181,0.14763295562179174
1,0.2123809859068267,0.6016580280714815,0.18596098602169175
1,0.2521284465636242,0.5057535394690232,0.24211801396735252
1,0.22029131314651898,0.586821411046635,0.19288727580684595
1,0.19473354326508177,0.6060227085285153,0.19924374820640312
1,0.14520066274677176,0.7026538773529813,0.15214545990024697
1,0.23245184834440544,0.5488890548252552,0.21865909683033946
1,0.20826773095692014,0.5313921686580954,0.2603401003849845
1,0.11635347211851609,0.7631895686153903,0.12045695926609364
1,0.23034998617301855,0.5905202565289432,0.17912975729803826
1,0.17766201848099902,0.6334336943038169,0.18890428721518396
1,0.19473354326508177,0.6060227085285153,0.19924374820640312
1,0.1966647887069591,0.6214619428783754,0.18187326841466547
1,0.1966647887069591,0.6214619428783754,0.18187326841466547
1,0.19109947682956385,0.664924578468858,0.14397594470157807
1,0.12504927987958223,0.7538102992303303,0.12114042089008761
2,0.15486280560451962,0.2604183863384257,0.5847188080570547
2,0.1333499620552157,0.16393884117537907,0.7027111967694052
2,0.11828650350604666,0.16684389101675215,0.7148696054772011
2,0.12078101703987626,0.14861975343205647,0.7305992295280673
2,0.27821326737243024,0.1611285620306845,0.5606581705968853
2,0.11828650350604666,0.16684389101675215,0.7148696054772011
2,0.34246425681392556,0.29366912370206394,0.3638666194840105
2,0.12078101703987626,0.14861975343205647,0.7305992295280673
2,0.14832788876077738,0.31715476802835013,0.5345173432108725
2,0.11995277493605741,0.16157711123058102,0.7184701138333616
2,0.125859135966718,0.17922907783693628,0.6949117861963456
2,0.1333499620552157,0.16393884117537907,0.7027111967694052
2,0.11828650350604666,0.16684389101675215,0.7148696054772011
2,0.13333073683781063,0.1550476040268335,0.7116216591353558
2,0.1333499620552157,0.16393884117537907,0.7027111967694052
2,0.125859135966718,0.17922907783693628,0.6949117861963456
2,0.12062051567702435,0.14039280487136183,0.7389866794516138
2,0.11995277493605741,0.16157711123058102,0.7184701138333616
2,0.12071552959129116,0.14037763591397368,0.7389068344947352
2,0.14813084415927896,0.36151526848945503,0.49035388735126584
2,0.11420459084585226,0.16263248070811043,0.7231629284460374
2,0.15505396406308566,0.1906214804742564,0.6543245554626579
1,0.29530639256286356,0.3574378111138141,0.3472557963233224
2,0.2599883831551518,0.21608041596116892,0.5239312008836792
2,0.12071552959129116,0.14037763591397368,0.7389068344947352
2,0.11411403653719653,0.1626491065245273,0.7232368569382762
2,0.14515322888639462,0.24175436658474675,0.6130924045288587
2,0.15070385786830304,0.21275921283908514,0.6365369292926119
2,0.1208761400042069,0.14860367421654982,0.7305201857792433
2,0.1356635617686079,0.3691317727942151,0.49520466543717695
2,0.1208761400042069,0.14860367421654982,0.7305201857792433
2,0.16095404893364515,0.25854144639413623,0.5805045046722186
2,0.1208761400042069,0.14860367421654982,0.7305201857792433
2,0.14813084415927896,0.36151526848945503,0.49035388735126584
1,0.2720268497078607,0.4616526590066338,0.2663204912855055
2,0.11828650350604666,0.16684389101675215,0.7148696054772011
2,0.16831479444905884,0.2505055649342693,0.5811796406166718
2,0.15486280560451962,0.2604183863384257,0.5847188080570547
2,0.15070385786830304,0.21275921283908514,0.6365369292926119
2,0.11420459084585226,0.16263248070811043,0.7231629284460374
2,0.12071552959129116,0.14037763591397368,0.7389068344947352
2,0.36877408099436076,0.20762430062503198,0.42360161838060717
2,0.1333499620552157,0.16393884117537907,0.7027111967694052
2,0.36877408099436076,0.20762430062503198,0.42360161838060717
2,0.15486280560451962,0.2604183863384257,0.5847188080570547
2,0.1302052249956731,0.18365532605230214,0.6861394489520248
2,0.1333499620552157,0.16393884117537907,0.7027111967694052
2,0.27821326737243024,0.1611285620306845,0.5606581705968853
2,0.11420459084585226,0.16263248070811043,0.7231629284460374
2,0.13010384703302913,0.18367673179457486,0.6862194211723961
