_target,probability(0),probability(1)
0,0.745041135247112,0.25495886475288804
0,0.9662537471259969,0.03374625287400317
0,0.9715772234942396,0.02842277650576038
0,0.7900514714600664,0.20994852853993362
0,0.9805583367821711,0.019441663217828947
0,0.8419543723783083,0.15804562762169172
0,0.7446382617168599,0.2553617382831401
0,0.8929424497411702,0.1070575502588298
0,0.7802589144239406,0.21974108557605943
1,0.4561683067038179,0.5438316932961821
0,0.7804808515722037,0.21951914842779627
0,0.8736904538048229,0.12630954619517715
0,0.9858029619410134,0.01419703805898668
0,0.9049983880264036,0.09500161197359638
0,0.9607603321608238,0.03923966783917618
0,0.8795402098660345,0.12045979013396552
1,0.29217049661602845,0.7078295033839715
0,0.9521179230546791,0.0478820769453209
0,0.9815298113440346,0.01847018865596536
1,0.2110973711062486,0.7889026288937514
1,0.1536186699288219,0.8463813300711781
1,0.2033159567646493,0.7966840432353507
0,0.5356041991920226,0.46439580080797743
0,0.9709553230555777,0.029044676944422258
0,0.790757788746056,0.20924221125394404
1,0.4896675197196023,0.5103324802803977
0,0.6576342824259074,0.3423657175740926
0,0.8996088297981155,0.10039117020188454
0,0.9230547373943587,0.07694526260564125
0,0.7297615529050248,0.27023844709497524
0,0.7218214072902837,0.27817859270971634
0,0.7961446887462655,0.2038553112537345
1,0.36254860427851254,0.6374513957214875
0,0.8930122852975406,0.10698771470245942
0,0.8264165504679533,0.17358344953204677
0,0.9835829575976026,0.016417042402397334
0,0.782381524320894,0.21761847567910597
0,0.7786565344636979,0.2213434655363021
0,0.9651748692519283,0.03482513074807165
0,0.9858372564342968,0.01416274356570324
0,0.7115263997046144,0.28847360029538566
1,0.2906169837259055,0.7093830162740945
1,0.18833100454630491,0.8116689954536951
0,0.9835829575976026,0.016417042402397334
1,0.27042379466342104,0.729576205336579
1,0.10386740153987806,0.8961325984601219
0,0.950810542888378,0.04918945711162203
0,0.980489043594102,0.019510956405897974
0,0.941800451854029,0.05819954814597097
0,0.9665906243404782,0.03340937565952188
0,0.8018211624676316,0.19817883753236845
0,0.9659293149083222,0.03407068509167776
0,0.7907654087875474,0.20923459121245255
0,0.9516561684123235,0.04834383158767658
0,0.7361969818907501,0.2638030181092499
1,0.4251774016876002,0.5748225983123998
1,0.23780686173672716,0.7621931382632728
0,0.9859333715393515,0.014066628460648526
1,0.3794754389214732,0.6205245610785268
0,0.7699964565146875,0.23000354348531243
0,0.5478633930016303,0.4521366069983696
0,0.613919102423256,0.3860808975767441
0,0.9651693164470487,0.03483068355295129
0,0.8075611345903688,0.19243886540963118
0,0.9826247717882853,0.01737522821171467
0,0.9367799056613629,0.06322009433863707
0,0.9522350311276617,0.04776496887233832
1,0.2674885549146545,0.7325114450853455
0,0.9273333951066625,0.07266660489333751
0,0.8632526194786823,0.1367473805213178
0,0.9290427693530386,0.07095723064696131
0,0.9835829575976026,0.016417042402397334
0,0.8531151156270665,0.14688488437293346
1,0.15626369017625175,0.8437363098237483
0,0.6769601892425028,0.3230398107574972
1,0.18471442381700265,0.8152855761829974
1,0.44080037548066286,0.5591996245193371
0,0.9819975587268605,0.01800244127313958
0,0.9062363159933746,0.0937636840066254
0,0.9835829575976026,0.016417042402397334
0,0.9147360820298966,0.08526391797010334
0,0.8502549580169079,0.14974504198309216
1,0.18108673388910224,0.8189132661108978
0,0.6075800423253199,0.39241995767468013
0,0.9695666423272841,0.03043335767271589
0,0.8734863646308766,0.12651363536912344
0,0.9143876619453228,0.08561233805467713
0,0.9596324809949777,0.040367519005022306
0,0.5773344166308152,0.42266558336918475
0,0.9143513944391521,0.08564860556084791
0,0.9826247717882853,0.01737522821171467
1,0.23404423034668242,0.7659557696533176
1,0.47702936600329204,0.522970633996708
0,0.5521043273362769,0.44789567266372315
1,0.2639252072290399,0.7360747927709601
0,0.9825187561560732,0.01748124384392676
0,0.9846457549711904,0.01535424502880959
0,0.7762067393017098,0.22379326069829023
0,0.7638603931478408,0.2361396068521592
0,0.9793604258617478,0.020639574138252213
0,0.9505727584240493,0.04942724157595065
0,0.9691286933242093,0.030871306675790765
0,0.9801005849194836,0.019899415080516434
1,0.3974523702013615,0.6025476297986385
0,0.9835829575976026,0.016417042402397334
0,0.965865002723764,0.03413499727623605
0,0.9802444590380525,0.01975554096194754
1,0.23806863158775715,0.7619313684122428
1,0.3339189816964362,0.6660810183035638
0,0.9655144944740506,0.03448550552594942
0,0.979810636045778,0.02018936395422199
1,0.261457306443849,0.738542693556151
0,0.9835829575976026,0.016417042402397334
0,0.9066642304176971,0.09333576958230295
0,0.9682128182697796,0.0317871817302204
0,0.9741632099729927,0.025836790027007308
0,0.7505867814261922,0.24941321857380785
1,0.1265035672764765,0.8734964327235235
1,0.30309123642897673,0.6969087635710233
0,0.8325993374737699,0.16740066252623004
0,0.962832286550562,0.037167713449438075
0,0.8488129627011239,0.15118703729887606
0,0.9835829575976026,0.016417042402397334
0,0.6289465780129695,0.3710534219870305
0,0.7196341630064578,0.28036583699354223
0,0.9751266520758487,0.024873347924151284
0,0.876578621326382,0.12342137867361797
0,0.7550773894507818,0.24492261054921813
0,0.9706311468054996,0.029368853194500406
0,0.917850732096853,0.08214926790314707
1,0.30723996579567936,0.6927600342043206
0,0.9835829575976026,0.016417042402397334
0,0.9835829575976026,0.016417042402397334
0,0.9447646211876904,0.05523537881230955
0,0.8685184849292656,0.13148151507073436
0,0.8078785502450114,0.19212144975498863
0,0.9714201822442567,0.028579817755743225
0,0.9777820844496768,0.0222179155503231
0,0.922394331477847,0.07760566852215299
0,0.874133108293903,0.12586689170609702
1,0.20606956302052837,0.7939304369794716
0,0.7827419701137014,0.2172580298862986
1,0.2917222087387481,0.7082777912612519
0,0.9674373301805888,0.0325626698194113
0,0.9829852569068764,0.017014743093123542
1,0.29707070561004123,0.7029292943899588
0,0.9017746124781867,0.09822538752181327
1,0.3305884986001033,0.6694115013998967
1,0.4901163149955198,0.5098836850044802
0,0.9344564242134272,0.06554357578657276
0,0.8982010405473637,0.10179895945263634
0,0.9819630228477191,0.01803697715228097
0,0.6395549179812533,0.3604450820187467
0,0.755942466089285,0.24405753391071505
0,0.5169124550252582,0.48308754497474177
1,0.4798737868996388,0.5201262131003612
0,0.7096175746083924,0.29038242539160763
0,0.863575755386765,0.13642424461323496
0,0.9576707245979642,0.042329275402035814
0,0.8110437496482767,0.18895625035172323
1,0.2280236342052263,0.7719763657947737
1,0.08562422850175289,0.9143757714982471
1,0.3155958516461016,0.6844041483538984
0,0.6541527415404598,0.3458472584595403
1,0.3942079828217818,0.6057920171782182
0,0.9685828275001159,0.03141717249988404
0,0.8702787709439189,0.12972122905608108
0,0.840288453000518,0.15971154699948198
0,0.8876429370114195,0.11235706298858048
0,0.7393717287674211,0.26062827123257887
0,0.9835829575976026,0.016417042402397334
0,0.9742949033803573,0.02570509661964266
0,0.980413642688636,0.019586357311364096
1,0.17167852065790534,0.8283214793420947
0,0.9854941488105122,0.014505851189487797
0,0.9363082567669182,0.06369174323308176
0,0.9776333172490935,0.022366682750906523
0,0.6557149236398923,0.3442850763601078
0,0.9835829575976026,0.016417042402397334
0,0.983054773529171,0.016945226470829012
0,0.9819754057556003,0.018024594244399696
0,0.8942433913145518,0.10575660868544817
0,0.9595473877307582,0.04045261226924178
0,0.9709227495785665,0.029077250421433543
0,0.886029294677703,0.11397070532229701
0,0.9678923405239659,0.032107659476034105
0,0.9737750068449196,0.02622499315508046
0,0.940314244685573,0.05968575531442696
0,0.9856669766521232,0.014333023347876759
1,0.1822924850444263,0.8177075149555737
0,0.5512862715637663,0.44871372843623375
0,0.5908273680900149,0.40917263190998504
0,0.9835829575976026,0.016417042402397334
0,0.9256718386555232,0.07432816134447683
1,0.3467047227548645,0.6532952772451355
1,0.39405022421257185,0.6059497757874281
0,0.9020734396014114,0.09792656039858864
1,0.21857692688383057,0.7814230731161694
0,0.9826247717882853,0.01737522821171467
0,0.8834690747283724,0.11653092527162755
0,0.9715105391503398,0.028489460849660246
0,0.5514291129629643,0.4485708870370357
0,0.9799381128142594,0.020061887185740687
0,0.8171546121806323,0.18284538781936763
0,0.9748641834805711,0.02513581651942881
0,0.8251540550074534,0.17484594499254652
0,0.8118903860228153,0.18810961397718473
0,0.9153612199403313,0.08463878005966871
0,0.8830401642182071,0.1169598357817929
1,0.29827285174598506,0.7017271482540149
0,0.5284119575814025,0.47158804241859753
0,0.9778092779873607,0.022190722012639295
0,0.9573693518727551,0.042630648127244944
0,0.7914833181855346,0.2085166818144654
0,0.9678585721867901,0.032141427813209965
0,0.9604772825862729,0.03952271741372716
1,0.4665689204851867,0.5334310795148133
0,0.9872848179593262,0.012715182040673834
0,0.9009970303682818,0.09900296963171816
0,0.9656113414054068,0.03438865859459311
0,0.8684982874354225,0.13150171256457757
0,0.8720541754587667,0.1279458245412332
1,0.2663491646328934,0.7336508353671066
0,0.943297159156277,0.05670284084372304
0,0.9750104976901074,0.02498950230989261
0,0.9835829575976026,0.016417042402397334
0,0.9769989558922534,0.02300104410774662
0,0.8041945815966117,0.1958054184033883
0,0.7683363463546327,0.2316636536453674
0,0.9835829575976026,0.016417042402397334
0,0.8948175858571317,0.10518241414286836
1,0.49855988495648096,0.501440115043519
0,0.9657873418594511,0.03421265814054889
1,0.22755693357307405,0.772443066426926
0,0.7709389031613536,0.22906109683864642
0,0.7558380757645076,0.24416192423549238
0,0.9819557007766064,0.018044299223393543
0,0.9083284987730881,0.09167150122691191
0,0.5833342354802769,0.4166657645197231
1,0.15532499509868558,0.8446750049013144
0,0.9853857984779273,0.014614201522072715
0,0.9802173216375306,0.019782678362469355
0,0.8174906369174082,0.18250936308259183
0,0.9673993909236612,0.03260060907633877
0,0.980385060538339,0.019614939461661055
0,0.9790045429334588,0.02099545706654114
0,0.6850361510644658,0.31496384893553414
1,0.2263672522789072,0.7736327477210928
0,0.9785122432245632,0.02148775677543677
0,0.9835829575976026,0.016417042402397334
0,0.5056008240104034,0.4943991759895966
1,0.23211829734806932,0.7678817026519307
0,0.9799962309388717,0.020003769061128305
0,0.9207419707698943,0.07925802923010566
1,0.09800024043431277,0.9019997595656872
1,0.24410796239811205,0.755892037601888
0,0.909212659318545,0.09078734068145498
0,0.9746729041653541,0.02532709583464593
0,0.670055818478225,0.329944181521775
0,0.963863332524886,0.036136667475113966
0,0.9856145911843739,0.014385408815626064
0,0.9794360886639599,0.020563911336040026
0,0.929263686034143,0.07073631396585697
0,0.9830787484074632,0.016921251592536712
1,0.24641175082251388,0.7535882491774861
0,0.9207365746886198,0.0792634253113802
1,0.40805583713986127,0.5919441628601387
0,0.9226788219324441,0.07732117806755592
0,0.9826247717882853,0.01737522821171467
0,0.7909925454776447,0.2090074545223553
0,0.5514291129629643,0.4485708870370357
0,0.9857153163114954,0.014284683688504522
0,0.9858372372901832,0.014162762709816801
0,0.9847106862509062,0.015289313749093859
0,0.8306596245522238,0.16934037544777622
1,0.20403596109610744,0.7959640389038926
0,0.9718303377746998,0.02816966222530019
0,0.9688541438974975,0.031145856102502516
0,0.9793698100839263,0.020630189916073738
1,0.39426989683795344,0.6057301031620466
0,0.9826247717882853,0.01737522821171467
0,0.8684601342734268,0.13153986572657322
0,0.7535306414616603,0.24646935853833976
0,0.6650612798404325,0.3349387201595675
0,0.8457007429810398,0.15429925701896022
0,0.9835829575976026,0.016417042402397334
1,0.24672746868259687,0.7532725313174031
0,0.8037526584128005,0.19624734158719948
1,0.4001212054191977,0.5998787945808023
0,0.9556449585399089,0.044355041460091116
0,0.8430414969856047,0.1569585030143953
0,0.9750594547357054,0.02494054526429453
0,0.9826247717882853,0.01737522821171467
1,0.46310471569529443,0.5368952843047056
0,0.9601750394760271,0.03982496052397293
0,0.9655594335067179,0.03444056649328205
0,0.9761498733864672,0.023850126613532845
0,0.6509174922469954,0.3490825077530046
1,0.2040591933906507,0.7959408066093493
0,0.5693486840343376,0.4306513159656625
