_target,probability(0),probability(1)
0,0.8259202898624823,0.1740797101375177
0,0.6889356148679993,0.3110643851320007
0,0.8302034665131883,0.1697965334868117
0,0.8259202898624823,0.17407971013751766
0,0.6889356148679993,0.3110643851320007
0,0.6889356148679993,0.3110643851320007
0,0.8249704562352697,0.17502954376473037
0,0.5193843762143238,0.4806156237856763
0,0.8259202898624823,0.17407971013751766
0,0.8259202898624823,0.17407971013751766
0,0.8249704562352697,0.17502954376473037
1,0.494280144422826,0.505719855577174
0,0.5193843762143238,0.4806156237856763
0,0.8302034665131883,0.1697965334868117
0,0.8249704562352697,0.17502954376473037
0,0.8205838027200196,0.17941619727998037
0,0.6889356148679993,0.3110643851320007
0,0.8302034665131883,0.1697965334868117
0,0.8302034665131883,0.1697965334868117
0,0.8155693799953526,0.18443062000464736
0,0.8053150573181935,0.19468494268180644
0,0.8302034665131883,0.1697965334868117
0,0.8302034665131883,0.1697965334868117
0,0.8302034665131883,0.1697965334868117
0,0.8053150573181935,0.19468494268180644
0,0.8259202898624823,0.17407971013751766
0,0.8249704562352697,0.17502954376473037
0,0.8053150573181935,0.19468494268180647
