_target,probability(0),probability(1),probability(2)
1,0.10355201880452923,0.7613523130430161,0.13509566815245463
1,0.10355201880452923,0.7613523130430161,0.13509566815245463
1,0.09919754024455929,0.8016049195108813,0.09919754024455929
1,0.10355201880452923,0.7613523130430161,0.13509566815245463
1,0.10439140233719958,0.7675237677525099,0.12808482991029052
1,0.10355201880452923,0.7613523130430161,0.13509566815245463
1,0.09919754024455929,0.8016049195108813,0.09919754024455929
1,0.10355201880452923,0.7613523130430161,0.13509566815245463
1,0.09919754024455929,0.8016049195108813,0.09919754024455929
1,0.09919754024455929,0.8016049195108813,0.09919754024455929
1,0.09919754024455929,0.8016049195108813,0.09919754024455929
1,0.09857868637804677,0.7966040263170406,0.10481728730491255
1,0.10355201880452923,0.7613523130430161,0.13509566815245463
1,0.09919754024455929,0.8016049195108813,0.09919754024455929
1,0.09778069551050428,0.7893862884614284,0.11283301602806733
1,0.10439140233719958,0.7675237677525099,0.12808482991029052
1,0.09919754024455929,0.8016049195108813,0.09919754024455929
1,0.10355201880452923,0.7613523130430161,0.13509566815245463
1,0.09919754024455929,0.8016049195108813,0.09919754024455929
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
1,0.09857868637804677,0.7966040263170406,0.10481728730491255
1,0.10355201880452923,0.7613523130430161,0.13509566815245463
1,0.10355201880452923,0.7613523130430161,0.13509566815245463
1,0.09778069551050428,0.7893862884614284,0.11283301602806733
1,0.09778069551050428,0.7893862884614284,0.11283301602806733
1,0.10355201880452923,0.7613523130430161,0.13509566815245463
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
1,0.10355201880452923,0.7613523130430161,0.13509566815245463
1,0.09919754024455929,0.8016049195108813,0.09919754024455929
1,0.09919754024455929,0.8016049195108813,0.09919754024455929
1,0.09919754024455929,0.8016049195108813,0.09919754024455929
1,0.09919754024455929,0.8016049195108813,0.09919754024455929
1,0.10355201880452923,0.7613523130430161,0.13509566815245463
1,0.10439140233719958,0.7675237677525099,0.12808482991029052
1,0.10355201880452923,0.7613523130430161,0.13509566815245463
1,0.10355201880452923,0.7613523130430161,0.13509566815245463
1,0.09778069551050428,0.7893862884614284,0.11283301602806733
1,0.09919754024455929,0.8016049195108813,0.09919754024455929
1,0.09919754024455929,0.8016049195108813,0.09919754024455929
1,0.09844179988697471,0.7947234025748328,0.10683479753819253
1,0.10355201880452923,0.7613523130430161,0.13509566815245463
1,0.09919754024455929,0.8016049195108813,0.09919754024455929
1,0.09919754024455929,0.8016049195108813,0.09919754024455929
1,0.09919754024455929,0.8016049195108813,0.09919754024455929
1,0.09919754024455929,0.8016049195108813,0.09919754024455929
1,0.09919754024455929,0.8016049195108813,0.09919754024455929
1,0.09778069551050428,0.7893862884614284,0.11283301602806733
0,0.49402761958403146,0.45025404280999104,0.055718337605977386
1,0.09919754024455929,0.8016049195108813,0.09919754024455929
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
1,0.10355201880452923,0.7613523130430161,0.13509566815245463
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
1,0.10355201880452923,0.7613523130430161,0.13509566815245463
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
1,0.10355201880452923,0.7613523130430161,0.13509566815245463
1,0.10355201880452923,0.7613523130430161,0.13509566815245463
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
2,0.09428570797084147,0.10538690780687227,0.8003273842222863
