Sepal.Length,Sepal.Width,Petal.Length,Petal.Width,Species
N/A,2.8,4.5,1.3,versicolor
6.3,3.3,N/A,N/A,versicolor
4.9,2.4,3.3,1.0,versicolor
6.6,N/A,4.6,1.3,versicolor
5.2,2.7,3.9,1.4,versicolor
5.0,2.0,3.5,N/A,versicolor
5.9,3.0,4.2,1.5,versicolor
6.0,2.2,N/A,1.0,versicolor
6.1,2.9,4.7,1.4,versicolor
5.6,2.9,3.6,1.3,versicolor
6.7,N/A,N/A,N/A,versicolor
5.6,3.0,4.5,1.5,versicolor
N/A,2.7,4.1,1.0,versicolor
6.2,2.2,4.5,1.5,versicolor
N/A,2.5,3.9,1.1,versicolor
5.9,3.2,4.8,1.8,versicolor
6.1,2.8,4.0,1.3,versicolor
N/A,2.5,4.9,1.5,versicolor
6.1,N/A,4.7,1.2,versicolor
6.4,N/A,N/A,1.3,versicolor
6.6,3.0,4.4,N/A,versicolor
N/A,2.8,4.8,1.4,versicolor
6.7,N/A,5.0,1.7,versicolor
6.0,2.9,4.5,1.5,versicolor
5.7,2.6,N/A,1.0,versicolor
5.5,2.4,3.8,N/A,versicolor
5.5,2.4,N/A,1.0,versicolor
5.8,2.7,3.9,N/A,versicolor
N/A,N/A,N/A,1.6,versicolor
5.4,3.0,4.5,1.5,versicolor
N/A,3.4,4.5,1.6,versicolor
6.7,3.1,N/A,1.5,versicolor
6.3,2.3,4.4,1.3,versicolor
N/A,3.0,4.1,1.3,versicolor
5.5,2.5,4.0,N/A,versicolor
5.5,N/A,4.4,1.2,versicolor
6.1,3.0,4.6,1.4,versicolor
5.8,2.6,N/A,1.2,versicolor
5.0,2.3,3.3,1.0,versicolor
5.6,2.7,4.2,1.3,versicolor
5.7,3.0,4.2,1.2,versicolor
5.7,2.9,4.2,1.3,versicolor
6.2,N/A,4.3,1.3,versicolor
5.1,2.5,3.0,1.1,versicolor
5.7,2.8,N/A,1.3,versicolor
6.3,3.3,6.0,2.5,virginica
5.8,N/A,N/A,N/A,virginica
7.1,3.0,N/A,2.1,virginica
6.3,2.9,N/A,1.8,virginica
6.5,3.0,5.8,2.2,virginica
7.6,3.0,6.6,2.1,virginica
N/A,2.5,N/A,1.7,virginica
7.3,2.9,6.3,1.8,virginica
N/A,2.5,5.8,1.8,virginica
7.2,3.6,N/A,2.5,virginica
N/A,N/A,5.1,2.0,virginica
6.4,N/A,N/A,1.9,virginica
6.8,3.0,5.5,N/A,virginica
N/A,2.5,5.0,2.0,virginica
5.8,2.8,5.1,N/A,virginica
6.4,3.2,5.3,2.3,virginica
6.5,3.0,5.5,1.8,virginica
7.7,N/A,N/A,2.2,virginica
7.7,2.6,6.9,N/A,virginica
6.0,2.2,5.0,1.5,virginica
6.9,3.2,5.7,2.3,virginica
5.6,2.8,4.9,2.0,virginica
7.7,2.8,6.7,2.0,virginica
6.3,2.7,4.9,1.8,virginica
N/A,3.3,5.7,2.1,virginica
7.2,3.2,6.0,1.8,virginica
6.2,2.8,4.8,N/A,virginica
6.1,N/A,4.9,1.8,virginica
6.4,N/A,5.6,2.1,virginica
N/A,3.0,5.8,N/A,virginica
7.4,2.8,6.1,N/A,virginica
N/A,3.8,6.4,2.0,virginica
6.4,2.8,5.6,2.2,virginica
6.3,N/A,5.1,1.5,virginica
6.1,2.6,5.6,1.4,virginica
7.7,3.0,6.1,N/A,virginica
6.3,3.4,N/A,2.4,virginica
6.4,N/A,5.5,1.8,virginica
N/A,3.0,4.8,1.8,virginica
6.9,3.1,5.4,2.1,virginica
N/A,3.1,5.6,2.4,virginica
N/A,3.1,5.1,2.3,virginica
5.8,2.7,5.1,1.9,virginica
6.8,3.2,5.9,N/A,virginica
6.7,3.3,5.7,N/A,virginica
N/A,3.0,5.2,2.3,virginica
6.3,2.5,N/A,N/A,virginica
6.5,3.0,N/A,2.0,virginica
N/A,N/A,5.4,N/A,virginica
5.9,3.0,5.1,1.8,virginica
