_target,probability(0),probability(1)
0,0.9440568652070525,0.0559431347929475
1,0.43175759414409876,0.5682424058559012
0,0.9473242219407549,0.05267577805924502
0,0.9472051556056577,0.05279484439434231
1,0.41700282372300923,0.5829971762769908
0,0.8121919085233457,0.18780809147665434
0,0.9132262085452618,0.08677379145473815
0,0.9408163541135482,0.05918364588645177
1,0.4716058253327011,0.5283941746672989
1,0.4100745772227783,0.5899254227772217
0,0.7279907443935794,0.27200925560642064
0,0.5817041111984531,0.41829588880154683
0,0.9441205854405307,0.055879414559469286
0,0.9432518883418887,0.05674811165811134
0,0.948828117032939,0.05117188296706097
0,0.9301685944294567,0.06983140557054333
0,0.886601338572589,0.11339866142741101
0,0.8824457013375271,0.11755429866247288
0,0.9408272060701746,0.05917279392982549
0,0.7620312367884049,0.2379687632115951
0,0.9248441974832621,0.07515580251673788
0,0.8438585932053857,0.1561414067946143
0,0.6441000461275121,0.3558999538724878
0,0.8160364038314595,0.18396359616854052
0,0.6095458208003435,0.3904541791996566
0,0.8868809121221995,0.11311908787780049
1,0.4346580852229913,0.5653419147770087
0,0.79961864531226,0.20038135468774004
1,0.3560754880870479,0.6439245119129521
0,0.8514573450952039,0.14854265490479615
0,0.6542599105193421,0.3457400894806579
0,0.9231962889317271,0.07680371106827288
1,0.4633912060894725,0.5366087939105275
1,0.4343767397547732,0.5656232602452268
0,0.7117635855715705,0.28823641442842957
1,0.38211939314038257,0.6178806068596174
0,0.8364202823097933,0.16357971769020674
0,0.6532467542902133,0.3467532457097867
0,0.7413642528237878,0.25863574717621224
1,0.38287725792581273,0.6171227420741873
0,0.6926615200474342,0.30733847995256586
0,0.9473242219407549,0.05267577805924502
1,0.34816909548326214,0.6518309045167379
0,0.9305179475390817,0.06948205246091833
0,0.6590791854541709,0.3409208145458292
1,0.4754934387745956,0.5245065612254044
0,0.9090679286719813,0.09093207132801877
0,0.8377084967264927,0.16229150327350733
0,0.9441205854405307,0.055879414559469286
0,0.9473242219407549,0.05267577805924502
0,0.9292145397049202,0.0707854602950798
0,0.948828117032939,0.05117188296706097
0,0.6386169759404502,0.3613830240595498
0,0.8792969776683845,0.1207030223316155
0,0.9151363998634005,0.08486360013659958
1,0.49849158358426215,0.5015084164157378
1,0.2650375658612366,0.7349624341387634
0,0.7827202342598272,0.21727976574017277
0,0.9331361679541085,0.06686383204589157
0,0.8125315870164772,0.1874684129835228
1,0.37848437599804186,0.6215156240019581
0,0.9243302925398202,0.07566970746017973
0,0.9267692655504038,0.07323073444959612
0,0.8276090500765131,0.17239094992348689
0,0.927418547390523,0.07258145260947696
1,0.4663397529956691,0.5336602470043309
0,0.8448711409243507,0.15512885907564933
0,0.9456752199987003,0.05432478000129968
0,0.6991269304522876,0.30087306954771237
0,0.9432518883418887,0.05674811165811134
0,0.9348991283379833,0.0651008716620167
0,0.8380537344768504,0.16194626552314967
0,0.8355920842245557,0.1644079157754444
0,0.9466524466328737,0.053347553367126224
1,0.4865343314174049,0.5134656685825951
0,0.9214104085752597,0.07858959142474037
0,0.9441205854405307,0.055879414559469286
0,0.6825397518734816,0.3174602481265184
0,0.8639427670862102,0.13605723291378982
1,0.4713364652358135,0.5286635347641865
0,0.9441205854405307,0.055879414559469286
0,0.7580056229095355,0.2419943770904645
0,0.9432518883418887,0.05674811165811134
1,0.2716614917096576,0.7283385082903424
0,0.8763348343649725,0.12366516563502754
0,0.8870095436467564,0.11299045635324359
1,0.39848104816459795,0.601518951835402
0,0.9164700310793534,0.08352996892064654
0,0.8156618476731968,0.18433815232680315
0,0.911750398533309,0.08824960146669102
0,0.9432518883418887,0.05674811165811134
1,0.4780855676915362,0.5219144323084638
0,0.9331361679541085,0.06686383204589157
0,0.948828117032939,0.05117188296706097
0,0.9351736288547392,0.06482637114526078
0,0.9473242219407549,0.05267577805924502
1,0.46571766576318785,0.5342823342368122
0,0.5531722117652309,0.4468277882347691
0,0.727295315870855,0.2727046841291449
0,0.8768822613618463,0.12311773863815366
0,0.9432518883418887,0.05674811165811134
0,0.6045482588779528,0.3954517411220472
0,0.9253145434781302,0.0746854565218698
0,0.6884652779172064,0.31153472208279365
0,0.8101865430467843,0.18981345695321572
0,0.8778601782349422,0.12213982176505782
0,0.6810932659229143,0.31890673407708575
1,0.3950298496246816,0.6049701503753184
0,0.8416759178377917,0.15832408216220825
0,0.7296679537707008,0.2703320462292992
0,0.6784350291085854,0.3215649708914145
0,0.760821160159745,0.23917883984025495
0,0.8745553548497045,0.12544464515029555
1,0.2722215419686831,0.7277784580313169
0,0.530359115224825,0.4696408847751749
0,0.8946533307483241,0.10534666925167586
0,0.948828117032939,0.05117188296706097
0,0.5260380051021059,0.47396199489789415
0,0.600243191563895,0.39975680843610495
0,0.8854230979946005,0.11457690200539954
0,0.7530952983051493,0.24690470169485063
0,0.704553675226131,0.29544632477386906
1,0.36900175802972446,0.6309982419702755
0,0.8579934066627091,0.14200659333729096
0,0.9231962889317271,0.07680371106827288
0,0.5123568059786112,0.48764319402138884
0,0.5069771047382349,0.4930228952617651
0,0.6871859307882515,0.3128140692117484
0,0.9312218802809235,0.06877811971907656
0,0.7036710037475872,0.2963289962524128
0,0.948828117032939,0.05117188296706097
0,0.9432518883418887,0.05674811165811134
1,0.2992575638711352,0.7007424361288648
0,0.9149003924519762,0.08509960754802381
0,0.8764804057184911,0.12351959428150898
1,0.4825674913244027,0.5174325086755973
0,0.5040905436825932,0.4959094563174068
1,0.3230599778089368,0.6769400221910632
0,0.7374526126450212,0.26254738735497885
0,0.83664249550136,0.16335750449863992
0,0.9463937878262499,0.05360621217375001
0,0.9411872614118314,0.058812738588168594
0,0.7131187718439136,0.28688122815608635
0,0.8511626933774434,0.1488373066225566
0,0.7921468568441864,0.20785314315581357
0,0.9297268907093775,0.07027310929062247
0,0.9324009352219472,0.0675990647780528
0,0.5118855177598651,0.48811448224013493
0,0.6558368995437025,0.34416310045629755
0,0.931315802511315,0.06868419748868508
1,0.32124005477460627,0.6787599452253937
0,0.8419288535292011,0.15807114647079884
0,0.623715453459656,0.37628454654034404
1,0.33187752402345794,0.6681224759765421
0,0.6341452559775749,0.36585474402242507
0,0.8169053241226446,0.18309467587735542
1,0.29553408814600046,0.7044659118539995
0,0.6551118261828979,0.3448881738171022
1,0.36602050917983797,0.633979490820162
1,0.47177843024982724,0.5282215697501728
0,0.5979286151859794,0.4020713848140206
0,0.8298384714550984,0.17016152854490169
0,0.9331361679541085,0.06686383204589157
0,0.9432518883418887,0.05674811165811134
0,0.7745772857098218,0.22542271429017827
0,0.8809776615380442,0.11902233846195574
0,0.9224175808155981,0.07758241918440184
0,0.7303788344591646,0.2696211655408353
0,0.9157450245801613,0.08425497541983876
1,0.4802533462852464,0.5197466537147536
0,0.9400169053487571,0.05998309465124283
0,0.8334957164464842,0.16650428355351576
0,0.948828117032939,0.05117188296706097
0,0.7515064548860166,0.2484935451139833
0,0.9302778348891387,0.06972216511086123
0,0.6173904216686943,0.3826095783313057
0,0.8635502824375259,0.13644971756247418
0,0.948828117032939,0.05117188296706097
0,0.6632597993803226,0.33674020061967735
1,0.4539134608890011,0.5460865391109989
0,0.9267692655504038,0.07323073444959612
0,0.9457108266793484,0.054289173320651696
1,0.47761669859305,0.52238330140695
0,0.9323389763306404,0.0676610236693595
0,0.9037030734020404,0.09629692659795967
0,0.9352184954780176,0.06478150452198242
0,0.7738118159287644,0.22618818407123564
0,0.9472051556056577,0.05279484439434231
0,0.8424096018004881,0.15759039819951196
1,0.29977439726269295,0.700225602737307
0,0.7986802917858027,0.20131970821419737
0,0.9440579200458604,0.055942079954139565
0,0.910486789836059,0.08951321016394101
0,0.8759329513647444,0.12406704863525564
0,0.8806355143624067,0.11936448563759323
0,0.9463937878262499,0.05360621217375001
0,0.6437693538041545,0.35623064619584555
0,0.9483044192333876,0.05169558076661235
0,0.5724073186474299,0.4275926813525701
0,0.733154152755749,0.2668458472442509
0,0.9181222149813598,0.08187778501864021
0,0.9086539311255483,0.0913460688744517
1,0.3948272129676327,0.6051727870323673
0,0.948828117032939,0.05117188296706097
0,0.9331361679541085,0.06686383204589157
0,0.8704679353113811,0.12953206468861886
0,0.8154160307377287,0.18458396926227133
0,0.8311353986934261,0.1688646013065739
1,0.2859733979271336,0.7140266020728664
0,0.814866930398826,0.18513306960117407
0,0.9365370950027166,0.06346290499728335
0,0.9267692655504038,0.07323073444959612
0,0.9360500234281097,0.06394997657189026
0,0.7298422351700948,0.2701577648299051
0,0.8363436428134906,0.16365635718650942
0,0.7348895051472522,0.2651104948527478
0,0.8905582291728483,0.10944177082715163
1,0.28450454468674646,0.7154954553132535
0,0.9242676629139989,0.07573233708600112
0,0.6904831921968066,0.3095168078031933
0,0.9403531746315983,0.059646825368401685
0,0.8906027139000536,0.10939728609994638
0,0.9441205854405307,0.055879414559469286
0,0.7321953102792074,0.26780468972079263
0,0.9372864907804604,0.06271350921953955
0,0.8418108876622798,0.15818911233772012
0,0.7819249050232837,0.21807509497671634
0,0.7690715098325966,0.23092849016740338
0,0.7309238187361844,0.26907618126381566
0,0.9331361679541085,0.06686383204589157
0,0.9167559757511375,0.08324402424886244
0,0.7949807263367864,0.2050192736632136
0,0.6892611690951447,0.3107388309048553
0,0.5248252250512805,0.4751747749487195
0,0.8356265936353703,0.16437340636462971
0,0.839649650139945,0.16035034986005503
0,0.9220997609954914,0.07790023900450861
0,0.8743087370788849,0.12569126292111515
0,0.7139752397073452,0.2860247602926548
0,0.9425313290463587,0.05746867095364124
0,0.9343898742621023,0.06561012573789775
0,0.780087666198799,0.219912333801201
0,0.9432518883418887,0.05674811165811134
0,0.6934122859640888,0.3065877140359112
0,0.8235880664822499,0.17641193351775009
0,0.6741656996295791,0.325834300370421
0,0.5074808979229595,0.4925191020770406
0,0.9190435534553513,0.08095644654464873
0,0.8991563813668438,0.10084361863315612
1,0.28499913137033606,0.7150008686296639
0,0.9089119305134218,0.09108806948657822
1,0.335568401794033,0.664431598205967
0,0.8918773408531389,0.1081226591468612
0,0.9432518883418887,0.05674811165811134
0,0.8763348343649725,0.12366516563502754
0,0.948828117032939,0.05117188296706097
0,0.9119940789040741,0.0880059210959259
0,0.7011612049231448,0.2988387950768551
0,0.948828117032939,0.05117188296706097
0,0.948828117032939,0.05117188296706097
0,0.5867093959170208,0.41329060408297924
0,0.6892228505926107,0.3107771494073893
1,0.42916366907967574,0.5708363309203243
0,0.9440568652070525,0.0559431347929475
0,0.8893422522018599,0.11065774779814012
0,0.5772064543786937,0.4227935456213064
0,0.9392693021868839,0.06073069781311614
0,0.9432518883418887,0.05674811165811134
0,0.8854734420108249,0.11452655798917512
0,0.8817306269325482,0.11826937306745174
0,0.9244427550131803,0.07555724498681972
0,0.9294766459435324,0.07052335405646763
1,0.40293765084431377,0.5970623491556862
0,0.8624185535882547,0.13758144641174525
0,0.5598342808593708,0.4401657191406292
0,0.8724899893500149,0.12751001064998507
0,0.9313791133187093,0.06862088668129077
0,0.9231962889317271,0.07680371106827288
1,0.33878897654874573,0.6612110234512543
0,0.8860607172019611,0.1139392827980389
0,0.9353380607016945,0.06466193929830555
0,0.9463937878262499,0.05360621217375001
0,0.8691160154616138,0.13088398453838618
0,0.9432518883418887,0.05674811165811134
0,0.7609497788324665,0.2390502211675335
0,0.8460782342714306,0.15392176572856936
0,0.8363436428134906,0.16365635718650942
0,0.7856153516442957,0.21438464835570428
0,0.6784276842177903,0.32157231578220963
0,0.8545578905371196,0.1454421094628804
0,0.8157358490994384,0.1842641509005616
0,0.9473242219407549,0.05267577805924502
0,0.9257347581827242,0.07426524181727583
0,0.9313791133187093,0.06862088668129077
0,0.8450811229752424,0.15491887702475754
1,0.3276769922855475,0.6723230077144525
0,0.936465620018494,0.06353437998150599
0,0.9472235713235675,0.052776428676432514
1,0.28778545343978024,0.7122145465602198
1,0.3262952422716159,0.6737047577283841
1,0.3928952984475341,0.6071047015524659
0,0.791553768404278,0.20844623159572195
0,0.9386049337116459,0.06139506628835411
0,0.8045461172669364,0.1954538827330637
0,0.5199881797894941,0.480011820210506
0,0.7522834669730345,0.24771653302696545
0,0.8865630690403142,0.1134369309596858
0,0.9181532609239451,0.08184673907605493
0,0.8764046906417329,0.12359530935826715
1,0.3736561602972185,0.6263438397027815
0,0.7969362807109234,0.20306371928907663
0,0.5283604620036564,0.47163953799634356
0,0.9398880020685684,0.06011199793143159
0,0.820800471098263,0.1791995289017369
0,0.948828117032939,0.05117188296706097
0,0.8595785294137146,0.14042147058628546
0,0.7231311098728386,0.27686889012716137
0,0.9054133030093466,0.09458669699065332
0,0.9483044192333876,0.05169558076661235
0,0.6794443121778849,0.3205556878221151
1,0.32581903411301616,0.6741809658869838
0,0.5906740474392661,0.4093259525607339
0,0.948828117032939,0.05117188296706097
0,0.5706255267589923,0.42937447324100775
1,0.3572851278631166,0.6427148721368834
0,0.8474176564867186,0.15258234351328132
0,0.9432518883418887,0.05674811165811134
0,0.9267692655504038,0.07323073444959612
0,0.9200004640237154,0.07999953597628467
0,0.7416294632905758,0.25837053670942417
0,0.9440579200458604,0.055942079954139565
0,0.7162955780733016,0.28370442192669837
0,0.8430354239524327,0.15696457604756733
0,0.6828104078147179,0.31718959218528214
1,0.4857139081609194,0.5142860918390806
0,0.503508707040014,0.49649129295998595
0,0.9105793890237887,0.08942061097621137
1,0.30649283231389635,0.6935071676861037
0,0.7875066720156993,0.21249332798430068
0,0.6176814891147719,0.382318510885228
0,0.5583714227988146,0.4416285772011855
0,0.9244427550131803,0.07555724498681972
0,0.8516336866880198,0.14836631331198025
0,0.948828117032939,0.05117188296706097
0,0.9353380607016945,0.06466193929830555
0,0.9214104085752597,0.07858959142474037
0,0.6831599727889074,0.3168400272110926
0,0.911139277712327,0.0888607222876731
0,0.7261653475272553,0.27383465247274474
0,0.9457108266793484,0.054289173320651696
0,0.9463937878262499,0.05360621217375001
0,0.7102263587066133,0.28977364129338673
1,0.28514304167827287,0.7148569583217271
0,0.797104117183576,0.20289588281642396
0,0.5243503392739803,0.47564966072601966
1,0.4419109146037534,0.5580890853962466
0,0.9404518613042143,0.059548138695785735
0,0.6659342159178803,0.3340657840821198
0,0.948828117032939,0.05117188296706097
0,0.6728652494003828,0.3271347505996172
0,0.8112132420502131,0.18878675794978697
1,0.35182923443829706,0.6481707655617029
0,0.6892611690951447,0.3107388309048553
0,0.9463937878262499,0.05360621217375001
0,0.6521941986220374,0.3478058013779625
0,0.8590773103578052,0.1409226896421948
0,0.9086539311255483,0.0913460688744517
0,0.7540584381175878,0.24594156188241226
0,0.8698063449723165,0.13019365502768354
0,0.9432518883418887,0.05674811165811134
1,0.40780721334398695,0.592192786656013
0,0.520716458711485,0.4792835412885151
1,0.4007578988689905,0.5992421011310095
1,0.340943761418505,0.659056238581495
0,0.9279007616959258,0.07209923830407414
0,0.9321537927819097,0.06784620721809036
0,0.6892611690951447,0.3107388309048553
0,0.848921767408088,0.15107823259191205
0,0.9466524466328737,0.053347553367126224
0,0.8722467574282216,0.1277532425717785
0,0.7517295483115441,0.24827045168845585
0,0.948828117032939,0.05117188296706097
0,0.5234606655198513,0.4765393344801488
0,0.9380061942871064,0.06199380571289362
0,0.9233417910261601,0.07665820897383989
0,0.9483044192333876,0.05169558076661235
0,0.6614114762019312,0.33858852379806886
0,0.774391676160941,0.22560832383905902
0,0.8631740150732883,0.1368259849267117
0,0.9367538779964978,0.0632461220035022
1,0.4817479779693661,0.5182520220306339
0,0.948828117032939,0.05117188296706097
0,0.8098717797085928,0.19012822029140716
0,0.9410600965538153,0.058939903446184716
0,0.948828117032939,0.05117188296706097
0,0.9353380607016945,0.06466193929830555
1,0.3134393336227921,0.6865606663772079
0,0.5325474693607561,0.46745253063924386
0,0.7498902696404455,0.2501097303595545
0,0.9432518883418887,0.05674811165811134
0,0.7894091718000548,0.2105908281999452
0,0.948828117032939,0.05117188296706097
0,0.7726729905416986,0.22732700945830142
0,0.7732366292982358,0.22676337070176422
0,0.8486788282869362,0.1513211717130638
0,0.9247269328132683,0.07527306718673162
0,0.725016266827214,0.274983733172786
0,0.9463937878262499,0.05360621217375001
0,0.9371322171333112,0.06286778286668876
1,0.2786973889316672,0.7213026110683328
0,0.9441205854405307,0.055879414559469286
0,0.948828117032939,0.05117188296706097
0,0.7809237116695755,0.21907628833042445
0,0.8453666468991554,0.15463335310084458
0,0.7985784349312695,0.20142156506873057
0,0.9331361679541085,0.06686383204589157
0,0.9463937878262499,0.05360621217375001
0,0.8285643094283703,0.1714356905716296
0,0.6497558246164677,0.35024417538353225
1,0.44187951746765874,0.5581204825323413
0,0.729603313833895,0.270396686166105
1,0.26388224724582143,0.7361177527541786
0,0.9279684347274518,0.07203156527254814
0,0.9331361679541085,0.06686383204589157
1,0.30158839896161516,0.6984116010383848
0,0.8977424069633464,0.10225759303665359
0,0.6552502147426766,0.3447497852573233
0,0.6548310845119107,0.3451689154880893
0,0.8011333133382883,0.19886668666171173
0,0.8016274444290314,0.19837255557096853
0,0.9453740513514769,0.05462594864852315
0,0.816215570289387,0.1837844297106131
0,0.7092624890334897,0.29073751096651035
1,0.3899951747636222,0.6100048252363778
1,0.4879542069409396,0.5120457930590604
0,0.9009478756453719,0.09905212435462804
0,0.6058565552163064,0.39414344478369356
0,0.8181627927491323,0.1818372072508677
0,0.7883086637134975,0.2116913362865025
1,0.35986835496032166,0.6401316450396783
1,0.3890288421779735,0.6109711578220265
1,0.34255633049843637,0.6574436695015636
0,0.7868714822776337,0.21312851772236632
0,0.5527278179194334,0.4472721820805666
0,0.9375859867076931,0.06241401329230692
0,0.9261022029090721,0.07389779709092792
0,0.7768429900220408,0.2231570099779592
0,0.7838027779143208,0.2161972220856791
1,0.3901738715788894,0.6098261284211106
0,0.9458537387015478,0.05414626129845229
0,0.948828117032939,0.05117188296706097
0,0.936465620018494,0.06353437998150599
1,0.26607419118594133,0.7339258088140587
0,0.9272016387506118,0.0727983612493882
0,0.7279046009439833,0.27209539905601665
0,0.9456752199987003,0.05432478000129968
0,0.548273142412848,0.4517268575871521
0,0.948828117032939,0.05117188296706097
0,0.9324009352219472,0.0675990647780528
0,0.9089119305134218,0.09108806948657822
0,0.8169234270289303,0.1830765729710697
0,0.8652233713217291,0.13477662867827087
0,0.8869209502701842,0.11307904972981578
0,0.8501535646581909,0.14984643534180905
0,0.8718817718286664,0.12811822817133353
0,0.9365370950027166,0.06346290499728335
0,0.9047219066610367,0.09527809333896334
0,0.9372864907804604,0.06271350921953955
1,0.239534045216244,0.760465954783756
1,0.45484524423602246,0.5451547557639775
0,0.8207787082534277,0.17922129174657236
0,0.9132172641490245,0.08678273585097555
0,0.8328163785179588,0.1671836214820412
1,0.37798971690385297,0.622010283096147
1,0.3728583999213301,0.6271416000786699
0,0.8558424106871461,0.1441575893128539
1,0.3038733528389753,0.6961266471610247
0,0.9484873344275624,0.05151266557243763
0,0.861155488274219,0.13884451172578105
0,0.8884824996332424,0.11151750036675759
0,0.7190112746040933,0.2809887253959067
0,0.9176715463948477,0.08232845360515231
0,0.750942648617531,0.24905735138246893
0,0.9247019139011023,0.07529808609889771
0,0.7646156444121599,0.23538435558784007
0,0.6880217241936291,0.31197827580637094
0,0.8626582137959169,0.13734178620408308
0,0.8926392872207338,0.10736071277926613
1,0.32214397756663626,0.6778560224333637
0,0.7697356304917828,0.23026436950821713
0,0.9181222149813598,0.08187778501864021
0,0.8840747654485611,0.11592523455143884
0,0.7227745787654993,0.2772254212345006
0,0.9331361679541085,0.06686383204589157
0,0.8801514122710041,0.11984858772899583
1,0.450734827070837,0.549265172929163
0,0.9193978847293481,0.08060211527065184
0,0.8814517542330232,0.11854824576697671
0,0.8544167554471673,0.14558324455283272
0,0.931315802511315,0.06868419748868508
0,0.9260408865200603,0.07395911347993964
1,0.34620253779334653,0.6537974622066535
0,0.9353380607016945,0.06466193929830555
0,0.9483044192333876,0.05169558076661235
0,0.9441205854405307,0.055879414559469286
0,0.8519267517995349,0.14807324820046508
0,0.8417525560653044,0.15824744393469561
0,0.8315529121614461,0.16844708783855386
0,0.881551824755377,0.11844817524462303
0,0.7808316448526494,0.21916835514735056
0,0.616413674147396,0.383586325852604
0,0.8922291929700417,0.1077708070299584
1,0.448363934839461,0.551636065160539
0,0.8889172364006412,0.11108276359935872
0,0.8106291946655482,0.18937080533445186
0,0.9114748422188115,0.08852515778118857
0,0.8190246055705764,0.18097539442942354
0,0.6800440431729404,0.3199559568270595
1,0.2367590002512424,0.7632409997487576
0,0.948828117032939,0.05117188296706097
0,0.8848678602463447,0.1151321397536553
0,0.832291849573755,0.16770815042624496
0,0.9182878295040704,0.08171217049592966
0,0.8835209590773223,0.11647904092267772
0,0.9463937878262499,0.05360621217375001
0,0.55234604919272,0.44765395080728
1,0.251816581412469,0.748183418587531
0,0.881286887239074,0.11871311276092597
0,0.9463937878262499,0.05360621217375001
0,0.7589161670488949,0.2410838329511051
1,0.3274531648505461,0.6725468351494539
0,0.9466524466328737,0.053347553367126224
0,0.850147017904201,0.14985298209579898
1,0.26807366613322625,0.7319263338667737
1,0.2719639116362206,0.7280360883637794
0,0.7906173316927542,0.20938266830724583
0,0.9463873261806954,0.05361267381930452
0,0.8437268324436504,0.1562731675563495
0,0.9369460905970125,0.06305390940298747
0,0.9463937878262499,0.05360621217375001
0,0.9432518883418887,0.05674811165811134
0,0.8112132420502131,0.18878675794978697
0,0.7883391324184801,0.21166086758151995
1,0.3735398305162959,0.6264601694837041
0,0.9101214219034358,0.08987857809656419
1,0.3597910223521261,0.6402089776478739
0,0.8310649621137726,0.1689350378862274
0,0.9181222149813598,0.08187778501864021
0,0.8081949913693834,0.19180500863061659
0,0.782857630632825,0.217142369367175
0,0.9330690514912799,0.06693094850872004
0,0.9460521510119463,0.05394784898805376
0,0.9473242219407549,0.05267577805924502
0,0.7190201637784426,0.28097983622155737
1,0.36137584970544323,0.6386241502945568
0,0.9350241955508071,0.06497580444919293
0,0.9330690514912799,0.06693094850872004
0,0.9441205854405307,0.055879414559469286
1,0.42008240274823705,0.579917597251763
0,0.948828117032939,0.05117188296706097
0,0.6661104254531554,0.33388957454684465
0,0.8189015368763153,0.18109846312368474
0,0.7476510525338802,0.2523489474661198
0,0.8640612394379947,0.1359387605620052
0,0.948828117032939,0.05117188296706097
1,0.28559745274836457,0.7144025472516354
1,0.45383518663793476,0.5461648133620652
1,0.3391698904699868,0.6608301095300132
0,0.9047724939032897,0.09522750609671032
0,0.8633196484691302,0.13668035153086974
0,0.9128271101081763,0.08717288989182372
0,0.948828117032939,0.05117188296706097
0,0.6114127734167449,0.388587226583255
0,0.9449119352978914,0.055088064702108586
0,0.7982066092950355,0.20179339070496444
0,0.9268403329428353,0.07315966705716469
0,0.5282597699890283,0.4717402300109717
1,0.4116823003883391,0.5883176996116609
0,0.5857344111029658,0.41426558889703424
0,0.77829774584625,0.22170225415375
0,0.7859098793435964,0.2140901206564037
