Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
43.0,N/A,N/A,N/A,Executive,15762.95,Male,N/A,N/A,1
32.0,Consultant,Yr11,Unmarried,Cleaner,93671.92,N/A,0.0,N/A,0
64.0,Private,HSgrad,Widowed,Clerical,N/A,Female,0.0,30.0,0
46.0,PSFederal,N/A,Divorced,Clerical,N/A,Female,0.0,40.0,0
29.0,Private,HSgrad,Married,Sales,N/A,Female,0.0,18.0,0
27.0,Private,N/A,Absent,Cleaner,104372.79,Male,N/A,35.0,0
50.0,Private,HSgrad,N/A,Professional,145031.73,Female,0.0,40.0,0
50.0,Private,N/A,Married,N/A,26158.2,Male,0.0,43.0,1
N/A,Private,N/A,Married,Cleaner,N/A,N/A,0.0,N/A,0
39.0,Private,HSgrad,Absent,Machinist,85565.16,N/A,0.0,10.0,0
40.0,Private,College,N/A,Service,N/A,Male,N/A,45.0,0
26.0,N/A,Yr12,N/A,N/A,199628.02,Male,0.0,40.0,0
N/A,Private,College,Married,Repair,N/A,Male,0.0,N/A,0
N/A,N/A,HSgrad,Divorced,Transport,N/A,Female,0.0,38.0,0
29.0,Private,Bachelor,Married,Repair,30838.37,Male,0.0,45.0,0
32.0,Private,N/A,Absent,Repair,229452.89,Male,0.0,40.0,0
60.0,PSState,N/A,Married,Professional,25719.5,Male,0.0,38.0,1
N/A,Private,HSgrad,Married,N/A,N/A,N/A,0.0,40.0,0
N/A,N/A,Bachelor,N/A,Professional,104146.06,Male,N/A,40.0,0
41.0,Consultant,College,N/A,Repair,126239.52,Male,0.0,40.0,0
26.0,N/A,Bachelor,Married,Professional,N/A,Male,0.0,58.0,1
N/A,N/A,Vocational,Absent,Professional,33182.37,Female,N/A,36.0,0
N/A,Private,HSgrad,Absent,Repair,73809.11,N/A,N/A,N/A,0
33.0,PSLocal,Bachelor,Absent,Professional,N/A,Female,0.0,46.0,0
27.0,Private,HSgrad,N/A,Clerical,25889.7,Male,0.0,39.0,0
N/A,N/A,Master,Absent,Professional,96900.94,Female,0.0,40.0,0
50.0,SelfEmp,Master,Married,Sales,N/A,N/A,0.0,40.0,1
29.0,N/A,HSgrad,Married,Machinist,N/A,Male,N/A,N/A,0
N/A,PSState,HSgrad,Divorced,Protective,161281.24,Female,0.0,40.0,0
N/A,PSFederal,HSgrad,Absent,Executive,38932.19,Female,0.0,40.0,0
41.0,PSLocal,N/A,Divorced,Professional,189299.57,Female,0.0,60.0,0
31.0,Private,Bachelor,Divorced,N/A,100095.95,Female,0.0,N/A,1
N/A,Private,Yr9,Married,Service,136378.92,N/A,0.0,34.0,0
N/A,Consultant,N/A,Married,Farming,25973.47,Male,0.0,25.0,1
39.0,Private,College,N/A,Clerical,N/A,Male,0.0,25.0,0
N/A,Private,Master,N/A,Executive,53626.14,Male,0.0,40.0,1
22.0,Private,College,Absent,Sales,249741.88,N/A,0.0,15.0,0
43.0,PSFederal,Bachelor,Married,Professional,21737.96,Male,0.0,40.0,0
34.0,Private,N/A,Absent,Repair,59338.83,Male,0.0,40.0,0
22.0,Private,HSgrad,Married,Transport,N/A,Male,0.0,40.0,0
22.0,Private,Bachelor,Absent,Professional,41992.73,Female,N/A,9.0,0
41.0,Private,HSgrad,Married,Transport,46673.22,Male,0.0,50.0,0
32.0,N/A,College,Divorced,Machinist,176806.47,Female,0.0,40.0,0
24.0,Private,HSgrad,N/A,Cleaner,101594.16,Male,0.0,40.0,0
45.0,Private,HSgrad,Married,Farming,39403.87,Male,N/A,40.0,0
N/A,Private,HSgrad,Married,Machinist,35545.48,Male,N/A,40.0,0
53.0,Consultant,HSgrad,Married,Farming,N/A,Male,0.0,85.0,0
27.0,Consultant,HSgrad,Absent,Repair,72408.32,Male,0.0,30.0,0
32.0,Private,Vocational,Absent,Service,N/A,N/A,0.0,45.0,0
31.0,Consultant,Bachelor,Divorced,Repair,122380.38,Male,N/A,60.0,0
39.0,Private,N/A,Married,Repair,N/A,Male,0.0,40.0,1
54.0,N/A,Yr10,Married,N/A,60708.32,N/A,0.0,40.0,0
32.0,Private,HSgrad,Divorced,N/A,115759.45,Female,0.0,40.0,0
51.0,Consultant,Yr10,N/A,Transport,38448.49,N/A,0.0,N/A,0
50.0,Private,HSgrad,Married-spouse-absent,N/A,N/A,Female,0.0,N/A,0
29.0,N/A,N/A,Married,Transport,16596.93,Male,0.0,N/A,0
