_target,probability(0),probability(1)
1,0.29525189280772624,0.7047481071922738
0,0.952681947160493,0.04731805283950701
0,0.952681947160493,0.04731805283950701
1,0.2896880320006897,0.7103119679993103
0,0.934260313215402,0.06573968678459799
0,0.8923521629501122,0.10764783704988781
0,0.9414300325719622,0.058569967428037786
0,0.8174016360671822,0.1825983639328178
0,0.9512888716030466,0.04871112839695335
1,0.2987102792696611,0.7012897207303389
0,0.934144358097681,0.06585564190231899
0,0.6886988342993672,0.3113011657006329
0,0.952681947160493,0.04731805283950701
0,0.5097094986661217,0.4902905013338783
0,0.9435806695771621,0.05641933042283784
0,0.8447072631167309,0.15529273688326903
1,0.3945618281807659,0.6054381718192341
0,0.7446133279226235,0.2553866720773766
0,0.9530451902851836,0.046954809714816345
1,0.3639581369237085,0.6360418630762915
1,0.47357324422204006,0.5264267557779599
0,0.7201383767197349,0.27986162328026515
0,0.8322982702140499,0.16770172978595008
0,0.6394441355635117,0.3605558644364884
1,0.30359434926461526,0.6964056507353847
0,0.7373671088925117,0.26263289110748833
0,0.7001729834699919,0.29982701653000804
0,0.866269448064257,0.13373055193574301
1,0.3097409019835776,0.6902590980164224
0,0.8535554890333786,0.1464445109666214
0,0.5984314217674465,0.40156857823255354
0,0.9201749100091194,0.07982508999088055
0,0.9383049934604568,0.06169500653954319
0,0.6436007968675279,0.3563992031324721
0,0.9196564490684572,0.08034355093154279
0,0.5820421376049554,0.4179578623950447
0,0.9084354882659713,0.09156451173402864
0,0.9446370940608653,0.055362905939134725
1,0.21752662928092814,0.7824733707190719
0,0.9508309391980475,0.0491690608019525
0,0.9150887297212111,0.08491127027878886
1,0.3225530448300673,0.6774469551699327
0,0.8527378843424931,0.14726211565750688
0,0.952681947160493,0.04731805283950701
0,0.6672482788227359,0.3327517211772642
0,0.6186779969427916,0.38132200305720837
0,0.9512888716030466,0.04871112839695335
0,0.9534350860216603,0.04656491397833975
0,0.6999766274732395,0.3000233725267604
0,0.9183512534389804,0.08164874656101967
1,0.27916769596193847,0.7208323040380615
0,0.9508309391980475,0.0491690608019525
0,0.952681947160493,0.04731805283950701
0,0.5113507388775844,0.4886492611224156
0,0.7519918536970913,0.24800814630290868
0,0.8658248176922032,0.1341751823077968
0,0.9508309391980475,0.0491690608019525
0,0.6935352388293532,0.30646476117064675
1,0.21441238398273432,0.7855876160172657
0,0.514741082439547,0.48525891756045303
1,0.4991565719990315,0.5008434280009685
0,0.9491853733174821,0.05081462668251789
0,0.9446370940608653,0.055362905939134725
0,0.9460170691558003,0.05398293084419966
0,0.9191667762876996,0.08083322371230038
0,0.9201749100091194,0.07982508999088055
0,0.8841106499316235,0.11588935006837653
0,0.9461705907004996,0.05382940929950041
0,0.7318606842302273,0.26813931576977273
0,0.9292854012518552,0.07071459874814479
0,0.8194350342320009,0.1805649657679991
0,0.9450585329703288,0.05494146702967117
0,0.57137537295793,0.42862462704207005
0,0.7637527600328904,0.23624723996710956
0,0.9326297313438566,0.06737026865614336
1,0.4812819898112617,0.5187180101887383
0,0.709085884439742,0.29091411556025804
1,0.3285873231957164,0.6714126768042836
0,0.8351639489850633,0.16483605101493676
0,0.9148005113307659,0.08519948866923413
0,0.9423954498320469,0.05760455016795306
1,0.29881292133135984,0.7011870786686402
0,0.551314359725973,0.448685640274027
0,0.60757682041085,0.39242317958914996
1,0.4282997650798791,0.5717002349201209
0,0.8224666979856841,0.17753330201431589
0,0.6744136178196173,0.3255863821803827
0,0.778657534301109,0.22134246569889104
1,0.44180495024311284,0.5581950497568872
0,0.5673414209887699,0.43265857901123
0,0.952681947160493,0.04731805283950701
1,0.39913886697141243,0.6008611330285876
0,0.9342356146446726,0.06576438535532733
0,0.6681745629346224,0.3318254370653776
0,0.5215479463155009,0.47845205368449906
0,0.924680002507196,0.075319997492804
0,0.8968990115126593,0.10310098848734076
0,0.9448957445162693,0.05510425548373063
0,0.952681947160493,0.04731805283950701
0,0.9461705907004996,0.05382940929950041
0,0.952681947160493,0.04731805283950701
0,0.722482247481643,0.2775177525183569
0,0.9183512534389804,0.08164874656101967
0,0.7402265595005841,0.25977344049941586
1,0.458245624655776,0.541754375344224
1,0.4238933833247708,0.5761066166752292
0,0.7978669619989766,0.20213303800102342
0,0.9420356302935948,0.0579643697064052
0,0.9450661462112178,0.05493385378878225
0,0.5936373175953156,0.40636268240468437
0,0.91421372688828,0.08578627311172003
0,0.9163503494820702,0.08364965051792984
0,0.9007754862011322,0.09922451379886776
0,0.9512888716030466,0.04871112839695335
1,0.34398111298598644,0.6560188870140136
0,0.8080734823511088,0.19192651764889126
0,0.9383049934604568,0.06169500653954319
0,0.7152637040900012,0.2847362959099988
0,0.9485315159563946,0.05146848404360534
0,0.9475915604540869,0.05240843954591313
0,0.8043276042967321,0.1956723957032679
0,0.8987511577149053,0.1012488422850947
0,0.9491853733174821,0.05081462668251789
0,0.5325140192085936,0.46748598079140635
0,0.9384074646120059,0.061592535387994175
0,0.952681947160493,0.04731805283950701
0,0.6625881372429828,0.3374118627570172
0,0.8897776665261297,0.11022233347387037
0,0.5905218141739852,0.40947818582601486
0,0.9534350860216603,0.04656491397833975
0,0.8279301442279141,0.1720698557720859
0,0.9512888716030466,0.04871112839695335
1,0.3097409019835776,0.6902590980164224
0,0.9310749991977832,0.06892500080221675
0,0.9362683140893742,0.06373168591062582
1,0.4225737042332127,0.5774262957667873
0,0.926250249180873,0.073749750819127
0,0.9002293138215522,0.09977068617844781
0,0.8198003119581143,0.18019968804188563
0,0.9506233428488307,0.04937665715116929
1,0.4023658632095507,0.5976341367904493
0,0.952681947160493,0.04731805283950701
0,0.9371881209175431,0.0628118790824569
0,0.9475915604540869,0.05240843954591313
0,0.952681947160493,0.04731805283950701
0,0.5161446987108731,0.48385530128912685
0,0.7218993995823433,0.2781006004176568
0,0.695238694758171,0.30476130524182904
0,0.9260885779889442,0.07391142201105579
0,0.9508309391980475,0.0491690608019525
0,0.5527128467945016,0.4472871532054984
0,0.952681947160493,0.04731805283950701
0,0.7723835958609291,0.22761640413907097
0,0.8062650944376748,0.19373490556232525
0,0.7828936919429335,0.21710630805706652
0,0.7152637040900012,0.2847362959099988
0,0.5875419128854735,0.41245808711452653
0,0.8707364591315788,0.12926354086842118
0,0.9252835860586734,0.0747164139413265
0,0.7474742029409926,0.25252579705900735
0,0.9508309391980475,0.0491690608019525
0,0.8140581154357893,0.18594188456421074
1,0.3307816946225597,0.6692183053774403
1,0.3263516566259561,0.6736483433740439
0,0.9077195028267583,0.09228049717324169
0,0.9508309391980475,0.0491690608019525
1,0.48036407006166115,0.5196359299383388
0,0.6099199801041051,0.39008001989589497
0,0.9374184002405509,0.06258159975944909
0,0.7437905810066624,0.2562094189933376
0,0.6831064885320199,0.31689351146798
1,0.26552492905094616,0.7344750709490538
0,0.7974443383630926,0.20255566163690744
0,0.9423954498320469,0.05760455016795306
1,0.2893745297416366,0.7106254702583634
0,0.683892921434097,0.3161070785659031
0,0.694452369019904,0.305547630980096
0,0.9446370940608653,0.055362905939134725
0,0.5970117907134076,0.4029882092865924
0,0.9508309391980475,0.0491690608019525
0,0.9485315159563946,0.05146848404360534
1,0.2728630955741077,0.7271369044258923
0,0.884179771960025,0.11582022803997505
0,0.9263963054511362,0.07360369454886384
0,0.585176636592124,0.41482336340787596
0,0.5726750329823034,0.4273249670176967
1,0.4495026701670174,0.5504973298329826
0,0.9450585329703288,0.05494146702967117
0,0.7580473958489006,0.2419526041510994
0,0.9463137234389827,0.053686276561017286
0,0.952681947160493,0.04731805283950701
0,0.8070493302287338,0.19295066977126624
0,0.9084762632483439,0.09152373675165618
0,0.6569681924413657,0.3430318075586342
0,0.9362983680975242,0.06370163190247581
0,0.952681947160493,0.04731805283950701
1,0.44137546456969645,0.5586245354303035
0,0.6238720199198176,0.37612798008018244
0,0.9446370940608653,0.055362905939134725
0,0.5190898647977895,0.48091013520221054
0,0.7232202313606482,0.2767797686393519
0,0.6120810511202406,0.3879189488797595
1,0.36483675052978015,0.6351632494702198
1,0.4764195642272646,0.5235804357727354
0,0.6692440998949301,0.33075590010507
1,0.31043498608413544,0.6895650139158646
0,0.6579655510385931,0.34203444896140683
1,0.3651171380521129,0.6348828619478871
0,0.5455585648348158,0.45444143516518426
0,0.5534881554911714,0.44651184450882864
0,0.7832093650768716,0.21679063492312847
0,0.9479988428086871,0.05200115719131298
0,0.9485315159563946,0.05146848404360534
0,0.6574483160359843,0.34255168396401564
0,0.9346771550979117,0.06532284490208826
0,0.9512076640731955,0.048792335926804584
0,0.9401142467089045,0.05988575329109547
0,0.9516120432758798,0.04838795672412023
1,0.4273362470777683,0.5726637529222317
0,0.9287379711399705,0.0712620288600295
0,0.8266815011942328,0.17331849880576722
0,0.9530451902851836,0.046954809714816345
0,0.8735622318850594,0.12643776811494054
0,0.8798191342965725,0.12018086570342745
0,0.7178623450181641,0.28213765498183585
0,0.9506233428488307,0.04937665715116929
0,0.952681947160493,0.04731805283950701
0,0.7748463358484067,0.2251536641515933
1,0.32218085170154387,0.6778191482984561
0,0.9148005113307659,0.08519948866923413
0,0.9478303801271444,0.052169619872855566
1,0.26620812657364334,0.7337918734263567
0,0.9420356302935948,0.0579643697064052
0,0.9191667762876996,0.08083322371230038
0,0.9446370940608653,0.055362905939134725
0,0.8311519881880695,0.16884801181193054
0,0.9521277463758591,0.04787225362414095
0,0.9450585329703288,0.05494146702967117
1,0.306445128918597,0.693554871081403
0,0.7075864586471234,0.2924135413528766
0,0.9459769758664118,0.054023024133588185
0,0.9446370940608653,0.055362905939134725
0,0.9342947711125471,0.06570522888745291
0,0.7235741404535727,0.27642585954642723
0,0.9475915604540869,0.05240843954591313
0,0.6716862640165528,0.3283137359834471
0,0.948924912254757,0.051075087745243095
1,0.3256250749484423,0.6743749250515577
0,0.8773040966266812,0.12269590337331879
0,0.9292854012518552,0.07071459874814479
0,0.9450585329703288,0.05494146702967117
1,0.40308222243794767,0.5969177775620523
0,0.9529789773750613,0.0470210226249387
0,0.9491853733174821,0.05081462668251789
0,0.8796930421731006,0.12030695782689935
0,0.7777958147400206,0.22220418525997943
0,0.9285548619661171,0.07144513803388287
1,0.42053335821646987,0.5794666417835301
0,0.8324058161704009,0.16759418382959917
0,0.9450585329703288,0.05494146702967117
0,0.9153141972138592,0.08468580278614075
0,0.8673974053858268,0.1326025946141732
0,0.6982205042766352,0.3017794957233648
0,0.9355854605523803,0.06441453944761971
0,0.8312569566454407,0.16874304335455925
0,0.6816656673256956,0.3183343326743044
1,0.35990722195308733,0.6400927780469127
0,0.952681947160493,0.04731805283950701
1,0.47087686308247545,0.5291231369175246
0,0.9312498059637373,0.06875019403626267
0,0.9120875462226055,0.08791245377739448
0,0.9414300325719622,0.058569967428037786
0,0.8121061623061777,0.1878938376938223
0,0.9485315159563946,0.05146848404360534
0,0.9508309391980475,0.0491690608019525
0,0.7884181361980043,0.21158186380199576
0,0.8213405658089834,0.17865943419101657
0,0.6345132952115335,0.3654867047884664
0,0.9505233230238118,0.04947667697618822
0,0.9420356302935948,0.0579643697064052
0,0.7054790991762276,0.2945209008237724
0,0.6483200573269647,0.3516799426730353
0,0.6862410342419909,0.31375896575800916
0,0.9485315159563946,0.05146848404360534
0,0.9148005113307659,0.08519948866923413
0,0.9446370940608653,0.055362905939134725
0,0.8251602270516066,0.1748397729483934
0,0.709085884439742,0.29091411556025804
0,0.9485315159563946,0.05146848404360534
0,0.9029025425805275,0.09709745741947255
0,0.8194350342320009,0.1805649657679991
0,0.9512888716030466,0.04871112839695335
0,0.8121842811451836,0.18781571885481638
0,0.6600503134815933,0.33994968651840674
0,0.7273966021338921,0.2726033978661079
0,0.6244234723657276,0.37557652763427235
0,0.9420356302935948,0.0579643697064052
0,0.8134870137598926,0.18651298624010731
1,0.29170884115126094,0.708291158848739
0,0.9408645602529172,0.05913543974708283
1,0.38801409171579193,0.6119859082842081
0,0.9029025425805275,0.09709745741947255
0,0.9485315159563946,0.05146848404360534
0,0.934699713420021,0.06530028657997904
0,0.952681947160493,0.04731805283950701
0,0.9446370940608653,0.055362905939134725
0,0.7293408087739306,0.27065919122606935
0,0.9512076640731955,0.048792335926804584
0,0.9395200550517911,0.06047994494820883
0,0.5544966561692035,0.44550334383079654
0,0.6203480839392991,0.3796519160607009
1,0.2944825039822181,0.7055174960177819
0,0.9420356302935948,0.0579643697064052
0,0.7767696915178186,0.22323030848218142
0,0.5436463786443904,0.4563536213556096
0,0.8700701693168459,0.12992983068315414
0,0.9508309391980475,0.0491690608019525
0,0.7567937527691639,0.243206247230836
0,0.9420356302935948,0.0579643697064052
0,0.8993680783405145,0.10063192165948551
0,0.9475915604540869,0.05240843954591313
1,0.4628988897642975,0.5371011102357025
0,0.7089012843861092,0.2910987156138908
0,0.8922053319997227,0.10779466800027723
0,0.9485315159563946,0.05146848404360534
0,0.9446370940608653,0.055362905939134725
0,0.9420356302935948,0.0579643697064052
0,0.5731348106062306,0.4268651893937694
0,0.7683898762118619,0.2316101237881381
0,0.9459769758664118,0.054023024133588185
0,0.9475915604540869,0.05240843954591313
0,0.9153141972138592,0.08468580278614075
0,0.9446370940608653,0.055362905939134725
0,0.7674010044091233,0.23259899559087674
0,0.8356327033231057,0.1643672966768943
0,0.852313512483597,0.14768648751640298
0,0.8413687131781844,0.15863128682181563
0,0.6078519299819747,0.39214807001802526
0,0.8847010187486459,0.11529898125135402
0,0.8239218061999366,0.1760781938000634
0,0.952681947160493,0.04731805283950701
0,0.7881080170036034,0.2118919829963965
0,0.8718510105991126,0.12814898940088731
0,0.8360014319998045,0.1639985680001955
1,0.4277390877348034,0.5722609122651966
0,0.9153141972138592,0.08468580278614075
0,0.9383049934604568,0.06169500653954319
1,0.36805730962359495,0.631942690376405
1,0.2516487734073135,0.7483512265926865
1,0.29455806494129677,0.7054419350587032
0,0.7144417518283622,0.2855582481716378
0,0.9431144097840047,0.05688559021599526
0,0.804420371096531,0.19557962890346905
0,0.5496163411719274,0.45038365882807263
0,0.7297414381293008,0.27025856187069913
0,0.9011771490271716,0.09882285097282838
0,0.9450585329703288,0.05494146702967117
0,0.7914818439483755,0.20851815605162446
0,0.6372205055443982,0.3627794944556017
0,0.8032824997909781,0.19671750020902187
1,0.4644980462866948,0.5355019537133052
0,0.8735622318850594,0.12643776811494054
0,0.8345803960088751,0.16541960399112485
0,0.952681947160493,0.04731805283950701
0,0.6109452504959314,0.38905474950406854
0,0.808817272383928,0.19118272761607197
0,0.9346771550979117,0.06532284490208826
0,0.9512888716030466,0.04871112839695335
0,0.693815728013772,0.30618427198622805
0,0.5329195382430014,0.4670804617569985
0,0.5863874743691198,0.4136125256308802
0,0.952681947160493,0.04731805283950701
0,0.5350705957473743,0.4649294042526257
1,0.4965097262621838,0.5034902737378162
0,0.9154398619158604,0.08456013808413965
0,0.9485315159563946,0.05146848404360534
0,0.9285875016520858,0.07141249834791423
0,0.902958720295804,0.09704127970419593
0,0.7805327283129528,0.2194672716870471
0,0.9446370940608653,0.055362905939134725
0,0.7594214733918565,0.24057852660814352
0,0.8782270172399967,0.12177298276000323
0,0.6934752796856121,0.30652472031438793
1,0.378354557549346,0.621645442450654
1,0.3107875785525487,0.6892124214474513
0,0.9521277463758591,0.04787225362414095
1,0.4487133160133838,0.5512866839866162
0,0.7118662806847058,0.28813371931529425
0,0.6772707693447956,0.3227292306552044
0,0.6322722138427331,0.36772778615726687
0,0.902958720295804,0.09704127970419593
0,0.7215669595794648,0.2784330404205352
0,0.9508309391980475,0.0491690608019525
0,0.9350795051600787,0.06492049483992132
0,0.920625526759709,0.07937447324029098
1,0.4323764415666914,0.5676235584333086
0,0.9350795051600787,0.06492049483992132
0,0.8050298724618697,0.19497012753813026
0,0.9450585329703288,0.05494146702967117
0,0.952681947160493,0.04731805283950701
0,0.7427516136748362,0.25724838632516384
1,0.33544033415865926,0.6645596658413407
0,0.6303315217624026,0.36966847823759735
1,0.31319895320665414,0.6868010467933459
0,0.5076324810712866,0.49236751892871344
0,0.9475915604540869,0.05240843954591313
0,0.7705278585108994,0.22947214148910053
0,0.952681947160493,0.04731805283950701
0,0.8177257434085452,0.18227425659145477
0,0.8390666446764874,0.16093335532351258
1,0.25966778037263594,0.7403322196273641
0,0.6574854804088468,0.3425145195911532
0,0.9326297313438566,0.06737026865614336
0,0.7251246428762089,0.2748753571237911
0,0.9260885779889442,0.07391142201105579
0,0.9446370940608653,0.055362905939134725
0,0.6097396137284619,0.39026038627153814
0,0.8847051262774602,0.11529487372253973
0,0.9512076640731955,0.048792335926804584
1,0.21230836890385685,0.7876916310961432
0,0.6761846087839483,0.3238153912160517
1,0.4861606600838051,0.5138393399161949
1,0.36397578122661967,0.6360242187733803
0,0.942454920254687,0.057545079745313026
0,0.9475915604540869,0.05240843954591313
0,0.8465091285808621,0.15349087141913792
0,0.7802582534626094,0.21974174653739065
0,0.9355651667586022,0.0644348332413978
0,0.9302765856299987,0.06972341437000132
0,0.9440108809618811,0.055989119038118894
0,0.9508309391980475,0.0491690608019525
1,0.3526948293397628,0.6473051706602372
0,0.952681947160493,0.04731805283950701
0,0.9373646760169059,0.06263532398309408
0,0.9512888716030466,0.04871112839695335
1,0.42433922514450173,0.5756607748554983
0,0.531790772017882,0.468209227982118
0,0.9524950317511931,0.04750496824880686
0,0.9420356302935948,0.0579643697064052
1,0.44298889885683346,0.5570111011431665
0,0.952681947160493,0.04731805283950701
0,0.884179771960025,0.11582022803997505
0,0.9461705907004996,0.05382940929950041
0,0.9508309391980475,0.0491690608019525
0,0.7639778044359093,0.23602219556409065
1,0.26276420590384086,0.7372357940961591
1,0.38026452934935606,0.6197354706506439
0,0.6731182066695436,0.32688179333045647
0,0.9375764228705035,0.06242357712949648
0,0.8278749829023252,0.1721250170976748
0,0.952681947160493,0.04731805283950701
0,0.633288364649448,0.36671163535055196
0,0.7436191767637902,0.2563808232362098
0,0.908698163045071,0.09130183695492894
0,0.9123485194951901,0.08765148050480986
0,0.8187750643238526,0.18122493567614742
0,0.948924912254757,0.051075087745243095
0,0.9446370940608653,0.055362905939134725
1,0.2591780676663674,0.7408219323336326
0,0.9510951436481014,0.04890485635189853
0,0.952681947160493,0.04731805283950701
0,0.8736390896297845,0.1263609103702155
0,0.8820905609638969,0.11790943903610313
0,0.8474465061939105,0.1525534938060895
0,0.859354024217625,0.14064597578237498
0,0.9512888716030466,0.04871112839695335
0,0.9172598302952433,0.08274016970475678
0,0.8079569258899217,0.1920430741100782
1,0.474340150651707,0.525659849348293
0,0.7678083901714656,0.23219160982853437
1,0.250155303147768,0.749844696852232
0,0.9083588295688633,0.09164117043113675
0,0.9420356302935948,0.0579643697064052
1,0.3994117247452328,0.6005882752547672
0,0.9177427824422225,0.08225721755777747
1,0.39910383937615346,0.6008961606238465
1,0.494329204213511,0.505670795786489
0,0.8551325106294423,0.14486748937055777
0,0.7270316362425636,0.2729683637574364
0,0.944262603834981,0.05573739616501906
0,0.5849588404675801,0.41504115953241993
0,0.7932038365989209,0.20679616340107915
0,0.5276278008140767,0.47237219918592327
0,0.5244664849145538,0.47553351508544617
0,0.8113684016507801,0.18863159834922
0,0.6807880243494593,0.31921197565054077
0,0.9196564490684572,0.08034355093154279
0,0.8230471313682874,0.1769528686317125
1,0.2727657024816651,0.7272342975183349
1,0.250155303147768,0.749844696852232
1,0.37439443424578034,0.6256055657542197
0,0.6274962218193167,0.37250377818068325
0,0.5885105421582744,0.41148945784172564
0,0.9475915604540869,0.05240843954591313
0,0.918240314208569,0.08175968579143099
0,0.7249719179092269,0.27502808209077306
0,0.8592157136867637,0.14078428631323628
0,0.7221765517214728,0.27782344827852723
0,0.952681947160493,0.04731805283950701
0,0.9375764228705035,0.06242357712949648
0,0.9446370940608653,0.055362905939134725
1,0.33544033415865926,0.6645596658413407
0,0.9478303801271444,0.052169619872855566
0,0.8044257980692948,0.19557420193070518
0,0.9383049934604568,0.06169500653954319
0,0.7461186581749051,0.253881341825095
0,0.952681947160493,0.04731805283950701
0,0.9516120432758798,0.04838795672412023
0,0.924680002507196,0.075319997492804
0,0.7130723047031631,0.286927695296837
0,0.9181495603915143,0.08185043960848574
0,0.9461705907004996,0.05382940929950041
0,0.6835565232572455,0.3164434767427545
0,0.9375764228705035,0.06242357712949648
0,0.9446370940608653,0.055362905939134725
0,0.891699263229562,0.10830073677043807
0,0.9521277463758591,0.04787225362414095
1,0.289669445756528,0.710330554243472
1,0.3955433650145612,0.6044566349854388
0,0.6619592111737265,0.33804078882627353
0,0.952681947160493,0.04731805283950701
0,0.9362983680975242,0.06370163190247581
1,0.42603941545575086,0.5739605845442491
1,0.3874980937746746,0.6125019062253254
0,0.7245599458289067,0.27544005417109335
1,0.35989790277986766,0.6401020972201323
0,0.9508309391980475,0.0491690608019525
0,0.914928619496968,0.08507138050303198
0,0.9420356302935948,0.0579643697064052
0,0.6068531247256896,0.3931468752743103
0,0.9420356302935948,0.0579643697064052
0,0.8257633205251744,0.17423667947482552
0,0.9508309391980475,0.0491690608019525
0,0.7812659139431131,0.21873408605688693
0,0.728778580543449,0.27122141945655104
0,0.9058272001873355,0.09417279981266445
0,0.8785236935990305,0.12147630640096953
1,0.41529350038945867,0.5847064996105413
0,0.5521597100690049,0.4478402899309951
0,0.9375764228705035,0.06242357712949648
0,0.9283751116367613,0.07162488836323865
0,0.8832166394291524,0.11678336057084755
0,0.9420356302935948,0.0579643697064052
0,0.9002293138215522,0.09977068617844781
0,0.6557400740780781,0.3442599259219219
0,0.9474247428082526,0.052575257191747334
0,0.8289105764475315,0.17108942355246845
0,0.948924912254757,0.051075087745243095
0,0.9450585329703288,0.05494146702967117
0,0.915348190934099,0.08465180906590102
1,0.3929917983046963,0.6070082016953037
0,0.9346771550979117,0.06532284490208826
0,0.9485315159563946,0.05146848404360534
0,0.952681947160493,0.04731805283950701
0,0.9420356302935948,0.0579643697064052
0,0.7997678667997697,0.20023213320023023
0,0.8113965448892373,0.1886034551107627
0,0.951612581080884,0.04838741891911605
0,0.8680348277806662,0.1319651722193338
0,0.5379204892326677,0.4620795107673324
0,0.8560114343895007,0.14398856561049928
0,0.514741082439547,0.48525891756045303
0,0.9190492171037601,0.08095078289623994
0,0.8384938638180046,0.16150613618199533
0,0.9508309391980475,0.0491690608019525
0,0.7991947075123635,0.20080529248763643
0,0.6149397559103505,0.38506024408964945
1,0.2994258969441711,0.7005741030558289
0,0.952681947160493,0.04731805283950701
0,0.9508309391980475,0.0491690608019525
0,0.8485021596561442,0.15149784034385586
0,0.9491853733174821,0.05081462668251789
0,0.9154398619158604,0.08456013808413965
0,0.9485315159563946,0.05146848404360534
1,0.4862326309750157,0.5137673690249843
1,0.27514947887249275,0.7248505211275073
0,0.9512888716030466,0.04871112839695335
0,0.952681947160493,0.04731805283950701
0,0.826779024894374,0.1732209751056259
1,0.43427080889318004,0.56572919110682
0,0.9508309391980475,0.0491690608019525
0,0.9350795051600787,0.06492049483992132
1,0.23368382949875255,0.7663161705012475
1,0.274854518739731,0.725145481260269
0,0.8790604214805812,0.12093957851941883
0,0.9174558717724383,0.08254412822756174
0,0.7436212137039796,0.2563787862960204
0,0.9362361106752999,0.06376388932470016
0,0.9512888716030466,0.04871112839695335
0,0.9474247428082526,0.052575257191747334
0,0.8995777653698036,0.10042223463019641
0,0.9508309391980475,0.0491690608019525
1,0.3545958650283547,0.6454041349716453
0,0.9362983680975242,0.06370163190247581
1,0.34090302338615364,0.6590969766138464
0,0.8933259398691875,0.10667406013081243
0,0.9375764228705035,0.06242357712949648
0,0.7769703684406577,0.22302963155934225
0,0.6068531247256896,0.3931468752743103
0,0.9435806695771621,0.05641933042283784
0,0.9521277463758591,0.04787225362414095
0,0.9529789773750613,0.0470210226249387
0,0.6910722740310695,0.30892772596893053
1,0.43486429248000946,0.5651357075199905
0,0.9482288430146725,0.051771156985327506
0,0.9201749100091194,0.07982508999088055
0,0.9534350860216603,0.04656491397833975
1,0.35625519844721554,0.6437448015527845
0,0.9508309391980475,0.0491690608019525
0,0.7560505035160738,0.24394949648392614
0,0.6074954537653676,0.3925045462346324
0,0.7375185941878022,0.26248140581219787
0,0.7324301244933237,0.2675698755066763
0,0.952681947160493,0.04731805283950701
1,0.3052155869325084,0.6947844130674916
0,0.72581946415401,0.27418053584599
0,0.5071649436295333,0.49283505637046665
0,0.9161006931714722,0.08389930682852778
0,0.803496364337967,0.196503635662033
0,0.9506233428488307,0.04937665715116929
0,0.9508309391980475,0.0491690608019525
1,0.41021283835226285,0.5897871616477371
0,0.899234894263582,0.10076510573641795
0,0.8505473029618537,0.14945269703814637
0,0.9423954498320469,0.05760455016795306
0,0.5589815490634632,0.4410184509365368
1,0.42433922514450173,0.5756607748554983
0,0.761969062782651,0.238030937217349
0,0.7216861029430037,0.27831389705699633
0,0.6771592018155778,0.32284079818442224
0,0.8422111820704759,0.15778881792952415
