cylinders,displacement,horsepower,weight,acceleration,model_year,origin,mpg
4.0,122.0,N/A,2395.0,N/A,72.0,1.0,22.0
N/A,N/A,92.0,2288.0,17.0,N/A,3.0,28.0
4.0,120.0,N/A,2506.0,14.5,N/A,3.0,23.0
N/A,N/A,80.0,2164.0,15.0,N/A,1.0,28.0
4.0,97.0,N/A,N/A,16.5,72.0,3.0,27.0
8.0,350.0,175.0,N/A,13.0,73.0,1.0,13.0
8.0,304.0,150.0,3672.0,11.5,73.0,N/A,14.0
8.0,N/A,145.0,3988.0,13.0,73.0,1.0,13.0
8.0,302.0,137.0,4042.0,14.5,73.0,1.0,14.0
8.0,318.0,150.0,3777.0,12.5,73.0,N/A,15.0
8.0,429.0,198.0,4952.0,11.5,N/A,1.0,12.0
8.0,400.0,N/A,4464.0,12.0,N/A,N/A,13.0
8.0,351.0,158.0,4363.0,13.0,73.0,1.0,13.0
8.0,318.0,150.0,N/A,14.5,73.0,1.0,14.0
8.0,440.0,215.0,4735.0,11.0,73.0,1.0,13.0
8.0,455.0,225.0,4951.0,N/A,73.0,1.0,12.0
8.0,360.0,175.0,3821.0,11.0,73.0,1.0,13.0
6.0,225.0,105.0,N/A,16.5,73.0,N/A,18.0
N/A,250.0,100.0,N/A,18.0,N/A,N/A,16.0
6.0,232.0,100.0,2945.0,16.0,73.0,1.0,18.0
6.0,250.0,88.0,3021.0,16.5,73.0,N/A,18.0
N/A,198.0,N/A,2904.0,16.0,73.0,1.0,23.0
4.0,97.0,N/A,1950.0,21.0,N/A,2.0,26.0
8.0,400.0,150.0,4997.0,14.0,73.0,1.0,11.0
8.0,400.0,167.0,4906.0,N/A,73.0,1.0,12.0
8.0,360.0,170.0,4654.0,13.0,73.0,1.0,13.0
8.0,350.0,180.0,4499.0,12.5,73.0,1.0,12.0
N/A,232.0,100.0,2789.0,N/A,N/A,N/A,18.0
4.0,N/A,N/A,2279.0,19.0,73.0,3.0,20.0
4.0,140.0,72.0,N/A,N/A,73.0,N/A,21.0
N/A,108.0,94.0,2379.0,16.5,73.0,3.0,22.0
N/A,70.0,90.0,N/A,13.5,73.0,3.0,18.0
N/A,N/A,N/A,2310.0,18.5,73.0,1.0,19.0
6.0,155.0,107.0,2472.0,14.0,N/A,1.0,21.0
N/A,98.0,90.0,2265.0,15.5,N/A,2.0,26.0
8.0,350.0,N/A,4082.0,13.0,73.0,1.0,15.0
N/A,400.0,230.0,4278.0,9.5,N/A,1.0,16.0
4.0,N/A,N/A,N/A,19.5,73.0,2.0,29.0
4.0,116.0,75.0,2158.0,15.5,73.0,2.0,24.0
N/A,114.0,91.0,2582.0,14.0,73.0,2.0,20.0
4.0,121.0,112.0,2868.0,N/A,73.0,2.0,19.0
8.0,318.0,150.0,N/A,11.0,N/A,1.0,15.0
4.0,121.0,N/A,2660.0,N/A,73.0,2.0,24.0
6.0,156.0,N/A,2807.0,13.5,73.0,3.0,20.0
8.0,350.0,180.0,N/A,11.0,73.0,1.0,11.0
N/A,N/A,95.0,3102.0,N/A,74.0,1.0,20.0
6.0,N/A,N/A,2875.0,N/A,74.0,1.0,21.0
6.0,232.0,100.0,N/A,16.0,N/A,1.0,19.0
6.0,N/A,100.0,3336.0,17.0,N/A,1.0,15.0
4.0,79.0,67.0,1950.0,19.0,74.0,3.0,31.0
4.0,122.0,80.0,2451.0,16.5,74.0,N/A,26.0
4.0,71.0,65.0,1836.0,21.0,74.0,3.0,32.0
4.0,140.0,75.0,2542.0,17.0,74.0,1.0,25.0
6.0,250.0,100.0,3781.0,N/A,74.0,N/A,16.0
6.0,N/A,N/A,3632.0,18.0,N/A,1.0,16.0
N/A,N/A,N/A,N/A,N/A,74.0,N/A,18.0
N/A,N/A,140.0,4141.0,14.0,N/A,1.0,16.0
8.0,N/A,150.0,4699.0,14.5,74.0,1.0,13.0
8.0,N/A,150.0,4457.0,13.5,74.0,1.0,14.0
8.0,302.0,140.0,4638.0,N/A,74.0,1.0,14.0
N/A,304.0,150.0,4257.0,15.5,74.0,1.0,14.0
4.0,98.0,83.0,2219.0,16.5,N/A,2.0,29.0
N/A,79.0,67.0,N/A,15.5,N/A,2.0,26.0
4.0,97.0,78.0,2300.0,14.5,74.0,2.0,26.0
4.0,76.0,52.0,1649.0,N/A,74.0,3.0,31.0
4.0,83.0,61.0,2003.0,N/A,74.0,3.0,32.0
4.0,90.0,75.0,N/A,14.5,74.0,N/A,28.0
4.0,90.0,75.0,2108.0,15.5,74.0,2.0,24.0
N/A,116.0,75.0,2246.0,14.0,74.0,2.0,26.0
4.0,120.0,97.0,2489.0,15.0,74.0,3.0,24.0
N/A,N/A,93.0,2391.0,15.5,74.0,3.0,26.0
4.0,79.0,67.0,N/A,16.0,74.0,N/A,31.0
6.0,225.0,N/A,3264.0,16.0,75.0,1.0,19.0
6.0,250.0,105.0,3459.0,N/A,75.0,N/A,18.0
6.0,250.0,72.0,3432.0,N/A,75.0,N/A,15.0
6.0,250.0,72.0,3158.0,19.5,75.0,N/A,15.0
8.0,400.0,170.0,4668.0,11.5,N/A,1.0,16.0
8.0,350.0,N/A,4440.0,14.0,N/A,1.0,15.0
8.0,318.0,150.0,4498.0,14.5,75.0,N/A,16.0
8.0,351.0,N/A,4657.0,13.5,75.0,1.0,14.0
6.0,231.0,110.0,N/A,N/A,75.0,N/A,17.0
6.0,N/A,105.0,3897.0,N/A,75.0,1.0,16.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
6.0,225.0,95.0,3785.0,19.0,75.0,1.0,18.0
6.0,231.0,110.0,3039.0,15.0,75.0,N/A,21.0
8.0,262.0,N/A,3221.0,13.5,75.0,1.0,20.0
8.0,N/A,129.0,3169.0,12.0,75.0,1.0,13.0
4.0,97.0,75.0,2171.0,16.0,75.0,N/A,29.0
4.0,140.0,83.0,2639.0,17.0,N/A,1.0,23.0
6.0,232.0,100.0,N/A,16.0,75.0,N/A,20.0
4.0,140.0,78.0,2592.0,18.5,N/A,1.0,23.0
4.0,134.0,96.0,2702.0,13.5,75.0,3.0,24.0
N/A,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,119.0,N/A,N/A,17.0,75.0,3.0,24.0
N/A,N/A,97.0,2984.0,14.5,75.0,1.0,18.0
4.0,90.0,70.0,1937.0,N/A,75.0,2.0,29.0
N/A,232.0,90.0,3211.0,17.0,75.0,N/A,19.0
4.0,115.0,95.0,2694.0,15.0,75.0,2.0,23.0
4.0,120.0,88.0,2957.0,N/A,75.0,2.0,23.0
4.0,121.0,98.0,2945.0,14.5,N/A,2.0,22.0
4.0,121.0,115.0,2671.0,13.5,75.0,2.0,25.0
N/A,91.0,53.0,N/A,17.5,N/A,3.0,33.0
4.0,107.0,86.0,2464.0,15.5,76.0,2.0,28.0
N/A,116.0,81.0,2220.0,16.9,N/A,2.0,25.0
4.0,140.0,92.0,2572.0,14.9,76.0,1.0,25.0
N/A,N/A,N/A,2255.0,17.7,76.0,1.0,26.0
N/A,101.0,83.0,2202.0,15.3,N/A,N/A,27.0
8.0,305.0,140.0,4215.0,13.0,76.0,1.0,17.5
8.0,318.0,150.0,4190.0,13.0,76.0,1.0,16.0
N/A,304.0,120.0,3962.0,N/A,N/A,1.0,15.5
8.0,351.0,152.0,4215.0,12.8,76.0,1.0,14.5
6.0,225.0,N/A,3233.0,15.4,76.0,1.0,22.0
6.0,250.0,105.0,3353.0,14.5,76.0,1.0,22.0
N/A,200.0,81.0,3012.0,17.6,76.0,1.0,24.0
N/A,N/A,90.0,N/A,17.6,76.0,N/A,22.5
4.0,N/A,52.0,2035.0,22.2,N/A,1.0,29.0
4.0,98.0,60.0,2164.0,22.1,76.0,1.0,24.5
4.0,N/A,70.0,1937.0,14.2,76.0,N/A,29.0
4.0,91.0,53.0,1795.0,17.4,76.0,3.0,33.0
6.0,225.0,100.0,N/A,17.7,76.0,1.0,20.0
6.0,250.0,78.0,3574.0,21.0,76.0,1.0,18.0
6.0,250.0,110.0,3645.0,16.2,76.0,1.0,18.5
6.0,N/A,95.0,3193.0,N/A,76.0,1.0,17.5
4.0,97.0,71.0,1825.0,12.2,76.0,2.0,29.5
4.0,N/A,N/A,1990.0,17.0,N/A,N/A,32.0
4.0,N/A,75.0,N/A,16.4,76.0,3.0,28.0
4.0,140.0,72.0,N/A,N/A,76.0,N/A,26.5
4.0,130.0,102.0,3150.0,15.7,76.0,N/A,20.0
8.0,318.0,150.0,N/A,13.2,N/A,1.0,13.0
4.0,120.0,88.0,3270.0,21.9,76.0,N/A,19.0
6.0,156.0,108.0,N/A,15.5,N/A,3.0,19.0
6.0,168.0,120.0,3820.0,16.7,N/A,2.0,16.5
8.0,350.0,180.0,4380.0,12.1,76.0,1.0,16.5
8.0,350.0,145.0,4055.0,12.0,76.0,1.0,13.0
N/A,302.0,130.0,3870.0,N/A,76.0,1.0,13.0
8.0,318.0,150.0,3755.0,14.0,76.0,N/A,13.0
N/A,N/A,N/A,N/A,18.5,N/A,3.0,31.5
4.0,111.0,80.0,2155.0,14.8,77.0,1.0,30.0
4.0,79.0,58.0,1825.0,18.6,N/A,2.0,36.0
4.0,N/A,96.0,2300.0,15.5,77.0,1.0,25.5
4.0,85.0,70.0,N/A,16.8,N/A,N/A,33.5
8.0,305.0,145.0,3880.0,12.5,77.0,1.0,17.5
8.0,260.0,N/A,4060.0,19.0,77.0,N/A,17.0
8.0,318.0,145.0,4140.0,13.7,77.0,N/A,15.5
8.0,302.0,N/A,4295.0,N/A,77.0,1.0,15.0
6.0,250.0,110.0,3520.0,16.4,77.0,1.0,17.5
6.0,231.0,105.0,N/A,16.9,N/A,N/A,20.5
6.0,225.0,100.0,3630.0,17.7,77.0,1.0,19.0
6.0,250.0,98.0,3525.0,19.0,77.0,1.0,18.5
N/A,400.0,180.0,N/A,11.1,77.0,1.0,16.0
8.0,350.0,170.0,4165.0,11.4,77.0,1.0,15.5
8.0,400.0,N/A,4325.0,12.2,77.0,1.0,15.5
N/A,351.0,N/A,N/A,14.5,77.0,1.0,16.0
4.0,97.0,78.0,1940.0,14.5,77.0,2.0,29.0
4.0,N/A,88.0,2740.0,N/A,77.0,1.0,24.5
N/A,97.0,75.0,2265.0,18.2,N/A,3.0,26.0
4.0,N/A,89.0,N/A,15.8,77.0,1.0,25.5
4.0,98.0,63.0,2051.0,17.0,77.0,1.0,30.5
4.0,98.0,83.0,2075.0,15.9,77.0,N/A,33.5
4.0,N/A,67.0,N/A,16.4,77.0,3.0,30.0
4.0,97.0,78.0,2190.0,14.1,N/A,2.0,30.5
6.0,146.0,97.0,2815.0,14.5,77.0,3.0,22.0
4.0,121.0,110.0,N/A,12.8,77.0,N/A,21.5
3.0,80.0,N/A,2720.0,13.5,77.0,3.0,21.5
4.0,90.0,48.0,1985.0,N/A,78.0,2.0,43.1
4.0,98.0,66.0,1800.0,14.4,78.0,1.0,36.1
4.0,78.0,52.0,N/A,19.4,78.0,3.0,32.8
4.0,85.0,70.0,2070.0,18.6,78.0,3.0,39.4
4.0,91.0,N/A,N/A,16.4,78.0,3.0,36.1
8.0,260.0,110.0,N/A,15.5,78.0,1.0,19.9
8.0,318.0,N/A,3735.0,N/A,78.0,1.0,19.4
8.0,302.0,139.0,3570.0,12.8,78.0,1.0,20.2
6.0,N/A,105.0,3535.0,19.2,78.0,1.0,19.2
6.0,200.0,95.0,3155.0,18.2,78.0,1.0,20.5
6.0,200.0,85.0,2965.0,15.8,78.0,1.0,20.2
4.0,N/A,88.0,2720.0,15.4,78.0,1.0,25.1
6.0,225.0,N/A,3430.0,17.2,78.0,1.0,20.5
6.0,232.0,90.0,3210.0,N/A,78.0,1.0,19.4
N/A,231.0,105.0,3380.0,N/A,78.0,1.0,20.6
6.0,200.0,N/A,3070.0,N/A,78.0,N/A,20.8
6.0,N/A,110.0,3620.0,N/A,78.0,N/A,18.6
6.0,258.0,120.0,3410.0,15.1,78.0,N/A,18.1
8.0,305.0,145.0,3425.0,13.2,78.0,1.0,19.2
6.0,231.0,165.0,N/A,13.4,78.0,1.0,17.7
8.0,302.0,N/A,3205.0,11.2,78.0,1.0,18.1
8.0,318.0,140.0,4080.0,13.7,78.0,1.0,17.5
4.0,98.0,68.0,2155.0,16.5,78.0,N/A,30.0
4.0,134.0,95.0,2560.0,N/A,78.0,3.0,27.5
4.0,119.0,97.0,2300.0,14.7,78.0,3.0,27.2
4.0,105.0,75.0,2230.0,14.5,78.0,1.0,30.9
4.0,N/A,N/A,2515.0,N/A,78.0,3.0,21.1
4.0,156.0,N/A,2745.0,N/A,78.0,1.0,23.2
4.0,151.0,N/A,2855.0,17.6,78.0,1.0,23.8
4.0,N/A,97.0,2405.0,14.9,78.0,3.0,23.9
N/A,N/A,103.0,N/A,15.9,78.0,N/A,20.3
6.0,N/A,125.0,3140.0,N/A,78.0,N/A,17.0
4.0,121.0,N/A,N/A,15.7,78.0,2.0,21.6
6.0,163.0,133.0,N/A,15.8,78.0,2.0,16.2
4.0,89.0,71.0,1990.0,N/A,78.0,2.0,31.5
N/A,98.0,68.0,2135.0,16.6,N/A,3.0,29.5
6.0,231.0,115.0,3245.0,15.4,79.0,N/A,21.5
6.0,200.0,N/A,N/A,18.2,79.0,1.0,19.8
N/A,140.0,88.0,2890.0,17.3,N/A,1.0,22.3
6.0,N/A,N/A,3265.0,N/A,79.0,N/A,20.2
6.0,225.0,110.0,N/A,16.6,79.0,1.0,20.6
8.0,N/A,130.0,3840.0,15.4,79.0,1.0,17.0
8.0,302.0,129.0,3725.0,13.4,N/A,1.0,17.6
N/A,N/A,138.0,3955.0,13.2,N/A,1.0,16.5
8.0,318.0,135.0,3830.0,N/A,79.0,1.0,18.2
8.0,350.0,155.0,4360.0,N/A,79.0,1.0,16.9
8.0,N/A,N/A,4054.0,14.3,79.0,1.0,15.5
8.0,267.0,125.0,3605.0,N/A,79.0,N/A,19.2
8.0,360.0,150.0,N/A,13.0,79.0,1.0,18.5
4.0,89.0,71.0,1925.0,14.0,79.0,2.0,31.9
4.0,86.0,65.0,1975.0,15.2,79.0,3.0,34.1
N/A,98.0,80.0,N/A,14.4,79.0,N/A,35.7
4.0,121.0,80.0,N/A,N/A,79.0,N/A,27.4
5.0,183.0,77.0,3530.0,20.1,79.0,N/A,25.4
8.0,N/A,125.0,3900.0,N/A,N/A,1.0,23.0
4.0,N/A,71.0,3190.0,N/A,79.0,2.0,27.2
8.0,260.0,90.0,3420.0,22.2,79.0,1.0,23.9
N/A,105.0,N/A,2200.0,13.2,79.0,1.0,34.2
N/A,105.0,70.0,2150.0,14.9,79.0,1.0,34.5
4.0,85.0,65.0,2020.0,19.2,79.0,3.0,31.8
4.0,91.0,69.0,2130.0,N/A,79.0,2.0,37.3
4.0,N/A,90.0,2670.0,16.0,79.0,N/A,28.4
6.0,173.0,N/A,2595.0,11.3,79.0,1.0,28.8
6.0,173.0,115.0,2700.0,12.9,79.0,1.0,26.8
N/A,151.0,90.0,2556.0,13.2,79.0,1.0,33.5
N/A,98.0,76.0,2144.0,N/A,80.0,2.0,41.5
4.0,89.0,N/A,1968.0,18.8,80.0,N/A,38.1
4.0,N/A,N/A,2120.0,15.5,80.0,1.0,32.1
4.0,86.0,65.0,2019.0,16.4,80.0,3.0,37.2
4.0,151.0,90.0,2678.0,N/A,80.0,1.0,28.0
4.0,140.0,88.0,2870.0,18.1,80.0,1.0,26.4
4.0,151.0,90.0,3003.0,20.1,80.0,N/A,24.3
N/A,225.0,90.0,3381.0,18.7,80.0,1.0,19.1
4.0,97.0,78.0,2188.0,N/A,N/A,2.0,34.3
4.0,134.0,90.0,2711.0,N/A,80.0,3.0,29.8
4.0,120.0,75.0,2542.0,17.5,80.0,N/A,31.3
4.0,119.0,N/A,2434.0,15.0,80.0,3.0,37.0
N/A,N/A,75.0,2265.0,15.2,80.0,3.0,32.2
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,156.0,N/A,2800.0,14.4,80.0,1.0,27.9
4.0,85.0,65.0,2110.0,N/A,N/A,3.0,40.8
N/A,N/A,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2335.0,23.7,N/A,2.0,43.4
N/A,N/A,N/A,2950.0,19.9,80.0,2.0,36.4
4.0,N/A,67.0,3250.0,21.8,N/A,2.0,30.0
4.0,N/A,67.0,1850.0,13.8,80.0,3.0,44.6
4.0,85.0,N/A,N/A,N/A,80.0,2.0,40.9
4.0,N/A,67.0,2145.0,18.0,80.0,3.0,33.8
N/A,89.0,N/A,1845.0,15.3,80.0,2.0,29.8
6.0,168.0,132.0,N/A,11.4,80.0,3.0,32.7
3.0,70.0,100.0,N/A,N/A,80.0,3.0,23.7
4.0,N/A,88.0,2500.0,15.1,80.0,N/A,35.0
4.0,140.0,N/A,2905.0,N/A,80.0,1.0,23.6
4.0,107.0,N/A,N/A,17.0,N/A,N/A,32.4
N/A,135.0,84.0,N/A,15.7,81.0,1.0,27.2
4.0,151.0,84.0,2635.0,N/A,81.0,N/A,26.6
4.0,156.0,92.0,2620.0,14.4,81.0,N/A,25.8
6.0,173.0,110.0,2725.0,N/A,N/A,N/A,23.5
4.0,135.0,84.0,N/A,N/A,N/A,1.0,30.0
N/A,79.0,N/A,1755.0,N/A,81.0,N/A,39.1
4.0,86.0,64.0,N/A,16.4,81.0,1.0,39.0
4.0,81.0,60.0,1760.0,N/A,81.0,N/A,35.1
N/A,97.0,67.0,2065.0,17.8,81.0,N/A,32.3
4.0,85.0,65.0,1975.0,19.4,81.0,N/A,37.0
4.0,N/A,62.0,2050.0,17.3,81.0,3.0,37.7
N/A,N/A,68.0,1985.0,16.0,N/A,3.0,34.1
4.0,N/A,63.0,2215.0,14.9,81.0,1.0,34.7
4.0,98.0,65.0,2045.0,N/A,81.0,N/A,34.4
4.0,N/A,65.0,2380.0,20.7,81.0,1.0,29.9
4.0,105.0,N/A,2190.0,14.2,N/A,2.0,33.0
4.0,100.0,N/A,2320.0,15.8,81.0,2.0,34.5
4.0,107.0,75.0,2210.0,14.4,81.0,3.0,33.7
4.0,108.0,75.0,N/A,16.8,81.0,N/A,32.4
N/A,119.0,100.0,2615.0,14.8,81.0,3.0,32.9
4.0,120.0,74.0,2635.0,18.3,81.0,3.0,31.6
N/A,141.0,80.0,3230.0,20.4,N/A,2.0,28.1
N/A,145.0,76.0,3160.0,N/A,81.0,2.0,30.7
6.0,168.0,116.0,2900.0,12.6,N/A,3.0,25.4
6.0,146.0,N/A,2930.0,13.8,81.0,N/A,24.2
6.0,231.0,110.0,3415.0,15.8,81.0,1.0,22.4
8.0,350.0,105.0,3725.0,19.0,81.0,1.0,26.6
6.0,200.0,N/A,3060.0,17.1,81.0,1.0,20.2
N/A,225.0,85.0,3465.0,N/A,81.0,1.0,17.6
4.0,N/A,88.0,N/A,N/A,82.0,1.0,28.0
4.0,112.0,N/A,2640.0,18.6,82.0,N/A,27.0
4.0,N/A,N/A,2395.0,18.0,82.0,1.0,34.0
4.0,112.0,85.0,N/A,16.2,82.0,1.0,31.0
4.0,135.0,84.0,2525.0,16.0,82.0,1.0,29.0
4.0,151.0,90.0,N/A,18.0,82.0,1.0,27.0
N/A,N/A,N/A,N/A,16.4,82.0,N/A,24.0
4.0,151.0,N/A,N/A,20.5,82.0,1.0,23.0
4.0,105.0,74.0,1980.0,15.3,82.0,2.0,36.0
4.0,91.0,68.0,N/A,18.2,N/A,N/A,37.0
N/A,91.0,68.0,1970.0,17.6,N/A,N/A,31.0
4.0,105.0,63.0,2125.0,14.7,82.0,1.0,38.0
N/A,98.0,70.0,2125.0,17.3,N/A,N/A,36.0
4.0,120.0,88.0,2160.0,N/A,82.0,3.0,36.0
4.0,N/A,75.0,2205.0,14.5,82.0,3.0,36.0
4.0,N/A,70.0,N/A,16.9,82.0,3.0,34.0
4.0,91.0,67.0,1965.0,15.0,N/A,N/A,38.0
4.0,N/A,67.0,1965.0,N/A,82.0,3.0,32.0
4.0,91.0,67.0,N/A,16.2,82.0,3.0,38.0
6.0,N/A,N/A,2945.0,16.4,82.0,1.0,25.0
6.0,262.0,85.0,3015.0,17.0,82.0,1.0,38.0
N/A,156.0,92.0,2585.0,14.5,82.0,1.0,26.0
6.0,232.0,N/A,2835.0,14.7,82.0,1.0,22.0
N/A,144.0,N/A,2665.0,13.9,82.0,3.0,32.0
4.0,135.0,84.0,2370.0,13.0,82.0,1.0,36.0
4.0,151.0,N/A,2950.0,17.3,82.0,1.0,27.0
4.0,N/A,86.0,2790.0,15.6,82.0,1.0,27.0
4.0,97.0,52.0,2130.0,24.6,N/A,2.0,44.0
N/A,135.0,84.0,2295.0,11.6,N/A,1.0,32.0
4.0,120.0,79.0,2625.0,18.6,82.0,1.0,28.0
4.0,N/A,82.0,2720.0,19.4,82.0,1.0,31.0
