_target,probability(0),probability(1)
1,0.19647480037200127,0.8035251996279987
1,0.2168651287420511,0.7831348712579489
1,0.34425001593719784,0.6557499840628022
1,0.4950730819588509,0.5049269180411491
1,0.290993013511341,0.709006986488659
1,0.2000747881783267,0.7999252118216733
1,0.2000747881783267,0.7999252118216733
1,0.2000747881783267,0.7999252118216733
1,0.19647480037200127,0.8035251996279987
1,0.4950730819588509,0.5049269180411491
1,0.29568754996862334,0.7043124500313767
1,0.290993013511341,0.709006986488659
1,0.290993013511341,0.709006986488659
1,0.19647480037200127,0.8035251996279987
1,0.2000747881783267,0.7999252118216733
1,0.2000747881783267,0.7999252118216733
1,0.2000747881783267,0.7999252118216733
1,0.290993013511341,0.709006986488659
1,0.19647480037200127,0.8035251996279987
1,0.2000747881783267,0.7999252118216733
1,0.2000747881783267,0.7999252118216733
1,0.2000747881783267,0.7999252118216733
1,0.2000747881783267,0.7999252118216733
1,0.19647480037200127,0.8035251996279987
1,0.2000747881783267,0.7999252118216733
1,0.2000747881783267,0.7999252118216733
0,0.7925972129757016,0.2074027870242984
0,0.7703185249250283,0.22968147507497172
0,0.7985617782008183,0.20143822179918164
0,0.7876080948059027,0.2123919051940973
0,0.7985617782008183,0.20143822179918164
0,0.7985617782008183,0.20143822179918164
1,0.29568754996862334,0.7043124500313767
0,0.7936787898862988,0.20632121011370116
0,0.7936787898862988,0.20632121011370116
0,0.7985617782008183,0.20143822179918164
0,0.7767433185112955,0.22325668148870442
0,0.7876080948059027,0.2123919051940973
0,0.7985617782008183,0.20143822179918164
0,0.7703185249250283,0.22968147507497172
0,0.7755980635776687,0.22440193642233128
0,0.7925972129757016,0.2074027870242984
0,0.7936787898862988,0.20632121011370116
0,0.7985617782008183,0.20143822179918164
0,0.7985617782008183,0.20143822179918164
1,0.4950730819588509,0.5049269180411491
0,0.7985617782008183,0.20143822179918164
0,0.6423107296246378,0.3576892703753622
0,0.7936787898862988,0.20632121011370116
0,0.6423107296246378,0.3576892703753622
0,0.7985617782008183,0.20143822179918164
0,0.7936787898862988,0.20632121011370116
0,0.6423107296246378,0.3576892703753622
0,0.6423107296246378,0.3576892703753622
0,0.7925972129757016,0.2074027870242984
0,0.5201761625256354,0.47982383747436463
0,0.7936787898862988,0.20632121011370116
0,0.7936787898862988,0.20632121011370116
0,0.7925972129757016,0.2074027870242984
1,0.4950730819588509,0.5049269180411491
0,0.5201761625256354,0.47982383747436463
0,0.7985617782008183,0.20143822179918164
0,0.7925972129757016,0.2074027870242984
0,0.7876080948059027,0.2123919051940973
0,0.6423107296246378,0.3576892703753622
0,0.7985617782008183,0.20143822179918164
0,0.7985617782008183,0.20143822179918164
0,0.7819169846631829,0.21808301533681707
0,0.7703185249250283,0.22968147507497172
0,0.7985617782008183,0.20143822179918164
0,0.7985617782008183,0.20143822179918164
0,0.7985617782008183,0.20143822179918164
0,0.7703185249250283,0.22968147507497172
0,0.7936787898862988,0.20632121011370116
0,0.7925972129757016,0.2074027870242984
0,0.7703185249250283,0.22968147507497172
