_target,probability(0),probability(1)
1,0.44001890447964664,0.5599810955203534
1,0.22602015263675834,0.7739798473632417
0,0.7226918243230092,0.2773081756769908
0,0.9549522213817176,0.045047778618282366
0,0.9227784115731719,0.07722158842682814
1,0.4181810744060178,0.5818189255939822
0,0.7835461530958361,0.21645384690416397
0,0.9217401184766983,0.07825988152330164
0,0.7635840018173683,0.23641599818263165
0,0.9627926355892953,0.037207364410704734
1,0.4056596840802502,0.5943403159197498
0,0.8837274561540902,0.11627254384590975
0,0.9819958127585484,0.018004187241451572
0,0.6577692433309952,0.3422307566690049
0,0.9448021643280105,0.0551978356719896
0,0.9599925392345543,0.040007460765445695
0,0.7870722652585888,0.21292773474141122
0,0.8342750986759497,0.16572490132405027
0,0.9570942742308007,0.042905725769199245
1,0.29646777753592013,0.7035322224640799
0,0.9548307157079149,0.04516928429208508
0,0.9846445645434654,0.015355435456534623
0,0.6300655748059509,0.36993442519404907
0,0.9465194072332813,0.05348059276671863
0,0.6387559238098646,0.3612440761901355
0,0.9846445645434654,0.015355435456534623
0,0.7869279050871328,0.21307209491286713
0,0.9553290977277908,0.0446709022722091
1,0.14509831359608916,0.8549016864039108
0,0.9624297516772718,0.037570248322728116
0,0.9774960014910952,0.022503998508904784
1,0.3816850712615798,0.6183149287384202
0,0.9598419092985259,0.040158090701474136
0,0.8213219675776903,0.17867803242230973
0,0.9449409957962474,0.0550590042037526
0,0.9714997889986272,0.02850021100137283
0,0.5024179458827931,0.49758205411720685
0,0.9785800724086694,0.021419927591330584
0,0.9771804290414567,0.022819570958543263
0,0.9537239730743434,0.046276026925656556
0,0.9775241675523143,0.022475832447685695
1,0.4199894573718439,0.5800105426281561
1,0.38992274913055724,0.6100772508694428
0,0.7246450528503645,0.27535494714963543
0,0.8599954132043091,0.1400045867956909
0,0.9671557868196156,0.03284421318038442
0,0.502911936474749,0.49708806352525103
0,0.9808331276054147,0.019166872394585265
0,0.8463140862293697,0.15368591377063034
0,0.825645349830189,0.17435465016981105
0,0.8325939620469572,0.1674060379530428
0,0.7499416575686506,0.25005834243134933
1,0.44796277487462066,0.5520372251253793
0,0.9015903220716245,0.09840967792837552
0,0.8327833775295812,0.16721662247041885
0,0.6743350011403549,0.32566499885964506
0,0.9010475244073759,0.09895247559262414
0,0.761874784579963,0.23812521542003695
1,0.16120748810217034,0.8387925118978297
1,0.3374711574028679,0.6625288425971321
0,0.9419676361909824,0.05803236380901759
0,0.9428431191302439,0.05715688086975611
1,0.3956471604490027,0.6043528395509973
1,0.42177094384258684,0.5782290561574132
0,0.9604590502695933,0.039540949730406644
0,0.5429086219853092,0.4570913780146908
0,0.7181838335502231,0.2818161664497769
1,0.3022050826830749,0.6977949173169251
0,0.9379476536442874,0.06205234635571254
0,0.9410200388348372,0.0589799611651628
1,0.2935300289034768,0.7064699710965232
0,0.6897410666021291,0.310258933397871
0,0.7182250640747494,0.2817749359252506
0,0.946063101542708,0.05393689845729201
0,0.7156494302168339,0.28435056978316614
0,0.9821528339044518,0.017847166095548164
0,0.9292551579912449,0.07074484200875503
1,0.2425810122836538,0.7574189877163462
0,0.8726624169130626,0.12733758308693738
0,0.9250505713952585,0.07494942860474149
1,0.3253040341355383,0.6746959658644617
1,0.40199484379571115,0.5980051562042888
0,0.5335793729937409,0.4664206270062591
0,0.8867899678325197,0.11321003216748024
0,0.810687051416384,0.18931294858361603
0,0.9501075506630521,0.04989244933694792
0,0.9800547297862443,0.019945270213755667
0,0.7980707859927263,0.2019292140072737
0,0.8395898311140844,0.1604101688859156
0,0.8942376850677309,0.1057623149322691
0,0.9804869193863532,0.0195130806136468
0,0.9757166140264286,0.024283385973571363
0,0.6160379812103194,0.38396201878968067
0,0.6114136878496248,0.38858631215037515
0,0.9294971674022674,0.07050283259773264
1,0.2785496630335049,0.7214503369664951
0,0.8209397925619131,0.17906020743808687
0,0.8898756797518159,0.11012432024818405
1,0.18432862328562494,0.8156713767143751
0,0.6667762320204127,0.33322376797958725
0,0.8080495412606172,0.19195045873938274
1,0.2238932960709944,0.7761067039290056
1,0.4420125447813881,0.5579874552186119
1,0.26981562116022495,0.730184378839775
0,0.6108382931158378,0.38916170688416224
0,0.6514326185374694,0.34856738146253063
0,0.8210605950661237,0.1789394049338763
0,0.9797061649594987,0.020293835040501255
0,0.9720229445284075,0.027977055471592436
0,0.5737407637222258,0.4262592362777741
0,0.944389346705278,0.05561065329472199
0,0.9703236444900141,0.029676355509985965
0,0.7428426968828572,0.25715730311714285
0,0.9794348816695763,0.020565118330423723
1,0.34637021480286845,0.6536297851971316
0,0.9796959082023244,0.02030409179767559
0,0.8149597219229225,0.18504027807707749
0,0.9828873700987698,0.01711262990123015
0,0.8010589839912915,0.19894101600870848
0,0.9393287450230485,0.06067125497695143
1,0.45799827382963165,0.5420017261703683
0,0.9525289886947075,0.047471011305292514
0,0.9828873700987698,0.01711262990123015
0,0.6852773816664903,0.31472261833350973
1,0.3029791080793022,0.6970208919206978
0,0.9086033249708823,0.0913966750291177
0,0.9749032646468965,0.025096735353103496
1,0.2217645715857557,0.7782354284142443
0,0.9674452430986031,0.03255475690139683
0,0.9565243589660903,0.043475641033909655
0,0.9365907240267646,0.06340927597323545
0,0.8523478006147058,0.14765219938529411
0,0.9840475526676385,0.015952447332361414
0,0.8171809081238578,0.18281909187614223
1,0.11643327797318437,0.8835667220268156
0,0.892773023955621,0.107226976044379
0,0.9675620723404992,0.032437927659500786
0,0.9152773466661418,0.08472265333385823
0,0.814229066893068,0.18577093310693207
0,0.8029139959692402,0.19708600403075985
0,0.9513576830656023,0.048642316934397654
0,0.5595805812488359,0.440419418751164
0,0.9670528078947236,0.03294719210527642
1,0.23011861927194077,0.7698813807280592
0,0.7163026617213464,0.28369733827865357
0,0.9511856487607915,0.04881435123920857
0,0.9357747057864186,0.06422529421358134
1,0.26135750404049574,0.7386424959595043
0,0.9774866622928803,0.022513337707119732
0,0.9754409154594516,0.02455908454054842
0,0.9070768073450028,0.09292319265499717
0,0.9125909373968747,0.08740906260312528
0,0.8997704116834628,0.10022958831653717
1,0.20309605864371005,0.79690394135629
0,0.7476561779340516,0.2523438220659484
0,0.8657117375688244,0.1342882624311756
0,0.9354803397137994,0.06451966028620064
0,0.9358995244536092,0.06410047554639081
0,0.6243384042322287,0.37566159576777125
0,0.8591483693990626,0.14085163060093744
0,0.7329863886663814,0.26701361133361856
0,0.9322541076053764,0.06774589239462356
1,0.1476438313267212,0.8523561686732788
0,0.9818254209090536,0.018174579090946455
0,0.5557904622481439,0.4442095377518561
0,0.9592429937515853,0.0407570062484147
0,0.9644444960842489,0.03555550391575116
0,0.9817497863815333,0.018250213618466644
0,0.7292918424632189,0.27070815753678107
0,0.9603122815646726,0.03968771843532734
0,0.9354978217501485,0.06450217824985151
0,0.7534109340505855,0.24658906594941457
0,0.7080394156726366,0.2919605843273634
0,0.727325577752854,0.27267442224714594
0,0.9805385466295439,0.019461453370456103
0,0.9715037394105387,0.028496260589461295
0,0.8757577135597668,0.12424228644023314
0,0.6907945930229755,0.30920540697702453
0,0.5061872116843324,0.4938127883156676
0,0.9551715135613961,0.04482848643860395
0,0.8417301611336466,0.15826983886635335
0,0.9696797526517,0.030320247348300012
0,0.8601931286192613,0.1398068713807387
0,0.5427823003164525,0.4572176996835475
0,0.969397767831262,0.030602232168738076
0,0.9442620206239752,0.05573797937602474
0,0.8220376061927068,0.17796239380729323
0,0.9785047527379958,0.021495247262004264
0,0.6829357736635662,0.3170642263364338
0,0.8726475457302766,0.1273524542697234
0,0.6322279529320366,0.3677720470679634
1,0.3671411306527296,0.6328588693472704
0,0.9387144878138526,0.061285512186147466
0,0.9466457781426991,0.05335422185730088
1,0.29512003704628564,0.7048799629537144
0,0.9622855801336705,0.03771441986632953
1,0.325129040331544,0.674870959668456
0,0.92621872847117,0.07378127152883002
0,0.9735842946132047,0.02641570538679526
0,0.951830776074789,0.04816922392521092
0,0.9828873700987698,0.01711262990123015
0,0.9510239771410309,0.04897602285896906
0,0.7495363785630296,0.2504636214369704
0,0.9637361530307078,0.03626384696929216
0,0.9828873700987698,0.01711262990123015
1,0.4492330501144831,0.5507669498855169
1,0.47007956639146864,0.5299204336085314
1,0.32121389961386493,0.6787861003861351
0,0.9299352397251073,0.07006476027489274
0,0.8780341799745288,0.12196582002547122
0,0.6855948034466968,0.3144051965533033
0,0.96218234175946,0.03781765824053992
0,0.9766150698341631,0.023384930165836888
0,0.9019611785410948,0.09803882145890523
0,0.9626086295164891,0.037391370483510905
0,0.9469108390112788,0.05308916098872123
0,0.9684522794197684,0.03154772058023154
1,0.16527198268394494,0.8347280173160551
0,0.9218058948025647,0.07819410519743526
0,0.5151852049244992,0.4848147950755008
0,0.9286794682500065,0.07132053174999356
0,0.9723702997254274,0.02762970027457257
0,0.9566960658806946,0.04330393411930541
1,0.3567973870002017,0.6432026129997983
0,0.9038425652246653,0.09615743477533466
0,0.9708776422220114,0.029122357777988564
0,0.937222772089429,0.06277722791057104
0,0.8910029054558927,0.10899709454410736
0,0.9830825240261757,0.016917475973824276
0,0.8535855468850162,0.14641445311498374
0,0.8518064400657812,0.14819355993421884
0,0.8279882473131391,0.17201175268686084
0,0.7377875679645451,0.2622124320354548
1,0.4619453053029514,0.5380546946970486
0,0.7189087743834899,0.2810912256165101
0,0.8327756185298626,0.16722438147013743
0,0.9842714536355783,0.015728546364421645
0,0.9597150960742101,0.04028490392578986
0,0.971978708115172,0.028021291884828065
0,0.8461568689343584,0.15384313106564165
1,0.4490017162660145,0.5509982837339855
0,0.9514971654607469,0.048502834539253074
0,0.9821528339044518,0.017847166095548164
1,0.2405154636194845,0.7594845363805155
1,0.3355560373688681,0.6644439626311319
1,0.2426605076638073,0.7573394923361927
0,0.7303392154502472,0.26966078454975284
0,0.9652378038694654,0.034762196130534516
0,0.7974260022789862,0.20257399772101384
1,0.4178277006698585,0.5821722993301415
0,0.6996338690261963,0.3003661309738037
0,0.8785535978671516,0.12144640213284838
0,0.9330326057066499,0.06696739429335008
0,0.8630855955040286,0.13691440449597142
1,0.48413686918172005,0.51586313081828
0,0.76681364803368,0.23318635196631995
0,0.5358059248280737,0.46419407517192635
0,0.8683886155110299,0.1316113844889702
0,0.9080170734616011,0.09198292653839885
0,0.9828873700987698,0.01711262990123015
0,0.8673062163257423,0.13269378367425766
0,0.7200498353582173,0.2799501646417827
0,0.918336461068549,0.08166353893145098
0,0.9815746285735883,0.018425371426411652
0,0.6992580001841247,0.3007419998158753
1,0.27705652254803137,0.7229434774519686
1,0.1820831498141069,0.8179168501858931
0,0.9814648403228866,0.018535159677113364
1,0.4775004726986799,0.5224995273013201
1,0.1121674323565034,0.8878325676434966
0,0.9013600551229005,0.09863994487709944
0,0.9743027116173543,0.025697288382645688
0,0.9637819462454681,0.03621805375453186
0,0.9694257826169732,0.03057421738302681
0,0.7469843812227612,0.2530156187772387
0,0.964692747814747,0.03530725218525297
0,0.7300381615490887,0.26996183845091126
0,0.9015298697573979,0.09847013024260204
0,0.6184092038180647,0.38159079618193525
0,0.5701213309664296,0.4298786690335704
1,0.39222797861061665,0.6077720213893834
0,0.9603075997918794,0.0396924002081206
1,0.36029368553243135,0.6397063144675686
0,0.8731444722560833,0.12685552774391678
0,0.5759539284207196,0.42404607157928037
0,0.5692385227122971,0.43076147728770287
0,0.9828873700987698,0.01711262990123015
0,0.736951097602454,0.2630489023975459
0,0.9771804290414567,0.022819570958543263
0,0.9325286447859379,0.06747135521406208
0,0.9415404977855051,0.05845950221449495
0,0.5824948130500034,0.41750518694999655
0,0.9405229363427368,0.059477063657263206
0,0.8604977657454449,0.13950223425455507
0,0.9647879827842519,0.03521201721574808
0,0.9789756833270873,0.02102431667291267
0,0.7722816236761004,0.22771837632389957
1,0.2818691401907636,0.7181308598092364
0,0.7502585572991747,0.24974144270082532
1,0.44193819461710104,0.558061805382899
1,0.47377355858981995,0.52622644141018
0,0.9741633436114305,0.025836656388569506
0,0.7347472555817378,0.26525274441826213
0,0.9828873700987698,0.01711262990123015
0,0.73545109742151,0.26454890257849
0,0.896357627336833,0.10364237266316705
1,0.21593879930244886,0.7840612006975511
0,0.7203750954396346,0.2796249045603654
0,0.9319198280557756,0.06808017194422447
0,0.7829859740007884,0.2170140259992116
0,0.9326012877982691,0.0673987122017309
0,0.9679307576264903,0.03206924237350971
0,0.6340339396893429,0.3659660603106572
0,0.9599337065152401,0.040066293484759846
0,0.967490979694352,0.03250902030564794
1,0.29909551677028723,0.7009044832297128
1,0.4407372232825659,0.5592627767174341
1,0.41113129934888026,0.5888687006511197
1,0.33027887644886367,0.6697211235511363
0,0.9766817761087366,0.023318223891263402
0,0.9541348727583084,0.04586512724169158
0,0.658228080849247,0.341771919150753
0,0.8003961050967568,0.19960389490324312
0,0.9730775176722359,0.02692248232776402
0,0.9040775778688626,0.09592242213113744
0,0.7480166734682003,0.2519833265317996
0,0.9489015842041664,0.051098415795833574
0,0.5162495953603755,0.4837504046396245
0,0.9855054002473662,0.014494599752633756
0,0.956009062807692,0.04399093719230791
0,0.9531337779797963,0.04686622202020376
0,0.7422578660655419,0.25774213393445816
0,0.6862566528838572,0.31374334711614277
0,0.8888038949427849,0.11119610505721515
0,0.9659537621269341,0.034046237873065946
1,0.38188603585190284,0.6181139641480972
0,0.9828873700987698,0.01711262990123015
0,0.7888034738791663,0.21119652612083376
0,0.955830679944996,0.04416932005500398
0,0.9821528339044518,0.017847166095548164
0,0.9112471941838169,0.08875280581618311
1,0.1803292052716563,0.8196707947283437
1,0.2927810148101253,0.7072189851898747
0,0.5957090721649382,0.4042909278350618
0,0.9633998235225821,0.03660017647741788
0,0.6629587904019263,0.33704120959807377
0,0.9828873700987698,0.01711262990123015
0,0.7409163103287435,0.25908368967125656
0,0.7976316325404579,0.20236836745954215
0,0.9353528146565846,0.0646471853434154
0,0.9436340987261317,0.05636590127386834
0,0.7048226432073557,0.29517735679264434
0,0.830223880064628,0.169776119935372
0,0.9653416926598234,0.03465830734017658
1,0.252446047144108,0.747553952855892
0,0.9833656338060647,0.016634366193935334
0,0.9824961947465682,0.0175038052534318
0,0.7732950142864583,0.22670498571354175
0,0.8165554895418268,0.18344451045817325
0,0.8620107107032456,0.13798928929675433
0,0.9827934448615526,0.017206555138447405
0,0.9580035267198959,0.041996473280104085
0,0.6968806218837074,0.30311937811629264
0,0.7693677574874916,0.23063224251250833
1,0.45858216844222766,0.5414178315577723
0,0.7665177028091199,0.23348229719088004
1,0.2077996311735174,0.7922003688264826
0,0.9779109438937429,0.02208905610625713
0,0.9738736811235011,0.026126318876498886
1,0.25169391231305316,0.7483060876869468
0,0.9358567400054177,0.06414325999458222
0,0.5374532860760484,0.46254671392395164
0,0.5054400826336046,0.4945599173663954
0,0.8114440515983394,0.1885559484016605
0,0.8393134891147095,0.16068651088529048
0,0.9779904978533711,0.022009502146628897
0,0.7708971184205631,0.22910288157943687
0,0.7203750954396346,0.2796249045603654
0,0.5360008064442217,0.4639991935557783
0,0.7680616114785427,0.23193838852145734
0,0.8812778582666648,0.1187221417333352
0,0.7038450383714283,0.29615496162857163
0,0.9278732524005509,0.0721267475994492
0,0.9103885767155719,0.08961142328442806
1,0.16620579640015787,0.8337942035998421
1,0.29196944779915845,0.7080305522008415
1,0.26524889224981274,0.7347511077501873
0,0.7764264347269704,0.22357356527302963
1,0.4124583517607604,0.5875416482392396
0,0.9749123847028682,0.025087615297131778
0,0.9535367727831068,0.04646322721689318
0,0.6757097024189482,0.3242902975810518
0,0.8917890954768521,0.10821090452314784
1,0.23995376646233058,0.7600462335376694
0,0.9650408553671814,0.03495914463281857
0,0.9720637621922731,0.027936237807726968
0,0.9471768825243884,0.052823117475611595
1,0.14834665326224727,0.8516533467377527
0,0.9616788701866706,0.038321129813329365
0,0.6692924963899096,0.3307075036100903
0,0.9702703669348145,0.0297296330651855
0,0.5676386579047986,0.4323613420952014
0,0.9828873700987698,0.01711262990123015
0,0.971803730089938,0.028196269910061963
0,0.9613732477710899,0.038626752228910065
0,0.9581822695119541,0.04181773048804593
0,0.9634762709030383,0.03652372909696171
0,0.9318389639848172,0.06816103601518271
0,0.7019244554776629,0.2980755445223371
0,0.9441403359012507,0.05585966409874932
0,0.948660051561742,0.051339948438257975
0,0.960098495020158,0.03990150497984204
0,0.9777328021887051,0.022267197811294936
1,0.21788602768102372,0.7821139723189763
1,0.4572367934391457,0.5427632065608543
0,0.9236227338647345,0.0763772661352655
0,0.9671583033115642,0.03284169668843582
0,0.8899004633397408,0.11009953666025914
1,0.2192100885057362,0.7807899114942638
1,0.36465786362302766,0.6353421363769723
0,0.8446092422726417,0.1553907577273584
1,0.2269307384915238,0.7730692615084762
0,0.9707656276873522,0.02923437231264785
0,0.8481630123136927,0.15183698768630732
0,0.953594600185429,0.04640539981457105
0,0.7408429870105782,0.2591570129894219
0,0.954763445984184,0.04523655401581607
0,0.7441120169124691,0.25588798308753097
0,0.9618619767602362,0.0381380232397638
0,0.8090850376972714,0.1909149623027287
0,0.6854939073174178,0.31450609268258223
0,0.9017815667918758,0.0982184332081242
0,0.8712400202479347,0.12875997975206538
1,0.1661987430672971,0.8338012569327029
0,0.7663123660452869,0.2336876339547131
0,0.9645885240808325,0.03541147591916744
0,0.9563923369531917,0.04360766304680835
0,0.8256507237522444,0.17434927624775565
0,0.9575444059796403,0.042455594020359755
0,0.8960446837404861,0.10395531625951399
1,0.3083169695008533,0.6916830304991467
0,0.9727935473523316,0.027206452647668425
0,0.9542627655956023,0.04573723440439773
0,0.9388532328275163,0.06114676717248369
0,0.9029162101888351,0.09708378981116489
0,0.9362992693622092,0.06370073063779078
1,0.20458811623575401,0.795411883764246
0,0.9556182359262538,0.04438176407374621
0,0.9717218938588998,0.028278106141100202
0,0.9846445645434654,0.015355435456534623
0,0.9198712745582048,0.08012872544179514
0,0.8989882641280431,0.10101173587195693
0,0.9163697049232545,0.08363029507674544
0,0.9827412842091915,0.017258715790808465
0,0.8613525962408202,0.13864740375917983
0,0.634032188263169,0.36596781173683096
0,0.9665678211514271,0.0334321788485729
1,0.2709465423744021,0.7290534576255979
0,0.8109392583448236,0.18906074165517633
0,0.7000722193245974,0.2999277806754026
0,0.9544906523174236,0.0455093476825764
0,0.7762628899329047,0.22373711006709532
0,0.8575059279810759,0.14249407201892406
1,0.14456615999900257,0.8554338400009974
0,0.9839955967013964,0.016004403298603646
0,0.9397815556948694,0.06021844430513055
0,0.8447661524207596,0.1552338475792404
0,0.9082777561443787,0.09172224385562137
0,0.8609573718272794,0.13904262817272064
0,0.955284019112658,0.04471598088734194
1,0.46060918317770205,0.539390816822298
1,0.12274958378200629,0.8772504162179937
0,0.9424917131608987,0.057508286839101225
0,0.9836824824752719,0.01631751752472815
0,0.56144230564308,0.4385576943569201
1,0.1747273639759327,0.8252726360240673
0,0.9729317667393154,0.02706823326068459
0,0.828764237162626,0.17123576283737393
1,0.2119427997039921,0.7880572002960079
1,0.21256353637358083,0.7874364636264192
0,0.7887487456441812,0.21125125435581882
0,0.9749442133725521,0.025055786627447844
0,0.7969640237141025,0.2030359762858976
0,0.9409651881368425,0.05903481186315749
0,0.9811807174061653,0.01881928259383475
0,0.9833022371562027,0.016697762843797294
0,0.9031230111735421,0.0968769888264579
0,0.9654505137306253,0.034549486269374756
1,0.33480759886668365,0.6651924011333163
0,0.845540158681818,0.154459841318182
1,0.27462041221411926,0.7253795877858807
0,0.8732528940787114,0.12674710592128857
0,0.9702092418148439,0.02979075818515605
0,0.8508133448263147,0.1491866551736854
0,0.7844709249496435,0.21552907505035646
0,0.9825102919206377,0.017489708079362332
0,0.9738888823547475,0.026111117645252542
0,0.9835406140091593,0.01645938599084077
0,0.799333092824221,0.20066690717577895
1,0.2539127953609531,0.7460872046390469
0,0.936470285958263,0.06352971404173702
0,0.9613108927934413,0.03868910720655869
0,0.9806983298190887,0.019301670180911286
1,0.36638084612101196,0.633619153878988
0,0.9809186749957921,0.01908132500420793
0,0.5673496223141095,0.43265037768589054
0,0.8354974730500222,0.16450252694997777
0,0.7598916522208302,0.24010834777916976
0,0.8444087742503088,0.1555912257496912
0,0.9828873700987698,0.01711262990123015
1,0.2926208566030881,0.7073791433969119
0,0.5891994948203096,0.41080050517969036
1,0.48197703114111723,0.5180229688588828
0,0.9693123019324092,0.030687698067590724
0,0.9499771538170113,0.05002284618298866
0,0.9727812796675158,0.027218720332484216
0,0.9771804290414567,0.022819570958543263
0,0.6921059015010498,0.3078940984989503
0,0.9344203746824313,0.06557962531756861
0,0.9092336648054367,0.09076633519456333
0,0.9342286104142762,0.06577138958572379
1,0.42157901219616056,0.5784209878038394
1,0.17789031445077297,0.822109685549227
0,0.6293108159636958,0.37068918403630424
