_target,probability(0),probability(1)
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
1,0.11306476430442902,0.886935235695571
0,0.6886078497676591,0.31139215023234096
0,0.9178212009976752,0.08217879900232486
0,0.6625727643565602,0.33742723564343985
0,0.7275585524495035,0.2724414475504965
1,0.23524661568823002,0.76475338431177
0,0.9046091696022596,0.09539083039774045
0,0.6840695727192306,0.31593042728076937
0,0.865587637659381,0.13441236234061907
0,0.9178212009976752,0.08217879900232486
0,0.802896963871943,0.19710303612805705
0,0.8513854857746967,0.1486145142253032
0,0.6733877629308398,0.32661223706916026
0,0.9053054458154075,0.09469455418459248
0,0.9178212009976752,0.08217879900232486
1,0.2943111728986678,0.7056888271013322
0,0.8656022689529524,0.13439773104704755
0,0.8835329630870785,0.11646703691292154
1,0.4522500310560096,0.5477499689439904
0,0.58363603295184,0.4163639670481601
0,0.6038692859838077,0.39613071401619226
1,0.17207563026779238,0.8279243697322076
1,0.24981449537535716,0.7501855046246428
0,0.821899325245127,0.178100674754873
1,0.15113578439339648,0.8488642156066035
0,0.7410044749160657,0.2589955250839343
1,0.15608764058684776,0.8439123594131522
1,0.42593990530150827,0.5740600946984917
1,0.23760592453414242,0.7623940754658576
0,0.8341995865382299,0.16580041346177016
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.8427914344866063,0.15720856551339368
0,0.8857397673456724,0.11426023265432761
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
1,0.28464727932831835,0.7153527206716817
0,0.9178212009976752,0.08217879900232486
0,0.8037823030937716,0.19621769690622837
0,0.9178212009976752,0.08217879900232486
0,0.8902812458395915,0.10971875416040852
0,0.9178212009976752,0.08217879900232486
0,0.6038692859838077,0.39613071401619226
0,0.9178133977117988,0.08218660228820118
0,0.9178212009976752,0.08217879900232486
0,0.7410044749160657,0.2589955250839343
1,0.08643219057434437,0.9135678094256556
0,0.7736343447724646,0.22636565522753535
0,0.9178212009976752,0.08217879900232486
1,0.42593990530150827,0.5740600946984917
0,0.9178212009976752,0.08217879900232486
0,0.9048477193431212,0.09515228065687878
0,0.9028612995994917,0.09713870040050832
0,0.6733877629308398,0.32661223706916026
0,0.9178212009976752,0.08217879900232486
0,0.866206297957266,0.13379370204273397
1,0.08528764611298867,0.9147123538870113
0,0.58363603295184,0.4163639670481601
0,0.9048477193431212,0.09515228065687878
0,0.8835329630870785,0.11646703691292154
0,0.9178212009976752,0.08217879900232486
0,0.5848319620311474,0.4151680379688526
0,0.9028612995994917,0.09713870040050832
0,0.6600033422632856,0.3399966577367144
0,0.9178212009976752,0.08217879900232486
1,0.1487798295054884,0.8512201704945116
0,0.802896963871943,0.19710303612805705
0,0.9178212009976752,0.08217879900232486
0,0.8835329630870785,0.11646703691292154
0,0.5804105799223198,0.41958942007768013
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.6840695727192306,0.31593042728076937
0,0.9178212009976752,0.08217879900232486
1,0.14228020451169054,0.8577197954883095
0,0.7361127809421557,0.2638872190578443
0,0.9053054458154075,0.09469455418459248
0,0.6442658628555522,0.3557341371444478
0,0.8413540811703778,0.1586459188296222
0,0.8653565291512846,0.1346434708487154
0,0.865041870908689,0.13495812909131097
0,0.7575810561845718,0.24241894381542814
0,0.5941882014394925,0.40581179856050753
1,0.31234178617901964,0.6876582138209804
0,0.9178212009976752,0.08217879900232486
1,0.42593990530150827,0.5740600946984917
0,0.9178212009976752,0.08217879900232486
0,0.8803191644909049,0.11968083550909513
0,0.9178212009976752,0.08217879900232486
0,0.7473521697124056,0.2526478302875944
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.7538365073250275,0.24616349267497245
0,0.8665886785833973,0.13341132141660275
0,0.5647759699555404,0.4352240300444597
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.8653565291512846,0.1346434708487154
0,0.8341995865382299,0.16580041346177016
0,0.58363603295184,0.4163639670481601
0,0.9178212009976752,0.08217879900232486
0,0.7687662480669303,0.23123375193306972
0,0.9053054458154075,0.09469455418459248
0,0.7602983359083504,0.23970166409164967
0,0.8513854857746967,0.1486145142253032
0,0.9178212009976752,0.08217879900232486
0,0.8952345004228197,0.10476549957718026
0,0.8037823030937716,0.19621769690622837
0,0.9178212009976752,0.08217879900232486
0,0.6038692859838077,0.39613071401619226
0,0.7698684595838752,0.23013154041612477
0,0.6840695727192306,0.31593042728076937
0,0.802896963871943,0.19710303612805705
0,0.9178212009976752,0.08217879900232486
0,0.8085343251391198,0.19146567486088015
1,0.15241928647828962,0.8475807135217104
0,0.9028612995994917,0.09713870040050832
1,0.16361890658273326,0.8363810934172667
0,0.8653565291512846,0.1346434708487154
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.9053054458154075,0.09469455418459248
0,0.5848319620311474,0.4151680379688526
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.6715969088085689,0.328403091191431
0,0.6980348963648637,0.30196510363513634
1,0.25141206788564563,0.7485879321143544
0,0.9178212009976752,0.08217879900232486
0,0.7611264602604357,0.23887353973956424
0,0.8092559069391885,0.19074409306081155
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.8892592995003868,0.11074070049961311
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.9053054458154075,0.09469455418459248
1,0.32699832719508515,0.6730016728049149
0,0.7849179637125409,0.21508203628745912
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.9028612995994917,0.09713870040050832
0,0.9178212009976752,0.08217879900232486
1,0.4003919493249344,0.5996080506750656
0,0.7416655593149273,0.2583344406850728
0,0.8085343251391198,0.19146567486088015
0,0.9053054458154075,0.09469455418459248
0,0.6505636439685183,0.34943635603148177
0,0.8835329630870785,0.11646703691292154
0,0.7885103630176702,0.2114896369823298
0,0.6941162511364505,0.30588374886354947
0,0.8195022330801306,0.18049776691986943
0,0.7706393590366122,0.2293606409633878
0,0.695921183980212,0.304078816019788
0,0.8861853513293887,0.11381464867061133
0,0.8644351386295952,0.13556486137040477
0,0.9178212009976752,0.08217879900232486
0,0.6038692859838077,0.39613071401619226
0,0.8541759631601429,0.14582403683985717
0,0.6600033422632856,0.3399966577367144
1,0.42593990530150827,0.5740600946984917
0,0.7849179637125409,0.21508203628745912
0,0.8427914344866063,0.15720856551339368
1,0.167503538396215,0.832496461603785
1,0.26312222198294166,0.7368777780170583
1,0.08511458929414428,0.9148854107058557
0,0.8085343251391198,0.19146567486088015
0,0.9178212009976752,0.08217879900232486
0,0.6718581301343971,0.32814186986560284
0,0.5302321739851832,0.4697678260148168
0,0.5284865756417951,0.4715134243582049
0,0.8803191644909049,0.11968083550909513
0,0.8259879668798458,0.17401203312015426
0,0.6941162511364505,0.30588374886354947
0,0.7275585524495035,0.2724414475504965
0,0.9046091696022596,0.09539083039774045
1,0.2852111327384045,0.7147888672615955
0,0.8902812458395915,0.10971875416040852
0,0.7885103630176702,0.2114896369823298
0,0.9178212009976752,0.08217879900232486
0,0.5971629763361472,0.40283702366385277
0,0.7077256165697607,0.29227438343023926
0,0.9048477193431212,0.09515228065687878
0,0.9178212009976752,0.08217879900232486
0,0.7538365073250275,0.24616349267497245
0,0.5971629763361472,0.40283702366385277
0,0.6876135920592548,0.31238640794074524
0,0.9178212009976752,0.08217879900232486
1,0.23524661568823002,0.76475338431177
0,0.518506198832489,0.48149380116751095
0,0.7736343447724646,0.22636565522753535
0,0.9178212009976752,0.08217879900232486
0,0.870116555301996,0.1298834446980039
0,0.9178212009976752,0.08217879900232486
0,0.6625727643565602,0.33742723564343985
0,0.9053054458154075,0.09469455418459248
0,0.6965653729827768,0.3034346270172232
0,0.9178212009976752,0.08217879900232486
1,0.38483713166290456,0.6151628683370954
1,0.2767571829627711,0.7232428170372289
1,0.2783244834179909,0.7216755165820091
0,0.9178212009976752,0.08217879900232486
1,0.17207563026779238,0.8279243697322076
0,0.8294845407772602,0.1705154592227398
0,0.6038692859838077,0.39613071401619226
0,0.5215340184485853,0.47846598155141473
0,0.9178212009976752,0.08217879900232486
0,0.821899325245127,0.178100674754873
0,0.9178212009976752,0.08217879900232486
0,0.8085343251391198,0.19146567486088015
0,0.9152959575244575,0.0847040424755425
1,0.23524661568823002,0.76475338431177
0,0.8849179152616264,0.11508208473837361
0,0.6733877629308398,0.32661223706916026
0,0.9046091696022596,0.09539083039774045
0,0.9178212009976752,0.08217879900232486
0,0.6564898583707075,0.34351014162929244
1,0.16361890658273326,0.8363810934172667
0,0.8037823030937716,0.19621769690622837
1,0.26312222198294166,0.7368777780170583
0,0.58363603295184,0.4163639670481601
0,0.9053054458154075,0.09469455418459248
1,0.48202718688454693,0.5179728131154531
0,0.9178212009976752,0.08217879900232486
0,0.8892592995003868,0.11074070049961311
0,0.802896963871943,0.19710303612805705
1,0.11469485544274016,0.8853051445572598
0,0.8092559069391885,0.19074409306081155
0,0.9156620165215666,0.08433798347843335
1,0.3806764765302103,0.6193235234697897
0,0.8919141005910938,0.10808589940890628
0,0.9046091696022596,0.09539083039774045
0,0.7885103630176702,0.2114896369823298
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
1,0.08511458929414428,0.9148854107058557
1,0.15113578439339648,0.8488642156066035
0,0.5579108904456953,0.44208910955430475
1,0.299417311749531,0.700582688250469
0,0.9178212009976752,0.08217879900232486
0,0.9053054458154075,0.09469455418459248
0,0.7512405477498969,0.24875945225010315
0,0.8041022037638541,0.19589779623614587
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
1,0.09845003101976757,0.9015499689802324
0,0.9178212009976752,0.08217879900232486
0,0.8850517203646355,0.11494827963536451
0,0.9178212009976752,0.08217879900232486
0,0.5466148325573821,0.45338516744261786
0,0.6474526807577101,0.3525473192422898
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.5466148325573821,0.45338516744261786
0,0.9178212009976752,0.08217879900232486
0,0.6886078497676591,0.31139215023234096
0,0.9053054458154075,0.09469455418459248
0,0.9178212009976752,0.08217879900232486
0,0.8085343251391198,0.19146567486088015
1,0.1475634588205641,0.8524365411794359
1,0.26312222198294166,0.7368777780170583
0,0.802896963871943,0.19710303612805705
0,0.9178212009976752,0.08217879900232486
0,0.801122792667206,0.19887720733279407
0,0.9178212009976752,0.08217879900232486
0,0.5579108904456953,0.44208910955430475
0,0.8439375958168824,0.15606240418311754
0,0.9178212009976752,0.08217879900232486
0,0.8892592995003868,0.11074070049961311
0,0.7885103630176702,0.2114896369823298
0,0.9178212009976752,0.08217879900232486
0,0.9046091696022596,0.09539083039774045
1,0.1168166341270217,0.8831833658729783
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.9053054458154075,0.09469455418459248
0,0.8629057944572056,0.13709420554279442
0,0.866206297957266,0.13379370204273397
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.8892592995003868,0.11074070049961311
0,0.6038692859838077,0.39613071401619226
0,0.5562646114784966,0.44373538852150335
0,0.8092559069391885,0.19074409306081155
1,0.13226577134663875,0.8677342286533613
0,0.8952345004228197,0.10476549957718026
0,0.9178212009976752,0.08217879900232486
1,0.26775963111978196,0.732240368880218
0,0.8952345004228197,0.10476549957718026
1,0.42593990530150827,0.5740600946984917
1,0.4522500310560096,0.5477499689439904
0,0.8629057944572056,0.13709420554279442
0,0.6564898583707075,0.34351014162929244
0,0.9178212009976752,0.08217879900232486
0,0.58363603295184,0.4163639670481601
0,0.8341995865382299,0.16580041346177016
1,0.2767571829627711,0.7232428170372289
0,0.5284865756417951,0.4715134243582049
0,0.6886078497676591,0.31139215023234096
1,0.42789879453531476,0.5721012054646852
0,0.8085343251391198,0.19146567486088015
0,0.6152169738143369,0.384783026185663
1,0.08388462835208932,0.9161153716479107
1,0.11211579951235717,0.8878842004876428
1,0.07147702753224117,0.9285229724677588
0,0.7077256165697607,0.29227438343023926
0,0.6536406470144389,0.3463593529855611
0,0.8835329630870785,0.11646703691292154
0,0.8769647681731071,0.12303523182689292
0,0.7611264602604357,0.23887353973956424
0,0.802896963871943,0.19710303612805705
0,0.870116555301996,0.1298834446980039
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.9053054458154075,0.09469455418459248
1,0.16361890658273326,0.8363810934172667
0,0.9178212009976752,0.08217879900232486
0,0.8835329630870785,0.11646703691292154
0,0.8769647681731071,0.12303523182689292
1,0.42593990530150827,0.5740600946984917
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.9015328743081352,0.09846712569186478
0,0.5804105799223198,0.41958942007768013
0,0.8861853513293887,0.11381464867061133
0,0.866206297957266,0.13379370204273397
0,0.7849179637125409,0.21508203628745912
0,0.9178212009976752,0.08217879900232486
0,0.9053054458154075,0.09469455418459248
0,0.9048477193431212,0.09515228065687878
0,0.9178212009976752,0.08217879900232486
1,0.08528764611298867,0.9147123538870113
1,0.15608764058684776,0.8439123594131522
0,0.58363603295184,0.4163639670481601
0,0.9178212009976752,0.08217879900232486
0,0.866206297957266,0.13379370204273397
1,0.23524661568823002,0.76475338431177
1,0.22434377772587832,0.7756562222741217
0,0.7849179637125409,0.21508203628745912
1,0.2669271824080316,0.7330728175919684
0,0.9178212009976752,0.08217879900232486
0,0.8541759631601429,0.14582403683985717
0,0.9178212009976752,0.08217879900232486
1,0.42593990530150827,0.5740600946984917
0,0.9178212009976752,0.08217879900232486
0,0.8665886785833973,0.13341132141660275
0,0.9178212009976752,0.08217879900232486
0,0.7831400075772574,0.21685999242274256
0,0.5284865756417951,0.4715134243582049
0,0.8803191644909049,0.11968083550909513
0,0.8441747932452576,0.1558252067547424
1,0.37767828762442335,0.6223217123755767
0,0.7602983359083504,0.23970166409164967
0,0.9178212009976752,0.08217879900232486
0,0.9028612995994917,0.09713870040050832
0,0.8656022689529524,0.13439773104704755
0,0.9178212009976752,0.08217879900232486
0,0.8857397673456724,0.11426023265432761
0,0.6442658628555522,0.3557341371444478
0,0.9178212009976752,0.08217879900232486
0,0.802896963871943,0.19710303612805705
0,0.9178212009976752,0.08217879900232486
0,0.8259879668798458,0.17401203312015426
0,0.9174106154670245,0.08258938453297551
1,0.2669271824080316,0.7330728175919684
0,0.8857397673456724,0.11426023265432761
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.6566260906725461,0.3433739093274539
0,0.801122792667206,0.19887720733279407
0,0.9178212009976752,0.08217879900232486
0,0.866206297957266,0.13379370204273397
0,0.58363603295184,0.4163639670481601
0,0.8861853513293887,0.11381464867061133
1,0.3011960967391989,0.6988039032608011
0,0.8513854857746967,0.1486145142253032
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.8279733482673947,0.17202665173260537
0,0.7443363024127017,0.2556636975872984
1,0.10956441782928816,0.8904355821707118
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.7473521697124056,0.2526478302875944
0,0.9178212009976752,0.08217879900232486
0,0.9015328743081352,0.09846712569186478
0,0.9178212009976752,0.08217879900232486
0,0.5243274464916929,0.47567255350830706
1,0.12291614117628957,0.8770838588237104
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.6526439190681295,0.3473560809318706
1,0.28464727932831835,0.7153527206716817
0,0.9178212009976752,0.08217879900232486
0,0.9048477193431212,0.09515228065687878
1,0.07147702753224117,0.9285229724677588
1,0.2416145725286043,0.7583854274713957
0,0.8644351386295952,0.13556486137040477
0,0.8769647681731071,0.12303523182689292
0,0.8092559069391885,0.19074409306081155
0,0.8624409862349438,0.13755901376505625
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.802896963871943,0.19710303612805705
0,0.9178212009976752,0.08217879900232486
1,0.07147702753224117,0.9285229724677588
0,0.8806009674051578,0.11939903259484225
1,0.27923870005109774,0.7207612999489023
0,0.870116555301996,0.1298834446980039
0,0.9178212009976752,0.08217879900232486
0,0.6980348963648637,0.30196510363513634
1,0.42593990530150827,0.5740600946984917
0,0.9152959575244575,0.0847040424755425
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.5804105799223198,0.41958942007768013
1,0.36065913631293567,0.6393408636870643
0,0.9178133977117988,0.08218660228820118
0,0.9152959575244575,0.0847040424755425
0,0.9178212009976752,0.08217879900232486
1,0.36065913631293567,0.6393408636870643
0,0.9178212009976752,0.08217879900232486
0,0.7885103630176702,0.2114896369823298
0,0.5848319620311474,0.4151680379688526
0,0.821899325245127,0.178100674754873
0,0.8541759631601429,0.14582403683985717
0,0.9178212009976752,0.08217879900232486
1,0.07147702753224117,0.9285229724677588
0,0.8644351386295952,0.13556486137040477
0,0.5738598445784939,0.426140155421506
0,0.8803191644909049,0.11968083550909513
0,0.6941162511364505,0.30588374886354947
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
1,0.26312222198294166,0.7368777780170583
0,0.9174106154670245,0.08258938453297551
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
1,0.2669271824080316,0.7330728175919684
0,0.5466148325573821,0.45338516744261786
0,0.518506198832489,0.48149380116751095
