_target,probability(0),probability(1),probability(2)
1,0.1961892114221669,0.5868041218997815,0.21700666667805169
1,0.1976139672386955,0.5838034307485124,0.2185826020127921
1,0.1961892114221669,0.5868041218997815,0.21700666667805169
1,0.19082424565781664,0.6097220532176231,0.1994537011245603
1,0.1961892114221669,0.5868041218997815,0.21700666667805169
1,0.19169759722079585,0.6125125880698629,0.19578981470934137
1,0.19168205028272847,0.612462912458847,0.1958550372584246
1,0.18911600594026043,0.6222837203344491,0.18860027372529045
1,0.1882588933548456,0.6194634026900193,0.1922777039551349
1,0.1961892114221669,0.5868041218997815,0.21700666667805169
1,0.1925186676754886,0.6151360742088795,0.19234525811563194
1,0.18913490099368804,0.6225300377342817,0.1883350612720302
1,0.19958057124573603,0.5796615482072959,0.22075788054696813
1,0.1882588933548456,0.6194634026900193,0.1922777039551349
1,0.19516681551111598,0.5837461243143426,0.22108706017454144
1,0.19169759722079585,0.6125125880698629,0.19578981470934137
2,0.19945854535273372,0.30122660897117703,0.49931484567608914
1,0.18905071017413666,0.6220688654782272,0.18888042434763622
1,0.1739914237380378,0.4604004668893334,0.3656081093726289
1,0.1961892114221669,0.5868041218997815,0.21700666667805169
1,0.18913490099368804,0.6225300377342817,0.1883350612720302
1,0.18913490099368804,0.6225300377342817,0.1883350612720302
1,0.16959586817664404,0.507075312549874,0.3233288192734819
2,0.2023305284346179,0.2394023178407161,0.5582671537246661
1,0.1961892114221669,0.5868041218997815,0.21700666667805169
1,0.1897027327478587,0.6165449018963083,0.19375236535583298
1,0.19169759722079585,0.6125125880698629,0.19578981470934137
1,0.19169759722079585,0.6125125880698629,0.19578981470934137
1,0.1882588933548456,0.6194634026900193,0.1922777039551349
1,0.18369452567460068,0.4303082407197403,0.3859972336056591
1,0.19958057124573603,0.5796615482072959,0.22075788054696813
1,0.1961892114221669,0.5868041218997815,0.21700666667805169
1,0.1961892114221669,0.5868041218997815,0.21700666667805169
1,0.18827890272114678,0.6197125533138712,0.19200854396498193
1,0.1925186676754886,0.6151360742088795,0.19234525811563194
1,0.19169759722079585,0.6125125880698629,0.19578981470934137
1,0.19171938055769258,0.6127634447683535,0.19551717467395385
1,0.1961892114221669,0.5868041218997815,0.21700666667805169
1,0.1882588933548456,0.6194634026900193,0.1922777039551349
1,0.19168205028272847,0.612462912458847,0.1958550372584246
1,0.19169759722079585,0.6125125880698629,0.19578981470934137
1,0.19057307327809067,0.6193735591805525,0.19005336754135682
1,0.19057307327809067,0.6193735591805525,0.19005336754135682
1,0.18913490099368804,0.6225300377342817,0.1883350612720302
0,0.4381351167592216,0.4255750069393994,0.13628987630137898
1,0.19050676765392466,0.6191580620500976,0.1903351702959777
2,0.18175223288193734,0.18087396862942764,0.637373798488635
2,0.19731015558377282,0.23346209267442197,0.5692277517418052
2,0.18175223288193734,0.18087396862942764,0.637373798488635
2,0.18694620176569288,0.18604283918494297,0.6270109590493641
2,0.18175223288193734,0.18087396862942764,0.637373798488635
2,0.18175223288193734,0.18087396862942764,0.637373798488635
2,0.250538968418292,0.367548793768798,0.38191223781291
2,0.18694620176569288,0.18604283918494297,0.6270109590493641
2,0.18694620176569288,0.18604283918494297,0.6270109590493641
2,0.18175223288193734,0.18087396862942764,0.637373798488635
2,0.19731015558377282,0.23346209267442197,0.5692277517418052
2,0.18172264526006074,0.21433476257844344,0.6039425921614958
2,0.18102277568667344,0.1839726255923137,0.6350045987210128
2,0.19731015558377282,0.23346209267442197,0.5692277517418052
2,0.19731015558377282,0.23346209267442197,0.5692277517418052
2,0.18172264526006074,0.21433476257844344,0.6039425921614958
2,0.18617612215706292,0.1892099482283638,0.6246139296145733
2,0.18175223288193734,0.18087396862942764,0.637373798488635
2,0.18175223288193734,0.18087396862942764,0.637373798488635
1,0.18369452567460068,0.4303082407197403,0.3859972336056591
2,0.18175223288193734,0.18087396862942764,0.637373798488635
2,0.1923465757280006,0.2527452973540293,0.5549081269179701
2,0.18175223288193734,0.18087396862942764,0.637373798488635
2,0.19624184957783833,0.26229078188866756,0.5414673685334941
2,0.18175223288193734,0.18087396862942764,0.637373798488635
2,0.18694620176569288,0.18604283918494297,0.6270109590493641
2,0.19945854535273372,0.30122660897117703,0.49931484567608914
2,0.19624184957783833,0.26229078188866756,0.5414673685334941
2,0.18175223288193734,0.18087396862942764,0.637373798488635
2,0.17624153555173264,0.3873745032804406,0.4363839611678268
2,0.18175223288193734,0.18087396862942764,0.637373798488635
2,0.18175223288193734,0.18087396862942764,0.637373798488635
2,0.18175223288193734,0.18087396862942764,0.637373798488635
1,0.18369452567460068,0.4303082407197403,0.3859972336056591
2,0.17624153555173264,0.3873745032804406,0.4363839611678268
2,0.18175223288193734,0.18087396862942764,0.637373798488635
2,0.18175223288193734,0.18087396862942764,0.637373798488635
2,0.18617612215706292,0.1892099482283638,0.6246139296145733
2,0.19945854535273372,0.30122660897117703,0.49931484567608914
2,0.18102277568667344,0.1839726255923137,0.6350045987210128
2,0.18175223288193734,0.18087396862942764,0.637373798488635
2,0.19731015558377282,0.23346209267442197,0.5692277517418052
2,0.19731015558377282,0.23346209267442197,0.5692277517418052
2,0.18175223288193734,0.18087396862942764,0.637373798488635
2,0.18175223288193734,0.18087396862942764,0.637373798488635
2,0.18172264526006074,0.21433476257844344,0.6039425921614958
2,0.19731015558377282,0.23346209267442197,0.5692277517418052
2,0.18172264526006074,0.21433476257844344,0.6039425921614958
2,0.18102277568667344,0.1839726255923137,0.6350045987210128
2,0.2023305284346179,0.2394023178407161,0.5582671537246661
