_target,probability(0),probability(1)
0,0.6359005809614118,0.3640994190385882
0,0.972252116416424,0.02774788358357608
0,0.7752072554829686,0.22479274451703135
0,0.9862687132851373,0.013731286714862696
0,0.6840201066810019,0.31597989331899806
0,0.9687759772541903,0.031224022745809685
0,0.928938618520844,0.07106138147915597
1,0.4182287705609121,0.5817712294390879
0,0.7976616750108196,0.20233832498918033
0,0.9784527734791951,0.021547226520804836
0,0.5934517258222569,0.40654827417774314
0,0.7849701562333742,0.21502984376662587
0,0.7537427034831818,0.24625729651681816
0,0.8941608531124963,0.10583914688750368
0,0.7924037733812822,0.20759622661871782
0,0.9627057576077576,0.03729424239224244
0,0.7117877102257504,0.2882122897742496
0,0.6705222429282455,0.32947775707175453
0,0.9521041965552817,0.04789580344471831
1,0.20309756909269028,0.7969024309073097
0,0.8070409313302103,0.19295906866978976
0,0.8560511501465831,0.14394884985341694
0,0.9857710487511383,0.014228951248861673
0,0.9806004853268866,0.019399514673113363
0,0.718830489946503,0.281169510053497
0,0.9043559462787402,0.09564405372125988
0,0.5890405022861973,0.41095949771380275
0,0.9406491202443881,0.05935087975561189
0,0.9834212721262463,0.016578727873753737
1,0.12025923330970623,0.8797407666902938
0,0.9827448880068187,0.017255111993181315
0,0.9584146451861815,0.04158535481381855
0,0.6732986173130387,0.32670138268696125
0,0.8947175467190418,0.1052824532809582
0,0.9817634801703533,0.01823651982964674
0,0.8661635241865725,0.1338364758134275
0,0.9166501359795057,0.0833498640204943
0,0.9773999031186443,0.02260009688135568
0,0.9817634801703533,0.01823651982964674
0,0.6033593331189311,0.39664066688106886
0,0.9205566073279368,0.07944339267206328
1,0.26923801607417386,0.7307619839258261
0,0.9815806246861294,0.018419375313870584
0,0.9845351505282002,0.015464849471799828
0,0.8728275271640911,0.12717247283590896
0,0.8624792888671888,0.1375207111328112
0,0.9600464001481143,0.039953599851885756
0,0.9832615724412165,0.01673842755878349
0,0.7112611644566296,0.28873883554337043
0,0.5205019132019157,0.4794980867980842
0,0.7172806412404775,0.28271935875952253
0,0.6253729269575357,0.3746270730424643
0,0.9820574373061273,0.01794256269387271
0,0.9858311435609113,0.014168856439088669
0,0.9842432379790845,0.015756762020915426
0,0.9723273569587547,0.0276726430412453
0,0.960383342603857,0.03961665739614291
0,0.9112842724051348,0.0887157275948652
0,0.9706345011562861,0.02936549884371384
0,0.7273185539942126,0.2726814460057874
0,0.962428414559579,0.03757158544042101
0,0.8436969853972134,0.1563030146027866
0,0.9834981661856377,0.01650183381436231
0,0.8774090583573099,0.12259094164269013
0,0.8300754105435779,0.16992458945642205
0,0.9586885001307774,0.0413114998692226
1,0.36895168605573503,0.631048313944265
0,0.7498995152299521,0.2501004847700478
1,0.3180161891952251,0.6819838108047749
0,0.8462181658034051,0.15378183419659486
0,0.9406786686928607,0.05932133130713932
0,0.9452350228170022,0.05476497718299776
1,0.2260588746001887,0.7739411253998113
0,0.5203992321346125,0.4796007678653876
0,0.757145950923273,0.24285404907672709
1,0.3856195859775329,0.6143804140224671
0,0.8353188610893476,0.16468113891065234
0,0.9076783716044029,0.09232162839559713
0,0.8096292531056467,0.19037074689435332
1,0.3323017924451753,0.6676982075548247
0,0.5662322098586319,0.4337677901413682
0,0.9862687132851373,0.013731286714862696
1,0.1940097906574919,0.8059902093425081
0,0.9200692724413386,0.07993072755866142
0,0.8731756640185625,0.12682433598143752
1,0.42267775257840623,0.5773222474215938
0,0.931496135808228,0.06850386419177203
0,0.9289157633634735,0.07108423663652653
0,0.983669028142851,0.016330971857149008
0,0.985901208027666,0.014098791972333938
0,0.9596207364055861,0.04037926359441395
0,0.9858311435609113,0.014168856439088669
0,0.8187829687232523,0.18121703127674768
0,0.9848580621099925,0.015141937890007555
0,0.869165682605911,0.13083431739408902
0,0.5380326792800825,0.4619673207199175
1,0.39631752961384337,0.6036824703861566
0,0.9814414417691498,0.01855855823085022
0,0.9838311569355169,0.016168843064483043
0,0.9734921773194521,0.02650782268054781
0,0.7107727713436571,0.2892272286563428
0,0.8751661169842694,0.12483388301573063
0,0.9412292367266677,0.05877076327333231
0,0.9461515579236173,0.05384844207638268
0,0.9791977186242431,0.020802281375756862
1,0.1953097712170555,0.8046902287829445
0,0.7779338612798541,0.22206613872014588
0,0.9857019259525656,0.014298074047434493
0,0.7374914108867943,0.2625085891132057
0,0.979832239725961,0.020167760274038993
0,0.9702530278570153,0.02974697214298475
0,0.7600362476331503,0.23996375236684975
0,0.9229215480616894,0.07707845193831067
0,0.9780007754801489,0.021999224519851115
1,0.4065404670202232,0.5934595329797768
0,0.98036425430624,0.01963574569376008
0,0.9862687132851373,0.013731286714862696
0,0.9289001006090648,0.07109989939093524
0,0.9356447439084354,0.06435525609156462
0,0.9735928510974959,0.026407148902504073
0,0.9817634801703533,0.01823651982964674
0,0.7173947621077466,0.2826052378922535
0,0.9750004646539512,0.024999535346048783
1,0.35924680587033364,0.6407531941296664
0,0.9581967334865317,0.041803266513468315
0,0.9848580621099925,0.015141937890007555
1,0.2625358582773255,0.7374641417226745
0,0.9473511563656543,0.05264884363434572
0,0.9333755703880101,0.06662442961198986
0,0.8506398423012009,0.14936015769879904
0,0.9724223485637103,0.027577651436289652
1,0.25977735346219455,0.7402226465378055
0,0.9845719276067145,0.015428072393285454
0,0.9797256407352107,0.020274359264789234
0,0.9754007597370795,0.024599240262920496
0,0.9845719276067145,0.015428072393285454
0,0.9831463257588838,0.016853674241116164
0,0.8939084216996506,0.10609157830034939
0,0.7175299289029302,0.2824700710970698
0,0.9355647728662106,0.06443522713378935
0,0.9817741712498317,0.018225828750168326
0,0.7961308427644345,0.2038691572355656
0,0.9817634801703533,0.01823651982964674
0,0.7629450798353995,0.23705492016460047
0,0.7901081767545747,0.20989182324542535
0,0.8675874402694154,0.13241255973058463
0,0.7797266620456706,0.2202733379543293
0,0.8239416619095202,0.17605833809047974
0,0.9249577326279264,0.07504226737207369
0,0.9530268111936959,0.046973188806304036
0,0.9814059394828004,0.01859406051719963
0,0.9835172538172745,0.01648274618272549
0,0.9840423365269582,0.01595766347304183
0,0.9585127538498311,0.041487246150168834
0,0.5632420521212713,0.43675794787872874
0,0.9321525771861555,0.06784742281384448
0,0.9845719276067145,0.015428072393285454
1,0.3217933192079525,0.6782066807920475
0,0.8127053896246874,0.18729461037531256
0,0.9433288964590932,0.05667110354090676
0,0.8472123344047477,0.1527876655952523
0,0.8602048177581493,0.13979518224185075
1,0.18602132632329227,0.8139786736767077
0,0.7682193934698979,0.23178060653010216
0,0.9692751531871969,0.030724846812803124
0,0.731447703263421,0.26855229673657893
0,0.973958029924346,0.026041970075654012
0,0.6831749200193333,0.3168250799806667
0,0.9579135890798495,0.04208641092015058
0,0.978624411972288,0.021375588027712018
0,0.9849801417040877,0.015019858295912297
0,0.9793017084495698,0.0206982915504302
1,0.18098259077398815,0.8190174092260118
0,0.9655568538459742,0.0344431461540258
0,0.9656013781012803,0.03439862189871972
1,0.393951514248538,0.606048485751462
1,0.43049320139248715,0.5695067986075129
1,0.4408814159753419,0.5591185840246581
0,0.9584280816158607,0.04157191838413927
0,0.7731281366740759,0.22687186332592416
0,0.9848580621099925,0.015141937890007555
0,0.9782266171988012,0.02177338280119882
0,0.8179047890972742,0.1820952109027259
0,0.9736863521731322,0.026313647826867893
0,0.6516823950405339,0.34831760495946607
0,0.978035727112978,0.021964272887021952
0,0.9846508470965506,0.015349152903449358
1,0.35717322432239507,0.6428267756776049
0,0.5854125681344476,0.41458743186555236
0,0.9787774339899863,0.021222566010013717
0,0.8996101438901285,0.10038985610987154
0,0.9501197250083225,0.04988027499167748
0,0.5832217107424843,0.4167782892575157
0,0.8896085251429964,0.11039147485700365
0,0.6125459244435434,0.3874540755564566
0,0.5115921401621915,0.4884078598378085
1,0.25479428898476686,0.7452057110152331
0,0.9449198998094785,0.05508010019052142
0,0.5306821429276095,0.4693178570723905
0,0.618818162776244,0.381181837223756
0,0.8256955219530501,0.1743044780469499
0,0.8873325183808967,0.11266748161910328
0,0.9853331184639947,0.01466688153600529
0,0.9844810366404945,0.01551896335950553
0,0.5501977076813737,0.44980229231862634
0,0.966039603108073,0.033960396891926994
0,0.9848580621099925,0.015141937890007555
0,0.9834981661856377,0.01650183381436231
0,0.984628627750239,0.015371372249761052
0,0.5961406650600608,0.4038593349399392
0,0.9734673744695908,0.026532625530409262
0,0.7466441145344777,0.25335588546552235
0,0.9862199409986121,0.013780059001387845
0,0.8325630809586433,0.16743691904135674
0,0.9617597614396457,0.03824023856035434
0,0.7097886043581217,0.29021139564187826
0,0.9708374370670741,0.029162562932925802
0,0.9862687132851373,0.013731286714862696
0,0.7824491107130513,0.21755088928694868
1,0.2510472433891401,0.7489527566108599
0,0.9561005152242584,0.04389948477574155
0,0.9849801417040877,0.015019858295912297
0,0.8153695365750606,0.1846304634249394
0,0.9717732310625842,0.028226768937415794
0,0.9462744279244657,0.05372557207553425
0,0.9700622723126532,0.029937727687346767
0,0.9792750835777254,0.0207249164222746
0,0.9752975311671377,0.024702468832862336
0,0.9859526815118448,0.014047318488155268
1,0.1861572492131447,0.8138427507868553
0,0.7414750285822975,0.25852497141770253
0,0.9815186239457113,0.01848137605428863
0,0.9845351505282002,0.015464849471799828
0,0.9729931256336544,0.02700687436634563
0,0.7639865339823472,0.23601346601765283
0,0.9858311435609113,0.014168856439088669
0,0.6490863994518293,0.35091360054817067
0,0.964540064644961,0.03545993535503899
1,0.49876111659864464,0.5012388834013554
0,0.9477079199115567,0.0522920800884433
0,0.9721401974061391,0.02785980259386086
0,0.9597490496602267,0.04025095033977331
1,0.42914822885798487,0.5708517711420151
0,0.9862199409986121,0.013780059001387845
0,0.9837349822670945,0.016265017732905493
0,0.9431123059415407,0.05688769405845932
0,0.9746220097971173,0.025377990202882634
0,0.9529860116118573,0.047013988388142795
1,0.23413638905649914,0.7658636109435009
0,0.7850786132649639,0.21492138673503608
0,0.9581681865253315,0.041831813474668515
0,0.9360336152275001,0.06396638477249997
0,0.8451059444264326,0.15489405557356734
0,0.9400600307495973,0.05993996925040273
0,0.9746246332631731,0.025375366736826947
0,0.9523768795613533,0.047623120438646714
0,0.7568422866639257,0.2431577133360743
1,0.3160982725598581,0.6839017274401419
0,0.9804202706511805,0.019579729348819457
0,0.639801932968613,0.360198067031387
0,0.9288086117129912,0.07119138828700872
0,0.9627876150570668,0.03721238494293325
0,0.9794450387158783,0.02055496128412171
0,0.9000274563179405,0.09997254368205957
0,0.9809567745792788,0.019043225420721198
0,0.9846628572371576,0.015337142762842322
0,0.9623421884441514,0.03765781155584852
0,0.7965858063986887,0.20341419360131133
0,0.6483806974893984,0.3516193025106016
0,0.9557300823109289,0.04426991768907108
0,0.9833400438754397,0.01665995612456028
0,0.7251592968649091,0.2748407031350909
0,0.6603371919030028,0.33966280809699717
0,0.9617237305652436,0.038276269434756344
0,0.9815745636746668,0.01842543632533327
0,0.9548482073955705,0.04515179260442946
0,0.9823367583759484,0.017663241624051636
0,0.8593811113471557,0.14061888865284433
0,0.5561635925199159,0.4438364074800841
0,0.9780097913869914,0.021990208613008617
0,0.9819881705427791,0.01801182945722087
0,0.9726751337634202,0.027324866236579835
0,0.9831473252701017,0.016852674729898216
0,0.8502611658163655,0.14973883418363457
0,0.9625368802627616,0.037463119737238385
0,0.6990534963558888,0.30094650364411124
0,0.578001574190373,0.421998425809627
0,0.9571002895588357,0.04289971044116424
0,0.7333853154807437,0.26661468451925624
1,0.24637792634156797,0.753622073658432
0,0.975875907152125,0.024124092847874975
1,0.368093778978672,0.631906221021328
0,0.9848580621099925,0.015141937890007555
0,0.9756634039780032,0.024336596021996837
0,0.9726173482168289,0.027382651783171168
0,0.9858311435609113,0.014168856439088669
0,0.97759401516229,0.022405984837709978
0,0.90592228011191,0.09407771988808994
0,0.9854718659117501,0.014528134088249885
0,0.980624871814185,0.019375128185814983
1,0.4665731318031111,0.5334268681968889
0,0.6083816502925592,0.3916183497074408
0,0.9862953950753093,0.013704604924690736
0,0.9734486323889098,0.02655136761109023
0,0.9809272286543625,0.019072771345637504
0,0.9332197550783313,0.06678024492166869
0,0.9530403013663941,0.046959698633605974
0,0.9849801417040877,0.015019858295912297
0,0.8841346820669892,0.11586531793301076
0,0.9788003413964385,0.021199658603561586
0,0.9389943672842045,0.061005632715795476
0,0.9822362294944804,0.01776377050551957
1,0.2984436053645091,0.7015563946354909
0,0.973958029924346,0.026041970075654012
0,0.973958029924346,0.026041970075654012
0,0.9608916810479443,0.0391083189520557
0,0.9744329280290646,0.02556707197093547
0,0.983548780070974,0.016451219929025932
1,0.46332820790252294,0.5366717920974771
0,0.8408324902553511,0.15916750974464888
0,0.9592155522981788,0.04078444770182118
0,0.9857019259525656,0.014298074047434493
0,0.9231857575213673,0.07681424247863268
0,0.9849801417040877,0.015019858295912297
0,0.8312252937489034,0.16877470625109658
0,0.8558889033959266,0.14411109660407342
0,0.9780628608870185,0.021937139112981435
0,0.8682043733648169,0.1317956266351831
0,0.8403388232059437,0.1596611767940564
0,0.9070891656427622,0.09291083435723775
0,0.9518730778591353,0.04812692214086471
0,0.9785572639215693,0.021442736078430693
0,0.8337706637425175,0.16622933625748243
0,0.9584609291368495,0.04153907086315046
0,0.8848499866275498,0.11515001337245026
1,0.4646969036339714,0.5353030963660286
0,0.9586967344085496,0.04130326559145038
0,0.9849115808015804,0.015088419198419618
1,0.21756231640760693,0.7824376835923931
1,0.4681767422790495,0.5318232577209505
0,0.5865209414632357,0.4134790585367643
0,0.7089753178548692,0.29102468214513083
0,0.9636879297039908,0.03631207029600926
0,0.7973454712656334,0.20265452873436657
0,0.7295192089380669,0.27048079106193307
0,0.7882841089643811,0.211715891035619
0,0.9441304466130425,0.05586955338695751
0,0.9559622329974973,0.04403776700250276
0,0.8616308944564117,0.13836910554358822
0,0.5967677690994933,0.40323223090050675
0,0.6963599690316338,0.3036400309683662
0,0.8624357408587728,0.1375642591412271
0,0.8717771476026701,0.12822285239732983
0,0.8687846361796134,0.1312153638203866
0,0.9858311435609113,0.014168856439088669
0,0.8579716573574604,0.14202834264253963
0,0.9599579718154951,0.040042028184504835
0,0.9590306364677438,0.04096936353225621
0,0.9858311435609113,0.014168856439088669
0,0.6676733916031371,0.3323266083968629
1,0.4987552706129601,0.5012447293870399
1,0.43552715802420294,0.5644728419757971
0,0.9858311435609113,0.014168856439088669
0,0.5062779401100335,0.49372205988996654
0,0.6921264932312472,0.30787350676875286
0,0.930922848149114,0.06907715185088599
0,0.9827959116917088,0.017204088308291246
0,0.9386942941590412,0.06130570584095888
0,0.9598615212234696,0.04013847877653042
0,0.6989080957053533,0.30109190429464666
0,0.9567553778199498,0.0432446221800502
0,0.9314340586864182,0.0685659413135818
0,0.958560571685086,0.04143942831491399
0,0.6294824505763885,0.3705175494236114
0,0.732761939399233,0.26723806060076705
0,0.8289181990414995,0.1710818009585005
0,0.9859510923478371,0.014048907652162984
1,0.2825943012431188,0.7174056987568812
0,0.7278861962155483,0.27211380378445166
0,0.8622601642084766,0.1377398357915234
0,0.5233673767110152,0.4766326232889848
0,0.9627704312850613,0.03722956871493869
0,0.6805308533765746,0.31946914662342535
0,0.9855232470233284,0.014476752976671612
0,0.9515095933090243,0.0484904066909757
0,0.9482817317260455,0.051718268273954496
0,0.9848580621099925,0.015141937890007555
0,0.9581002908385972,0.04189970916140287
0,0.8436215953036552,0.15637840469634484
0,0.9833755522422831,0.016624447757716904
0,0.9858311435609113,0.014168856439088669
0,0.7924789234029065,0.20752107659709354
1,0.3508305067905778,0.6491694932094222
0,0.5350767567766009,0.46492324322339906
0,0.9735928510974959,0.026407148902504073
0,0.8763270362603228,0.12367296373967719
0,0.9686165800506139,0.03138341994938612
0,0.9311689405885557,0.06883105941144428
0,0.9858311435609113,0.014168856439088669
0,0.93381575379568,0.06618424620431992
0,0.9174624469676746,0.08253755303232532
0,0.5323467666532777,0.4676532333467223
0,0.6166343561948293,0.38336564380517074
0,0.9800840396673111,0.019915960332688956
0,0.9475941134163607,0.05240588658363928
0,0.9440173596146731,0.05598264038532689
0,0.9755212020151535,0.024478797984846538
0,0.9667310640561189,0.03326893594388113
0,0.94733989388873,0.052660106111269984
0,0.9848580621099925,0.015141937890007555
1,0.12533979483081792,0.8746602051691821
0,0.5968423331949939,0.40315766680500614
0,0.8165925666742537,0.18340743332574622
0,0.5614106170804356,0.43858938291956445
0,0.9744660315613595,0.025533968438640493
0,0.9502249772503382,0.049775022749661835
0,0.8647027696549663,0.1352972303450337
0,0.8314958349358401,0.16850416506415988
0,0.9754193671343792,0.024580632865620882
0,0.963864962054103,0.036135037945897015
0,0.9584213745232306,0.04157862547676933
0,0.9832018809910912,0.01679811900890878
0,0.9383841552049237,0.061615844795076306
0,0.9804202706511805,0.019579729348819457
0,0.950032223931052,0.04996777606894793
0,0.9857019259525656,0.014298074047434493
0,0.9622273899699448,0.03777261003005513
0,0.5120066926283214,0.48799330737167856
0,0.9675772603806828,0.032422739619317235
0,0.9774203939358797,0.02257960606412035
1,0.3562617615699024,0.6437382384300976
0,0.9857019259525656,0.014298074047434493
0,0.8893000054541503,0.11069999454584964
0,0.9711082311439093,0.028891768856090717
0,0.9801314789882734,0.019868521011726627
0,0.7832870803186598,0.21671291968134015
0,0.5076516786737383,0.4923483213262617
0,0.9655439461380626,0.034456053861937445
0,0.9840423365269582,0.01595766347304183
0,0.9759808651406287,0.02401913485937138
0,0.9353608367607654,0.06463916323923462
0,0.9858311435609113,0.014168856439088669
0,0.9227309774125765,0.07726902258742356
0,0.7052062959835395,0.29479370401646054
0,0.96627781274329,0.033722187256709925
0,0.9483872295971875,0.05161277040281258
0,0.8626718199439487,0.13732818005605127
0,0.9854718659117501,0.014528134088249885
0,0.9739472155886361,0.026052784411363942
1,0.15886377231140392,0.8411362276885961
0,0.9848580621099925,0.015141937890007555
0,0.9862687132851373,0.013731286714862696
0,0.9058844180264115,0.09411558197358852
0,0.7757991568914953,0.22420084310850472
0,0.7865858457738095,0.21341415422619048
0,0.9434794291670175,0.05652057083298241
0,0.9784767622305696,0.02152323776943039
0,0.9615701552642518,0.03842984473574819
0,0.9069517348125726,0.09304826518742736
0,0.7484554796068839,0.25154452039311614
0,0.7625598200375807,0.2374401799624193
1,0.16931869994806814,0.8306813000519319
0,0.9546951738657367,0.04530482613426335
0,0.9858540486435242,0.014145951356475742
1,0.37147537088827276,0.6285246291117272
0,0.9531080509628349,0.04689194903716505
0,0.8305037545633355,0.16949624543666456
0,0.8238862902427888,0.17611370975721122
0,0.8734798129860267,0.1265201870139733
0,0.7457676764721478,0.2542323235278522
0,0.975139512242406,0.024860487757594002
0,0.9357595999255048,0.06424040007449522
0,0.9335631375426644,0.06643686245733563
0,0.5454727030889086,0.45452729691109134
0,0.5804457434182824,0.4195542565817177
0,0.9824733893964889,0.017526610603511177
0,0.7845371210009844,0.21546287899901564
0,0.944541899833711,0.05545810016628902
0,0.7651599200010819,0.23484007999891815
1,0.22489306550522226,0.7751069344947777
1,0.31435549487478487,0.6856445051252151
0,0.8628146064858261,0.13718539351417391
0,0.6609398051341686,0.33906019486583133
1,0.37827694989788685,0.6217230501021132
0,0.9648746721575054,0.0351253278424946
0,0.9671523039375592,0.03284769606244075
0,0.6866372614426872,0.31336273855731284
0,0.8974741804613144,0.1025258195386856
0,0.7028219291669211,0.29717807083307884
0,0.9845351505282002,0.015464849471799828
0,0.9496024934750887,0.050397506524911276
0,0.9780628608870185,0.021937139112981435
1,0.15751029496674152,0.8424897050332585
0,0.9713124986974356,0.028687501302564394
0,0.7550223087464214,0.2449776912535786
0,0.9789198344759582,0.021080165524041808
0,0.9379110939629844,0.0620889060370156
0,0.9862687132851373,0.013731286714862696
0,0.984646428192912,0.015353571807087995
0,0.9617732338227285,0.038226766177271554
0,0.8251617877803612,0.17483821221963883
0,0.9545391659086501,0.04546083409134996
0,0.9648676229005536,0.035132377099446374
0,0.9735928510974959,0.026407148902504073
0,0.9613916898083514,0.0386083101916486
0,0.9666411929852997,0.03335880701470026
0,0.9333508754978654,0.0666491245021346
0,0.9810873504205402,0.018912649579459845
0,0.6809131641892716,0.3190868358107284
0,0.5319952008044541,0.46800479919554594
0,0.9519527123280782,0.04804728767192181
0,0.9845351505282002,0.015464849471799828
0,0.8853588210283118,0.11464117897168825
1,0.3306683290082715,0.6693316709917285
1,0.3522319313366029,0.6477680686633971
0,0.7672852149103833,0.23271478508961674
1,0.19813565384231324,0.8018643461576868
0,0.9849154955514631,0.015084504448536967
0,0.9826639033235582,0.017336096676441804
0,0.9649761572505241,0.035023842749475946
0,0.9214470104325546,0.07855298956744537
0,0.9639124216969439,0.0360875783030561
0,0.8863322116097188,0.11366778839028124
0,0.9812326789270113,0.01876732107298878
0,0.831874632206307,0.16812536779369303
0,0.8484382029241713,0.1515617970758287
0,0.9730295853840755,0.026970414615924487
0,0.9620962103688129,0.03790378963118717
1,0.262471451456442,0.737528548543558
0,0.5907308974500491,0.4092691025499509
0,0.971971755832385,0.028028244167614905
0,0.9815745636746668,0.01842543632533327
0,0.9499712978991848,0.05002870210081524
0,0.9767173732788839,0.02328262672111618
0,0.9214339993327815,0.07856600066721857
0,0.5404147750297814,0.45958522497021853
0,0.9772366460391094,0.02276335396089062
0,0.8114296349735428,0.18857036502645713
0,0.9721089958096307,0.027891004190369263
0,0.9529586152256709,0.04704138477432908
0,0.9245696105472678,0.07543038945273213
1,0.3282837991070352,0.6717162008929648
0,0.9638672805559516,0.036132719444048396
0,0.9828208036868746,0.017179196313125405
0,0.9857019259525656,0.014298074047434493
0,0.9671806355845747,0.03281936441542534
0,0.8569080848414551,0.14309191515854489
0,0.8720718510909107,0.12792814890908938
0,0.9862359244199481,0.01376407558005184
0,0.8645859452737136,0.13541405472628643
0,0.5815664581718113,0.4184335418281887
0,0.9001772136126639,0.09982278638733606
1,0.30217469582027157,0.6978253041797284
0,0.9034500453766894,0.09654995462331056
0,0.8946406169117103,0.10535938308828972
0,0.9741159789038709,0.0258840210961291
0,0.9451254930695322,0.05487450693046777
0,0.5047499529722386,0.4952500470277615
1,0.16339302997853566,0.8366069700214643
0,0.9858311435609113,0.014168856439088669
0,0.984646428192912,0.015353571807087995
0,0.8974109400831726,0.10258905991682743
0,0.9572694974663464,0.0427305025336536
0,0.9671934657014859,0.03280653429851413
0,0.9673689689716197,0.03263103102838028
0,0.6379256241812143,0.3620743758187857
1,0.4468085604091421,0.5531914395908579
0,0.9691297480635898,0.030870251936410225
0,0.9845719276067145,0.015428072393285454
0,0.982703155474247,0.01729684452575296
1,0.3591573413075606,0.6408426586924394
0,0.9835875731839798,0.016412426816020214
0,0.953160891932082,0.046839108067917974
0,0.502530099585494,0.497469900414506
1,0.21381961673862993,0.7861803832613701
0,0.9168597594302815,0.08314024056971851
0,0.9568401513172494,0.043159848682750565
0,0.8273616197717885,0.17263838022821157
0,0.9849115808015804,0.015088419198419618
0,0.9752047447243642,0.024795255275635763
0,0.9845231523215996,0.015476847678400357
0,0.9436555527069352,0.0563444472930648
0,0.9859689705158251,0.01403102948417491
1,0.4526807393526163,0.5473192606473837
0,0.9211226456886565,0.07887735431134345
1,0.49889572147332006,0.5011042785266799
0,0.9074577307514492,0.0925422692485508
0,0.9701731224245381,0.029826877575461867
0,0.9648001332165209,0.035199866783479035
0,0.6105378838945672,0.3894621161054328
0,0.9635739117114825,0.0364260882885175
0,0.9662668475729909,0.033733152427009146
0,0.9848580621099925,0.015141937890007555
0,0.8280702845222108,0.17192971547778918
1,0.45916255448680365,0.5408374455131963
0,0.9604752262104556,0.03952477378954445
0,0.9476238533494394,0.05237614665056056
0,0.9835937432696321,0.016406256730367937
0,0.9822528350903412,0.01774716490965881
0,0.9849801417040877,0.015019858295912297
0,0.9522764238238342,0.047723576176165794
0,0.6894048356465396,0.3105951643534604
0,0.9543944385820983,0.04560556141790177
0,0.7140770040768569,0.28592299592314313
0,0.9859510923478371,0.014048907652162984
1,0.22464110529962134,0.7753588947003787
0,0.74340572374314,0.25659427625686004
1,0.47567938147469035,0.5243206185253096
0,0.984646428192912,0.015353571807087995
0,0.897444929540236,0.102555070459764
0,0.9839204736719405,0.01607952632805955
0,0.9858311435609113,0.014168856439088669
1,0.2970803879339462,0.7029196120660538
0,0.9587699143870426,0.04123008561295737
0,0.975199640096677,0.02480035990332294
0,0.9822888912137167,0.017711108786283358
0,0.8845042457138679,0.11549575428613207
1,0.2574464003875825,0.7425535996124175
0,0.7026897585707981,0.2973102414292019
